ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
21092,2,10,38.78,1,1,1
21092,2,10,46.05,1,1,1
21092,2,10,51.57,1,1,1
21092,2,10,4.56,1,1,-1
21092,2,10,43.33,1,1,1
21092,2,10,14.81,1,1,-1
21092,2,10,60.20,1,1,1
21092,2,10,33.19,1,1,1
21092,2,10,28.85,1,1,-1
21092,2,10,20.70,1,1,-1
21092,2,10,13.63,1,1,-1
21092,2,10,43.60,1,1,1
21092,2,10,21.63,1,1,-1
21093,2,10,13.27,1,1,-1
21093,2,10,4.03,1,1,-1
21093,2,10,16.23,1,1,-1
21093,2,10,42.76,1,1,1
21093,2,10,14.24,1,1,-1
21093,2,10,49.04,1,1,1
21093,2,10,6.84,1,1,-1
21093,2,10,42.77,1,1,1
21093,2,10,57.11,1,1,1
21093,2,10,34.73,1,1,1
21093,2,10,20.44,1,1,-1
21093,2,10,17.98,1,1,-1
21093,2,10,28.38,-1,-1,-1
21093,2,10,5.81,1,1,-1
21093,2,10,56.45,1,1,1
21093,2,10,9.87,1,1,-1
21093,2,10,37.55,1,1,1
21093,2,10,38.81,1,1,1
21093,2,10,40.27,1,1,1
21093,2,10,2.03,1,1,-1
21093,2,10,41.66,1,1,1
21093,2,10,23.08,-1,-1,-1
21093,2,10,52.48,1,1,1
21093,2,10,34.15,1,1,1
21093,2,10,21.61,1,1,-1
21093,2,10,12.05,1,1,-1
21093,2,10,55.60,1,1,1
21093,2,10,27.26,-1,-1,-1
21093,2,10,25.24,-1,-1,-1
21093,2,10,50.57,1,1,1
21093,2,10,45.11,1,1,1
21093,2,10,9.53,1,1,-1
21093,2,10,51.96,1,1,1
21093,2,10,10.43,1,1,-1
21093,2,10,58.93,1,1,1
21093,2,10,37.11,1,1,1
21093,2,10,15.16,1,1,-1
21093,2,10,31.11,-1,-1,-1
21093,2,10,1.69,1,1,-1
21093,2,10,54.10,1,1,1
21093,2,10,6.91,1,1,-1
21093,2,10,4.96,1,1,-1
21093,2,10,48.69,1,1,1
21093,2,10,24.61,-1,-1,-1
21093,2,10,31.45,-1,-1,1
21093,2,10,45.57,1,1,1
21093,2,10,37.04,1,1,1
21093,2,10,59.69,1,1,1
21093,2,10,46.58,1,1,1
21093,2,10,1.93,1,1,-1
21093,2,10,46.35,1,1,1
21093,2,10,24.03,-1,-1,-1
21093,2,10,33.65,1,1,1
21093,2,10,19.84,1,1,-1
21093,2,10,22.66,-1,-1,-1
21093,2,10,56.13,1,1,1
21093,2,10,31.69,-1,-1,1
21093,2,10,27.94,-1,-1,-1
21093,2,10,17.64,1,1,-1
21093,2,10,49.28,1,1,1
21094,2,10,53.74,1,1,1
21094,2,10,27.36,1,1,-1
21094,2,10,33.49,1,1,1
21094,2,10,48.83,1,1,1
21094,2,10,36.90,1,1,1
21094,2,10,44.78,1,1,1
21094,2,10,24.74,1,1,-1
21094,2,10,49.37,1,1,1
21094,2,10,24.82,1,1,-1
21094,2,10,38.19,1,1,1
21094,2,10,56.81,1,1,1
21094,2,10,31.24,1,1,1
21094,2,10,19.36,-1,-1,-1
21094,2,10,51.23,1,1,1
21094,2,10,8.10,1,1,-1
21094,2,10,43.60,1,1,1
21094,2,10,4.48,1,1,-1
21094,2,10,16.50,-1,-1,-1
21094,2,10,19.20,-1,-1,-1
21094,2,10,55.94,1,1,1
21094,2,10,14.63,-1,-1,-1
21094,2,10,12.42,1,1,-1
21094,2,10,8.87,1,1,-1
21094,2,10,30.13,1,1,-1
21094,2,10,10.29,1,1,-1
21094,2,10,34.02,1,1,1
21094,2,10,30.92,1,1,1
21094,2,10,51.56,1,1,1
21094,2,10,7.68,1,1,-1
21094,2,10,40.16,1,1,1
21094,2,10,60.13,1,1,1
21094,2,10,17.01,-1,-1,-1
21094,2,10,2.45,1,1,-1
21094,2,10,57.96,1,1,1
21094,2,10,34.97,1,1,1
21094,2,10,27.67,1,1,-1
21094,2,10,13.75,-1,-1,-1
21094,2,10,42.94,1,1,1
21094,2,10,28.98,1,1,-1
21094,2,10,44.50,1,1,1
21094,2,10,34.54,1,1,1
21094,2,10,21.52,1,1,-1
21094,2,10,55.91,1,1,1
21094,2,10,23.24,1,1,-1
21094,2,10,58.52,1,1,1
21094,2,10,47.29,1,1,1
21094,2,10,48.55,1,1,1
21094,2,10,38.68,1,1,1
21094,2,10,6.18,1,1,-1
21094,2,10,40.41,1,1,1
21094,2,10,11.89,1,1,-1
21094,2,10,53.96,1,1,1
21094,2,10,18.02,-1,-1,-1
21094,2,10,25.69,1,1,-1
21094,2,10,1.68,1,1,-1
21094,2,10,22.31,1,1,-1
21094,2,10,10.97,1,1,-1
21094,2,10,0.75,1,1,-1
21094,2,10,46.82,1,1,1
21094,2,10,3.71,1,1,-1
21095,2,10,6.84,1,1,-1
21095,2,10,21.10,1,1,-1
21095,2,10,29.11,-1,-1,-1
21095,2,10,46.37,1,1,1
21095,2,10,3.80,1,1,-1
21095,2,10,16.09,1,1,-1
21095,2,10,6.01,1,1,-1
21095,2,10,20.93,1,1,-1
21095,2,10,47.83,1,1,1
21095,2,10,17.03,1,1,-1
21095,2,10,43.81,1,1,1
21095,2,10,58.23,1,1,1
21095,2,10,13.94,1,1,-1
21095,2,10,28.28,-1,-1,-1
21095,2,10,13.21,1,1,-1
21095,2,10,45.35,1,1,1
21095,2,10,59.25,1,1,1
21095,2,10,11.41,1,1,-1
21095,2,10,32.91,1,1,1
21095,2,10,37.85,1,1,1
21095,2,10,23.19,-1,-1,-1
21095,2,10,37.50,1,1,1
21095,2,10,53.37,1,1,1
21095,2,10,50.12,1,1,1
21095,2,10,17.60,1,1,-1
21095,2,10,18.99,1,1,-1
21095,2,10,48.27,1,1,1
21095,2,10,30.84,-1,-1,-1
21095,2,10,9.56,1,1,-1
21095,2,10,21.49,1,1,-1
21095,2,10,54.01,1,1,1
21095,2,10,2.92,1,1,-1
21095,2,10,5.01,1,1,-1
21095,2,10,34.61,1,1,1
21095,2,10,17.70,1,1,-1
21095,2,10,50.55,1,1,1
21095,2,10,1.23,1,1,-1
21095,2,10,56.57,1,1,1
21095,2,10,27.09,-1,-1,-1
21095,2,10,26.01,-1,-1,-1
21095,2,10,38.78,1,1,1
21095,2,10,41.91,1,1,1
21095,2,10,36.49,1,1,1
21095,2,10,23.63,-1,-1,-1
21095,2,10,52.21,1,1,1
21095,2,10,45.84,1,1,1
21095,2,10,54.64,1,1,1
21095,2,10,12.00,1,1,-1
21095,2,10,32.48,1,1,1
21095,2,10,59.47,1,1,1
21095,2,10,8.43,1,1,-1
21095,2,10,42.94,1,1,1
21095,2,10,56.20,1,1,1
21095,2,10,9.32,1,1,-1
21095,2,10,24.32,-1,-1,-1
21095,2,10,41.59,1,1,1
21095,2,10,39.91,1,1,1
21095,2,10,34.07,1,1,1
21095,2,10,1.16,1,1,-1
21095,2,10,30.87,-1,-1,1
21096,2,10,29.57,-1,-1,-1
21096,2,10,33.95,1,1,1
21096,2,10,28.58,-1,-1,-1
21096,2,10,35.37,1,1,1
21096,2,10,27.65,-1,-1,-1
21096,2,10,17.14,1,1,-1
21096,2,10,48.68,1,1,1
21096,2,10,56.74,1,1,1
21096,2,10,24.92,1,1,-1
21096,2,10,46.68,1,1,1
21096,2,10,3.27,1,1,-1
21096,2,10,30.36,-1,-1,1
21096,2,10,59.64,1,1,1
21096,2,10,52.03,1,1,1
21096,2,10,44.51,1,1,1
21096,2,10,20.47,1,1,-1
21096,2,10,11.71,1,1,-1
21096,2,10,40.19,1,1,1
21096,2,10,44.84,1,1,1
21096,2,10,58.46,1,1,1
21096,2,10,13.34,1,1,-1
21096,2,10,46.74,1,1,1
21096,2,10,54.22,1,1,1
21096,2,10,36.59,1,1,1
21096,2,10,53.24,1,1,1
21096,2,10,28.91,-1,-1,-1
21096,2,10,4.17,1,1,-1
21096,2,10,21.86,1,1,-1
21096,2,10,42.57,1,1,1
21096,2,10,4.96,1,1,-1
21096,2,10,2.35,1,1,-1
21096,2,10,15.40,1,1,-1
21096,2,10,39.07,1,1,1
21096,2,10,15.85,1,1,-1
21096,2,10,48.62,1,1,1
21096,2,10,18.22,1,1,-1
21096,2,10,13.62,1,1,-1
21096,2,10,7.59,1,1,-1
21096,2,10,57.96,1,1,1
21096,2,10,22.35,1,1,-1
21096,2,10,56.74,1,1,1
21096,2,10,33.74,1,1,1
21096,2,10,31.24,-1,-1,1
21096,2,10,39.33,1,1,1
21096,2,10,6.33,1,1,-1
21096,2,10,7.19,1,1,-1
21096,2,10,38.43,1,1,1
21096,2,10,49.67,1,1,1
21096,2,10,9.59,1,1,-1
21096,2,10,50.70,1,1,1
21096,2,10,19.73,1,1,-1
21096,2,10,24.39,1,1,-1
21096,2,10,9.24,1,1,-1
21096,2,10,18.42,1,1,-1
21096,2,10,25.61,1,1,-1
21096,2,10,43.26,1,1,1
21096,2,10,10.77,1,1,-1
21096,2,10,55.27,1,1,1
21096,2,10,1.71,1,1,-1
21096,2,10,35.26,1,1,1
21097,2,10,2.64,1,1,-1
21097,2,10,1.72,1,1,-1
21097,2,10,19.83,1,1,-1
21097,2,10,1.87,1,1,-1
21097,2,10,40.31,1,1,1
21097,2,10,9.87,1,1,-1
21097,2,10,31.73,1,1,1
21097,2,10,25.32,1,1,-1
21097,2,10,30.07,1,1,-1
21097,2,10,43.31,-1,-1,1
21097,2,10,31.98,1,1,1
21097,2,10,58.46,1,1,1
21097,2,10,53.53,1,1,1
21097,2,10,37.66,1,1,1
21097,2,10,57.80,1,1,1
21097,2,10,7.62,1,1,-1
21097,2,10,53.17,1,1,1
21097,2,10,55.23,1,1,1
21097,2,10,55.72,1,1,1
21097,2,10,24.12,1,1,-1
21097,2,10,47.53,1,1,1
21097,2,10,57.03,1,1,1
21097,2,10,48.74,1,1,1
21097,2,10,39.62,1,1,1
21097,2,10,7.75,1,1,-1
21097,2,10,42.00,-1,-1,1
21097,2,10,45.20,1,1,1
21097,2,10,21.47,1,1,-1
21097,2,10,10.42,1,1,-1
21097,2,10,46.83,1,1,1
21097,2,10,15.56,1,1,-1
21097,2,10,29.17,1,1,-1
21097,2,10,51.29,1,1,1
21097,2,10,31.79,1,1,1
21097,2,10,34.01,1,1,1
21097,2,10,20.97,1,1,-1
21097,2,10,28.14,1,1,-1
21097,2,10,14.30,1,1,-1
21097,2,10,49.73,1,1,1
21097,2,10,5.07,1,1,-1
21097,2,10,25.92,1,1,-1
21097,2,10,34.26,1,1,1
21097,2,10,36.93,1,1,1
21097,2,10,48.17,1,1,1
21097,2,10,15.26,1,1,-1
21097,2,10,12.54,1,1,-1
21097,2,10,18.67,1,1,-1
21097,2,10,13.18,1,1,-1
21097,2,10,23.19,1,1,-1
21097,2,10,51.39,1,1,1
21097,2,10,25.98,1,1,-1
21097,2,10,35.75,1,1,1
21097,2,10,5.38,1,1,-1
21097,2,10,19.26,1,1,-1
21097,2,10,43.88,-1,-1,1
21097,2,10,16.97,1,1,-1
21097,2,10,4.77,1,1,-1
21097,2,10,59.44,1,1,1
21097,2,10,9.46,1,1,-1
21097,2,10,39.25,1,1,1
21098,2,10,14.78,1,1,-1
21098,2,10,44.04,1,1,1
21098,2,10,7.82,1,1,-1
21098,2,10,27.64,1,1,-1
21098,2,10,58.65,1,1,1
21098,2,10,57.83,1,1,1
21098,2,10,3.33,1,1,-1
21098,2,10,16.35,1,1,-1
21098,2,10,47.69,1,1,1
21098,2,10,34.55,1,1,1
21098,2,10,24.08,1,1,-1
21098,2,10,1.10,1,1,-1
21098,2,10,18.17,1,1,-1
21098,2,10,33.62,1,1,1
21098,2,10,1.08,1,1,-1
21098,2,10,46.41,1,1,1
21098,2,10,52.72,1,1,1
21098,2,10,28.20,1,1,-1
21098,2,10,31.92,1,1,1
21098,2,10,43.63,1,1,1
21098,2,10,44.97,1,1,1
21098,2,10,17.68,1,1,-1
21098,2,10,56.60,1,1,1
21098,2,10,5.56,1,1,-1
21098,2,10,54.09,1,1,1
21098,2,10,48.87,1,1,1
21098,2,10,36.71,1,1,1
21098,2,10,23.21,1,1,-1
21098,2,10,22.28,1,1,-1
21098,2,10,5.43,1,1,-1
21098,2,10,26.63,-1,-1,-1
21098,2,10,36.99,1,1,1
21098,2,10,40.55,1,1,1
21098,2,10,13.07,1,1,-1
21098,2,10,3.65,1,1,-1
21098,2,10,7.93,1,1,-1
21098,2,10,38.14,1,1,1
21098,2,10,30.58,1,1,-1
21098,2,10,52.19,1,1,1
21098,2,10,13.98,1,1,-1
21098,2,10,18.54,1,1,-1
21098,2,10,9.43,1,1,-1
21098,2,10,20.66,1,1,-1
21098,2,10,13.13,1,1,-1
21098,2,10,56.98,1,1,1
21098,2,10,50.39,1,1,1
21098,2,10,30.79,1,1,1
21098,2,10,11.46,1,1,-1
21098,2,10,59.65,1,1,1
21098,2,10,25.44,-1,-1,-1
21098,2,10,41.59,1,1,1
21098,2,10,47.48,1,1,1
21098,2,10,27.12,-1,-1,-1
21098,2,10,20.31,1,1,-1
21098,2,10,55.18,1,1,1
21098,2,10,38.41,1,1,1
21098,2,10,9.43,1,1,-1
21098,2,10,41.99,1,1,1
21098,2,10,49.88,1,1,1
21098,2,10,34.08,1,1,1
21099,2,10,4.17,1,1,-1
21099,2,10,48.93,1,1,1
21099,2,10,41.78,1,1,1
21099,2,10,13.92,1,1,-1
21099,2,10,1.65,1,1,-1
21099,2,10,59.93,1,1,1
21099,2,10,23.26,1,1,-1
21099,2,10,34.46,1,1,1
21099,2,10,26.20,1,1,-1
21099,2,10,39.65,1,1,1
21099,2,10,7.39,1,1,-1
21099,2,10,28.05,1,1,-1
21099,2,10,44.31,1,1,1
21099,2,10,35.98,1,1,1
21099,2,10,33.43,1,1,1
21099,2,10,39.69,1,1,1
21099,2,10,26.85,1,1,-1
21099,2,10,51.00,1,1,1
21099,2,10,24.39,1,1,-1
21099,2,10,51.76,1,1,1
21099,2,10,40.83,1,1,1
21099,2,10,7.14,1,1,-1
21099,2,10,58.74,1,1,1
21099,2,10,55.18,1,1,1
21099,2,10,55.81,1,1,1
21099,2,10,4.58,1,1,-1
21099,2,10,10.46,1,1,-1
21099,2,10,50.48,1,1,1
21099,2,10,3.25,1,1,-1
21099,2,10,54.41,1,1,1
21099,2,10,10.82,1,1,-1
21099,2,10,8.66,1,1,-1
21099,2,10,32.16,1,1,1
21099,2,10,48.89,1,1,1
21099,2,10,29.88,1,1,-1
21099,2,10,17.54,1,1,-1
21099,2,10,20.44,1,1,-1
21099,2,10,22.35,1,1,-1
21099,2,10,56.57,1,1,1
21099,2,10,47.00,1,1,1
21099,2,10,29.35,1,1,-1
21099,2,10,20.61,1,1,-1
21099,2,10,31.53,1,1,1
21099,2,10,19.15,1,1,-1
21099,2,10,42.54,1,1,1
21099,2,10,15.71,1,1,-1
21099,2,10,2.31,1,1,-1
21099,2,10,37.14,1,1,1
21099,2,10,15.09,1,1,-1
21099,2,10,25.81,1,1,-1
21099,2,10,38.64,1,1,1
21099,2,10,58.06,1,1,1
21099,2,10,13.19,1,1,-1
21099,2,10,17.07,1,1,-1
21099,2,10,5.27,1,1,-1
21099,2,10,33.44,1,1,1
21099,2,10,12.20,1,1,-1
21099,2,10,46.38,1,1,1
21099,2,10,43.70,1,1,1
21099,2,10,54.04,1,1,1
210100,2,10,37.46,1,1,1
210100,2,10,45.21,1,1,1
210100,2,10,13.39,1,1,-1
210100,2,10,18.27,1,1,-1
210100,2,10,28.04,1,1,-1
210100,2,10,40.87,1,1,1
210100,2,10,30.49,1,1,1
210100,2,10,30.24,1,1,-1
210100,2,10,56.34,1,1,1
210100,2,10,56.92,1,1,1
210100,2,10,42.29,1,1,1
210100,2,10,36.76,1,1,1
210100,2,10,16.87,1,1,-1
210100,2,10,36.57,1,1,1
210100,2,10,32.55,1,1,1
210100,2,10,14.69,1,1,-1
210100,2,10,1.91,1,1,-1
210100,2,10,47.50,1,1,1
210100,2,10,20.10,1,1,-1
210100,2,10,21.31,1,1,-1
210100,2,10,43.27,1,1,1
210100,2,10,3.15,1,1,-1
210100,2,10,51.08,1,1,1
210100,2,10,59.24,1,1,1
210100,2,10,11.39,1,1,-1
210100,2,10,53.50,1,1,1
210100,2,10,2.51,1,1,-1
210100,2,10,15.34,1,1,-1
210100,2,10,26.06,1,1,-1
210100,2,10,22.79,1,1,-1
210100,2,10,9.80,1,1,-1
210100,2,10,24.37,1,1,-1
210100,2,10,8.54,1,1,-1
210100,2,10,28.72,1,1,-1
210100,2,10,6.52,1,1,-1
210100,2,10,51.89,1,1,1
210100,2,10,38.69,1,1,1
210100,2,10,25.13,1,1,-1
210100,2,10,21.85,1,1,-1
210100,2,10,60.32,1,1,1
210100,2,10,44.33,1,1,1
210100,2,10,49.08,1,1,1
210100,2,10,47.08,1,1,1
210100,2,10,54.94,1,1,1
210100,2,10,40.53,1,1,1
210100,2,10,26.66,1,1,-1
210100,2,10,10.79,1,1,-1
210100,2,10,9.29,1,1,-1
210100,2,10,33.62,1,1,1
210100,2,10,6.07,1,1,-1
210100,2,10,49.66,1,1,1
210100,2,10,56.83,1,1,1
210100,2,10,17.03,1,1,-1
210100,2,10,19.26,1,1,-1
210100,2,10,32.38,1,1,1
210100,2,10,6.15,1,1,-1
210100,2,10,44.48,1,1,1
210100,2,10,52.99,1,1,1
210100,2,10,1.35,1,1,-1
210100,2,10,35.85,-1,-1,1
21101,2,11,15.61,1,1,-1
21101,2,11,3.52,1,1,-1
21101,2,11,8.13,1,1,-1
21101,2,11,16.72,1,1,-1
21101,2,11,18.83,1,1,-1
21101,2,11,57.83,1,1,1
21101,2,11,54.69,1,1,1
21101,2,11,1.80,1,1,-1
21101,2,11,4.33,1,1,-1
21101,2,11,9.07,1,1,-1
21101,2,11,41.51,1,1,1
21101,2,11,33.13,1,1,1
21101,2,11,29.14,1,1,-1
21101,2,11,44.57,1,1,1
21101,2,11,23.11,1,1,-1
21101,2,11,9.67,1,1,-1
21101,2,11,24.13,1,1,-1
21101,2,11,52.41,1,1,1
21101,2,11,22.64,1,1,-1
21101,2,11,60.23,1,1,1
21101,2,11,33.55,1,1,1
21101,2,11,0.58,1,1,-1
21101,2,11,11.71,1,1,-1
21101,2,11,35.72,-1,-1,1
21101,2,11,14.24,1,1,-1
21101,2,11,20.92,1,1,-1
21101,2,11,39.47,-1,-1,1
21101,2,11,57.12,1,1,1
21101,2,11,26.34,1,1,-1
21101,2,11,25.10,1,1,-1
21101,2,11,40.32,-1,-1,1
21101,2,11,34.46,-1,-1,1
21101,2,11,29.47,1,1,-1
21101,2,11,32.23,1,1,1
21101,2,11,6.25,1,1,-1
21101,2,11,37.78,-1,-1,1
21101,2,11,21.13,1,1,-1
21101,2,11,49.51,1,1,1
21101,2,11,7.26,1,1,-1
21101,2,11,42.91,1,1,1
21101,2,11,44.56,1,1,1
21101,2,11,54.03,1,1,1
21101,2,11,50.18,1,1,1
21101,2,11,48.06,1,1,1
21101,2,11,41.09,1,1,1
21101,2,11,58.22,1,1,1
21101,2,11,13.39,1,1,-1
21101,2,11,46.76,1,1,1
21101,2,11,50.12,1,1,1
21101,2,11,36.11,-1,-1,1
21101,2,11,15.26,1,1,-1
21101,2,11,18.69,1,1,-1
21101,2,11,45.75,1,1,1
21101,2,11,55.90,1,1,1
21101,2,11,26.04,1,1,-1
21101,2,11,31.92,1,1,1
21101,2,11,27.40,1,1,-1
21101,2,11,2.94,1,1,-1
21101,2,11,52.08,1,1,1
21101,2,11,12.12,1,1,-1
21102,2,11,21.24,1,1,-1
21102,2,11,11.02,1,1,-1
21102,2,11,53.27,1,1,1
21102,2,11,5.20,1,1,-1
21102,2,11,36.55,1,1,1
21102,2,11,19.10,1,1,-1
21102,2,11,48.97,1,1,1
21102,2,11,1.99,1,1,-1
21102,2,11,50.67,1,1,1
21102,2,11,56.33,1,1,1
21102,2,11,15.28,1,1,-1
21102,2,11,30.83,1,1,-1
21102,2,11,27.16,1,1,-1
21102,2,11,55.83,1,1,1
21102,2,11,0.70,1,1,-1
21102,2,11,16.76,1,1,-1
21102,2,11,34.17,1,1,1
21102,2,11,6.49,1,1,-1
21102,2,11,51.37,1,1,1
21102,2,11,54.11,1,1,1
21102,2,11,13.55,1,1,-1
21102,2,11,33.95,1,1,1
21102,2,11,24.62,1,1,-1
21102,2,11,15.54,1,1,-1
21102,2,11,11.68,1,1,-1
21102,2,11,12.81,1,1,-1
21102,2,11,37.21,1,1,1
21102,2,11,41.08,1,1,1
21102,2,11,38.99,1,1,1
21102,2,11,36.42,1,1,1
21102,2,11,44.14,1,1,1
21102,2,11,8.50,1,1,-1
21102,2,11,10.14,1,1,-1
21102,2,11,25.83,1,1,-1
21102,2,11,54.03,1,1,1
21102,2,11,7.88,1,1,-1
21102,2,11,45.34,1,1,1
21102,2,11,29.64,1,1,-1
21102,2,11,42.63,1,1,1
21102,2,11,33.00,1,1,1
21102,2,11,28.40,1,1,-1
21102,2,11,38.95,1,1,1
21102,2,11,41.27,1,1,1
21102,2,11,18.46,1,1,-1
21102,2,11,46.30,1,1,1
21102,2,11,24.30,1,1,-1
21102,2,11,32.79,1,1,1
21102,2,11,3.23,1,1,-1
21102,2,11,59.65,1,1,1
21102,2,11,4.81,1,1,-1
21102,2,11,46.98,1,1,1
21102,2,11,58.08,1,1,1
21102,2,11,59.16,1,1,1
21102,2,11,45.72,1,1,1
21102,2,11,52.36,1,1,1
21102,2,11,30.68,1,1,1
21102,2,11,22.86,1,1,-1
21102,2,11,20.00,1,1,-1
21102,2,11,21.38,1,1,-1
21102,2,11,7.12,1,1,-1
21103,2,11,41.11,1,1,1
21103,2,11,22.47,1,1,-1
21103,2,11,49.56,1,1,1
21103,2,11,21.84,1,1,-1
21103,2,11,29.78,-1,-1,-1
21103,2,11,4.14,1,1,-1
21103,2,11,6.30,1,1,-1
21103,2,11,53.62,1,1,1
21103,2,11,9.51,1,1,-1
21103,2,11,60.62,1,1,1
21103,2,11,57.27,1,1,1
21103,2,11,0.89,1,1,-1
21103,2,11,36.40,1,1,1
21103,2,11,32.44,-1,-1,1
21103,2,11,47.06,1,1,1
21103,2,11,23.42,1,1,-1
21103,2,11,32.29,-1,-1,1
21103,2,11,19.25,1,1,-1
21103,2,11,41.11,1,1,1
21103,2,11,7.22,1,1,-1
21103,2,11,2.64,1,1,-1
21103,2,11,26.02,1,1,-1
21103,2,11,51.07,1,1,1
21103,2,11,44.08,1,1,1
21103,2,11,12.61,1,1,-1
21103,2,11,44.93,1,1,1
21103,2,11,10.03,1,1,-1
21103,2,11,18.69,1,1,-1
21103,2,11,37.58,1,1,1
21103,2,11,55.60,1,1,1
21103,2,11,27.14,1,1,-1
21103,2,11,52.06,1,1,1
21103,2,11,47.97,1,1,1
21103,2,11,59.56,1,1,1
21103,2,11,54.54,1,1,1
21103,2,11,42.26,1,1,1
21103,2,11,19.98,1,1,-1
21103,2,11,35.07,1,1,1
21103,2,11,30.76,-1,-1,1
21103,2,11,20.41,1,1,-1
21103,2,11,7.19,1,1,-1
21103,2,11,17.30,1,1,-1
21103,2,11,4.73,1,1,-1
21103,2,11,27.72,1,1,-1
21103,2,11,2.09,1,1,-1
21103,2,11,55.60,1,1,1
21103,2,11,46.39,1,1,1
21103,2,11,34.28,1,1,1
21103,2,11,38.60,1,1,1
21103,2,11,13.59,1,1,-1
21103,2,11,29.09,-1,-1,-1
21103,2,11,48.84,1,1,1
21103,2,11,25.11,1,1,-1
21103,2,11,39.57,1,1,1
21103,2,11,15.52,1,1,-1
21103,2,11,38.93,1,1,1
21103,2,11,14.53,1,1,-1
21103,2,11,9.48,1,1,-1
21103,2,11,13.54,1,1,-1
21103,2,11,58.09,1,1,1
21104,2,11,46.05,1,1,1
21104,2,11,4.48,1,1,-1
21104,2,11,15.10,1,1,-1
21104,2,11,23.54,1,1,-1
21104,2,11,60.34,1,1,1
21104,2,11,42.83,1,1,1
21104,2,11,52.34,1,1,1
21104,2,11,21.06,1,1,-1
21104,2,11,1.80,1,1,-1
21104,2,11,34.83,1,1,1
21104,2,11,30.23,1,1,-1
21104,2,11,36.01,1,1,1
21104,2,11,10.91,1,1,-1
21104,2,11,6.06,1,1,-1
21104,2,11,39.93,1,1,1
21104,2,11,33.90,1,1,1
21104,2,11,22.42,1,1,-1
21104,2,11,48.00,1,1,1
21104,2,11,7.80,1,1,-1
21104,2,11,50.75,1,1,1
21104,2,11,17.36,1,1,-1
21104,2,11,27.29,1,1,-1
21104,2,11,44.04,1,1,1
21104,2,11,37.76,1,1,1
21104,2,11,18.59,1,1,-1
21104,2,11,13.42,1,1,-1
21104,2,11,2.13,1,1,-1
21104,2,11,44.96,1,1,1
21104,2,11,29.99,1,1,1
21104,2,11,42.50,1,1,1
21104,2,11,9.57,1,1,-1
21104,2,11,47.51,1,1,1
21104,2,11,15.52,1,1,-1
21104,2,11,26.37,1,1,-1
21104,2,11,35.92,1,1,1
21104,2,11,3.60,1,1,-1
21104,2,11,54.37,1,1,1
21104,2,11,54.72,1,1,1
21104,2,11,58.26,1,1,1
21104,2,11,26.75,1,1,-1
21104,2,11,25.49,1,1,-1
21104,2,11,32.80,1,1,1
21104,2,11,38.54,1,1,1
21104,2,11,58.89,1,1,1
21104,2,11,6.14,1,1,-1
21104,2,11,32.59,1,1,1
21104,2,11,19.27,1,1,-1
21104,2,11,57.81,1,1,1
21104,2,11,49.40,1,1,1
21104,2,11,55.77,1,1,1
21104,2,11,18.28,1,1,-1
21104,2,11,49.63,1,1,1
21104,2,11,53.16,1,1,1
21104,2,11,41.00,1,1,1
21104,2,11,29.09,1,1,-1
21104,2,11,11.90,1,1,-1
21104,2,11,22.69,1,1,-1
21104,2,11,12.46,1,1,-1
21104,2,11,8.55,1,1,-1
21104,2,11,6.61,1,1,-1
21105,2,11,47.66,1,1,1
21105,2,11,20.24,1,1,-1
21105,2,11,54.49,1,1,1
21105,2,11,51.88,1,1,1
21105,2,11,3.33,1,1,-1
21105,2,11,4.48,1,1,-1
21105,2,11,9.50,1,1,-1
21105,2,11,40.84,1,1,1
21105,2,11,13.90,1,1,-1
21105,2,11,60.59,1,1,1
21105,2,11,40.42,1,1,1
21105,2,11,34.55,1,1,1
21105,2,11,25.46,1,1,-1
21105,2,11,12.70,1,1,-1
21105,2,11,47.51,1,1,1
21105,2,11,24.86,1,1,-1
21105,2,11,0.78,1,1,-1
21105,2,11,7.76,1,1,-1
21105,2,11,57.16,1,1,1
21105,2,11,29.46,1,1,-1
21105,2,11,54.26,1,1,1
21105,2,11,28.13,1,1,-1
21105,2,11,10.73,1,1,-1
21105,2,11,59.53,1,1,1
21105,2,11,14.97,1,1,-1
21105,2,11,11.71,1,1,-1
21105,2,11,37.93,1,1,1
21105,2,11,30.26,1,1,-1
21105,2,11,11.04,1,1,-1
21105,2,11,48.91,1,1,1
21105,2,11,29.73,1,1,1
21105,2,11,32.00,1,1,1
21105,2,11,45.79,1,1,1
21105,2,11,16.10,1,1,-1
21105,2,11,20.87,1,1,-1
21105,2,11,18.53,1,1,-1
21105,2,11,58.72,1,1,1
21105,2,11,49.27,1,1,1
21105,2,11,7.52,1,1,-1
21105,2,11,42.94,1,1,1
21105,2,11,38.41,1,1,1
21105,2,11,22.11,1,1,-1
21105,2,11,32.98,1,1,1
21105,2,11,56.60,1,1,1
21105,2,11,50.77,1,1,1
21105,2,11,53.14,1,1,1
21105,2,11,19.90,1,1,-1
21105,2,11,35.13,1,1,1
21105,2,11,42.66,1,1,1
21105,2,11,2.20,1,1,-1
21105,2,11,44.77,1,1,1
21105,2,11,37.07,1,1,1
21105,2,11,5.62,1,1,-1
21105,2,11,4.23,1,1,-1
21105,2,11,36.18,1,1,1
21105,2,11,41.69,1,1,1
21105,2,11,26.54,1,1,-1
21105,2,11,17.16,1,1,-1
21105,2,11,24.11,1,1,-1
