ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
260,2,50.69,1,1,1,1,1
260,2,6.41,-1,-1,-1,-1,-1
260,2,5.67,-1,-1,-1,-1,1
260,2,46.41,1,1,1,1,1
260,2,46.65,1,1,1,1,-1
260,2,12.16,-1,-1,-1,-1,-1
260,2,48.26,1,1,1,1,1
260,2,10.96,-1,-1,-1,-1,1
260,2,45.73,1,1,1,1,-1
260,2,47.90,1,1,1,1,1
260,2,9.06,-1,-1,-1,-1,-1
260,2,11.43,-1,-1,-1,-1,-1
260,2,52.96,1,1,1,1,1
260,2,9.24,-1,-1,-1,-1,-1
260,2,47.01,1,1,1,1,1
260,2,7.07,-1,-1,-1,-1,-1
260,2,46.58,1,1,1,1,1
260,2,9.97,-1,-1,-1,-1,-1
260,2,39.78,-2,1,1,1,1
260,2,51.11,1,1,1,1,1
260,2,44.19,-2,1,1,1,1
260,2,48.22,1,1,1,1,1
260,2,10.49,-1,-1,-1,-1,-1
260,2,15.66,2,-1,-1,-1,1
260,2,48.44,1,1,1,1,1
260,2,48.95,1,1,1,1,1
260,2,51.54,1,1,1,1,1
260,2,39.59,2,1,1,1,1
260,2,47.90,1,1,-1,1,1
260,2,51.86,1,1,1,1,1
260,2,48.09,1,1,1,1,1
260,2,7.86,-1,-1,-1,-1,-1
260,2,11.85,-1,-1,-1,-1,-1
260,2,16.59,2,-1,-1,-1,-1
260,2,44.27,2,1,1,1,1
260,2,15.35,-2,-1,-1,-1,-1
260,2,48.23,1,1,1,1,1
260,2,49.07,1,1,1,1,1
260,2,40.46,-2,1,1,1,-1
260,2,41.32,2,1,1,1,1
260,2,52.74,1,1,1,1,1
260,2,8.98,-1,-1,-1,-1,-1
260,2,51.23,1,1,1,1,1
260,2,13.81,-2,-1,-1,-1,1
260,2,52.13,1,1,1,1,1
260,2,21.14,2,-1,-1,-1,-1
260,2,8.63,-1,-1,-1,-1,-1
260,2,38.89,2,1,1,1,1
260,2,43.60,-2,1,1,1,1
260,2,17.37,-2,-1,-1,-1,1
260,2,6.32,-1,-1,-1,-1,1
260,2,14.63,-2,-1,-1,-1,-1
260,2,19.45,-2,-1,-1,-1,-1
260,2,14.91,-2,-1,1,1,-1
260,2,19.00,-2,-1,-1,-1,-1
260,2,39.04,2,1,-1,-1,1
260,2,48.29,1,1,-1,1,1
260,2,38.06,2,1,-1,-1,-1
260,2,42.89,-2,1,-1,-1,1
260,2,7.04,-1,-1,-1,-1,-1
260,2,18.17,-2,-1,1,1,-1
260,2,42.09,-2,1,-1,-1,-1
260,2,9.84,-1,-1,-1,-1,1
260,2,53.03,1,1,1,1,1
260,2,10.22,-1,-1,-1,-1,-1
260,2,10.98,-1,-1,-1,-1,-1
260,2,7.95,-1,-1,-1,-1,-1
260,2,11.69,-1,-1,-1,-1,-1
260,2,13.76,2,-1,-1,-1,-1
260,2,46.94,1,1,1,1,1
260,2,13.07,-2,-1,-1,-1,-1
260,2,16.04,-2,-1,-1,-1,-1
260,2,7.33,-1,-1,-1,-1,-1
260,2,8.27,-1,-1,-1,-1,-1
260,2,19.97,-2,-1,-1,-1,-1
260,2,41.30,2,1,1,1,1
260,2,13.68,-2,-1,1,1,-1
260,2,11.59,-1,-1,1,-1,-1
260,2,21.74,-2,-1,-1,-1,-1
260,2,50.18,1,1,1,1,1
260,2,20.53,2,-1,-1,-1,1
260,2,17.54,2,-1,-1,-1,-1
260,2,38.90,-2,1,1,1,1
260,2,8.45,-1,-1,-1,-1,-1
260,2,19.10,-2,-1,-1,-1,-1
260,2,10.66,-1,-1,-1,-1,-1
260,2,8.56,-1,-1,-1,-1,-1
260,2,6.20,-1,-1,-1,-1,-1
260,2,6.87,-1,-1,-1,-1,1
260,2,11.11,-1,-1,-1,-1,-1
260,2,17.14,2,-1,-1,-1,-1
260,2,50.45,1,1,1,1,1
260,2,18.30,2,-1,-1,-1,-1
260,2,6.60,-1,-1,-1,-1,-1
260,2,51.60,1,1,1,1,1
260,2,10.51,-1,-1,-1,-1,-1
260,2,44.26,-2,1,1,1,1
260,2,11.49,-1,-1,-1,-1,-1
260,2,38.59,-2,1,1,1,-1
260,2,51.61,1,1,1,1,1
260,2,11.81,-1,-1,-1,-1,-1
260,2,45.39,1,1,1,1,1
260,2,20.45,2,-1,-1,-1,-1
260,2,13.18,-1,-1,-1,-1,-1
260,2,17.65,-2,-1,-1,-1,-1
260,2,45.58,2,1,1,1,1
260,2,45.85,1,1,1,1,-1
260,2,42.50,2,1,1,1,1
260,2,13.51,-1,-1,-1,-1,-1
260,2,6.66,-1,-1,-1,-1,-1
260,2,43.92,2,1,1,1,-1
260,2,13.12,-1,-1,-1,-1,-1
260,2,38.63,2,1,1,1,1
260,2,51.18,1,1,1,1,1
260,2,50.17,1,1,1,1,1
260,2,38.68,2,1,1,1,1
260,2,46.03,1,1,1,1,1
260,2,17.15,2,-1,-1,-1,-1
260,2,20.56,-2,-1,-1,-1,-1
260,2,40.99,2,1,1,1,-1
260,2,16.78,-2,-1,-1,-1,-1
260,2,14.85,-2,-1,-1,-1,-1
260,2,12.36,-1,-1,-1,-1,-1
260,2,18.03,-2,-1,-1,-1,-1
260,2,48.30,1,1,1,1,1
260,2,53.21,1,1,1,1,1
260,2,39.10,-2,1,1,1,-1
260,2,15.07,2,-1,-1,-1,-1
260,2,20.93,-2,-1,-1,-1,-1
260,2,8.21,-1,-1,-1,-1,-1
260,2,40.38,-2,1,1,1,-1
260,2,12.05,-1,-1,-1,-1,-1
260,2,50.57,1,1,1,1,1
260,2,7.48,-1,-1,-1,-1,-1
260,2,45.45,-2,1,1,1,1
260,2,13.49,2,-1,-1,-1,1
260,2,20.13,-2,-1,-1,-1,-1
260,2,43.88,2,1,1,1,1
260,2,9.42,-1,-1,-1,-1,-1
260,2,20.15,-2,-1,-1,-1,-1
260,2,38.32,2,1,1,1,-1
260,2,52.94,1,1,1,1,1
260,2,42.06,2,1,1,1,1
260,2,48.78,1,1,1,1,1
260,2,41.10,2,1,1,1,1
260,2,43.17,2,1,-1,-1,1
260,2,46.74,1,1,1,1,1
260,2,44.09,-2,1,-1,-1,1
260,2,8.38,-1,-1,1,-1,-1
260,2,43.82,2,1,-1,-1,-1
260,2,5.38,-1,-1,-1,-1,-1
260,2,13.70,-2,-1,-1,-1,-1
260,2,44.72,2,1,-1,-1,1
260,2,12.13,-1,-1,-1,-1,-1
260,2,14.60,2,-1,-1,-1,-1
260,2,50.43,1,1,-1,1,1
260,2,43.22,2,1,-1,-1,-1
260,2,41.96,-2,1,-1,-1,-1
260,2,46.58,1,1,-1,1,1
260,2,38.57,-2,1,-1,-1,-1
260,2,37.42,2,1,-1,-1,-1
260,2,49.23,1,1,1,1,1
260,2,17.57,2,-1,-1,-1,-1
260,2,47.18,1,1,1,1,1
260,2,43.07,2,1,1,1,1
260,2,52.37,1,1,1,1,1
260,2,40.32,2,1,1,1,1
260,2,19.95,2,-1,-1,-1,-1
260,2,50.19,1,1,1,1,1
260,2,17.72,-2,-1,-1,-1,-1
260,2,48.53,1,1,1,1,1
260,2,12.66,-1,-1,-1,-1,-1
260,2,19.48,2,-1,-1,-1,-1
260,2,43.14,-2,1,1,1,1
260,2,47.68,1,1,1,1,1
261,2,10.48,-1,-1,-1,-1,-1
261,2,51.60,1,1,-1,1,1
261,2,7.83,-1,-1,-1,-1,-1
261,2,51.10,1,1,1,1,-1
261,2,46.37,1,1,1,1,1
261,2,7.85,-1,-1,-1,-1,-1
261,2,8.32,-1,-1,-1,-1,1
261,2,12.07,-1,-1,-1,-1,-1
261,2,5.41,-1,-1,-1,-1,-1
261,2,51.31,1,1,1,1,1
261,2,49.33,1,1,1,1,1
261,2,13.23,-1,-1,-1,-1,-1
261,2,7.06,-1,-1,-1,-1,-1
261,2,11.52,-1,-1,-1,-1,-1
261,2,52.62,1,1,1,1,1
261,2,9.13,-1,-1,-1,-1,-1
261,2,13.29,-1,-1,-1,-1,-1
261,2,12.90,-1,-1,-1,-1,-1
261,2,12.04,-1,-1,-1,-1,-1
261,2,13.22,-1,-1,1,-1,1
261,2,49.97,1,1,1,1,1
261,2,6.26,-1,-1,-1,-1,-1
261,2,47.40,1,1,1,1,1
261,2,7.56,-1,-1,-1,-1,-1
261,2,49.99,1,1,1,1,1
261,2,51.37,1,1,1,1,1
261,2,49.83,1,1,1,1,-1
261,2,53.39,1,1,1,1,1
261,2,8.60,-1,-1,-1,-1,-1
261,2,12.40,-1,-1,-1,-1,1
261,2,52.26,1,1,1,1,1
261,2,9.47,-1,-1,-1,-1,-1
261,2,10.50,-1,-1,-1,-1,-1
261,2,44.46,1,1,1,1,-1
261,2,52.76,1,1,1,1,-1
261,2,46.63,1,1,1,1,1
261,2,7.03,-1,-1,-1,-1,-1
261,2,44.92,1,1,1,1,-1
261,2,50.41,1,1,1,1,1
261,2,47.54,1,1,1,1,1
261,2,49.12,1,1,1,1,1
261,2,46.54,1,1,1,1,1
261,2,48.76,1,1,1,1,1
261,2,7.07,-1,-1,-1,-1,-1
261,2,8.01,-1,-1,-1,-1,1
261,2,10.72,-1,-1,-1,-1,-1
261,2,46.58,1,1,1,1,1
261,2,48.75,1,1,1,1,-1
261,2,16.60,2,-1,-1,-1,-1
261,2,13.66,-1,-1,-1,-1,-1
261,2,17.12,-2,-1,-1,-1,-1
261,2,48.10,1,1,1,1,1
261,2,43.28,-2,1,1,1,1
261,2,44.45,2,1,1,1,1
261,2,52.03,1,1,1,1,1
261,2,7.42,-1,-1,-1,-1,-1
261,2,43.88,2,1,1,1,-1
261,2,43.87,2,1,1,1,1
261,2,38.04,2,1,1,1,-1
261,2,46.15,1,1,1,1,1
261,2,52.08,1,1,-1,1,-1
261,2,7.02,-1,-1,-1,-1,-1
261,2,52.21,1,1,1,1,1
261,2,47.62,1,1,1,1,1
261,2,42.74,2,1,1,1,1
261,2,43.23,2,1,1,1,1
261,2,15.44,2,-1,-1,-1,1
261,2,40.27,-2,1,1,1,1
261,2,6.14,-1,-1,-1,-1,-1
261,2,15.83,2,-1,-1,-1,1
261,2,11.15,-1,-1,-1,-1,-1
261,2,43.62,-2,1,1,1,1
261,2,53.65,1,1,1,1,1
261,2,49.79,1,1,1,1,1
261,2,45.43,1,1,1,1,1
261,2,7.83,-1,-1,-1,-1,-1
261,2,20.70,2,-1,-1,-1,1
261,2,18.01,-2,-1,-1,-1,-1
261,2,41.50,-2,1,1,1,1
261,2,6.83,-1,-1,-1,-1,1
261,2,44.35,2,1,1,1,1
261,2,19.41,-2,-1,-1,-1,-1
261,2,17.87,-2,-1,-1,-1,-1
261,2,40.99,-2,1,1,1,1
261,2,13.66,2,-1,-1,-1,-1
261,2,46.27,1,1,1,1,1
261,2,9.76,-1,-1,-1,-1,-1
261,2,40.73,2,1,1,1,1
261,2,20.94,-2,-1,-1,-1,1
261,2,10.11,-1,-1,-1,-1,1
261,2,16.23,-2,-1,-1,-1,1
261,2,37.52,2,1,1,1,1
261,2,20.53,-2,-1,-1,-1,-1
261,2,42.19,2,1,1,1,1
261,2,17.30,2,-1,-1,-1,1
261,2,9.44,-1,-1,-1,-1,-1
261,2,53.89,1,1,1,1,1
261,2,11.17,-1,-1,-1,-1,-1
261,2,44.51,-2,1,1,1,1
261,2,53.20,1,1,1,1,1
261,2,37.44,2,1,1,1,1
261,2,15.86,-2,-1,-1,-1,1
261,2,49.54,1,1,1,1,-1
261,2,40.02,2,1,1,1,1
261,2,11.43,-1,-1,-1,-1,-1
261,2,17.90,2,-1,-1,-1,1
261,2,45.60,1,1,1,1,1
261,2,18.50,-2,-1,-1,-1,1
261,2,12.73,-1,-1,-1,-1,1
261,2,17.25,-2,-1,-1,-1,-1
261,2,38.01,-2,1,1,1,-1
261,2,15.67,-2,-1,-1,-1,-1
261,2,13.26,-2,-1,-1,-1,-1
261,2,39.77,2,1,1,1,1
261,2,10.70,-1,-1,-1,-1,1
261,2,19.43,-2,-1,-1,-1,1
261,2,49.62,1,1,1,1,-1
261,2,19.55,-2,-1,-1,-1,-1
261,2,50.82,1,1,1,1,1
261,2,17.03,-2,-1,-1,-1,1
261,2,11.96,-1,-1,-1,-1,-1
261,2,9.35,-1,-1,-1,-1,-1
261,2,6.41,-1,-1,-1,-1,-1
261,2,51.45,1,1,-1,1,1
261,2,19.15,2,-1,-1,-1,-1
261,2,43.55,-2,1,1,1,1
261,2,13.98,2,-1,-1,-1,1
261,2,48.80,1,1,1,1,1
261,2,21.68,2,-1,-1,-1,1
261,2,47.41,1,1,1,1,1
261,2,45.31,2,1,1,1,-1
261,2,38.56,2,1,1,1,-1
261,2,5.44,-1,-1,-1,-1,-1
261,2,40.95,2,1,1,1,-1
261,2,8.88,-1,-1,-1,-1,-1
261,2,11.15,-1,-1,-1,-1,-1
261,2,48.90,1,1,1,1,1
261,2,12.08,-1,-1,-1,-1,-1
261,2,7.47,-1,-1,-1,-1,1
261,2,20.52,-2,-1,-1,-1,1
261,2,52.32,1,1,1,1,1
261,2,15.08,-2,-1,-1,-1,-1
261,2,9.24,-1,-1,-1,-1,-1
261,2,39.76,-2,1,1,1,1
261,2,37.41,-2,1,1,1,1
261,2,51.00,1,1,1,1,1
261,2,43.46,2,1,1,1,1
261,2,43.20,2,1,1,1,1
261,2,52.72,1,1,1,1,1
261,2,14.16,-2,-1,1,1,1
261,2,19.11,2,-1,1,1,-1
261,2,48.00,1,1,-1,1,1
261,2,40.34,-2,1,-1,-1,1
261,2,13.18,-1,-1,1,-1,-1
261,2,42.88,2,1,-1,-1,-1
261,2,43.39,-2,1,-1,-1,1
261,2,18.92,2,-1,1,1,-1
261,2,47.61,1,1,-1,1,-1
261,2,7.46,-1,-1,1,-1,-1
261,2,10.77,-1,-1,-1,-1,-1
261,2,16.57,-2,-1,-1,-1,1
261,2,6.24,-1,-1,-1,-1,-1
261,2,45.04,2,1,1,1,1
261,2,19.88,2,-1,-1,-1,1
261,2,10.14,-1,-1,-1,-1,-1
261,2,8.76,-1,-1,-1,-1,-1
261,2,46.65,1,1,1,1,-1
261,2,51.97,1,1,1,1,1
261,2,14.01,-1,-1,-1,-1,1
261,2,16.30,2,-1,-1,-1,-1
261,2,20.08,-2,-1,-1,-1,1
261,2,12.98,-1,-1,-1,-1,-1
261,2,46.40,1,1,1,1,-1
261,2,51.39,1,1,1,1,-1
261,2,41.65,-2,1,1,1,1
261,2,40.95,2,1,1,1,1
261,2,41.28,2,1,1,1,-1
261,2,39.92,2,1,1,1,1
261,2,6.57,-1,-1,1,-1,1
261,2,51.02,1,1,1,1,1
261,2,45.50,-2,1,1,1,1
261,2,37.71,2,1,1,1,1
261,2,48.84,1,1,1,1,1
261,2,8.48,-1,-1,1,-1,-1
261,2,50.84,1,1,1,1,1
261,2,8.66,-1,-1,-1,-1,-1
261,2,9.00,-1,-1,-1,-1,1
261,2,14.34,-2,-1,-1,-1,-1
261,2,7.65,-1,-1,-1,-1,-1
261,2,11.74,-1,-1,-1,-1,1
261,2,49.71,1,1,1,1,1
261,2,14.43,-2,-1,-1,-1,1
261,2,6.40,-1,-1,-1,-1,-1
261,2,39.44,-2,1,-1,-1,-1
261,2,20.37,-2,-1,1,1,1
261,2,15.06,2,-1,1,1,-1
261,2,46.93,1,1,-1,1,1
261,2,51.81,1,1,1,1,1
261,2,17.12,2,-1,1,1,1
261,2,12.46,-1,-1,-1,-1,-1
261,2,49.27,1,1,-1,1,1
261,2,15.65,-2,-1,1,1,1
261,2,48.30,1,1,1,1,1
261,2,47.55,1,1,1,1,1
261,2,46.91,1,1,-1,1,1
261,2,7.42,-1,-1,1,-1,-1
261,2,41.55,-2,1,1,1,1
261,2,52.61,1,1,1,1,1
262,2,8.59,-1,-1,1,-1,-1
262,2,10.55,-1,-1,-1,-1,-1
262,2,49.31,1,1,-1,1,1
262,2,10.63,-1,-1,-1,-1,-1
262,2,52.68,1,1,1,1,1
262,2,5.90,-1,-1,-1,-1,-1
262,2,50.95,1,1,-1,1,1
262,2,48.08,1,1,-1,1,1
262,2,51.84,1,1,1,1,1
262,2,49.38,1,1,1,1,1
262,2,6.26,-1,-1,1,-1,-1
262,2,49.60,1,1,1,1,1
262,2,47.15,1,1,1,1,1
262,2,9.25,-1,-1,-1,-1,-1
262,2,13.07,-1,-1,-1,-1,-1
262,2,46.54,1,1,1,1,-1
262,2,53.47,1,1,1,1,1
262,2,5.77,-1,-1,-1,-1,-1
262,2,47.39,1,1,1,1,1
262,2,7.42,-1,-1,-1,-1,-1
262,2,11.83,-1,-1,-1,-1,-1
262,2,9.98,-1,-1,-1,-1,-1
262,2,49.12,1,1,1,1,1
262,2,7.49,-1,-1,-1,-1,-1
262,2,8.26,-1,-1,-1,-1,-1
262,2,45.91,1,1,1,1,1
262,2,52.31,1,1,1,1,1
262,2,9.13,-1,-1,-1,-1,-1
262,2,51.35,1,1,1,1,1
262,2,51.99,1,1,1,1,1
262,2,50.36,1,1,1,1,1
262,2,8.41,-1,-1,-1,-1,1
262,2,49.99,1,1,1,1,1
262,2,45.88,1,1,1,1,1
262,2,7.27,-1,-1,-1,-1,-1
262,2,46.72,1,1,1,1,1
262,2,11.01,-1,-1,-1,-1,-1
262,2,11.31,-1,-1,-1,-1,-1
262,2,50.53,1,1,1,1,1
262,2,6.13,-1,-1,-1,-1,1
262,2,6.69,-1,-1,-1,-1,-1
262,2,13.02,-1,-1,-1,-1,1
262,2,11.87,-1,-1,-1,-1,-1
262,2,51.28,1,1,1,1,1
262,2,12.97,-1,-1,-1,-1,-1
262,2,48.45,1,1,1,1,1
262,2,10.81,-1,-1,-1,-1,-1
262,2,48.31,1,1,1,1,1
262,2,37.76,2,1,1,1,1
262,2,45.66,1,1,1,1,1
262,2,48.89,1,1,1,1,1
262,2,47.89,1,1,1,1,1
262,2,11.47,-1,-1,-1,-1,-1
262,2,18.13,2,-1,-1,-1,-1
262,2,47.63,1,1,1,1,1
262,2,14.81,2,-1,-1,-1,-1
262,2,41.18,2,1,1,1,1
262,2,53.26,1,1,1,1,1
262,2,42.27,2,1,1,1,-1
262,2,40.29,-2,1,1,1,1
262,2,52.12,1,1,-1,1,1
262,2,13.67,-1,-1,1,-1,-1
262,2,46.66,1,1,1,1,1
262,2,51.08,1,1,1,1,1
262,2,15.14,-2,-1,-1,-1,-1
262,2,12.85,-1,-1,-1,-1,-1
262,2,45.59,1,1,1,1,1
262,2,42.44,2,1,1,1,1
262,2,11.07,-1,-1,-1,-1,-1
262,2,17.94,2,-1,-1,-1,-1
262,2,19.37,2,-1,-1,-1,-1
262,2,42.79,2,1,1,1,1
262,2,50.39,1,1,1,1,-1
262,2,6.01,-1,-1,-1,-1,-1
262,2,15.65,-2,-1,-1,-1,-1
262,2,7.82,-1,-1,-1,-1,-1
262,2,19.36,2,-1,-1,-1,-1
262,2,11.20,-1,-1,-1,-1,-1
262,2,9.51,-1,-1,-1,-1,1
262,2,39.84,2,1,1,1,1
262,2,16.42,-2,-1,-1,-1,-1
262,2,14.86,-2,-1,-1,-1,-1
262,2,43.28,-2,1,1,1,1
262,2,46.43,1,1,1,1,1
262,2,9.82,-1,-1,-1,-1,-1
262,2,37.72,2,1,1,1,1
262,2,11.71,-1,-1,-1,-1,-1
262,2,40.10,2,1,1,1,1
262,2,41.02,2,1,1,1,1
262,2,6.75,-1,-1,-1,-1,-1
262,2,21.33,2,-1,-1,-1,-1
262,2,52.13,1,1,1,1,1
262,2,8.04,-1,-1,-1,-1,1
262,2,5.09,-1,-1,-1,-1,-1
262,2,19.82,-2,-1,-1,-1,-1
262,2,6.19,-1,-1,-1,-1,-1
262,2,39.28,-2,1,1,1,-1
262,2,41.76,2,1,1,1,1
262,2,13.31,-1,-1,-1,-1,-1
262,2,18.33,-2,-1,-1,-1,-1
262,2,6.71,-1,-1,-1,-1,-1
262,2,40.17,2,1,1,1,-1
262,2,39.59,2,1,1,1,1
262,2,52.54,1,1,1,1,1
262,2,11.97,-1,-1,-1,-1,-1
262,2,9.36,-1,-1,-1,-1,-1
262,2,45.57,2,1,1,1,1
262,2,45.88,1,1,1,1,1
262,2,20.46,-2,-1,-1,-1,-1
262,2,43.23,2,1,1,1,-1
262,2,52.91,1,1,1,1,1
262,2,15.61,2,-1,-1,-1,-1
262,2,13.18,-1,-1,-1,-1,-1
262,2,49.91,1,1,1,1,1
262,2,11.29,-1,-1,-1,-1,-1
262,2,50.18,1,1,1,1,1
262,2,48.32,1,1,1,1,1
262,2,7.16,-1,-1,-1,-1,-1
262,2,10.11,-1,-1,-1,-1,-1
262,2,10.40,-1,-1,-1,-1,-1
262,2,48.67,1,1,1,1,1
262,2,19.98,-2,-1,-1,-1,-1
262,2,47.76,1,1,1,1,1
262,2,13.63,-2,-1,-1,-1,1
262,2,37.83,-2,1,1,1,1
262,2,14.51,-2,-1,-1,-1,-1
262,2,41.82,-2,1,1,1,-1
262,2,11.08,-1,-1,-1,-1,-1
262,2,19.85,2,-1,-1,-1,-1
262,2,20.61,-2,-1,-1,-1,-1
262,2,19.58,2,-1,-1,-1,-1
262,2,45.05,2,1,1,1,1
262,2,44.04,2,1,1,1,1
262,2,45.22,-2,1,1,1,1
262,2,8.43,-1,-1,-1,-1,-1
262,2,45.55,2,1,1,1,1
262,2,13.96,2,-1,-1,-1,-1
262,2,49.06,1,1,1,1,1
262,2,20.69,2,-1,-1,-1,-1
262,2,14.12,-2,-1,-1,-1,-1
262,2,8.25,-1,-1,-1,-1,-1
262,2,21.81,-2,-1,-1,-1,-1
262,2,51.24,1,1,1,1,1
262,2,16.27,-2,-1,-1,-1,-1
262,2,10.64,-1,-1,-1,-1,-1
262,2,17.86,-2,-1,-1,-1,-1
262,2,40.06,2,1,1,1,1
262,2,40.52,-2,1,1,1,1
262,2,17.82,2,-1,-1,-1,-1
262,2,50.29,1,1,1,1,1
262,2,39.01,2,1,1,1,1
262,2,48.00,1,1,1,1,1
262,2,51.78,1,1,1,1,1
262,2,51.09,1,1,1,1,1
262,2,17.56,2,-1,1,1,-1
262,2,6.79,-1,-1,-1,-1,-1
262,2,42.85,-2,1,-1,-1,1
262,2,53.00,1,1,1,1,1
262,2,15.38,2,-1,1,1,1
262,2,15.07,-2,-1,1,1,-1
262,2,45.75,1,1,-1,1,1
262,2,10.36,-1,-1,1,-1,-1
262,2,17.34,-2,-1,1,1,1
262,2,9.06,-1,-1,-1,-1,-1
262,2,43.66,-2,1,1,1,1
262,2,42.20,-2,1,1,1,1
262,2,8.80,-1,-1,-1,-1,-1
262,2,14.49,2,-1,-1,-1,-1
262,2,47.26,1,1,1,1,1
262,2,49.86,1,1,1,1,1
262,2,18.02,-2,-1,-1,-1,-1
262,2,12.00,-1,-1,-1,-1,-1
262,2,43.73,-2,1,1,1,1
262,2,53.38,1,1,1,1,1
262,2,14.94,-2,-1,-1,-1,-1
262,2,48.67,1,1,1,1,1
262,2,42.66,2,1,1,1,1
262,2,43.71,2,1,1,1,1
262,2,37.12,2,1,1,1,1
262,2,38.28,-2,1,1,1,1
262,2,44.46,-2,1,1,1,1
262,2,39.13,-2,1,-1,-1,-1
262,2,16.06,2,-1,1,1,1
262,2,48.08,1,1,1,1,1
262,2,17.28,-2,-1,1,1,-1
262,2,41.16,-2,1,1,1,1
262,2,44.60,2,1,-1,-1,-1
262,2,8.98,-1,-1,1,-1,-1
262,2,50.42,1,1,1,1,1
262,2,51.85,1,1,1,1,1
262,2,47.28,1,1,-1,1,1
262,2,6.17,-1,-1,-1,-1,-1
262,2,13.48,-1,-1,-1,-1,-1
262,2,39.87,2,1,1,1,1
262,2,8.53,-1,-1,-1,-1,-1
262,2,5.41,-1,-1,-1,-1,-1
262,2,6.67,-1,-1,-1,-1,-1
262,2,52.90,1,1,1,1,1
262,2,19.16,-2,-1,-1,-1,-1
262,2,18.13,-2,-1,-1,-1,-1
262,2,18.10,-2,-1,-1,-1,-1
262,2,49.45,1,1,1,1,1
262,2,52.19,1,1,1,1,1
262,2,19.70,-2,-1,-1,-1,-1
262,2,7.31,-1,-1,-1,-1,-1
262,2,40.70,-2,1,1,1,1
262,2,46.71,1,1,1,1,1
262,2,12.97,-1,-1,-1,-1,-1
263,2,7.15,-1,-1,1,-1,-1
263,2,47.96,1,1,1,1,1
263,2,7.81,-1,-1,-1,-1,-1
263,2,6.47,-1,-1,-1,-1,-1
263,2,51.67,1,1,1,1,1
263,2,11.11,-1,-1,-1,-1,-1
263,2,6.73,-1,-1,-1,-1,-1
263,2,5.18,-1,-1,-1,-1,-1
263,2,51.53,1,1,1,1,1
263,2,46.90,1,1,1,1,1
263,2,48.39,1,1,1,1,1
263,2,10.05,-1,-1,-1,-1,-1
263,2,13.09,-1,-1,-1,-1,-1
263,2,9.49,-1,-1,-1,-1,-1
263,2,53.60,1,1,1,1,1
263,2,7.49,-1,-1,-1,-1,-1
263,2,51.83,1,1,1,1,1
263,2,52.11,1,1,1,1,1
263,2,13.23,-1,-1,-1,-1,-1
263,2,11.75,-1,-1,-1,-1,-1
263,2,48.76,1,1,1,1,1
263,2,9.97,-1,-1,-1,-1,-1
263,2,8.78,-1,-1,-1,-1,-1
263,2,11.63,-1,-1,-1,-1,-1
263,2,46.36,1,1,1,1,1
263,2,46.09,1,1,1,1,1
263,2,48.76,1,1,1,1,1
263,2,51.51,1,1,1,1,1
263,2,49.85,1,1,1,1,1
263,2,53.10,1,1,1,1,1
263,2,11.45,-1,-1,-1,-1,-1
263,2,49.58,1,1,1,1,1
263,2,51.42,1,1,1,1,1
263,2,48.94,1,1,1,1,1
263,2,7.89,-1,-1,-1,-1,-1
263,2,46.55,1,1,1,1,1
263,2,48.75,1,1,1,1,1
263,2,46.17,1,1,1,1,1
263,2,6.76,-1,-1,-1,-1,-1
263,2,45.44,1,1,1,1,1
263,2,12.99,-1,-1,-1,-1,-1
263,2,10.07,-1,-1,-1,-1,-1
263,2,10.76,-1,-1,-1,-1,-1
263,2,47.69,1,1,1,1,1
263,2,8.84,-1,-1,-1,-1,-1
263,2,9.53,-1,-1,-1,-1,-1
263,2,10.97,-1,-1,-1,-1,-1
263,2,51.52,1,1,1,1,1
263,2,10.26,-1,-1,-1,-1,-1
263,2,38.49,2,1,1,1,1
263,2,39.65,2,1,1,1,1
263,2,14.25,2,-1,-1,-1,-1
263,2,20.78,-2,-1,-1,-1,-1
263,2,48.16,1,1,1,1,1
263,2,17.58,-2,-1,-1,-1,-1
263,2,37.69,-2,1,1,1,1
263,2,48.78,1,1,1,1,1
263,2,15.09,-2,-1,-1,-1,-1
263,2,9.85,-1,-1,-1,-1,1
263,2,52.83,1,1,1,1,1
263,2,43.21,2,1,1,1,1
263,2,45.22,-2,1,1,1,1
263,2,42.04,2,1,1,1,1
263,2,41.63,2,1,1,1,1
263,2,17.16,2,-1,-1,-1,-1
263,2,49.73,1,1,-1,1,1
263,2,15.60,-2,-1,-1,-1,-1
263,2,42.50,-2,1,1,1,1
263,2,44.19,-2,1,1,1,1
263,2,10.71,-1,-1,-1,-1,-1
263,2,8.97,-1,-1,-1,-1,-1
263,2,43.82,2,1,1,1,1
263,2,20.30,-2,-1,-1,-1,-1
263,2,13.68,-1,-1,-1,-1,-1
263,2,53.24,1,1,1,1,1
263,2,9.61,-1,-1,-1,-1,-1
263,2,45.96,1,1,1,1,1
263,2,48.10,1,1,1,1,1
263,2,40.77,-2,1,1,1,1
263,2,47.42,1,1,1,1,1
263,2,7.89,-1,-1,-1,-1,-1
263,2,39.25,2,1,1,1,1
263,2,44.23,-2,1,1,1,1
263,2,14.97,-2,-1,-1,-1,-1
263,2,43.13,2,1,1,1,1
263,2,17.67,2,-1,-1,-1,-1
263,2,38.95,-2,1,1,1,1
263,2,13.64,-2,-1,-1,-1,-1
263,2,50.98,1,1,1,1,1
263,2,10.97,-1,-1,-1,-1,-1
