ps_id,feedback_type,length,model_answer,ideal
250,2,50.80,1,1
250,2,9.94,-1,-1
250,2,33.84,1,1
250,2,7.20,-1,-1
250,2,57.09,1,1
250,2,16.37,-1,-1
250,2,17.13,-1,-1
250,2,52.19,1,1
250,2,42.27,1,1
250,2,35.01,1,1
250,2,3.79,-1,-1
250,2,48.08,1,1
250,2,34.97,1,1
250,2,39.07,1,1
250,2,50.71,1,1
250,2,37.17,1,1
250,2,6.68,-1,-1
250,2,44.05,1,1
250,2,47.31,1,1
250,2,28.51,-1,-1
250,2,20.63,-1,-1
250,2,18.29,-1,-1
250,2,12.58,-1,-1
250,2,54.52,1,1
250,2,30.82,1,1
251,2,21.55,-1,-1
251,2,10.39,-1,-1
251,2,40.67,1,1
251,2,58.49,1,1
251,2,22.89,-1,-1
251,2,36.22,1,1
251,2,15.00,-1,-1
251,2,36.99,1,1
251,2,48.43,1,1
251,2,0.86,-1,-1
251,2,43.27,1,1
251,2,28.75,-1,-1
251,2,34.36,1,1
251,2,29.22,-1,-1
251,2,16.98,-1,-1
251,2,11.26,-1,-1
251,2,34.14,1,1
251,2,5.85,-1,-1
251,2,21.25,-1,-1
251,2,52.25,1,1
251,2,39.91,1,1
251,2,53.21,1,1
251,2,38.10,1,1
251,2,54.65,1,1
251,2,52.87,1,1
251,2,15.65,-1,-1
251,2,56.15,1,1
251,2,42.48,1,1
251,2,25.39,-1,-1
251,2,28.01,-1,-1
251,2,60.58,1,1
251,2,19.92,-1,-1
251,2,32.90,1,1
251,2,8.00,-1,-1
251,2,57.47,1,1
251,2,2.83,-1,-1
251,2,12.26,-1,-1
251,2,3.89,-1,-1
251,2,1.97,-1,-1
251,2,8.92,-1,-1
251,2,25.93,-1,-1
251,2,22.21,-1,-1
251,2,50.96,1,1
251,2,31.93,1,1
251,2,42.92,1,1
251,2,48.21,1,1
251,2,7.75,-1,-1
251,2,58.29,1,1
251,2,18.94,-1,-1
251,2,15.01,-1,-1
251,2,50.24,1,1
251,2,30.97,1,1
251,2,17.88,-1,-1
251,2,28.09,-1,-1
251,2,12.41,-1,-1
251,2,4.60,-1,-1
251,2,46.12,1,1
251,2,39.46,1,1
251,2,48.02,1,1
251,2,46.17,1,1
252,2,13.99,-1,-1
252,2,46.63,1,1
252,2,45.29,1,1
252,2,13.16,-1,-1
252,2,55.36,1,1
252,2,18.13,-1,-1
252,2,2.53,-1,-1
252,2,22.38,-1,-1
252,2,50.74,1,1
252,2,49.81,1,1
252,2,22.89,-1,-1
252,2,6.43,-1,-1
252,2,57.43,1,1
252,2,35.43,1,1
252,2,32.42,1,1
252,2,35.95,1,1
252,2,39.75,1,1
252,2,24.52,-1,-1
252,2,57.72,1,1
252,2,47.41,1,1
252,2,27.00,-1,-1
252,2,12.90,-1,-1
252,2,38.72,1,1
252,2,19.20,-1,-1
252,2,19.70,-1,-1
252,2,48.26,1,1
252,2,29.19,-1,-1
252,2,41.02,1,1
252,2,56.53,1,1
252,2,16.66,-1,-1
252,2,47.62,1,1
252,2,5.43,-1,-1
252,2,9.07,-1,-1
252,2,54.53,1,1
252,2,32.91,1,1
252,2,44.85,1,1
252,2,59.52,1,1
252,2,58.42,1,1
252,2,17.17,-1,-1
252,2,15.91,-1,-1
252,2,27.34,-1,-1
252,2,24.49,-1,-1
252,2,29.32,-1,-1
252,2,1.69,-1,-1
252,2,1.43,-1,-1
252,2,31.46,1,1
252,2,26.23,-1,-1
252,2,42.74,1,1
252,2,39.07,1,1
252,2,5.09,-1,-1
252,2,9.74,-1,-1
252,2,52.56,1,1
252,2,52.25,1,1
252,2,3.71,-1,-1
252,2,34.18,1,1
252,2,11.48,-1,-1
252,2,41.26,1,1
252,2,22.13,-1,-1
252,2,8.31,-1,-1
252,2,37.35,1,1
253,2,13.53,-1,-1
253,2,50.88,1,1
253,2,25.44,-1,-1
253,2,58.57,1,1
253,2,56.44,1,1
253,2,42.29,1,1
253,2,26.93,-1,-1
253,2,39.70,1,1
253,2,7.29,-1,-1
253,2,19.53,-1,-1
253,2,24.09,-1,-1
253,2,3.80,-1,-1
253,2,14.43,-1,-1
253,2,22.64,-1,-1
253,2,26.50,-1,-1
253,2,39.17,1,1
253,2,18.47,-1,-1
253,2,12.27,-1,-1
253,2,6.21,-1,-1
253,2,31.97,1,1
253,2,52.76,1,1
253,2,36.61,1,1
253,2,34.53,1,1
253,2,31.80,1,1
253,2,37.39,1,1
253,2,2.67,-1,-1
253,2,49.19,1,1
253,2,45.14,1,1
253,2,16.16,-1,-1
253,2,12.78,-1,-1
253,2,53.65,1,1
253,2,29.96,1,-1
253,2,43.77,1,1
253,2,54.56,1,1
253,2,45.05,1,1
253,2,21.10,-1,-1
253,2,31.42,1,1
253,2,46.90,1,1
253,2,41.45,1,1
253,2,30.23,1,-1
253,2,44.01,1,1
253,2,15.92,-1,-1
253,2,2.19,-1,-1
253,2,10.90,-1,-1
253,2,35.31,1,1
253,2,9.69,-1,-1
253,2,9.23,-1,-1
253,2,57.05,1,1
253,2,51.73,1,1
253,2,26.11,-1,-1
253,2,0.46,-1,-1
253,2,34.74,1,1
253,2,59.77,1,1
253,2,4.57,-1,-1
253,2,48.49,1,1
253,2,8.17,-1,-1
253,2,18.88,-1,-1
253,2,22.58,-1,-1
253,2,48.75,1,1
253,2,58.39,1,1
254,2,59.69,1,1
254,2,28.14,-1,-1
254,2,14.96,-1,-1
254,2,2.34,-1,-1
254,2,20.08,-1,-1
254,2,19.91,-1,-1
254,2,46.11,1,1
254,2,-0.16,-1,-1
254,2,43.02,1,1
254,2,5.09,-1,-1
254,2,8.32,-1,-1
254,2,54.37,1,1
254,2,33.62,1,1
254,2,9.58,-1,-1
254,2,10.89,-1,-1
254,2,23.97,-1,-1
254,2,56.23,1,1
254,2,47.07,1,1
254,2,40.99,1,1
254,2,6.06,-1,-1
254,2,12.88,-1,-1
254,2,30.13,1,-1
254,2,50.37,1,1
254,2,7.19,-1,-1
254,2,10.98,-1,-1
254,2,59.25,1,1
254,2,26.24,-1,-1
254,2,21.53,-1,-1
254,2,22.95,-1,-1
254,2,38.37,1,1
254,2,28.51,-1,-1
254,2,48.28,1,1
254,2,57.47,1,1
254,2,18.10,-1,-1
254,2,16.44,-1,-1
254,2,57.61,1,1
254,2,32.20,1,1
254,2,42.25,1,1
254,2,10.03,-1,-1
254,2,25.42,-1,-1
254,2,16.69,-1,-1
254,2,2.63,-1,-1
254,2,31.16,1,1
254,2,34.31,1,1
254,2,55.70,1,1
254,2,19.32,-1,-1
254,2,35.93,1,1
254,2,43.87,1,1
254,2,49.51,1,1
254,2,31.07,1,1
254,2,52.79,1,1
254,2,26.50,-1,-1
254,2,36.41,1,1
254,2,37.90,1,1
254,2,51.69,1,1
254,2,45.35,1,1
254,2,52.95,1,1
254,2,39.78,1,1
254,2,4.04,-1,-1
254,2,15.75,-1,-1
255,2,23.16,-1,-1
255,2,31.23,1,1
255,2,56.44,1,1
255,2,57.72,1,1
255,2,27.64,-1,-1
255,2,11.16,-1,-1
255,2,12.70,-1,-1
255,2,23.77,-1,-1
255,2,34.55,1,1
255,2,33.63,1,1
255,2,54.46,1,1
255,2,56.48,1,1
255,2,35.73,1,1
255,2,47.70,1,1
255,2,12.34,-1,-1
255,2,15.58,-1,-1
255,2,8.46,-1,-1
255,2,39.99,1,1
255,2,18.46,-1,-1
255,2,3.26,-1,-1
255,2,49.75,1,1
255,2,42.51,1,1
255,2,48.36,1,1
255,2,10.14,-1,-1
255,2,16.76,-1,-1
255,2,50.76,1,1
255,2,7.37,-1,-1
255,2,56.74,1,1
255,2,20.77,-1,-1
255,2,15.01,-1,-1
255,2,40.81,1,1
255,2,60.60,1,1
255,2,29.71,1,-1
255,2,18.53,-1,-1
255,2,52.74,1,1
255,2,39.09,1,1
255,2,33.11,1,1
255,2,46.27,1,1
255,2,26.25,-1,-1
255,2,45.64,1,1
255,2,43.78,1,1
255,2,5.64,-1,-1
255,2,1.24,-1,-1
255,2,29.14,-1,-1
255,2,20.63,-1,-1
255,2,2.03,-1,-1
255,2,59.37,1,1
255,2,23.66,-1,-1
255,2,52.18,1,1
255,2,14.57,-1,-1
255,2,41.86,1,1
255,2,25.57,-1,-1
255,2,38.03,1,1
255,2,4.31,-1,-1
255,2,27.10,-1,-1
255,2,49.52,1,1
255,2,32.09,1,1
255,2,36.13,1,1
255,2,6.86,-1,-1
255,2,5.25,-1,-1
256,2,41.53,1,1
256,2,56.68,1,1
256,2,9.31,-1,-1
256,2,1.16,-1,-1
256,2,21.41,-1,-1
256,2,24.04,-1,-1
256,2,47.56,1,1
256,2,18.45,1,-1
256,2,22.46,-1,-1
256,2,5.88,-1,-1
256,2,4.60,-1,-1
256,2,56.09,1,1
256,2,31.54,1,1
256,2,49.39,1,1
256,2,32.30,1,1
256,2,41.28,1,1
256,2,34.48,1,1
256,2,59.98,1,1
256,2,14.05,-1,-1
256,2,52.34,1,1
256,2,20.11,-1,-1
256,2,15.67,-1,-1
256,2,1.35,-1,-1
256,2,59.18,1,1
256,2,34.91,1,1
256,2,36.76,1,1
256,2,43.88,1,1
256,2,47.07,1,1
256,2,12.14,-1,-1
256,2,33.59,1,1
256,2,38.47,1,1
256,2,11.00,-1,-1
256,2,17.35,-1,-1
256,2,44.17,1,1
256,2,17.61,-1,-1
256,2,6.52,-1,-1
256,2,56.84,1,1
256,2,9.24,-1,-1
256,2,26.44,-1,-1
256,2,2.48,-1,-1
256,2,49.21,1,1
256,2,36.88,1,1
256,2,28.75,-1,-1
256,2,7.42,-1,-1
256,2,53.51,1,1
256,2,28.17,-1,-1
256,2,26.76,-1,-1
256,2,23.07,-1,-1
256,2,47.05,1,1
256,2,39.57,1,1
256,2,23.94,-1,-1
256,2,54.10,1,1
256,2,14.13,-1,-1
256,2,54.81,1,1
256,2,50.84,1,1
256,2,44.89,1,1
256,2,29.71,-1,-1
256,2,3.93,-1,-1
256,2,12.57,-1,-1
256,2,39.56,1,1
257,2,23.00,-1,-1
257,2,43.05,1,1
257,2,32.25,1,1
257,2,17.10,-1,-1
257,2,33.74,1,1
257,2,53.18,1,1
257,2,27.32,-1,-1
257,2,15.48,-1,-1
257,2,23.10,-1,-1
257,2,18.15,-1,-1
257,2,14.73,-1,-1
257,2,43.42,1,1
257,2,41.28,1,1
257,2,6.75,-1,-1
257,2,30.91,1,1
257,2,57.29,1,1
257,2,7.88,-1,-1
257,2,9.96,-1,-1
257,2,49.18,1,1
257,2,25.39,-1,-1
257,2,2.70,-1,-1
257,2,9.11,-1,-1
257,2,35.01,1,1
257,2,36.13,1,1
257,2,10.26,-1,-1
257,2,5.24,-1,-1
257,2,3.91,-1,-1
257,2,54.13,1,1
257,2,20.40,-1,-1
257,2,47.95,1,1
257,2,58.70,1,1
257,2,38.68,1,1
257,2,28.58,-1,-1
257,2,40.15,1,1
257,2,19.91,-1,-1
257,2,46.32,1,1
257,2,11.56,-1,-1
257,2,2.16,-1,-1
257,2,5.98,-1,-1
257,2,1.50,-1,-1
257,2,55.85,1,1
257,2,24.25,-1,-1
257,2,24.50,-1,-1
257,2,45.25,1,1
257,2,38.09,1,1
257,2,45.90,1,1
257,2,29.71,1,-1
257,2,14.39,-1,-1
257,2,18.72,-1,-1
257,2,59.45,1,1
257,2,36.25,1,1
257,2,13.82,-1,-1
257,2,28.44,-1,-1
257,2,32.33,1,1
257,2,55.41,1,1
257,2,51.95,1,1
257,2,59.38,1,1
257,2,41.17,1,1
257,2,51.42,1,1
257,2,49.73,1,1
258,2,31.45,1,1
258,2,54.18,1,1
258,2,37.47,1,1
258,2,30.93,1,1
258,2,54.18,1,1
258,2,28.63,-1,-1
258,2,33.85,1,1
258,2,43.99,1,1
258,2,58.00,1,1
258,2,9.43,-1,-1
258,2,60.66,1,1
258,2,23.26,-1,-1
258,2,42.42,1,1
258,2,29.12,-1,-1
258,2,57.69,1,1
258,2,6.11,-1,-1
258,2,48.89,1,1
258,2,4.88,-1,-1
258,2,21.59,-1,-1
258,2,39.44,1,1
258,2,41.00,1,1
258,2,48.10,1,1
258,2,38.33,1,1
258,2,0.55,-1,-1
258,2,59.37,1,1
258,2,45.92,1,1
258,2,47.04,1,1
258,2,12.13,-1,-1
258,2,18.84,-1,-1
258,2,27.09,-1,-1
258,2,25.18,-1,-1
258,2,32.26,1,1
258,2,56.43,1,1
258,2,3.75,-1,-1
258,2,51.76,1,1
258,2,35.25,1,1
258,2,37.71,1,1
258,2,16.37,-1,-1
258,2,9.47,-1,-1
258,2,17.93,-1,-1
258,2,2.62,-1,-1
258,2,23.86,-1,-1
258,2,13.03,-1,-1
258,2,25.65,-1,-1
258,2,13.96,-1,-1
258,2,43.02,1,1
258,2,7.32,-1,-1
258,2,11.28,-1,-1
258,2,29.65,1,-1
258,2,34.63,1,1
258,2,13.94,-1,-1
258,2,22.40,-1,-1
258,2,45.64,1,1
258,2,2.18,-1,-1
258,2,6.93,-1,-1
258,2,50.01,1,1
258,2,20.05,-1,-1
258,2,50.66,1,1
258,2,52.30,1,1
258,2,16.66,-1,-1
259,2,58.54,1,1
259,2,23.34,-1,-1
259,2,43.63,1,1
259,2,35.79,1,1
259,2,10.97,-1,-1
259,2,57.32,1,1
259,2,34.76,1,1
259,2,38.91,1,1
259,2,40.80,1,1
259,2,25.29,-1,-1
259,2,38.52,1,1
259,2,52.03,1,1
259,2,26.71,-1,-1
259,2,16.44,-1,-1
259,2,14.52,-1,-1
259,2,20.12,-1,-1
259,2,9.56,-1,-1
259,2,9.44,-1,-1
259,2,6.99,-1,-1
259,2,58.26,1,1
259,2,14.58,-1,-1
259,2,40.77,1,1
259,2,4.72,-1,-1
259,2,8.54,-1,-1
259,2,46.10,1,1
259,2,17.30,-1,-1
259,2,2.49,-1,-1
259,2,31.11,1,1
259,2,28.94,-1,-1
259,2,54.76,1,1
259,2,18.47,-1,-1
259,2,19.95,-1,-1
259,2,32.57,1,1
259,2,37.70,1,1
259,2,23.08,-1,-1
259,2,6.36,-1,-1
259,2,26.14,-1,-1
259,2,51.21,1,1
259,2,12.11,-1,-1
259,2,21.10,-1,-1
259,2,2.49,-1,-1
259,2,0.55,-1,-1
259,2,27.71,-1,-1
259,2,34.09,1,1
259,2,12.12,-1,-1
259,2,53.39,1,1
259,2,42.80,1,1
259,2,42.21,1,1
259,2,49.19,1,1
259,2,34.24,1,1
259,2,45.20,1,1
259,2,53.24,1,1
259,2,60.54,1,1
259,2,49.73,1,1
259,2,47.45,1,1
259,2,48.74,1,1
259,2,55.75,1,1
259,2,30.73,1,-1
259,2,22.14,-1,-1
259,2,3.99,-1,-1
260,2,33.40,-1,1
260,2,21.63,-1,-1
260,2,16.47,-1,-1
260,2,23.67,-1,-1
260,2,58.99,1,1
260,2,7.34,-1,-1
260,2,40.60,1,1
260,2,11.43,-1,-1
260,2,35.03,-1,1
260,2,17.55,-1,-1
260,2,60.20,1,1
260,2,49.85,1,1
260,2,2.16,-1,-1
260,2,30.45,-1,-1
260,2,26.67,-1,-1
260,2,4.27,-1,-1
260,2,36.77,-1,1
260,2,31.42,-1,1
260,2,51.13,1,1
260,2,48.85,1,1
260,2,46.84,1,1
260,2,55.45,1,1
260,2,11.31,-1,-1
260,2,50.37,1,1
260,2,10.03,-1,-1
260,2,18.31,-1,-1
260,2,7.51,-1,-1
260,2,45.87,1,1
260,2,39.04,1,1
260,2,54.20,1,1
260,2,56.81,1,1
260,2,2.51,-1,-1
260,2,30.49,-1,1
260,2,46.20,1,1
260,2,13.71,-1,-1
260,2,20.27,-1,-1
260,2,27.61,-1,-1
260,2,36.45,-1,1
260,2,55.72,1,1
260,2,43.59,1,1
260,2,37.81,-1,1
260,2,26.96,-1,-1
260,2,41.68,1,1
260,2,5.55,-1,-1
260,2,41.09,1,1
260,2,15.91,-1,-1
260,2,33.20,-1,1
260,2,57.81,1,1
260,2,5.74,-1,-1
260,2,23.14,-1,-1
260,2,43.66,1,1
260,2,22.19,-1,-1
260,2,47.87,1,1
260,2,9.43,-1,-1
260,2,0.08,-1,-1
260,2,12.54,-1,-1
260,2,24.60,-1,-1
260,2,19.70,-1,-1
260,2,52.24,1,1
260,2,29.47,-1,-1
261,2,11.95,-1,-1
261,2,52.22,1,1
261,2,59.56,1,1
261,2,27.79,1,-1
261,2,7.45,-1,-1
261,2,42.21,1,1
261,2,49.69,1,1
261,2,51.15,1,1
261,2,30.30,1,-1
261,2,42.53,1,1
261,2,26.41,1,-1
261,2,49.13,1,1
261,2,9.79,-1,-1
261,2,11.21,-1,-1
261,2,43.85,1,1
261,2,12.45,-1,-1
261,2,30.58,1,1
261,2,18.08,-1,-1
261,2,32.01,1,1
261,2,1.91,-1,-1
261,2,8.22,-1,-1
261,2,22.91,1,-1
261,2,35.69,1,1
261,2,39.77,1,1
261,2,37.23,1,1
261,2,14.83,-1,-1
261,2,33.91,1,1
261,2,47.58,1,1
261,2,36.87,1,1
261,2,16.07,1,-1
261,2,17.56,1,-1
261,2,40.60,1,1
261,2,45.44,1,1
261,2,25.82,1,-1
261,2,21.20,1,-1
261,2,44.47,1,1
261,2,2.70,-1,-1
261,2,33.74,1,1
261,2,54.73,1,1
261,2,53.95,1,1
261,2,55.62,1,1
261,2,38.39,1,1
261,2,1.39,-1,-1
261,2,5.63,-1,-1
261,2,7.84,-1,-1
261,2,58.86,1,1
261,2,29.21,1,-1
261,2,51.05,1,1
261,2,57.87,1,1
261,2,39.19,1,1
261,2,4.78,-1,-1
261,2,13.32,-1,-1
261,2,23.00,1,-1
261,2,58.87,1,1
261,2,5.51,-1,-1
261,2,25.15,1,-1
261,2,19.83,1,-1
261,2,22.66,1,-1
261,2,46.78,1,1
261,2,19.10,-1,-1
262,2,48.99,1,1
262,2,57.37,1,1
262,2,19.31,-1,-1
262,2,9.57,-1,-1
262,2,42.45,1,1
262,2,35.08,1,1
262,2,56.39,1,1
262,2,21.88,-1,-1
262,2,43.67,1,1
262,2,48.63,1,1
262,2,12.24,-1,-1
262,2,2.14,-1,-1
262,2,9.40,-1,-1
262,2,34.94,1,1
262,2,11.47,-1,-1
262,2,25.93,-1,-1
262,2,41.32,1,1
262,2,31.85,1,1
262,2,50.03,1,1
262,2,18.60,-1,-1
262,2,4.57,-1,-1
262,2,38.91,1,1
262,2,59.43,1,1
262,2,26.53,-1,-1
262,2,46.54,1,1
262,2,6.70,-1,-1
262,2,14.47,-1,-1
262,2,39.39,1,1
262,2,23.88,-1,-1
262,2,4.56,-1,-1
262,2,59.39,1,1
262,2,17.56,-1,-1
262,2,26.21,-1,-1
262,2,21.60,-1,-1
262,2,27.89,-1,-1
262,2,8.13,-1,-1
262,2,37.43,1,1
262,2,24.19,-1,-1
262,2,13.25,-1,-1
262,2,54.17,1,1
262,2,42.44,1,1
262,2,45.03,1,1
262,2,51.51,1,1
262,2,13.52,-1,-1
262,2,45.72,1,1
262,2,39.99,1,1
262,2,29.55,1,-1
262,2,1.47,-1,-1
262,2,7.16,-1,-1
262,2,28.58,-1,-1
262,2,54.81,1,1
262,2,55.79,1,1
262,2,35.61,1,1
262,2,5.46,-1,-1
262,2,51.60,1,1
262,2,31.10,1,1
262,2,53.20,1,1
262,2,31.53,1,1
262,2,16.17,-1,-1
262,2,18.05,-1,-1
263,2,22.41,-1,-1
263,2,55.93,1,1
263,2,27.05,-1,-1
263,2,9.08,-1,-1
263,2,15.42,-1,-1
263,2,47.88,1,1
263,2,52.19,1,1
263,2,55.20,1,1
263,2,10.40,-1,-1
263,2,5.20,-1,-1
263,2,35.40,1,1
263,2,33.29,1,1
263,2,42.77,1,1
263,2,32.71,1,1
263,2,41.30,1,1
263,2,61.55,1,1
263,2,36.99,1,1
263,2,54.55,1,1
263,2,50.28,1,1
263,2,27.68,-1,-1
263,2,32.67,1,1
263,2,8.33,-1,-1
263,2,21.60,-1,-1
263,2,3.37,-1,-1
263,2,43.74,1,1
263,2,22.31,-1,-1
263,2,44.81,1,1
263,2,30.83,1,1
263,2,20.14,-1,-1
263,2,39.12,1,1
263,2,7.02,-1,-1
263,2,17.65,-1,-1
263,2,28.25,-1,-1
263,2,11.65,-1,-1
263,2,14.82,-1,-1
263,2,42.37,1,1
263,2,48.93,1,1
263,2,19.19,-1,-1
263,2,29.87,1,-1
263,2,24.18,-1,-1
263,2,57.54,1,1
263,2,24.97,-1,-1
263,2,58.87,1,1
263,2,34.93,1,1
263,2,1.32,-1,-1
263,2,16.14,-1,-1
263,2,36.73,1,1
263,2,57.55,1,1
263,2,39.99,1,1
263,2,1.39,-1,-1
263,2,18.54,-1,-1
263,2,10.26,-1,-1
263,2,52.25,1,1
263,2,46.18,1,1
263,2,7.47,-1,-1
263,2,26.41,-1,-1
263,2,4.21,-1,-1
263,2,46.99,1,1
263,2,13.31,-1,-1
263,2,49.75,1,1
264,2,37.38,1,1
264,2,52.42,1,1
264,2,18.92,-1,-1
264,2,2.57,-1,-1
264,2,17.40,-1,-1
264,2,39.72,1,1
264,2,19.05,-1,-1
264,2,43.56,1,1
264,2,20.27,-1,-1
264,2,6.75,-1,-1
264,2,25.69,-1,-1
264,2,14.79,-1,-1
264,2,60.34,1,1
264,2,55.89,1,1
264,2,53.23,1,1
264,2,57.26,1,1
264,2,47.58,1,1
264,2,29.52,1,-1
264,2,41.29,1,1
264,2,37.83,1,1
264,2,38.84,1,1
264,2,8.14,-1,-1
264,2,50.69,1,1
264,2,8.75,-1,-1
264,2,3.57,-1,-1
264,2,28.58,-1,-1
264,2,10.71,-1,-1
264,2,24.26,-1,-1
264,2,0.62,-1,-1
264,2,54.68,1,1
264,2,31.43,1,1
264,2,4.99,-1,-1
264,2,33.52,1,1
264,2,44.92,1,1
264,2,3.08,-1,-1
264,2,43.11,1,1
264,2,32.65,1,1
264,2,12.68,-1,-1
264,2,31.39,1,1
264,2,57.38,1,1
264,2,26.98,-1,-1
264,2,42.14,1,1
264,2,24.92,-1,-1
264,2,58.71,1,1
264,2,22.77,-1,-1
264,2,15.54,-1,-1
264,2,36.22,1,1
264,2,35.35,1,1
264,2,22.11,-1,-1
264,2,53.81,1,1
264,2,13.78,-1,-1
264,2,6.22,-1,-1
264,2,45.66,1,1
264,2,47.32,1,1
264,2,12.25,-1,-1
264,2,19.95,-1,-1
264,2,28.53,-1,-1
264,2,49.98,1,1
264,2,9.96,-1,-1
264,2,48.95,1,1
265,2,24.27,-1,-1
265,2,50.82,1,1
265,2,31.59,1,1
265,2,30.53,1,-1
265,2,28.27,-1,-1
265,2,38.33,1,1
265,2,16.08,-1,-1
265,2,52.41,1,1
265,2,60.05,1,1
265,2,53.05,1,1
265,2,58.83,1,1
265,2,15.12,-1,-1
265,2,54.24,1,1
265,2,19.37,-1,-1
265,2,13.34,-1,-1
265,2,44.98,1,1
265,2,21.04,-1,-1
265,2,36.29,1,1
265,2,21.35,-1,-1
265,2,30.81,1,1
265,2,24.45,-1,-1
265,2,28.73,-1,-1
265,2,22.53,-1,-1
265,2,5.83,-1,-1
265,2,7.63,-1,-1
265,2,48.92,1,1
265,2,27.24,-1,-1
265,2,57.16,1,1
265,2,45.15,1,1
265,2,55.46,1,1
265,2,58.00,1,1
265,2,35.24,1,1
265,2,11.40,-1,-1
265,2,18.74,-1,-1
265,2,22.18,-1,-1
265,2,3.09,-1,-1
265,2,14.87,-1,-1
265,2,14.13,-1,-1
265,2,0.50,-1,-1
265,2,11.76,-1,-1
265,2,44.06,1,1
265,2,3.99,-1,-1
265,2,2.40,-1,-1
265,2,49.89,1,1
265,2,6.64,-1,-1
265,2,36.19,1,1
265,2,40.76,1,1
265,2,38.80,1,1
265,2,42.09,1,1
265,2,42.62,1,1
265,2,6.98,-1,-1
265,2,39.29,1,1
265,2,54.83,1,1
265,2,10.90,-1,-1
265,2,25.97,-1,-1
265,2,46.66,1,1
265,2,32.84,1,1
265,2,36.45,1,1
265,2,47.51,1,1
265,2,9.55,-1,-1
266,2,3.52,-1,-1
266,2,16.79,-1,-1
266,2,6.58,-1,-1
266,2,3.88,-1,-1
266,2,23.89,-1,-1
266,2,21.46,-1,-1
266,2,43.65,1,1
266,2,20.04,-1,-1
266,2,31.78,1,1
266,2,45.03,1,1
266,2,4.55,-1,-1
266,2,36.28,1,1
266,2,12.87,-1,-1
266,2,24.69,-1,-1
266,2,52.34,1,1
266,2,30.00,1,-1
266,2,33.87,1,1
266,2,27.78,-1,-1
266,2,39.43,1,1
266,2,26.35,-1,-1
266,2,58.47,1,1
266,2,38.00,1,1
266,2,43.43,1,1
266,2,27.12,-1,-1
266,2,55.68,1,1
266,2,47.60,1,1
266,2,21.61,-1,-1
266,2,8.66,-1,-1
266,2,49.09,1,1
266,2,41.50,1,1
266,2,45.43,1,1
266,2,36.68,1,1
266,2,1.04,-1,-1
266,2,46.38,1,1
266,2,16.55,-1,-1
266,2,59.04,1,1
266,2,6.89,-1,-1
266,2,50.76,1,1
266,2,33.16,1,1
266,2,53.25,1,1
266,2,30.60,1,-1
266,2,57.75,1,1
266,2,31.77,1,1
266,2,18.06,-1,-1
266,2,53.87,1,1
266,2,18.47,-1,-1
266,2,34.63,1,1
266,2,23.39,-1,-1
266,2,54.85,1,1
266,2,38.19,1,1
266,2,49.69,1,1
266,2,15.04,-1,-1
266,2,12.64,-1,-1
266,2,40.74,1,1
266,2,9.72,-1,-1
266,2,7.54,-1,-1
266,2,13.90,-1,-1
266,2,11.03,-1,-1
266,2,1.43,-1,-1
266,2,59.87,1,1
267,2,50.01,1,1
267,2,11.76,-1,-1
267,2,14.85,-1,-1
267,2,18.82,-1,-1
267,2,13.92,-1,-1
267,2,16.57,-1,-1
267,2,57.69,1,1
267,2,8.46,-1,-1
267,2,17.31,-1,-1
267,2,42.62,1,1
267,2,8.31,-1,-1
267,2,23.65,-1,-1
267,2,37.02,1,1
267,2,10.28,-1,-1
267,2,4.49,-1,-1
267,2,56.06,1,1
267,2,21.28,-1,-1
267,2,0.44,-1,-1
267,2,37.62,1,1
267,2,33.55,1,1
267,2,6.79,-1,-1
267,2,48.80,1,1
267,2,53.45,1,1
267,2,59.15,1,1
267,2,42.80,1,1
267,2,32.01,1,1
267,2,29.59,1,1
267,2,6.24,-1,-1
267,2,39.97,1,1
267,2,19.81,-1,-1
267,2,59.53,1,1
267,2,24.52,-1,-1
267,2,29.33,-1,-1
267,2,51.40,1,1
267,2,35.53,1,1
267,2,56.99,1,1
267,2,46.48,1,1
267,2,26.54,-1,-1
267,2,51.53,1,1
267,2,16.13,-1,-1
267,2,46.88,1,1
267,2,44.18,1,1
267,2,1.40,-1,-1
267,2,39.89,1,1
267,2,24.43,-1,-1
267,2,26.74,-1,-1
267,2,4.56,-1,-1
267,2,29.29,-1,-1
267,2,55.21,1,1
267,2,13.02,-1,-1
267,2,27.66,-1,-1
267,2,53.75,1,1
267,2,45.98,1,1
267,2,35.32,1,1
267,2,38.86,1,1
267,2,11.32,-1,-1
267,2,32.65,1,1
267,2,21.84,-1,-1
267,2,4.07,-1,-1
267,2,47.55,1,1
268,2,39.86,1,1
268,2,36.91,1,1
268,2,52.18,1,1
268,2,22.27,-1,-1
268,2,51.05,1,1
268,2,7.70,-1,-1
268,2,39.68,1,1
268,2,53.86,1,1
268,2,51.15,1,1
268,2,3.79,-1,-1
268,2,2.54,-1,-1
268,2,30.69,1,1
268,2,38.00,1,1
268,2,2.20,-1,-1
268,2,32.28,1,1
268,2,27.41,-1,-1
268,2,52.19,1,1
268,2,6.18,-1,-1
268,2,45.36,1,1
268,2,24.40,-1,-1
268,2,58.90,1,1
268,2,56.04,1,1
268,2,44.24,1,1
268,2,45.91,1,1
268,2,42.44,1,1
268,2,57.15,1,1
268,2,16.18,-1,-1
268,2,19.58,-1,-1
268,2,12.17,-1,-1
268,2,5.44,-1,-1
268,2,48.93,1,1
268,2,34.31,1,1
