ps_id,feedback_type,length,model_answer,ideal
250,2,38.71,1,1
250,2,22.77,-1,-1
250,2,8.28,-1,-1
250,2,15.20,-1,-1
250,2,29.13,-1,-1
250,2,21.26,-1,-1
250,2,59.94,1,1
250,2,19.83,-1,-1
250,2,6.59,-1,-1
250,2,40.11,1,1
250,2,56.09,1,1
250,2,55.02,1,1
250,2,54.37,1,1
250,2,45.67,1,1
250,2,58.35,1,1
250,2,18.18,-1,-1
250,2,58.98,1,1
250,2,32.00,1,1
250,2,47.41,1,1
251,2,20.77,-1,-1
251,2,18.20,-1,-1
251,2,39.25,1,1
251,2,41.86,1,1
251,2,22.91,-1,-1
251,2,8.69,-1,-1
251,2,35.16,1,1
251,2,18.59,-1,-1
251,2,12.18,-1,-1
251,2,47.62,1,1
251,2,40.56,1,1
251,2,56.99,1,1
251,2,32.03,1,1
251,2,45.53,1,1
251,2,53.19,1,1
251,2,55.64,1,1
251,2,60.06,1,1
251,2,8.24,-1,-1
251,2,49.19,1,1
251,2,34.90,1,1
251,2,21.46,-1,-1
251,2,14.69,-1,-1
251,2,31.12,1,1
251,2,6.53,-1,-1
251,2,11.64,-1,-1
251,2,4.48,-1,-1
251,2,15.13,-1,-1
251,2,10.40,-1,-1
251,2,56.82,1,1
251,2,31.45,1,1
251,2,58.66,1,1
251,2,41.10,1,1
251,2,1.92,-1,-1
251,2,44.66,1,1
251,2,43.24,1,1
251,2,28.35,-1,-1
251,2,22.51,-1,-1
251,2,44.36,1,1
251,2,58.64,1,1
251,2,53.04,1,1
251,2,25.70,-1,-1
251,2,5.06,-1,-1
251,2,49.26,1,1
251,2,6.93,-1,-1
251,2,52.01,1,1
251,2,34.30,1,1
251,2,3.23,-1,-1
251,2,37.89,-1,1
251,2,15.86,-1,-1
251,2,39.46,1,1
251,2,2.10,-1,-1
251,2,45.72,1,1
251,2,17.12,-1,-1
251,2,12.83,-1,-1
251,2,50.63,1,1
251,2,26.12,-1,-1
251,2,30.81,1,-1
251,2,29.46,-1,-1
251,2,24.13,-1,-1
251,2,24.79,-1,-1
252,2,26.08,-1,-1
252,2,29.58,-1,-1
252,2,32.54,1,1
252,2,39.14,1,1
252,2,0.76,-1,-1
252,2,56.02,1,1
252,2,38.12,1,1
252,2,58.76,1,1
252,2,10.69,-1,-1
252,2,19.84,-1,-1
252,2,11.44,-1,-1
252,2,46.90,1,1
252,2,54.00,1,1
252,2,25.78,-1,-1
252,2,35.06,1,1
252,2,9.74,-1,-1
252,2,43.89,1,1
252,2,57.00,1,1
252,2,5.21,-1,-1
252,2,15.31,-1,-1
252,2,48.17,1,1
252,2,28.98,-1,-1
252,2,49.58,1,1
252,2,51.47,1,1
252,2,36.56,1,1
252,2,44.65,1,1
252,2,42.48,1,1
252,2,46.97,1,1
252,2,24.32,-1,-1
252,2,58.00,1,1
252,2,16.07,-1,-1
252,2,1.83,-1,-1
252,2,41.84,1,1
252,2,35.40,1,1
252,2,55.52,1,1
252,2,10.33,-1,-1
252,2,1.81,-1,-1
252,2,4.88,-1,-1
252,2,17.36,-1,-1
252,2,3.72,-1,-1
252,2,26.68,-1,-1
252,2,27.49,-1,-1
252,2,20.50,-1,-1
252,2,23.33,-1,-1
252,2,30.88,1,1
252,2,53.64,1,1
252,2,32.61,1,1
252,2,18.00,-1,-1
252,2,43.71,1,1
252,2,49.81,1,1
252,2,21.93,-1,-1
252,2,36.20,1,1
252,2,50.99,1,1
252,2,8.45,-1,-1
252,2,7.38,-1,-1
252,2,12.83,-1,-1
252,2,21.17,-1,-1
252,2,13.41,-1,-1
252,2,40.27,1,1
252,2,60.68,1,1
253,2,3.30,-1,-1
253,2,18.06,-1,-1
253,2,58.92,1,1
253,2,35.09,1,1
253,2,49.39,1,1
253,2,38.60,1,1
253,2,30.90,1,1
253,2,14.34,-1,-1
253,2,24.89,-1,-1
253,2,55.62,1,1
253,2,27.92,-1,-1
253,2,47.01,1,1
253,2,23.77,-1,-1
253,2,52.36,1,1
253,2,27.47,-1,-1
253,2,10.92,-1,-1
253,2,8.09,-1,-1
253,2,37.23,1,1
253,2,18.37,-1,-1
253,2,50.40,1,1
253,2,1.85,-1,-1
253,2,20.48,-1,-1
253,2,42.06,1,1
253,2,0.29,-1,-1
253,2,7.24,-1,-1
253,2,43.94,1,1
253,2,11.74,-1,-1
253,2,39.51,1,1
253,2,25.55,-1,-1
253,2,4.92,-1,-1
253,2,32.06,1,1
253,2,51.03,1,1
253,2,37.60,1,1
253,2,34.10,1,1
253,2,9.37,-1,-1
253,2,12.64,-1,-1
253,2,5.66,-1,-1
253,2,21.39,-1,-1
253,2,28.24,-1,-1
253,2,45.37,1,1
253,2,54.36,1,1
253,2,51.56,1,1
253,2,23.69,-1,-1
253,2,13.22,-1,-1
253,2,15.65,-1,-1
253,2,54.74,1,1
253,2,44.10,1,1
253,2,58.03,1,1
253,2,59.91,1,1
253,2,41.96,1,1
253,2,6.42,-1,-1
253,2,56.90,1,1
253,2,33.54,1,1
253,2,43.30,1,1
253,2,48.04,1,1
253,2,9.68,-1,-1
253,2,20.50,-1,-1
253,2,16.46,-1,-1
253,2,36.14,1,1
253,2,30.29,1,-1
254,2,34.20,1,1
254,2,31.71,1,1
254,2,4.52,-1,-1
254,2,2.45,-1,-1
254,2,36.16,1,1
254,2,15.95,-1,-1
254,2,12.24,-1,-1
254,2,29.58,1,-1
254,2,59.74,1,1
254,2,7.65,-1,-1
254,2,9.78,-1,-1
254,2,59.30,1,1
254,2,24.76,-1,-1
254,2,33.39,1,1
254,2,4.54,-1,-1
254,2,21.55,-1,-1
254,2,34.05,1,1
254,2,54.69,1,1
254,2,25.99,-1,-1
254,2,38.55,1,1
254,2,36.45,1,1
254,2,18.33,-1,-1
254,2,20.91,-1,-1
254,2,11.18,-1,-1
254,2,8.28,-1,-1
254,2,30.46,1,1
254,2,39.44,1,1
254,2,6.54,-1,-1
254,2,43.65,1,1
254,2,49.86,1,1
254,2,41.78,1,1
254,2,22.24,-1,-1
254,2,51.11,1,1
254,2,2.85,-1,-1
254,2,54.62,1,1
254,2,13.53,-1,-1
254,2,19.49,-1,-1
254,2,34.00,1,1
254,2,52.84,1,1
254,2,52.22,1,1
254,2,26.14,-1,-1
254,2,27.37,-1,-1
254,2,58.27,1,1
254,2,16.39,-1,-1
254,2,55.48,1,1
254,2,43.16,1,1
254,2,15.02,-1,-1
254,2,8.60,-1,-1
254,2,45.37,1,1
254,2,47.98,1,1
254,2,45.22,1,1
254,2,23.59,-1,-1
254,2,30.00,1,-1
254,2,46.52,1,1
254,2,42.36,1,1
254,2,18.78,-1,-1
254,2,13.37,-1,-1
254,2,49.64,1,1
254,2,1.09,-1,-1
254,2,56.67,1,1
255,2,24.63,-1,-1
255,2,4.40,-1,-1
255,2,28.69,-1,-1
255,2,54.81,1,1
255,2,9.65,-1,-1
255,2,0.81,-1,-1
255,2,36.81,1,1
255,2,14.21,-1,-1
255,2,40.14,1,1
255,2,44.00,1,1
255,2,6.47,-1,-1
255,2,47.60,1,1
255,2,7.50,-1,-1
255,2,52.40,1,1
255,2,30.09,1,-1
255,2,24.80,-1,-1
255,2,11.89,-1,-1
255,2,15.96,-1,-1
255,2,27.61,-1,-1
255,2,22.12,-1,-1
255,2,58.87,1,1
255,2,15.84,-1,-1
255,2,57.11,1,1
255,2,32.93,1,1
255,2,57.56,1,1
255,2,45.87,1,1
255,2,59.82,1,1
255,2,5.90,-1,-1
255,2,35.72,1,1
255,2,47.06,1,1
255,2,26.36,-1,-1
255,2,20.71,-1,-1
255,2,52.61,1,1
255,2,49.87,1,1
255,2,17.30,-1,-1
255,2,48.94,1,1
255,2,30.53,1,1
255,2,39.51,1,1
255,2,41.19,1,1
255,2,27.21,-1,-1
255,2,41.22,1,1
255,2,53.65,1,1
255,2,45.40,1,1
255,2,21.30,-1,-1
255,2,21.81,-1,-1
255,2,4.03,-1,-1
255,2,33.14,1,1
255,2,18.28,-1,-1
255,2,9.59,-1,-1
255,2,51.84,1,1
255,2,37.87,1,1
255,2,34.00,1,1
255,2,1.95,-1,-1
255,2,19.72,-1,-1
255,2,56.25,1,1
255,2,43.23,1,1
255,2,12.74,-1,-1
255,2,34.59,1,1
255,2,10.13,-1,-1
255,2,2.24,-1,-1
256,2,57.21,1,1
256,2,13.62,-1,-1
256,2,48.48,1,1
256,2,8.31,-1,-1
256,2,50.18,1,1
256,2,11.97,-1,-1
256,2,59.42,1,1
256,2,45.32,1,1
256,2,44.34,1,1
256,2,30.24,1,-1
256,2,34.84,1,1
256,2,24.73,-1,-1
256,2,19.11,-1,-1
256,2,9.07,-1,-1
256,2,4.53,-1,-1
256,2,10.71,-1,-1
256,2,28.13,-1,-1
256,2,54.28,1,1
256,2,40.15,1,1
256,2,47.04,1,1
256,2,3.01,-1,-1
256,2,32.38,1,1
256,2,48.01,1,1
256,2,13.41,-1,-1
256,2,58.97,1,1
256,2,40.93,1,1
256,2,45.18,1,1
256,2,23.86,-1,-1
256,2,51.55,1,1
256,2,25.69,-1,-1
256,2,33.37,1,1
256,2,14.47,-1,-1
256,2,3.15,-1,-1
256,2,37.89,1,1
256,2,42.09,1,1
256,2,33.23,1,1
256,2,36.48,1,1
256,2,57.62,1,1
256,2,29.79,1,-1
256,2,16.95,-1,-1
256,2,39.08,1,1
256,2,54.86,1,1
256,2,21.19,-1,-1
256,2,8.95,-1,-1
256,2,56.92,1,1
256,2,10.90,-1,-1
256,2,22.15,-1,-1
256,2,42.72,1,1
256,2,2.15,-1,-1
256,2,27.47,-1,-1
256,2,18.47,-1,-1
256,2,1.14,-1,-1
256,2,22.94,-1,-1
256,2,5.27,-1,-1
256,2,53.32,1,1
256,2,52.68,1,1
256,2,15.46,-1,-1
256,2,35.46,1,1
256,2,20.73,-1,-1
256,2,30.25,1,1
257,2,22.48,-1,-1
257,2,57.03,1,1
257,2,6.98,-1,-1
257,2,5.40,-1,-1
257,2,47.45,1,1
257,2,43.31,1,1
257,2,59.76,1,1
257,2,3.68,-1,-1
257,2,12.33,-1,-1
257,2,37.35,1,1
257,2,12.95,-1,-1
257,2,21.28,-1,-1
257,2,44.75,1,1
257,2,9.23,-1,-1
257,2,54.88,1,1
257,2,24.43,-1,-1
257,2,52.75,1,1
257,2,19.99,-1,-1
257,2,58.02,1,1
257,2,39.18,1,1
257,2,32.69,1,1
257,2,41.50,1,1
257,2,30.27,1,1
257,2,24.70,-1,-1
257,2,14.74,-1,-1
257,2,1.33,-1,-1
257,2,33.92,1,1
257,2,4.72,-1,-1
257,2,52.84,1,1
257,2,19.10,-1,-1
257,2,31.60,1,1
257,2,46.69,1,1
257,2,3.95,-1,-1
257,2,13.74,-1,-1
257,2,26.79,-1,-1
257,2,15.60,-1,-1
257,2,1.36,-1,-1
257,2,28.39,-1,-1
257,2,56.37,1,1
257,2,26.44,-1,-1
257,2,30.01,1,-1
257,2,53.87,1,1
257,2,58.69,1,1
257,2,22.33,-1,-1
257,2,11.68,-1,-1
257,2,7.90,-1,-1
257,2,50.52,1,1
257,2,48.86,1,1
257,2,43.23,1,1
257,2,18.03,-1,-1
257,2,29.37,1,-1
257,2,38.22,1,1
257,2,34.20,1,1
257,2,46.70,1,1
257,2,37.26,1,1
257,2,51.56,1,1
257,2,9.75,-1,-1
257,2,36.87,1,1
257,2,16.11,-1,-1
257,2,41.56,1,1
258,2,26.73,-1,-1
258,2,43.89,1,1
258,2,46.97,1,1
258,2,10.34,-1,-1
258,2,5.36,-1,-1
258,2,19.67,-1,-1
258,2,52.71,1,1
258,2,6.82,-1,-1
258,2,8.57,-1,-1
258,2,55.25,1,1
258,2,2.55,-1,-1
258,2,18.68,-1,-1
258,2,17.47,-1,-1
258,2,1.13,-1,-1
258,2,12.30,-1,-1
258,2,22.86,-1,-1
258,2,33.79,1,1
258,2,7.42,-1,-1
258,2,28.94,-1,-1
258,2,3.80,-1,-1
258,2,13.72,-1,-1
258,2,41.48,1,1
258,2,24.92,-1,-1
258,2,56.96,1,1
258,2,3.07,-1,-1
258,2,50.46,1,1
258,2,21.82,-1,-1
258,2,36.93,1,1
258,2,35.81,1,1
258,2,43.07,1,1
258,2,27.39,-1,-1
258,2,56.26,1,1
258,2,58.30,1,1
258,2,33.16,1,1
258,2,23.89,-1,-1
258,2,30.67,1,1
258,2,50.88,1,1
258,2,34.89,1,1
258,2,32.73,1,1
258,2,22.94,-1,-1
258,2,54.75,1,1
258,2,48.83,1,1
258,2,57.78,1,1
258,2,9.63,-1,-1
258,2,16.83,-1,-1
258,2,29.77,1,-1
258,2,40.38,1,1
258,2,13.81,-1,-1
258,2,39.61,1,1
258,2,39.61,1,1
258,2,43.62,1,1
258,2,14.34,-1,-1
258,2,50.95,1,1
258,2,48.71,1,1
258,2,45.26,1,1
258,2,38.36,1,1
258,2,59.86,1,1
258,2,28.07,-1,-1
258,2,18.85,-1,-1
258,2,9.05,-1,-1
259,2,2.14,-1,-1
259,2,45.07,1,1
259,2,12.86,-1,-1
259,2,46.68,1,1
259,2,18.38,-1,-1
259,2,28.97,-1,-1
259,2,12.81,-1,-1
259,2,19.36,-1,-1
259,2,39.85,1,1
259,2,24.54,-1,-1
259,2,49.31,1,1
259,2,14.53,-1,-1
259,2,23.18,-1,-1
259,2,57.43,1,1
259,2,41.06,1,1
259,2,11.67,-1,-1
259,2,19.38,-1,-1
259,2,3.55,-1,-1
259,2,10.22,-1,-1
259,2,29.51,1,-1
259,2,37.20,1,1
259,2,1.76,-1,-1
259,2,57.17,1,1
259,2,30.89,1,1
259,2,52.78,1,1
259,2,7.29,-1,-1
259,2,55.19,1,1
259,2,26.67,-1,-1
259,2,33.11,1,1
259,2,16.72,-1,-1
259,2,42.90,1,1
259,2,49.51,1,1
259,2,20.19,-1,-1
259,2,36.37,1,1
259,2,58.78,1,1
259,2,47.92,1,1
259,2,53.91,1,1
259,2,43.82,1,1
259,2,7.55,-1,-1
259,2,33.55,1,1
259,2,4.59,-1,-1
259,2,3.66,-1,-1
259,2,47.28,1,1
259,2,59.32,1,1
259,2,28.38,-1,-1
259,2,24.81,-1,-1
259,2,8.90,-1,-1
259,2,39.56,1,1
259,2,58.21,1,1
259,2,22.76,-1,-1
259,2,13.46,-1,-1
259,2,6.27,-1,-1
259,2,34.33,1,1
259,2,32.54,1,1
259,2,16.06,-1,-1
259,2,42.76,1,1
259,2,52.11,1,1
259,2,24.71,-1,-1
259,2,37.57,1,1
259,2,50.17,1,1
260,2,14.54,-1,-1
260,2,11.47,-1,-1
260,2,18.50,-1,-1
260,2,33.38,1,1
260,2,32.54,1,1
260,2,36.95,1,1
260,2,44.21,1,1
260,2,52.64,1,1
260,2,1.09,-1,-1
260,2,23.21,-1,-1
260,2,27.40,-1,-1
260,2,3.34,-1,-1
260,2,28.56,-1,-1
260,2,54.02,1,1
260,2,3.69,-1,-1
260,2,17.16,-1,-1
260,2,5.46,-1,-1
260,2,26.03,-1,-1
260,2,55.12,1,1
260,2,25.21,-1,-1
260,2,34.17,1,1
260,2,58.35,1,1
260,2,2.71,-1,-1
260,2,6.78,-1,-1
260,2,37.81,1,1
260,2,46.70,1,1
260,2,42.01,1,1
260,2,21.29,-1,-1
260,2,45.66,1,1
260,2,14.40,-1,-1
260,2,47.84,1,1
260,2,41.28,1,1
260,2,57.90,1,1
260,2,18.55,-1,-1
260,2,30.68,1,1
260,2,23.38,-1,-1
260,2,16.17,-1,-1
260,2,48.32,1,1
260,2,19.41,-1,-1
260,2,8.05,-1,-1
260,2,51.96,1,1
260,2,35.50,1,1
260,2,60.27,1,1
260,2,45.28,1,1
260,2,55.23,1,1
260,2,12.99,-1,-1
260,2,42.96,1,1
260,2,51.17,1,1
260,2,24.61,-1,-1
260,2,57.18,1,1
260,2,6.92,-1,-1
260,2,27.79,-1,-1
260,2,8.85,-1,-1
260,2,39.54,1,1
260,2,50.09,1,1
260,2,29.85,1,-1
260,2,36.35,1,1
260,2,11.12,-1,-1
260,2,10.34,-1,-1
260,2,38.74,1,1
261,2,13.69,-1,-1
261,2,32.07,1,1
261,2,23.96,-1,-1
261,2,56.22,1,1
261,2,38.30,1,1
261,2,30.93,1,1
261,2,7.14,-1,-1
261,2,34.11,1,1
261,2,46.88,1,1
261,2,8.12,-1,-1
261,2,30.25,1,-1
261,2,22.28,-1,-1
261,2,19.50,-1,-1
261,2,14.83,-1,-1
261,2,34.48,1,1
261,2,10.45,-1,-1
261,2,35.78,1,1
261,2,49.48,1,1
261,2,36.50,1,1
261,2,40.68,1,1
261,2,18.74,-1,-1
261,2,41.40,1,1
261,2,17.38,-1,-1
261,2,48.43,1,1
261,2,3.58,-1,-1
261,2,50.29,1,1
261,2,12.68,-1,-1
261,2,33.34,1,1
261,2,52.91,1,1
261,2,18.79,-1,-1
261,2,46.33,1,1
261,2,5.84,-1,-1
261,2,38.83,1,1
261,2,25.89,-1,-1
261,2,52.07,1,1
261,2,4.83,-1,-1
261,2,24.52,-1,-1
261,2,41.07,1,1
261,2,59.95,1,1
261,2,49.63,1,1
261,2,21.60,-1,-1
261,2,42.95,1,1
261,2,58.51,1,1
261,2,28.99,-1,-1
261,2,10.16,-1,-1
261,2,55.90,1,1
261,2,16.50,-1,-1
261,2,21.11,-1,-1
261,2,2.94,-1,-1
261,2,1.75,-1,-1
261,2,55.16,1,1
261,2,0.95,-1,-1
261,2,11.73,-1,-1
261,2,43.30,1,1
261,2,45.47,1,1
261,2,8.69,-1,-1
261,2,58.08,1,1
261,2,27.35,-1,-1
261,2,27.73,-1,-1
261,2,54.78,1,1
262,2,58.85,1,1
262,2,54.52,1,1
262,2,14.15,-1,-1
262,2,58.56,1,1
262,2,1.93,-1,-1
262,2,55.81,1,1
262,2,51.17,1,1
262,2,25.89,-1,-1
262,2,17.53,-1,-1
262,2,8.00,-1,-1
262,2,46.40,1,1
262,2,8.47,-1,-1
262,2,15.72,-1,-1
262,2,21.32,-1,-1
262,2,48.92,1,1
262,2,47.58,1,1
262,2,41.77,1,1
262,2,37.88,1,1
262,2,30.37,1,1
262,2,9.84,-1,-1
262,2,29.94,1,-1
262,2,20.05,-1,-1
262,2,12.40,-1,-1
262,2,17.40,-1,-1
262,2,6.44,-1,-1
262,2,23.00,-1,-1
262,2,39.34,1,1
262,2,29.03,-1,-1
262,2,39.82,1,1
262,2,10.37,-1,-1
262,2,6.99,-1,-1
262,2,33.17,1,1
262,2,52.95,1,1
262,2,4.31,-1,-1
262,2,25.02,-1,-1
262,2,5.29,-1,-1
262,2,35.92,1,1
262,2,44.47,1,1
262,2,19.70,-1,-1
262,2,32.30,1,1
262,2,57.14,1,1
262,2,21.60,-1,-1
262,2,15.97,-1,-1
262,2,12.26,-1,-1
262,2,59.69,1,1
262,2,27.69,-1,-1
262,2,44.91,1,1
262,2,2.78,-1,-1
262,2,36.34,1,1
262,2,27.29,-1,-1
262,2,41.00,1,1
262,2,50.20,1,1
262,2,56.77,1,1
262,2,23.76,-1,-1
262,2,51.69,1,1
262,2,42.21,1,1
262,2,0.96,-1,-1
262,2,47.31,1,1
262,2,35.82,1,1
262,2,33.02,1,1
263,2,60.88,1,1
263,2,4.92,-1,-1
263,2,17.53,-1,-1
263,2,27.63,-1,-1
263,2,58.04,1,1
263,2,11.76,-1,-1
263,2,20.69,-1,-1
263,2,44.61,1,1
263,2,48.41,1,1
263,2,42.03,1,1
263,2,51.77,1,1
263,2,1.79,-1,-1
263,2,10.94,-1,-1
263,2,4.29,-1,-1
263,2,30.29,1,-1
263,2,31.15,1,1
263,2,19.06,-1,-1
263,2,32.94,1,1
263,2,0.74,-1,-1
263,2,40.69,1,1
263,2,23.11,-1,-1
263,2,59.35,1,1
263,2,39.74,1,1
263,2,10.41,-1,-1
263,2,21.76,-1,-1
263,2,13.04,-1,-1
263,2,6.00,-1,-1
263,2,18.41,-1,-1
263,2,40.74,1,1
263,2,13.31,-1,-1
263,2,32.17,1,1
263,2,36.57,1,1
263,2,43.79,-1,1
263,2,43.94,-1,1
263,2,52.47,1,1
263,2,9.55,-1,-1
263,2,20.27,-1,-1
263,2,26.28,-1,-1
263,2,26.42,-1,-1
263,2,53.21,1,1
263,2,49.72,1,1
263,2,35.12,1,1
263,2,36.10,1,1
263,2,38.02,1,1
263,2,23.32,-1,-1
263,2,52.29,1,1
263,2,7.65,-1,-1
263,2,16.05,-1,-1
263,2,54.97,1,1
263,2,46.65,-1,1
263,2,6.77,-1,-1
263,2,2.57,-1,-1
263,2,15.69,-1,-1
263,2,30.15,1,-1
263,2,49.13,1,1
263,2,25.40,-1,-1
263,2,55.28,1,1
263,2,34.61,1,1
263,2,56.89,1,1
263,2,46.40,1,1
264,2,16.27,-1,-1
264,2,7.42,-1,-1
264,2,31.11,1,1
264,2,34.48,1,1
264,2,43.36,1,1
264,2,48.07,1,1
264,2,39.61,1,1
264,2,2.94,-1,-1
264,2,27.74,-1,-1
264,2,4.76,-1,-1
264,2,52.57,1,1
264,2,6.01,-1,-1
264,2,13.24,-1,-1
264,2,53.23,1,1
264,2,58.66,1,1
264,2,44.79,1,1
264,2,14.96,-1,-1
264,2,18.20,-1,-1
264,2,44.38,1,1
264,2,36.46,1,1
264,2,1.01,-1,-1
264,2,49.76,1,1
264,2,57.49,1,1
264,2,2.88,-1,-1
264,2,30.52,1,-1
264,2,51.15,1,1
264,2,52.16,1,1
264,2,6.51,-1,-1
264,2,18.70,-1,-1
264,2,24.96,-1,-1
264,2,31.88,1,1
264,2,13.79,-1,-1
264,2,24.21,-1,-1
264,2,41.33,1,1
264,2,12.20,-1,-1
264,2,41.24,1,1
264,2,32.54,1,1
264,2,28.84,-1,-1
264,2,20.18,-1,-1
264,2,25.56,-1,-1
264,2,56.28,1,1
264,2,48.41,1,1
264,2,21.91,-1,-1
264,2,59.53,1,1
264,2,38.59,1,1
264,2,59.92,1,1
264,2,2.28,-1,-1
264,2,45.35,1,1
264,2,17.55,-1,-1
264,2,26.78,-1,-1
264,2,23.06,-1,-1
264,2,34.52,1,1
264,2,54.81,1,1
264,2,8.81,-1,-1
264,2,35.34,1,1
264,2,37.95,1,1
264,2,12.38,-1,-1
264,2,47.18,1,1
264,2,21.53,-1,-1
264,2,9.53,-1,-1
265,2,27.58,-1,-1
265,2,5.42,-1,-1
265,2,5.31,-1,-1
265,2,43.45,1,1
265,2,19.36,-1,-1
265,2,45.21,1,1
265,2,27.17,-1,-1
265,2,18.68,-1,-1
265,2,13.52,-1,-1
265,2,52.83,1,1
265,2,39.07,1,1
265,2,46.97,1,1
265,2,9.79,-1,-1
265,2,42.41,1,1
265,2,23.48,-1,-1
265,2,35.60,1,1
265,2,14.91,-1,-1
265,2,1.72,-1,-1
265,2,20.58,-1,-1
265,2,16.93,-1,-1
265,2,23.98,-1,-1
265,2,43.82,1,1
265,2,13.16,-1,-1
265,2,51.23,1,1
265,2,21.56,-1,-1
265,2,9.01,-1,-1
265,2,30.36,1,-1
265,2,49.67,1,1
265,2,56.07,1,1
265,2,57.14,1,1
265,2,49.79,1,1
265,2,37.74,1,1
265,2,1.92,-1,-1
265,2,9.73,-1,-1
265,2,10.75,-1,-1
265,2,21.65,-1,-1
265,2,32.01,1,1
265,2,17.75,-1,-1
265,2,25.81,-1,-1
265,2,29.06,-1,-1
265,2,53.93,1,1
265,2,45.72,1,1
265,2,31.31,1,1
265,2,4.39,-1,-1
265,2,33.40,1,1
265,2,37.82,1,1
265,2,12.04,-1,-1
265,2,47.35,1,1
265,2,52.45,1,1
265,2,38.74,1,1
265,2,58.19,1,1
265,2,59.09,1,1
265,2,5.77,-1,-1
265,2,55.11,1,1
265,2,41.09,1,1
265,2,35.04,1,1
265,2,25.25,-1,-1
265,2,33.25,1,1
265,2,58.96,1,1
265,2,3.95,-1,-1
266,2,60.11,1,1
266,2,9.71,-1,-1
266,2,52.94,1,1
266,2,4.41,-1,-1
266,2,49.79,1,1
266,2,57.67,1,1
266,2,19.22,-1,-1
266,2,34.11,1,1
266,2,39.31,1,1
266,2,14.91,-1,-1
266,2,11.56,-1,-1
266,2,9.53,-1,-1
266,2,32.28,1,1
266,2,19.64,-1,-1
266,2,53.85,1,1
266,2,50.20,1,1
266,2,47.65,1,1
266,2,29.73,1,-1
266,2,16.34,-1,-1
266,2,37.78,1,1
266,2,39.61,1,1
266,2,56.52,1,1
266,2,37.24,1,1
266,2,45.86,1,1
266,2,47.44,1,1
266,2,20.61,-1,-1
266,2,28.75,-1,-1
266,2,8.89,-1,-1
266,2,35.68,1,1
266,2,58.60,1,1
266,2,6.19,-1,-1
266,2,43.48,1,1
266,2,17.83,-1,-1
266,2,26.81,-1,-1
266,2,22.25,-1,-1
266,2,41.67,1,1
266,2,1.27,-1,-1
266,2,1.27,-1,-1
266,2,45.24,1,1
266,2,49.91,1,1
266,2,5.15,-1,-1
266,2,7.06,-1,-1
266,2,54.90,1,1
266,2,13.20,-1,-1
266,2,16.02,-1,-1
266,2,13.13,-1,-1
266,2,27.34,-1,-1
266,2,41.38,1,1
266,2,53.13,1,1
266,2,27.09,-1,-1
266,2,30.80,1,1
266,2,32.50,1,1
266,2,25.07,-1,-1
266,2,56.02,1,1
266,2,11.09,-1,-1
266,2,22.46,-1,-1
266,2,24.26,-1,-1
266,2,34.09,1,1
266,2,42.63,1,1
266,2,1.69,-1,-1
267,2,22.69,-1,-1
267,2,37.10,1,1
267,2,39.81,1,1
267,2,49.71,1,1
267,2,18.69,-1,-1
267,2,48.03,1,1
267,2,5.90,-1,-1
267,2,18.07,-1,-1
267,2,20.57,-1,-1
267,2,2.24,-1,-1
267,2,17.12,-1,-1
267,2,27.10,-1,-1
267,2,15.83,-1,-1
267,2,20.22,-1,-1
267,2,50.47,1,1
267,2,3.24,-1,-1
267,2,37.58,1,1
267,2,36.23,1,1
267,2,6.21,-1,-1
267,2,45.47,1,1
267,2,8.21,-1,-1
267,2,51.97,1,1
267,2,23.48,-1,-1
267,2,45.28,1,1
267,2,2.17,-1,-1
267,2,46.24,1,1
267,2,38.61,1,1
267,2,30.03,1,-1
267,2,50.55,1,1
267,2,57.30,1,1
267,2,33.48,1,1
267,2,33.74,1,1
267,2,42.27,1,1
267,2,41.47,1,1
267,2,43.20,1,1
267,2,54.52,1,1
267,2,27.90,-1,-1
267,2,29.76,1,-1
267,2,25.34,-1,-1
267,2,2.89,-1,-1
267,2,9.35,-1,-1
267,2,58.46,1,1
267,2,12.07,-1,-1
267,2,59.68,1,1
267,2,32.62,1,1
267,2,14.38,-1,-1
267,2,52.39,1,1
267,2,11.14,-1,-1
267,2,12.83,-1,-1
267,2,9.09,-1,-1
267,2,31.41,1,1
267,2,43.72,1,1
267,2,54.07,1,1
267,2,15.19,-1,-1
267,2,24.81,-1,-1
267,2,58.07,1,1
267,2,6.28,-1,-1
267,2,56.65,1,1
267,2,23.13,-1,-1
267,2,34.84,1,1
268,2,34.69,1,1
268,2,24.17,-1,-1
268,2,46.49,1,1
268,2,49.53,1,1
268,2,42.77,1,1
268,2,5.68,-1,-1
268,2,32.24,1,1
268,2,49.80,1,1
268,2,23.62,-1,-1
268,2,2.05,-1,-1
268,2,46.80,1,1
268,2,22.55,-1,-1
268,2,7.09,-1,-1
268,2,60.13,1,1
268,2,33.56,1,1
268,2,1.22,-1,-1
268,2,42.96,1,1
268,2,29.07,-1,-1
268,2,16.77,-1,-1
268,2,43.37,1,1
268,2,33.74,1,1
268,2,6.69,-1,-1
268,2,8.68,-1,-1
268,2,36.50,1,1
268,2,22.68,-1,-1
268,2,37.00,1,1
268,2,29.52,-1,-1
268,2,53.32,1,1
268,2,16.14,-1,-1
268,2,18.88,-1,-1
268,2,11.09,-1,-1
268,2,20.05,-1,-1
268,2,58.75,1,1
268,2,14.18,-1,-1
268,2,45.53,1,1
268,2,56.90,1,1
268,2,41.25,1,1
