ps_id,feedback_type,length,model_answer,ideal
249,2,11.35,-1,-1
249,2,54.63,1,1
249,2,55.79,1,1
249,2,30.66,1,-1
249,2,33.21,1,1
249,2,25.26,1,-1
249,2,21.20,1,-1
249,2,35.15,1,1
249,2,35.19,1,1
249,2,19.93,1,-1
249,2,4.33,-1,-1
249,2,14.97,1,-1
249,2,32.90,1,1
249,2,25.59,1,-1
249,2,40.78,1,1
249,2,21.73,1,-1
249,2,3.32,-1,-1
249,2,50.07,1,1
249,2,18.22,1,-1
249,2,1.76,-1,-1
249,2,40.14,1,1
249,2,14.12,-1,-1
249,2,46.48,1,1
249,2,38.76,1,1
249,2,42.25,1,1
249,2,55.00,1,1
249,2,60.33,1,1
249,2,2.21,-1,-1
249,2,31.23,1,1
249,2,42.91,1,1
249,2,12.94,-1,-1
249,2,27.44,1,-1
249,2,27.84,1,-1
249,2,43.62,1,1
249,2,59.12,1,1
249,2,5.45,-1,-1
249,2,28.88,1,-1
250,2,11.08,-1,-1
250,2,52.73,1,1
250,2,56.19,1,1
250,2,26.10,1,-1
250,2,28.06,1,-1
250,2,13.77,-1,-1
250,2,2.93,-1,-1
250,2,50.63,1,1
250,2,49.43,1,1
250,2,19.52,1,-1
250,2,23.76,1,-1
250,2,53.55,1,1
250,2,47.20,1,1
250,2,33.77,1,1
250,2,21.49,1,-1
250,2,39.03,1,1
250,2,58.57,1,1
250,2,5.78,-1,-1
250,2,21.64,1,-1
250,2,27.32,1,-1
250,2,47.64,1,1
250,2,28.86,1,-1
250,2,15.56,1,-1
250,2,17.11,1,-1
250,2,37.97,1,1
250,2,60.20,1,1
250,2,57.50,1,1
250,2,7.37,-1,-1
250,2,37.05,1,1
250,2,15.50,1,-1
250,2,31.98,1,1
250,2,53.29,1,1
250,2,43.33,1,1
250,2,55.69,1,1
250,2,0.90,-1,-1
250,2,19.04,1,-1
250,2,35.46,1,1
250,2,41.30,1,1
250,2,33.57,1,1
250,2,44.87,1,1
250,2,25.51,1,-1
250,2,4.52,-1,-1
250,2,45.26,1,1
250,2,29.77,1,-1
250,2,30.35,1,1
250,2,48.55,1,1
250,2,43.80,1,1
250,2,4.50,-1,-1
250,2,8.77,-1,-1
250,2,18.20,1,-1
250,2,21.29,1,-1
250,2,6.52,-1,-1
250,2,12.09,-1,-1
250,2,12.87,-1,-1
250,2,10.34,-1,-1
250,2,35.69,1,1
250,2,55.30,1,1
250,2,42.21,1,1
250,2,2.59,-1,-1
250,2,40.92,1,1
251,2,14.55,-1,-1
251,2,24.70,1,-1
251,2,4.08,-1,-1
251,2,54.96,1,1
251,2,18.12,1,-1
251,2,45.85,1,1
251,2,40.38,-1,1
251,2,14.48,-1,-1
251,2,44.77,-1,1
251,2,28.90,1,-1
251,2,57.52,1,1
251,2,50.27,1,1
251,2,34.78,-1,1
251,2,53.26,1,1
251,2,39.22,-1,1
251,2,46.38,1,1
251,2,22.58,1,-1
251,2,56.06,1,1
251,2,57.53,1,1
251,2,53.69,1,1
251,2,1.95,-1,-1
251,2,24.81,1,-1
251,2,28.75,1,-1
251,2,11.00,-1,-1
251,2,10.01,-1,-1
251,2,19.78,1,-1
251,2,26.13,1,-1
251,2,12.65,-1,-1
251,2,21.82,1,-1
251,2,59.98,1,1
251,2,38.16,-1,1
251,2,41.31,-1,1
251,2,37.84,-1,1
251,2,49.76,1,1
251,2,1.74,-1,-1
251,2,15.66,-1,-1
251,2,44.14,-1,1
251,2,30.51,-1,1
251,2,30.26,1,-1
251,2,32.61,-1,1
251,2,9.29,-1,-1
251,2,22.57,1,-1
251,2,12.52,-1,-1
251,2,4.85,-1,-1
251,2,57.29,1,1
251,2,16.56,1,-1
251,2,51.18,1,1
251,2,47.74,1,1
251,2,34.81,-1,1
251,2,26.11,1,-1
251,2,42.03,-1,1
251,2,18.89,1,-1
251,2,9.54,-1,-1
251,2,42.21,-1,1
251,2,33.38,-1,1
251,2,51.66,1,1
251,2,5.99,-1,-1
251,2,35.40,-1,1
251,2,2.80,-1,-1
251,2,6.83,-1,-1
252,2,1.03,-1,-1
252,2,11.10,-1,-1
252,2,4.45,-1,-1
252,2,52.04,1,1
252,2,25.52,1,-1
252,2,43.60,1,1
252,2,32.15,1,1
252,2,46.47,1,1
252,2,19.45,1,-1
252,2,53.06,1,1
252,2,28.73,1,-1
252,2,60.06,1,1
252,2,57.14,1,1
252,2,46.05,1,1
252,2,3.31,-1,-1
252,2,53.77,1,1
252,2,9.80,-1,-1
252,2,21.05,1,-1
252,2,30.18,1,-1
252,2,38.55,1,1
252,2,40.38,1,1
252,2,34.64,1,1
252,2,4.44,-1,-1
252,2,5.76,-1,-1
252,2,2.00,-1,-1
252,2,51.50,1,1
252,2,34.70,1,1
252,2,14.33,-1,-1
252,2,8.32,-1,-1
252,2,44.13,1,1
252,2,58.15,1,1
252,2,18.86,1,-1
252,2,17.04,-1,-1
252,2,37.24,1,1
252,2,59.20,1,1
252,2,41.76,1,1
252,2,16.98,-1,-1
252,2,34.60,1,1
252,2,40.61,1,1
252,2,53.77,1,1
252,2,56.29,1,1
252,2,23.53,1,-1
252,2,28.06,1,-1
252,2,7.11,-1,-1
252,2,31.04,1,1
252,2,50.66,1,1
252,2,22.05,1,-1
252,2,26.37,1,-1
252,2,20.40,1,-1
252,2,36.30,1,1
252,2,12.15,-1,-1
252,2,24.33,1,-1
252,2,33.48,1,1
252,2,13.58,-1,-1
252,2,22.70,1,-1
252,2,42.92,1,1
252,2,49.10,1,1
252,2,47.49,1,1
252,2,9.09,-1,-1
252,2,13.75,-1,-1
253,2,4.29,-1,-1
253,2,49.45,1,1
253,2,43.62,-1,1
253,2,45.82,1,1
253,2,29.21,-1,-1
253,2,17.96,-1,-1
253,2,1.44,-1,-1
253,2,41.13,-1,1
253,2,36.27,-1,1
253,2,2.16,-1,-1
253,2,35.14,-1,1
253,2,12.80,-1,-1
253,2,1.67,-1,-1
253,2,58.18,1,1
253,2,50.99,1,1
253,2,39.12,-1,1
253,2,14.20,-1,-1
253,2,11.91,-1,-1
253,2,47.21,1,1
253,2,30.96,-1,1
253,2,4.35,-1,-1
253,2,33.69,-1,1
253,2,54.15,1,1
253,2,5.85,-1,-1
253,2,25.61,-1,-1
253,2,15.19,-1,-1
253,2,23.11,-1,-1
253,2,28.72,-1,-1
253,2,38.47,-1,1
253,2,60.13,1,1
253,2,18.68,-1,-1
253,2,58.50,1,1
253,2,16.19,-1,-1
253,2,39.51,-1,1
253,2,36.72,-1,1
253,2,21.32,-1,-1
253,2,48.36,1,1
253,2,49.93,1,1
253,2,54.44,1,1
253,2,55.47,1,1
253,2,31.71,-1,1
253,2,32.02,-1,1
253,2,16.61,-1,-1
253,2,41.44,-1,1
253,2,27.24,-1,-1
253,2,44.74,1,1
253,2,52.27,1,1
253,2,9.41,-1,-1
253,2,56.05,1,1
253,2,8.75,-1,-1
253,2,21.41,-1,-1
253,2,42.73,-1,1
253,2,52.15,1,1
253,2,7.21,-1,-1
253,2,25.60,-1,-1
253,2,10.43,-1,-1
253,2,23.62,-1,-1
253,2,20.24,-1,-1
253,2,27.25,-1,-1
253,2,8.03,-1,-1
254,2,34.50,1,1
254,2,12.75,-1,-1
254,2,24.40,-1,-1
254,2,8.99,-1,-1
254,2,10.21,-1,-1
254,2,51.21,1,1
254,2,26.03,-1,-1
254,2,59.94,1,1
254,2,42.49,1,1
254,2,55.18,1,1
254,2,49.63,1,1
254,2,52.24,1,1
254,2,44.14,1,1
254,2,43.29,1,1
254,2,11.74,-1,-1
254,2,49.11,1,1
254,2,18.97,-1,-1
254,2,20.47,-1,-1
254,2,17.77,-1,-1
254,2,14.90,-1,-1
254,2,4.58,-1,-1
254,2,13.13,-1,-1
254,2,31.54,1,1
254,2,1.00,-1,-1
254,2,23.23,-1,-1
254,2,21.04,-1,-1
254,2,57.54,1,1
254,2,30.08,-1,-1
254,2,32.51,1,1
254,2,40.06,1,1
254,2,16.74,-1,-1
254,2,46.74,1,1
254,2,28.43,-1,-1
254,2,16.59,-1,-1
254,2,56.19,1,1
254,2,32.68,1,1
254,2,39.51,1,1
254,2,33.74,1,1
254,2,5.21,-1,-1
254,2,3.48,-1,-1
254,2,7.55,-1,-1
254,2,7.06,-1,-1
254,2,24.56,-1,-1
254,2,46.26,1,1
254,2,3.13,-1,-1
254,2,21.77,-1,-1
254,2,53.71,1,1
254,2,36.33,1,1
254,2,14.41,-1,-1
254,2,2.38,-1,-1
254,2,59.00,1,1
254,2,40.56,1,1
254,2,47.87,1,1
254,2,45.12,1,1
254,2,37.99,1,1
254,2,27.55,-1,-1
254,2,57.29,1,1
254,2,37.29,1,1
254,2,55.18,1,1
254,2,28.71,-1,-1
255,2,31.21,1,1
255,2,5.11,-1,-1
255,2,49.95,1,1
255,2,41.28,1,1
255,2,24.93,-1,-1
255,2,6.19,-1,-1
255,2,35.11,1,1
255,2,3.06,-1,-1
255,2,25.89,-1,-1
255,2,30.15,-1,-1
255,2,39.56,1,1
255,2,26.42,-1,-1
255,2,55.75,1,1
255,2,19.99,-1,-1
255,2,32.58,1,1
255,2,34.42,1,1
255,2,18.84,-1,-1
255,2,52.74,1,1
255,2,29.18,-1,-1
255,2,58.06,1,1
255,2,21.22,-1,-1
255,2,51.05,1,1
255,2,12.73,-1,-1
255,2,0.75,-1,-1
255,2,2.00,-1,-1
255,2,15.60,-1,-1
255,2,12.51,-1,-1
255,2,4.48,-1,-1
255,2,48.89,1,1
255,2,16.86,-1,-1
255,2,46.61,1,1
255,2,54.67,1,1
255,2,6.84,-1,-1
255,2,31.69,1,1
255,2,7.64,-1,-1
255,2,17.73,-1,-1
255,2,14.75,-1,-1
255,2,54.65,1,1
255,2,38.23,1,1
255,2,41.05,1,1
255,2,24.26,-1,-1
255,2,44.11,-1,1
255,2,44.62,-1,1
255,2,8.85,-1,-1
255,2,36.69,1,1
255,2,23.57,-1,-1
255,2,58.39,1,1
255,2,51.11,1,1
255,2,11.28,-1,-1
255,2,21.93,-1,-1
255,2,59.90,1,1
255,2,36.62,1,1
255,2,27.87,-1,-1
255,2,42.60,-1,1
255,2,8.95,-1,-1
255,2,56.79,1,1
255,2,41.56,-1,1
255,2,45.84,-1,1
255,2,15.68,-1,-1
255,2,48.52,1,1
256,2,40.36,-1,1
256,2,22.54,-1,-1
256,2,38.88,1,1
256,2,26.12,-1,-1
256,2,47.46,1,1
256,2,8.17,-1,-1
256,2,51.55,1,1
256,2,5.98,-1,-1
256,2,59.33,1,1
256,2,53.05,1,1
256,2,6.39,-1,-1
256,2,50.80,1,1
256,2,37.13,1,1
256,2,33.35,1,1
256,2,13.20,-1,-1
256,2,60.39,1,1
256,2,14.82,-1,-1
256,2,52.77,1,1
256,2,21.09,-1,-1
256,2,30.16,-1,-1
256,2,16.64,-1,-1
256,2,24.30,-1,-1
256,2,2.20,-1,-1
256,2,27.70,-1,-1
256,2,16.70,-1,-1
256,2,42.83,-1,1
256,2,3.66,-1,-1
256,2,50.80,1,1
256,2,29.46,-1,-1
256,2,48.93,1,1
256,2,45.35,1,1
256,2,57.32,1,1
256,2,9.47,-1,-1
256,2,47.27,1,1
256,2,32.01,1,1
256,2,26.99,-1,-1
256,2,15.07,-1,-1
256,2,10.54,-1,-1
256,2,20.22,-1,-1
256,2,41.50,-1,1
256,2,44.01,-1,1
256,2,24.87,-1,-1
256,2,18.93,-1,-1
256,2,36.66,1,1
256,2,44.39,1,1
256,2,12.01,-1,-1
256,2,31.54,1,1
256,2,3.90,-1,-1
256,2,7.41,-1,-1
256,2,36.23,1,1
256,2,55.86,1,1
256,2,0.49,-1,-1
256,2,17.52,-1,-1
256,2,22.43,-1,-1
256,2,54.18,1,1
256,2,32.18,1,1
256,2,34.96,1,1
256,2,42.17,-1,1
256,2,9.48,-1,-1
256,2,57.08,1,1
257,2,44.49,1,1
257,2,27.63,-1,-1
257,2,57.21,1,1
257,2,20.13,-1,-1
257,2,43.66,1,1
257,2,22.04,-1,-1
257,2,26.82,-1,-1
257,2,2.96,-1,-1
257,2,40.43,1,1
257,2,5.90,-1,-1
257,2,34.96,1,1
257,2,21.05,-1,-1
257,2,28.57,-1,-1
257,2,39.55,1,1
257,2,50.02,1,1
257,2,23.38,-1,-1
257,2,46.22,1,1
257,2,56.83,1,1
257,2,7.39,-1,-1
257,2,55.33,1,1
257,2,15.30,-1,-1
257,2,2.36,-1,-1
257,2,47.20,1,1
257,2,2.34,-1,-1
257,2,48.51,1,1
257,2,5.40,-1,-1
257,2,41.73,1,1
257,2,18.20,-1,-1
257,2,12.38,-1,-1
257,2,7.16,-1,-1
257,2,52.32,1,1
257,2,50.25,1,1
257,2,35.30,1,1
257,2,59.35,1,1
257,2,32.98,1,1
257,2,42.29,1,1
257,2,0.75,-1,-1
257,2,31.84,1,1
257,2,51.09,1,1
257,2,17.54,-1,-1
257,2,53.56,1,1
257,2,17.48,-1,-1
257,2,40.17,1,1
257,2,37.22,1,1
257,2,33.02,1,1
257,2,14.90,-1,-1
257,2,15.15,-1,-1
257,2,23.65,-1,-1
257,2,27.12,-1,-1
257,2,55.48,1,1
257,2,10.75,-1,-1
257,2,54.55,1,1
257,2,10.05,-1,-1
257,2,30.03,-1,-1
257,2,11.79,-1,-1
257,2,59.74,1,1
257,2,25.12,-1,-1
257,2,9.87,-1,-1
257,2,31.33,1,1
257,2,38.30,1,1
258,2,42.12,1,1
258,2,55.92,1,1
258,2,15.52,1,-1
258,2,24.69,-1,-1
258,2,2.07,-1,-1
258,2,31.64,1,1
258,2,43.53,1,1
258,2,35.45,1,1
258,2,17.20,1,-1
258,2,40.52,1,1
258,2,12.39,-1,-1
258,2,47.53,1,1
258,2,33.34,1,1
258,2,15.74,1,-1
258,2,27.45,-1,-1
258,2,5.19,-1,-1
258,2,10.13,-1,-1
258,2,33.19,1,1
258,2,53.41,1,1
258,2,23.08,-1,-1
258,2,11.68,-1,-1
258,2,54.76,1,1
258,2,6.69,-1,-1
258,2,52.41,1,1
258,2,31.12,1,1
258,2,21.02,-1,-1
258,2,27.97,-1,-1
258,2,8.27,-1,-1
258,2,19.96,-1,-1
258,2,4.98,-1,-1
258,2,37.11,1,1
258,2,58.50,1,1
258,2,24.46,-1,-1
258,2,38.97,1,1
258,2,13.08,-1,-1
258,2,18.67,-1,-1
258,2,28.36,-1,-1
258,2,44.88,1,1
258,2,3.87,-1,-1
258,2,47.06,1,1
258,2,52.76,1,1
258,2,26.33,-1,-1
258,2,37.92,1,1
258,2,8.45,-1,-1
258,2,16.31,1,-1
258,2,40.22,1,1
258,2,42.83,1,1
258,2,59.87,1,1
258,2,29.70,-1,-1
258,2,3.19,-1,-1
258,2,49.00,1,1
258,2,58.69,1,1
258,2,50.52,1,1
258,2,14.63,1,-1
258,2,57.14,1,1
258,2,1.20,-1,-1
258,2,21.01,-1,-1
258,2,35.48,1,1
258,2,51.68,1,1
258,2,46.32,1,1
259,2,51.62,1,1
259,2,58.19,1,1
259,2,7.71,-1,-1
259,2,31.31,-1,1
259,2,6.02,-1,-1
259,2,27.74,-1,-1
259,2,39.30,-1,1
259,2,26.69,-1,-1
259,2,50.62,1,1
259,2,51.00,1,1
259,2,11.94,1,-1
259,2,48.24,1,1
259,2,14.53,1,-1
259,2,18.28,1,-1
259,2,32.09,-1,1
259,2,3.02,-1,-1
259,2,20.12,-1,-1
259,2,21.01,-1,-1
259,2,36.01,-1,1
259,2,39.11,-1,1
259,2,48.08,1,1
259,2,56.73,1,1
259,2,26.48,-1,-1
259,2,15.05,1,-1
259,2,25.01,-1,-1
259,2,32.67,-1,1
259,2,44.48,-1,1
259,2,46.68,1,1
259,2,22.92,-1,-1
259,2,2.06,-1,-1
259,2,35.31,-1,1
259,2,1.29,-1,-1
259,2,59.11,1,1
259,2,9.52,-1,-1
259,2,45.74,1,1
259,2,7.44,-1,-1
259,2,37.89,-1,1
259,2,34.49,-1,1
259,2,43.23,-1,1
259,2,17.67,1,-1
259,2,28.41,-1,-1
259,2,43.23,-1,1
259,2,11.42,1,-1
259,2,2.77,-1,-1
259,2,19.30,-1,-1
259,2,53.84,1,1
259,2,37.78,-1,1
259,2,57.91,1,1
259,2,55.52,1,1
259,2,13.22,1,-1
259,2,55.97,1,1
259,2,8.95,-1,-1
259,2,11.97,1,-1
259,2,53.35,1,1
259,2,21.42,-1,-1
259,2,30.04,-1,-1
259,2,24.12,-1,-1
259,2,44.44,-1,1
259,2,41.17,-1,1
259,2,5.31,-1,-1
260,2,55.78,1,1
260,2,26.46,-1,-1
260,2,10.41,-1,-1
260,2,25.03,-1,-1
260,2,10.63,-1,-1
260,2,27.84,-1,-1
260,2,16.73,-1,-1
260,2,5.33,-1,-1
260,2,26.35,-1,-1
260,2,14.68,-1,-1
260,2,31.23,1,1
260,2,48.41,1,1
260,2,54.13,1,1
260,2,45.21,1,1
260,2,46.33,1,1
260,2,39.40,1,1
260,2,0.48,-1,-1
260,2,23.58,-1,-1
260,2,15.99,-1,-1
260,2,32.21,1,1
260,2,12.85,-1,-1
260,2,19.68,-1,-1
260,2,42.92,1,1
260,2,58.43,1,1
260,2,48.12,1,1
260,2,24.22,-1,-1
260,2,37.65,1,1
260,2,39.70,1,1
260,2,31.17,1,1
260,2,12.89,-1,-1
260,2,2.72,-1,-1
260,2,29.35,-1,-1
260,2,2.02,-1,-1
260,2,8.84,-1,-1
260,2,7.02,-1,-1
260,2,52.35,1,1
260,2,18.01,-1,-1
260,2,29.99,-1,-1
260,2,34.15,1,1
260,2,5.52,-1,-1
260,2,49.57,1,1
260,2,13.42,-1,-1
260,2,57.19,1,1
260,2,4.05,-1,-1
260,2,55.34,1,1
260,2,40.94,1,1
260,2,59.53,1,1
260,2,42.25,1,1
260,2,7.83,-1,-1
260,2,35.88,1,1
260,2,21.37,-1,-1
260,2,47.79,1,1
260,2,58.92,1,1
260,2,44.05,1,1
260,2,53.04,1,1
260,2,19.42,-1,-1
260,2,51.01,1,1
260,2,34.98,1,1
260,2,37.80,1,1
260,2,21.79,-1,-1
261,2,20.18,-1,-1
261,2,23.64,-1,-1
261,2,35.23,1,1
261,2,46.56,1,1
261,2,45.29,1,1
261,2,24.51,-1,-1
261,2,58.72,1,1
261,2,49.22,1,1
261,2,30.70,1,1
261,2,50.34,1,1
261,2,25.67,-1,-1
261,2,36.50,1,1
261,2,56.02,1,1
261,2,26.41,-1,-1
261,2,53.35,1,1
261,2,9.43,-1,-1
261,2,39.99,1,1
261,2,42.09,1,1
261,2,9.83,-1,-1
261,2,32.11,1,1
261,2,16.74,-1,-1
261,2,13.34,-1,-1
261,2,57.42,1,1
261,2,51.24,1,1
261,2,0.90,-1,-1
261,2,11.71,-1,-1
261,2,39.02,1,1
261,2,6.16,-1,-1
261,2,13.44,-1,-1
261,2,23.04,-1,-1
261,2,60.73,1,1
261,2,57.57,1,1
261,2,38.00,1,1
261,2,33.21,1,1
261,2,44.24,1,1
261,2,34.23,1,1
261,2,15.21,-1,-1
261,2,27.36,-1,-1
261,2,21.41,-1,-1
261,2,4.85,-1,-1
261,2,16.38,-1,-1
261,2,3.45,-1,-1
261,2,36.72,1,1
261,2,17.70,-1,-1
261,2,2.93,-1,-1
261,2,55.78,1,1
261,2,29.72,-1,-1
261,2,19.46,-1,-1
261,2,8.35,-1,-1
261,2,6.52,-1,-1
261,2,53.74,1,1
261,2,30.38,-1,-1
261,2,2.78,-1,-1
261,2,48.53,1,1
261,2,51.10,1,1
261,2,10.76,-1,-1
261,2,43.24,1,1
261,2,42.73,1,1
261,2,22.20,-1,-1
261,2,40.23,1,1
262,2,37.77,-1,1
262,2,20.52,-1,-1
262,2,16.12,-1,-1
262,2,41.90,-1,1
262,2,17.12,-1,-1
262,2,53.92,1,1
262,2,5.46,-1,-1
262,2,20.02,-1,-1
262,2,52.33,1,1
262,2,6.59,-1,-1
262,2,29.26,-1,-1
262,2,39.00,-1,1
262,2,58.12,1,1
262,2,56.46,1,1
262,2,40.38,-1,1
262,2,55.16,1,1
262,2,50.95,1,1
262,2,34.48,-1,1
262,2,33.63,-1,1
262,2,8.59,-1,-1
262,2,53.13,1,1
262,2,30.38,-1,-1
262,2,37.54,-1,1
262,2,11.74,1,-1
262,2,8.81,-1,-1
262,2,49.85,1,1
262,2,25.35,-1,-1
262,2,44.49,-1,1
262,2,27.53,-1,-1
262,2,23.90,-1,-1
262,2,60.65,1,1
262,2,3.05,-1,-1
262,2,58.97,1,1
262,2,3.57,-1,-1
262,2,10.78,-1,-1
262,2,13.87,-1,-1
262,2,18.39,-1,-1
262,2,2.47,-1,-1
262,2,56.77,1,1
262,2,1.83,-1,-1
262,2,41.78,-1,1
262,2,9.91,-1,-1
262,2,43.77,-1,1
262,2,18.41,-1,-1
262,2,27.95,-1,-1
262,2,30.50,-1,1
262,2,47.55,-1,1
262,2,33.26,-1,1
262,2,27.12,-1,-1
262,2,12.64,1,-1
262,2,43.68,-1,1
262,2,36.33,-1,1
262,2,7.09,-1,-1
262,2,14.68,-1,-1
262,2,48.16,-1,1
262,2,22.27,-1,-1
262,2,48.95,1,1
262,2,31.06,-1,1
262,2,44.88,-1,1
262,2,22.36,-1,-1
263,2,45.51,1,1
263,2,46.64,1,1
263,2,34.26,1,1
263,2,54.84,1,1
263,2,2.96,-1,-1
263,2,51.89,1,1
263,2,49.26,1,1
263,2,12.59,-1,-1
263,2,31.55,1,1
263,2,9.07,-1,-1
263,2,54.33,1,1
263,2,16.51,-1,-1
263,2,59.39,1,1
263,2,42.25,1,1
263,2,47.19,1,1
263,2,1.40,-1,-1
263,2,14.96,-1,-1
263,2,23.41,-1,-1
263,2,4.80,-1,-1
263,2,21.27,-1,-1
263,2,53.37,1,1
263,2,33.43,1,1
263,2,57.72,1,1
263,2,8.14,-1,-1
263,2,30.76,1,-1
263,2,19.05,-1,-1
263,2,35.68,1,1
263,2,49.57,1,1
263,2,12.83,-1,-1
263,2,24.22,-1,-1
263,2,57.62,1,1
263,2,26.42,-1,-1
263,2,50.75,1,1
263,2,15.83,-1,-1
263,2,40.39,1,1
263,2,19.82,-1,-1
263,2,21.30,-1,-1
263,2,9.80,-1,-1
263,2,37.95,1,1
263,2,17.54,-1,-1
263,2,1.73,-1,-1
263,2,35.71,1,1
263,2,60.46,1,1
263,2,40.18,1,1
263,2,4.02,-1,-1
263,2,43.32,1,1
263,2,7.10,-1,-1
263,2,27.72,-1,-1
263,2,43.32,1,1
263,2,38.91,1,1
263,2,5.12,-1,-1
263,2,11.29,-1,-1
263,2,27.95,-1,-1
263,2,24.66,-1,-1
263,2,25.79,-1,-1
263,2,30.89,1,1
263,2,36.69,1,1
263,2,47.19,1,1
263,2,14.00,-1,-1
263,2,55.89,1,1
264,2,17.60,-1,-1
264,2,49.94,1,1
264,2,23.84,-1,-1
264,2,52.08,1,1
264,2,32.70,-1,1
264,2,46.30,1,1
264,2,49.08,1,1
264,2,12.79,-1,-1
264,2,21.62,-1,-1
264,2,26.96,-1,-1
264,2,35.43,-1,1
264,2,51.29,1,1
264,2,3.02,-1,-1
264,2,48.29,1,1
264,2,11.10,-1,-1
264,2,23.88,-1,-1
264,2,7.91,-1,-1
264,2,1.28,-1,-1
264,2,25.36,-1,-1
264,2,15.11,-1,-1
264,2,12.33,-1,-1
264,2,46.37,1,1
264,2,14.18,-1,-1
264,2,20.18,-1,-1
264,2,58.63,1,1
264,2,28.52,-1,-1
264,2,37.02,-1,1
264,2,16.55,-1,-1
264,2,53.98,1,1
264,2,44.27,1,1
264,2,39.35,-1,1
264,2,58.45,1,1
264,2,33.68,-1,1
264,2,6.65,-1,-1
264,2,22.95,-1,-1
264,2,59.10,1,1
264,2,29.17,-1,-1
264,2,18.03,-1,-1
264,2,20.81,-1,-1
264,2,51.02,1,1
264,2,5.44,-1,-1
264,2,39.43,-1,1
264,2,38.03,-1,1
264,2,40.41,-1,1
264,2,10.29,-1,-1
264,2,29.18,-1,-1
264,2,35.86,-1,1
264,2,8.56,-1,-1
264,2,4.38,-1,-1
264,2,55.82,1,1
264,2,42.20,1,1
264,2,57.05,1,1
264,2,3.13,-1,-1
264,2,18.47,-1,-1
264,2,41.69,1,1
264,2,31.66,-1,1
264,2,31.19,-1,1
264,2,56.73,1,1
264,2,43.25,1,1
264,2,1.35,-1,-1
265,2,10.89,-1,-1
265,2,5.82,-1,-1
265,2,51.82,1,1
265,2,16.64,1,-1
265,2,21.78,1,-1
265,2,35.94,1,1
265,2,25.84,1,-1
265,2,7.37,-1,-1
265,2,28.48,1,-1
265,2,53.20,1,1
265,2,4.06,-1,-1
265,2,17.54,1,-1
265,2,50.36,1,1
265,2,13.32,-1,-1
265,2,27.85,1,-1
265,2,9.02,-1,-1
265,2,33.01,1,1
265,2,58.51,1,1
265,2,56.54,1,1
265,2,10.13,-1,-1
265,2,5.56,-1,-1
265,2,24.70,1,-1
265,2,18.56,1,-1
265,2,26.22,1,-1
265,2,39.67,1,1
265,2,32.93,1,1
265,2,55.16,1,1
265,2,33.55,1,1
265,2,37.27,1,1
265,2,37.16,1,1
265,2,48.44,1,1
265,2,44.98,1,1
265,2,24.95,1,-1
265,2,43.26,1,1
265,2,34.36,1,1
265,2,16.48,1,-1
265,2,51.38,1,1
265,2,14.04,-1,-1
265,2,15.18,-1,-1
265,2,47.73,1,1
265,2,45.85,1,1
265,2,20.27,1,-1
265,2,42.27,1,1
265,2,59.94,1,1
265,2,21.71,1,-1
265,2,2.88,-1,-1
265,2,60.12,1,1
265,2,1.54,-1,-1
265,2,54.97,1,1
265,2,2.50,-1,-1
265,2,21.12,1,-1
265,2,30.70,1,-1
265,2,56.73,1,1
265,2,30.30,1,1
265,2,11.99,-1,-1
265,2,8.35,-1,-1
265,2,42.47,1,1
265,2,39.73,1,1
265,2,40.28,1,1
265,2,46.98,1,1
266,2,2.37,-1,-1
266,2,45.89,1,1
266,2,30.97,1,1
266,2,35.27,1,1
266,2,15.49,-1,-1
266,2,7.28,-1,-1
266,2,56.90,1,1
266,2,17.31,-1,-1
266,2,47.14,1,1
266,2,34.76,1,1
266,2,13.54,-1,-1
266,2,51.22,1,1
266,2,33.94,1,1
266,2,12.41,-1,-1
266,2,30.89,1,-1
266,2,7.45,-1,-1
266,2,5.84,-1,-1
266,2,56.02,1,1
266,2,20.48,-1,-1
266,2,59.36,1,1
266,2,44.43,1,1
266,2,41.09,1,1
266,2,9.93,-1,-1
266,2,49.73,1,1
266,2,31.71,1,1
266,2,27.20,-1,-1
266,2,24.72,-1,-1
266,2,10.88,-1,-1
266,2,39.31,1,1
266,2,43.78,1,1
266,2,16.94,-1,-1
266,2,32.46,1,1
266,2,39.27,1,1
266,2,3.54,-1,-1
266,2,3.95,-1,-1
266,2,0.88,-1,-1
266,2,29.52,-1,-1
266,2,59.07,1,1
266,2,21.66,-1,-1
266,2,11.51,-1,-1
266,2,26.68,-1,-1
266,2,25.65,-1,-1
266,2,46.80,1,1
266,2,55.28,1,1
266,2,37.59,1,1
266,2,36.52,1,1
266,2,44.65,1,1
266,2,55.72,1,1
266,2,50.22,1,1
266,2,9.09,-1,-1
266,2,22.90,-1,-1
266,2,54.01,1,1
266,2,54.50,1,1
266,2,23.69,-1,-1
266,2,16.57,-1,-1
266,2,2.78,-1,-1
266,2,43.29,1,1
266,2,49.11,1,1
266,2,18.62,-1,-1
266,2,19.90,-1,-1
267,2,44.53,1,1
267,2,17.92,-1,-1
267,2,46.39,-1,1
267,2,3.79,-1,-1
267,2,50.01,1,1
267,2,22.57,-1,-1
267,2,54.90,1,1
267,2,39.73,1,1
267,2,37.11,1,1
267,2,9.64,-1,-1
267,2,14.31,-1,-1
267,2,26.95,-1,-1
267,2,15.42,-1,-1
267,2,2.30,-1,-1
267,2,24.38,-1,-1
267,2,54.54,1,1
267,2,59.75,1,1
267,2,23.01,-1,-1
