ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
25110,2,5,1,56.47,1,1
25110,2,5,1,14.29,-1,-1
25110,2,5,1,50.66,1,1
25110,2,5,1,38.44,1,1
25110,2,5,1,2.52,-1,-1
25110,2,5,1,25.91,-1,-1
25110,2,5,1,27.77,-1,-1
25110,2,5,1,2.64,-1,-1
25110,2,5,1,41.98,1,1
25110,2,5,1,34.56,1,1
25110,2,5,1,45.57,1,1
25110,2,5,1,4.66,-1,-1
25110,2,5,1,21.73,-1,-1
25110,2,5,1,12.06,-1,-1
25110,2,5,1,20.32,-1,-1
25110,2,5,1,14.70,-1,-1
25110,2,5,1,59.19,1,1
25110,2,5,1,33.07,1,1
25110,2,5,1,9.74,-1,-1
25110,2,5,1,8.56,-1,-1
25110,2,5,1,8.72,-1,-1
25110,2,5,1,31.14,1,1
25110,2,5,1,44.57,1,1
25110,2,5,1,1.01,-1,-1
25110,2,5,1,60.67,1,1
25110,2,5,1,51.90,1,1
25110,2,5,1,4.04,-1,-1
25110,2,5,1,5.78,-1,-1
25110,2,5,1,14.69,-1,-1
25110,2,5,1,46.60,1,1
25110,2,5,1,19.79,-1,-1
25110,2,5,1,48.76,1,1
25110,2,5,1,7.11,-1,-1
25110,2,5,1,21.19,-1,-1
25110,2,5,1,43.16,1,1
25110,2,5,1,18.01,-1,-1
25110,2,5,1,17.19,-1,-1
25110,2,5,1,13.10,-1,-1
25110,2,5,1,10.58,-1,-1
25110,2,5,1,27.07,-1,-1
25110,2,5,1,55.69,1,1
25110,2,5,1,27.98,-1,-1
25110,2,5,1,38.85,1,1
25110,2,5,1,28.05,-1,-1
25110,2,5,1,40.21,1,1
25110,2,5,1,36.95,1,1
25110,2,5,1,51.47,1,1
25110,2,5,1,29.79,-1,-1
25110,2,5,1,31.75,1,1
25110,2,5,1,58.62,1,1
25110,2,5,1,36.45,1,1
25110,2,5,1,53.41,1,1
25201,2,5,2,43.82,1,1
25201,2,5,2,58.82,1,1
25201,2,5,2,57.47,1,1
25201,2,5,2,31.36,1,1
25201,2,5,2,30.18,-1,-1
25201,2,5,2,2.61,-1,-1
25201,2,5,2,9.76,-1,-1
25201,2,5,2,57.61,1,1
25201,2,5,2,40.47,1,1
25201,2,5,2,53.76,1,1
25201,2,5,2,33.19,1,1
25201,2,5,2,19.57,-1,-1
25201,2,5,2,46.57,1,1
25201,2,5,2,12.88,-1,-1
25201,2,5,2,5.16,-1,-1
25201,2,5,2,36.40,1,1
25201,2,5,2,13.47,-1,-1
25201,2,5,2,25.12,-1,-1
25201,2,5,2,15.38,-1,-1
25201,2,5,2,33.39,1,1
25201,2,5,2,51.80,1,1
25201,2,5,2,31.43,1,1
25201,2,5,2,24.45,-1,-1
25201,2,5,2,34.63,1,1
25201,2,5,2,16.31,-1,-1
25201,2,5,2,25.99,-1,-1
25201,2,5,2,0.91,-1,-1
25201,2,5,2,21.03,-1,-1
25201,2,5,2,6.11,-1,-1
25201,2,5,2,23.25,-1,-1
25201,2,5,2,27.97,-1,-1
25201,2,5,2,38.95,1,1
25201,2,5,2,51.17,1,1
25201,2,5,2,48.15,1,1
25201,2,5,2,12.15,-1,-1
25201,2,5,2,52.67,1,1
25201,2,5,2,37.98,1,1
25201,2,5,2,19.71,-1,-1
25201,2,5,2,29.00,-1,-1
25201,2,5,2,8.01,-1,-1
25201,2,5,2,2.56,-1,-1
25201,2,5,2,36.47,1,1
25201,2,5,2,41.27,1,1
25201,2,5,2,46.03,1,1
25201,2,5,2,11.10,-1,-1
25201,2,5,2,46.29,1,1
25201,2,5,2,42.96,1,1
25201,2,5,2,7.42,-1,-1
25201,2,5,2,48.84,1,1
25201,2,5,2,4.19,-1,-1
25201,2,5,2,18.16,-1,-1
25201,2,5,2,49.33,1,1
25201,2,5,2,54.45,1,1
25201,2,5,2,56.17,1,1
25201,2,5,2,22.48,-1,-1
25201,2,5,2,16.44,-1,-1
25201,2,5,2,27.16,-1,-1
25201,2,5,2,59.76,1,1
25201,2,5,2,8.41,-1,-1
25201,2,5,2,38.70,1,1
25202,2,5,2,6.32,-1,-1
25202,2,5,2,28.32,-1,-1
25202,2,5,2,60.47,1,1
25202,2,5,2,11.26,-1,-1
25202,2,5,2,15.22,-1,-1
25202,2,5,2,13.93,-1,-1
25202,2,5,2,46.11,1,1
25202,2,5,2,53.77,1,1
25202,2,5,2,30.07,-1,-1
25202,2,5,2,11.31,-1,-1
25202,2,5,2,42.24,1,1
25202,2,5,2,58.05,1,1
25202,2,5,2,10.65,-1,-1
25202,2,5,2,53.61,1,1
25202,2,5,2,29.52,-1,-1
25202,2,5,2,33.21,1,1
25202,2,5,2,20.09,-1,-1
25202,2,5,2,48.59,1,1
25202,2,5,2,2.40,-1,-1
25202,2,5,2,48.11,1,1
25202,2,5,2,32.86,1,1
25202,2,5,2,16.28,-1,-1
25202,2,5,2,31.08,1,1
25202,2,5,2,59.25,1,1
25202,2,5,2,22.98,-1,-1
25202,2,5,2,35.16,1,1
25202,2,5,2,38.21,1,1
25202,2,5,2,9.37,-1,-1
25202,2,5,2,0.99,-1,-1
25202,2,5,2,32.14,1,1
25202,2,5,2,33.47,1,1
25202,2,5,2,51.81,1,1
25202,2,5,2,7.08,-1,-1
25202,2,5,2,24.13,-1,-1
25202,2,5,2,17.65,-1,-1
25202,2,5,2,7.92,-1,-1
25202,2,5,2,45.98,1,1
25202,2,5,2,38.21,1,1
25202,2,5,2,56.67,1,1
25202,2,5,2,55.64,1,1
25202,2,5,2,41.35,1,1
25202,2,5,2,26.55,-1,-1
25202,2,5,2,56.62,1,1
25202,2,5,2,43.69,1,1
25202,2,5,2,46.21,1,1
25202,2,5,2,22.07,-1,-1
25202,2,5,2,50.36,1,1
25202,2,5,2,3.95,-1,-1
25202,2,5,2,5.59,-1,-1
25202,2,5,2,20.99,-1,-1
25202,2,5,2,35.88,1,1
25202,2,5,2,39.98,1,1
25202,2,5,2,41.74,1,1
25202,2,5,2,26.31,-1,-1
25202,2,5,2,14.13,-1,-1
25202,2,5,2,51.30,1,1
25202,2,5,2,2.73,-1,-1
25202,2,5,2,24.76,-1,-1
25202,2,5,2,19.54,-1,-1
25202,2,5,2,16.51,-1,-1
25203,2,5,2,42.74,1,1
25203,2,5,2,17.80,-1,-1
25203,2,5,2,50.88,1,1
25203,2,5,2,16.46,-1,-1
25203,2,5,2,52.75,1,1
25203,2,5,2,55.90,1,1
25203,2,5,2,39.34,1,1
25203,2,5,2,2.83,-1,-1
25203,2,5,2,55.63,1,1
25203,2,5,2,47.25,1,1
25203,2,5,2,16.89,-1,-1
25203,2,5,2,57.57,1,1
25203,2,5,2,35.59,1,1
25203,2,5,2,23.95,-1,-1
25203,2,5,2,21.23,-1,-1
25203,2,5,2,35.88,1,1
25203,2,5,2,0.89,-1,-1
25203,2,5,2,22.55,-1,-1
25203,2,5,2,34.02,1,1
25203,2,5,2,4.52,-1,-1
25203,2,5,2,27.78,-1,-1
25203,2,5,2,30.71,1,1
25203,2,5,2,21.25,-1,-1
25203,2,5,2,5.52,-1,-1
25203,2,5,2,59.81,1,1
25203,2,5,2,13.28,-1,-1
25203,2,5,2,12.44,-1,-1
25203,2,5,2,51.25,1,1
25203,2,5,2,27.04,-1,-1
25203,2,5,2,12.74,-1,-1
25203,2,5,2,53.86,1,1
25203,2,5,2,43.03,1,1
25203,2,5,2,39.91,1,1
25203,2,5,2,30.72,1,-1
25203,2,5,2,38.18,1,1
25203,2,5,2,36.61,1,1
25203,2,5,2,56.72,1,1
25203,2,5,2,24.23,-1,-1
25203,2,5,2,26.24,-1,-1
25203,2,5,2,19.88,-1,-1
25203,2,5,2,7.51,-1,-1
25203,2,5,2,31.33,1,1
25203,2,5,2,10.10,-1,-1
25203,2,5,2,43.62,1,1
25203,2,5,2,47.74,1,1
25203,2,5,2,53.07,1,1
25203,2,5,2,9.24,-1,-1
25203,2,5,2,44.68,1,1
25203,2,5,2,2.39,-1,-1
25203,2,5,2,41.41,1,1
25203,2,5,2,11.14,-1,-1
25203,2,5,2,29.20,-1,-1
25203,2,5,2,58.64,1,1
25203,2,5,2,7.01,-1,-1
25203,2,5,2,48.80,1,1
25203,2,5,2,48.05,1,1
25203,2,5,2,33.64,1,1
25203,2,5,2,14.66,-1,-1
25203,2,5,2,20.04,-1,-1
25203,2,5,2,4.28,-1,-1
25204,2,5,2,53.46,1,1
25204,2,5,2,36.44,1,1
25204,2,5,2,23.59,-1,-1
25204,2,5,2,25.21,-1,-1
25204,2,5,2,40.08,1,1
25204,2,5,2,5.61,-1,-1
25204,2,5,2,50.78,1,1
25204,2,5,2,24.77,-1,-1
25204,2,5,2,54.35,1,1
25204,2,5,2,12.20,-1,-1
25204,2,5,2,44.80,1,1
25204,2,5,2,42.40,1,1
25204,2,5,2,52.86,1,1
25204,2,5,2,3.68,-1,-1
25204,2,5,2,1.99,-1,-1
25204,2,5,2,35.05,1,1
25204,2,5,2,56.15,1,1
25204,2,5,2,35.40,1,1
25204,2,5,2,8.26,-1,-1
25204,2,5,2,11.60,-1,-1
25204,2,5,2,27.43,-1,-1
25204,2,5,2,32.06,1,1
25204,2,5,2,17.88,-1,-1
25204,2,5,2,47.77,1,1
25204,2,5,2,3.17,-1,-1
25204,2,5,2,46.12,1,1
25204,2,5,2,30.31,-1,-1
25204,2,5,2,9.18,-1,-1
25204,2,5,2,43.19,1,1
25204,2,5,2,56.67,1,1
25204,2,5,2,9.80,-1,-1
25204,2,5,2,41.75,1,1
25204,2,5,2,28.70,-1,-1
25204,2,5,2,27.10,-1,-1
25204,2,5,2,44.18,1,1
25204,2,5,2,32.68,1,1
25204,2,5,2,6.56,-1,-1
25204,2,5,2,16.87,-1,-1
25204,2,5,2,57.97,1,1
25204,2,5,2,16.44,-1,-1
25204,2,5,2,21.30,-1,-1
25204,2,5,2,6.06,-1,-1
25204,2,5,2,47.26,1,1
25204,2,5,2,31.40,-1,1
25204,2,5,2,15.87,-1,-1
25204,2,5,2,12.16,-1,-1
25204,2,5,2,26.10,-1,-1
25204,2,5,2,22.19,-1,-1
25204,2,5,2,19.51,-1,-1
25204,2,5,2,48.51,1,1
25204,2,5,2,33.81,1,1
25204,2,5,2,18.55,-1,-1
25204,2,5,2,37.50,1,1
25204,2,5,2,56.88,1,1
25204,2,5,2,50.01,1,1
25204,2,5,2,0.12,-1,-1
25204,2,5,2,59.30,1,1
25204,2,5,2,58.07,1,1
25204,2,5,2,13.87,-1,-1
25204,2,5,2,39.39,1,1
25205,2,5,2,34.82,1,1
25205,2,5,2,35.76,1,1
25205,2,5,2,24.69,-1,-1
25205,2,5,2,32.12,1,1
25205,2,5,2,25.97,-1,-1
25205,2,5,2,54.14,1,1
25205,2,5,2,46.95,1,1
25205,2,5,2,20.26,-1,-1
25205,2,5,2,40.71,1,1
25205,2,5,2,22.60,-1,-1
25205,2,5,2,55.42,1,1
25205,2,5,2,28.69,-1,-1
25205,2,5,2,28.91,-1,-1
25205,2,5,2,33.36,1,1
25205,2,5,2,43.68,1,1
25205,2,5,2,0.75,-1,-1
25205,2,5,2,50.96,1,1
25205,2,5,2,33.27,1,1
25205,2,5,2,18.26,-1,-1
25205,2,5,2,59.38,1,1
25205,2,5,2,51.80,1,1
25205,2,5,2,41.14,1,1
25205,2,5,2,6.17,-1,-1
25205,2,5,2,13.41,-1,-1
25205,2,5,2,45.58,1,1
25205,2,5,2,57.63,1,1
25205,2,5,2,61.20,1,1
25205,2,5,2,27.61,-1,-1
25205,2,5,2,29.61,-1,-1
25205,2,5,2,10.02,-1,-1
25205,2,5,2,45.97,1,1
25205,2,5,2,5.76,-1,-1
25205,2,5,2,49.90,1,1
25205,2,5,2,53.77,1,1
25205,2,5,2,50.08,1,1
25205,2,5,2,19.18,-1,-1
25205,2,5,2,37.56,1,1
25205,2,5,2,44.22,1,1
25205,2,5,2,11.65,-1,-1
25205,2,5,2,5.03,-1,-1
25205,2,5,2,3.31,-1,-1
25205,2,5,2,21.42,-1,-1
25205,2,5,2,4.86,-1,-1
25205,2,5,2,42.61,1,1
25205,2,5,2,38.03,1,1
25205,2,5,2,17.73,-1,-1
25205,2,5,2,56.49,1,1
25205,2,5,2,25.58,-1,-1
25205,2,5,2,47.93,1,1
25205,2,5,2,14.32,-1,-1
25205,2,5,2,7.73,-1,-1
25205,2,5,2,23.95,-1,-1
25205,2,5,2,11.95,-1,-1
25205,2,5,2,14.58,-1,-1
25205,2,5,2,0.98,-1,-1
25205,2,5,2,15.35,-1,-1
25205,2,5,2,8.83,-1,-1
25205,2,5,2,31.10,-1,1
25205,2,5,2,38.40,1,1
25205,2,5,2,56.07,1,1
25206,2,5,2,10.95,-1,-1
25206,2,5,2,14.52,-1,-1
25206,2,5,2,44.20,1,1
25206,2,5,2,12.77,-1,-1
25206,2,5,2,47.39,1,1
25206,2,5,2,9.41,-1,-1
25206,2,5,2,47.30,1,1
25206,2,5,2,60.66,1,1
25206,2,5,2,53.73,1,1
25206,2,5,2,5.24,-1,-1
25206,2,5,2,21.63,-1,-1
25206,2,5,2,34.08,1,1
25206,2,5,2,57.90,1,1
25206,2,5,2,51.78,1,1
25206,2,5,2,36.33,1,1
25206,2,5,2,2.87,-1,-1
25206,2,5,2,26.83,-1,-1
25206,2,5,2,24.85,-1,-1
25206,2,5,2,26.77,-1,-1
25206,2,5,2,22.73,-1,-1
25206,2,5,2,37.70,1,1
25206,2,5,2,44.79,1,1
25206,2,5,2,27.91,-1,-1
25206,2,5,2,40.74,1,1
25206,2,5,2,12.56,-1,-1
25206,2,5,2,2.39,-1,-1
25206,2,5,2,8.81,-1,-1
25206,2,5,2,55.96,1,1
25206,2,5,2,51.14,1,1
25206,2,5,2,17.15,-1,-1
25206,2,5,2,54.33,1,1
25206,2,5,2,6.93,-1,-1
25206,2,5,2,3.94,-1,-1
25206,2,5,2,38.18,1,1
25206,2,5,2,33.71,1,1
25206,2,5,2,19.03,-1,-1
25206,2,5,2,30.85,1,1
25206,2,5,2,50.50,1,1
25206,2,5,2,42.64,1,1
25206,2,5,2,20.97,-1,-1
25206,2,5,2,7.12,-1,-1
25206,2,5,2,58.87,1,1
25206,2,5,2,23.47,-1,-1
25206,2,5,2,46.08,1,1
25206,2,5,2,5.13,-1,-1
25206,2,5,2,30.82,1,-1
25206,2,5,2,31.14,1,1
25206,2,5,2,33.49,1,1
25206,2,5,2,14.37,-1,-1
25206,2,5,2,38.70,1,1
25206,2,5,2,28.77,-1,-1
25206,2,5,2,16.25,-1,-1
25206,2,5,2,17.79,-1,-1
25206,2,5,2,0.54,-1,-1
25206,2,5,2,20.41,-1,-1
25206,2,5,2,41.02,1,1
25206,2,5,2,48.82,1,1
25206,2,5,2,58.15,1,1
25206,2,5,2,41.12,1,1
25206,2,5,2,52.93,1,1
25207,2,5,2,16.28,-1,-1
25207,2,5,2,60.52,1,1
25207,2,5,2,56.85,1,1
25207,2,5,2,59.74,1,1
25207,2,5,2,32.09,1,1
25207,2,5,2,44.62,1,1
25207,2,5,2,42.18,1,1
25207,2,5,2,30.36,1,-1
25207,2,5,2,56.04,1,1
25207,2,5,2,30.69,1,1
25207,2,5,2,7.58,-1,-1
25207,2,5,2,26.04,-1,-1
25207,2,5,2,7.48,-1,-1
25207,2,5,2,12.80,-1,-1
25207,2,5,2,12.24,-1,-1
25207,2,5,2,20.82,-1,-1
25207,2,5,2,28.32,-1,-1
25207,2,5,2,48.00,1,1
25207,2,5,2,24.53,-1,-1
25207,2,5,2,14.54,-1,-1
25207,2,5,2,36.88,1,1
25207,2,5,2,46.04,1,1
25207,2,5,2,57.96,1,1
25207,2,5,2,51.86,1,1
25207,2,5,2,45.06,1,1
25207,2,5,2,41.68,1,1
25207,2,5,2,18.88,-1,-1
25207,2,5,2,36.04,1,1
25207,2,5,2,35.39,1,1
25207,2,5,2,46.97,1,1
25207,2,5,2,50.10,1,1
25207,2,5,2,1.32,-1,-1
25207,2,5,2,5.00,-1,-1
25207,2,5,2,37.38,1,1
25207,2,5,2,38.71,1,1
25207,2,5,2,11.18,-1,-1
25207,2,5,2,15.09,-1,-1
25207,2,5,2,54.63,1,1
25207,2,5,2,3.89,-1,-1
25207,2,5,2,51.27,1,1
25207,2,5,2,41.17,1,1
25207,2,5,2,48.70,1,1
25207,2,5,2,18.03,-1,-1
25207,2,5,2,28.17,-1,-1
25207,2,5,2,27.98,-1,-1
25207,2,5,2,17.09,-1,-1
25207,2,5,2,9.10,-1,-1
25207,2,5,2,5.01,-1,-1
25207,2,5,2,40.50,1,1
25207,2,5,2,53.38,1,1
25207,2,5,2,23.16,-1,-1
25207,2,5,2,32.96,1,1
25207,2,5,2,34.35,1,1
25207,2,5,2,21.83,-1,-1
25207,2,5,2,23.27,-1,-1
25207,2,5,2,2.35,-1,-1
25207,2,5,2,3.67,-1,-1
25207,2,5,2,8.90,-1,-1
25207,2,5,2,54.95,1,1
25207,2,5,2,19.75,-1,-1
25208,2,5,2,36.53,1,1
25208,2,5,2,5.54,-1,-1
25208,2,5,2,51.00,1,1
25208,2,5,2,9.57,-1,-1
25208,2,5,2,19.72,-1,-1
25208,2,5,2,41.42,1,1
25208,2,5,2,16.56,-1,-1
25208,2,5,2,2.88,-1,-1
25208,2,5,2,58.26,1,1
25208,2,5,2,25.19,-1,-1
25208,2,5,2,41.99,1,1
25208,2,5,2,10.92,-1,-1
25208,2,5,2,4.24,-1,-1
25208,2,5,2,12.23,-1,-1
25208,2,5,2,27.44,-1,-1
25208,2,5,2,20.16,-1,-1
25208,2,5,2,60.20,1,1
25208,2,5,2,34.94,1,1
25208,2,5,2,22.35,-1,-1
25208,2,5,2,56.53,1,1
25208,2,5,2,45.36,1,1
25208,2,5,2,32.01,1,1
25208,2,5,2,53.28,1,1
25208,2,5,2,47.65,1,1
25208,2,5,2,22.56,-1,-1
25208,2,5,2,43.21,1,1
25208,2,5,2,11.50,-1,-1
25208,2,5,2,40.77,1,1
25208,2,5,2,36.40,1,1
25208,2,5,2,43.92,1,1
25208,2,5,2,14.59,-1,-1
25208,2,5,2,51.33,1,1
25208,2,5,2,0.83,-1,-1
25208,2,5,2,33.91,1,1
25208,2,5,2,4.63,-1,-1
25208,2,5,2,21.37,-1,-1
25208,2,5,2,46.14,1,1
25208,2,5,2,56.88,1,1
25208,2,5,2,23.23,-1,-1
25208,2,5,2,18.89,-1,-1
25208,2,5,2,29.85,-1,-1
25208,2,5,2,2.33,-1,-1
25208,2,5,2,38.58,1,1
25208,2,5,2,7.10,-1,-1
25208,2,5,2,59.99,1,1
25208,2,5,2,48.70,1,1
25208,2,5,2,15.44,-1,-1
25208,2,5,2,29.05,-1,-1
25208,2,5,2,54.72,1,1
25208,2,5,2,16.78,-1,-1
25208,2,5,2,7.92,-1,-1
25208,2,5,2,31.62,1,1
25208,2,5,2,50.40,1,1
25208,2,5,2,24.81,-1,-1
25208,2,5,2,10.02,-1,-1
25208,2,5,2,38.62,1,1
25208,2,5,2,26.92,-1,-1
25208,2,5,2,56.00,1,1
25208,2,5,2,49.45,1,1
25208,2,5,2,32.77,1,1
25209,2,5,2,35.01,1,1
25209,2,5,2,11.05,-1,-1
25209,2,5,2,48.61,1,1
25209,2,5,2,37.51,1,1
25209,2,5,2,12.44,-1,-1
25209,2,5,2,26.22,-1,-1
25209,2,5,2,43.49,1,1
25209,2,5,2,25.97,-1,-1
25209,2,5,2,27.50,-1,-1
25209,2,5,2,28.84,-1,-1
25209,2,5,2,32.83,1,1
25209,2,5,2,24.24,-1,-1
25209,2,5,2,47.69,1,1
25209,2,5,2,17.61,-1,-1
25209,2,5,2,22.44,-1,-1
25209,2,5,2,35.39,1,1
25209,2,5,2,17.08,-1,-1
25209,2,5,2,53.00,1,1
25209,2,5,2,14.08,-1,-1
25209,2,5,2,13.07,-1,-1
25209,2,5,2,51.21,1,1
25209,2,5,2,44.88,1,1
25209,2,5,2,55.68,1,1
25209,2,5,2,0.96,-1,-1
25209,2,5,2,42.21,1,1
25209,2,5,2,42.70,1,1
25209,2,5,2,38.30,1,1
25209,2,5,2,2.55,-1,-1
25209,2,5,2,4.87,-1,-1
25209,2,5,2,58.56,1,1
25209,2,5,2,40.95,1,1
25209,2,5,2,39.67,1,1
25209,2,5,2,12.11,-1,-1
25209,2,5,2,20.68,-1,-1
25209,2,5,2,25.67,-1,-1
25209,2,5,2,57.57,1,1
25209,2,5,2,21.71,-1,-1
25209,2,5,2,49.79,1,1
25209,2,5,2,8.66,-1,-1
25209,2,5,2,10.98,-1,-1
25209,2,5,2,53.95,1,1
25209,2,5,2,16.35,-1,-1
25209,2,5,2,57.83,1,1
25209,2,5,2,51.71,1,1
25209,2,5,2,4.91,-1,-1
25209,2,5,2,1.58,-1,-1
25209,2,5,2,34.27,1,1
25209,2,5,2,5.98,-1,-1
25209,2,5,2,37.04,1,1
25209,2,5,2,46.51,1,1
25209,2,5,2,47.27,1,1
25209,2,5,2,31.93,1,1
25209,2,5,2,19.39,-1,-1
25209,2,5,2,23.24,-1,-1
25209,2,5,2,33.49,1,1
25209,2,5,2,60.36,1,1
25209,2,5,2,6.94,-1,-1
25209,2,5,2,8.05,-1,-1
25209,2,5,2,30.35,-1,-1
25209,2,5,2,55.07,1,1
25210,2,5,2,55.63,1,1
25210,2,5,2,48.62,1,1
25210,2,5,2,18.90,-1,-1
25210,2,5,2,9.21,-1,-1
25210,2,5,2,45.39,1,1
25210,2,5,2,17.12,-1,-1
25210,2,5,2,22.04,-1,-1
25210,2,5,2,51.41,1,1
25210,2,5,2,7.07,-1,-1
25210,2,5,2,36.30,1,1
25210,2,5,2,23.19,-1,-1
25210,2,5,2,26.68,-1,-1
25210,2,5,2,44.10,1,1
25210,2,5,2,42.17,1,1
25210,2,5,2,27.92,-1,-1
25210,2,5,2,12.42,-1,-1
25210,2,5,2,31.12,1,1
25210,2,5,2,50.62,1,1
25210,2,5,2,37.86,1,1
25210,2,5,2,51.16,1,1
25210,2,5,2,20.84,-1,-1
25210,2,5,2,2.02,-1,-1
25210,2,5,2,31.92,1,1
25210,2,5,2,14.97,-1,-1
25210,2,5,2,6.18,-1,-1
25210,2,5,2,9.60,-1,-1
25210,2,5,2,17.98,-1,-1
25210,2,5,2,59.60,1,1
25210,2,5,2,23.85,-1,-1
25210,2,5,2,33.06,1,1
25210,2,5,2,26.09,-1,-1
25210,2,5,2,54.65,1,1
25210,2,5,2,29.18,-1,-1
25210,2,5,2,58.76,1,1
25210,2,5,2,51.96,1,1
25210,2,5,2,47.02,1,1
25210,2,5,2,43.13,1,1
25210,2,5,2,2.73,-1,-1
25210,2,5,2,48.36,1,1
25210,2,5,2,26.70,-1,-1
25210,2,5,2,45.97,1,1
25210,2,5,2,35.05,1,1
25210,2,5,2,13.42,-1,-1
25210,2,5,2,8.08,-1,-1
25210,2,5,2,39.60,1,1
25210,2,5,2,57.59,1,1
25210,2,5,2,1.57,-1,-1
25210,2,5,2,16.24,-1,-1
25210,2,5,2,53.55,1,1
25210,2,5,2,38.08,1,1
25210,2,5,2,41.75,1,1
25210,2,5,2,39.66,1,1
25210,2,5,2,57.49,1,1
25210,2,5,2,30.31,-1,-1
25210,2,5,2,33.84,1,1
25210,2,5,2,13.72,-1,-1
25210,2,5,2,21.00,-1,-1
25210,2,5,2,11.25,-1,-1
25210,2,5,2,5.12,-1,-1
25210,2,5,2,4.23,-1,-1
26101,2,6,1,33.06,1,1
26101,2,6,1,3.92,-1,-1
26101,2,6,1,17.63,-1,-1
26101,2,6,1,49.90,1,1
26101,2,6,1,52.56,1,1
26101,2,6,1,30.68,-1,-1
26101,2,6,1,43.25,1,1
26101,2,6,1,0.36,-1,-1
26101,2,6,1,54.70,1,1
26101,2,6,1,11.61,-1,-1
26101,2,6,1,2.98,-1,-1
26101,2,6,1,46.90,1,1
26101,2,6,1,19.44,-1,-1
26101,2,6,1,14.86,-1,-1
26101,2,6,1,26.76,-1,-1
26101,2,6,1,13.97,-1,-1
26101,2,6,1,31.75,1,1
26101,2,6,1,34.11,1,1
26101,2,6,1,12.04,-1,-1
26101,2,6,1,39.62,1,1
26101,2,6,1,57.79,1,1
26101,2,6,1,56.30,1,1
26101,2,6,1,24.45,-1,-1
26101,2,6,1,10.31,-1,-1
26101,2,6,1,22.54,-1,-1
26101,2,6,1,19.88,-1,-1
26101,2,6,1,37.12,1,1
26101,2,6,1,49.86,1,1
26101,2,6,1,55.04,1,1
26101,2,6,1,28.98,-1,-1
26101,2,6,1,22.76,-1,-1
26101,2,6,1,-0.18,-1,-1
26101,2,6,1,9.48,-1,-1
26101,2,6,1,44.92,1,1
26101,2,6,1,31.36,1,1
26101,2,6,1,16.82,-1,-1
26101,2,6,1,39.25,1,1
26101,2,6,1,5.64,-1,-1
26101,2,6,1,5.33,-1,-1
26101,2,6,1,20.09,-1,-1
26101,2,6,1,35.91,1,1
26101,2,6,1,60.05,1,1
26101,2,6,1,6.05,-1,-1
26101,2,6,1,24.48,-1,-1
26101,2,6,1,28.78,-1,-1
26101,2,6,1,47.97,1,1
26101,2,6,1,46.18,1,1
26101,2,6,1,15.55,-1,-1
26101,2,6,1,26.68,-1,-1
26101,2,6,1,48.88,1,1
26101,2,6,1,51.47,1,1
26101,2,6,1,37.96,1,1
26101,2,6,1,58.83,1,1
26101,2,6,1,35.30,1,1
26101,2,6,1,39.95,1,1
26101,2,6,1,44.64,1,1
26101,2,6,1,42.32,1,1
26101,2,6,1,10.93,-1,-1
26101,2,6,1,57.76,1,1
26101,2,6,1,7.72,-1,-1
26102,2,6,1,48.09,1,1
26102,2,6,1,35.55,1,1
26102,2,6,1,58.45,1,1
26102,2,6,1,37.30,1,1
26102,2,6,1,41.30,1,1
26102,2,6,1,40.39,1,1
26102,2,6,1,56.69,1,1
26102,2,6,1,5.46,-1,-1
26102,2,6,1,45.55,1,1
26102,2,6,1,11.60,-1,-1
26102,2,6,1,58.60,1,1
26102,2,6,1,14.22,-1,-1
26102,2,6,1,25.28,-1,-1
26102,2,6,1,38.97,1,1
26102,2,6,1,42.31,1,1
26102,2,6,1,16.19,-1,-1
26102,2,6,1,61.19,1,1
26102,2,6,1,20.84,-1,-1
26102,2,6,1,5.20,-1,-1
26102,2,6,1,26.15,-1,-1
26102,2,6,1,22.07,-1,-1
26102,2,6,1,44.37,1,1
26102,2,6,1,24.17,-1,-1
26102,2,6,1,1.97,-1,-1
26102,2,6,1,3.79,-1,-1
26102,2,6,1,53.45,1,1
26102,2,6,1,9.76,-1,-1
26102,2,6,1,16.55,-1,-1
26102,2,6,1,33.75,1,1
26102,2,6,1,46.01,1,1
26102,2,6,1,11.25,-1,-1
26102,2,6,1,41.06,1,1
26102,2,6,1,54.65,1,1
26102,2,6,1,1.15,-1,-1
26102,2,6,1,3.62,-1,-1
26102,2,6,1,31.91,1,1
26102,2,6,1,9.26,-1,-1
26102,2,6,1,30.98,1,1
26102,2,6,1,29.65,-1,-1
26102,2,6,1,8.07,-1,-1
26102,2,6,1,3.47,-1,-1
26102,2,6,1,29.70,-1,-1
26102,2,6,1,22.16,-1,-1
26102,2,6,1,49.63,1,1
26102,2,6,1,17.97,-1,-1
26102,2,6,1,36.55,1,1
26102,2,6,1,55.08,1,1
26102,2,6,1,32.76,1,1
26102,2,6,1,20.39,-1,-1
26102,2,6,1,49.39,1,1
26102,2,6,1,26.05,-1,-1
26102,2,6,1,27.52,-1,-1
26102,2,6,1,38.17,1,1
26102,2,6,1,57.77,1,1
26102,2,6,1,14.41,-1,-1
26102,2,6,1,51.07,1,1
26102,2,6,1,13.20,-1,-1
26102,2,6,1,18.63,-1,-1
26102,2,6,1,43.85,1,1
26102,2,6,1,52.43,1,1
26103,2,6,1,34.95,1,1
26103,2,6,1,8.65,-1,-1
26103,2,6,1,31.88,1,1
