ps_id,feedback_type,feedback_amount,length,model_answer,ideal
2557,2,5,57.37,1,1
2557,2,5,7.31,-1,-1
2557,2,5,50.63,1,1
2557,2,5,51.42,1,1
2557,2,5,38.24,1,1
2557,2,5,36.93,1,1
2557,2,5,14.42,-1,-1
2557,2,5,34.49,1,1
2557,2,5,22.55,-1,-1
2557,2,5,28.25,-1,-1
2557,2,5,12.74,-1,-1
2557,2,5,43.95,1,1
2557,2,5,8.91,-1,-1
2557,2,5,21.68,-1,-1
2557,2,5,12.31,-1,-1
2557,2,5,56.00,1,1
2557,2,5,49.37,1,1
2557,2,5,15.49,-1,-1
2557,2,5,0.94,-1,-1
2557,2,5,42.06,1,1
2557,2,5,3.95,-1,-1
2557,2,5,17.74,-1,-1
2557,2,5,25.23,-1,-1
2557,2,5,5.46,-1,-1
2557,2,5,50.62,1,1
2557,2,5,48.46,1,1
2557,2,5,43.90,1,1
2557,2,5,32.51,1,1
2557,2,5,53.11,1,1
2557,2,5,10.56,-1,-1
2557,2,5,7.21,-1,-1
2557,2,5,26.77,-1,-1
2557,2,5,29.32,-1,-1
2557,2,5,59.62,1,1
2557,2,5,30.18,1,1
2557,2,5,21.21,-1,-1
2557,2,5,45.67,1,1
2557,2,5,14.25,-1,-1
2557,2,5,46.96,1,1
2557,2,5,23.93,-1,-1
2557,2,5,19.80,-1,-1
2557,2,5,41.52,1,1
2557,2,5,32.57,1,1
2557,2,5,56.21,1,1
2557,2,5,36.48,1,1
2557,2,5,34.01,1,1
2557,2,5,17.82,-1,-1
2557,2,5,38.59,1,1
2557,2,5,7.01,-1,-1
2557,2,5,3.52,-1,-1
2557,2,5,26.30,-1,-1
2557,2,5,30.34,1,-1
2557,2,5,40.49,1,1
2557,2,5,59.52,1,1
2558,2,5,2.21,1,-1
2558,2,5,24.59,-1,-1
2558,2,5,49.16,1,1
2558,2,5,11.66,-1,-1
2558,2,5,39.65,1,1
2558,2,5,52.11,1,1
2558,2,5,12.52,1,-1
2558,2,5,45.16,1,1
2558,2,5,13.08,1,-1
2558,2,5,50.34,1,1
2558,2,5,35.24,1,1
2558,2,5,6.33,1,-1
2558,2,5,4.52,1,-1
2558,2,5,22.28,-1,-1
2558,2,5,27.93,-1,-1
2558,2,5,1.58,1,-1
2558,2,5,51.39,1,1
2558,2,5,7.84,-1,-1
2558,2,5,42.69,1,1
2558,2,5,55.75,1,1
2558,2,5,31.32,1,1
2558,2,5,31.61,1,1
2558,2,5,17.36,1,-1
2558,2,5,53.95,1,1
2558,2,5,56.24,1,1
2558,2,5,55.77,1,1
2558,2,5,14.19,1,-1
2558,2,5,33.78,1,1
2558,2,5,9.66,1,-1
2558,2,5,44.39,1,1
2558,2,5,60.42,1,1
2558,2,5,46.92,1,1
2558,2,5,3.72,1,-1
2558,2,5,25.46,-1,-1
2558,2,5,26.82,-1,-1
2558,2,5,53.56,1,1
2558,2,5,37.15,1,1
2558,2,5,33.21,1,1
2558,2,5,38.55,1,1
2558,2,5,18.78,-1,-1
2558,2,5,59.59,1,1
2558,2,5,46.02,1,1
2558,2,5,58.72,1,1
2558,2,5,49.04,1,1
2558,2,5,13.65,1,-1
2558,2,5,28.74,-1,-1
2558,2,5,19.87,-1,-1
2558,2,5,39.98,1,1
2558,2,5,35.80,1,1
2558,2,5,25.19,-1,-1
2558,2,5,9.50,1,-1
2558,2,5,6.98,-1,-1
2558,2,5,22.14,-1,-1
2558,2,5,40.30,1,1
2558,2,5,30.61,1,-1
2558,2,5,3.01,1,-1
2558,2,5,41.51,1,1
2558,2,5,22.77,-1,-1
2558,2,5,18.37,1,-1
2558,2,5,15.63,1,-1
2559,2,5,46.47,1,1
2559,2,5,35.29,1,1
2559,2,5,37.84,1,1
2559,2,5,4.95,-1,-1
2559,2,5,47.51,1,1
2559,2,5,0.58,-1,-1
2559,2,5,14.22,-1,-1
2559,2,5,46.59,1,1
2559,2,5,43.00,1,1
2559,2,5,20.33,-1,-1
2559,2,5,42.01,1,1
2559,2,5,37.30,1,1
2559,2,5,16.38,-1,-1
2559,2,5,28.10,-1,-1
2559,2,5,12.94,-1,-1
2559,2,5,34.71,1,1
2559,2,5,31.43,1,1
2559,2,5,57.64,1,1
2559,2,5,58.05,1,1
2559,2,5,20.92,-1,-1
2559,2,5,19.22,-1,-1
2559,2,5,32.80,1,1
2559,2,5,35.71,1,1
2559,2,5,25.46,-1,-1
2559,2,5,44.99,1,1
2559,2,5,29.33,1,-1
2559,2,5,59.78,1,1
2559,2,5,52.67,1,1
2559,2,5,13.54,-1,-1
2559,2,5,26.66,-1,-1
2559,2,5,23.42,-1,-1
2559,2,5,18.95,-1,-1
2559,2,5,9.81,-1,-1
2559,2,5,51.00,1,1
2559,2,5,53.47,1,1
2559,2,5,4.19,-1,-1
2559,2,5,6.03,-1,-1
2559,2,5,9.56,-1,-1
2559,2,5,28.08,-1,-1
2559,2,5,8.06,-1,-1
2559,2,5,32.49,1,1
2559,2,5,49.80,1,1
2559,2,5,58.84,1,1
2559,2,5,8.22,-1,-1
2559,2,5,23.63,-1,-1
2559,2,5,49.29,1,1
2559,2,5,11.11,-1,-1
2559,2,5,40.29,1,1
2559,2,5,55.84,1,1
2559,2,5,2.85,-1,-1
2559,2,5,14.70,-1,-1
2559,2,5,17.38,-1,-1
2559,2,5,54.22,1,1
2559,2,5,43.54,1,1
2559,2,5,39.14,1,1
2559,2,5,21.88,-1,-1
2559,2,5,40.59,1,1
2559,2,5,52.40,1,1
2559,2,5,1.84,-1,-1
2559,2,5,24.90,-1,-1
2560,2,5,1.70,-1,-1
2560,2,5,36.05,1,1
2560,2,5,45.04,1,1
2560,2,5,2.59,-1,-1
2560,2,5,27.83,-1,-1
2560,2,5,50.19,1,1
2560,2,5,11.40,-1,-1
2560,2,5,39.16,1,1
2560,2,5,28.14,-1,-1
2560,2,5,44.21,1,1
2560,2,5,47.74,1,1
2560,2,5,54.24,1,1
2560,2,5,10.44,-1,-1
2560,2,5,49.98,1,1
2560,2,5,41.36,1,1
2560,2,5,30.38,-1,-1
2560,2,5,8.75,-1,-1
2560,2,5,55.14,1,1
2560,2,5,25.90,-1,-1
2560,2,5,58.33,1,1
2560,2,5,7.26,-1,-1
2560,2,5,13.95,-1,-1
2560,2,5,53.17,1,1
2560,2,5,22.35,-1,-1
2560,2,5,23.16,-1,-1
2560,2,5,5.91,-1,-1
2560,2,5,18.60,-1,-1
2560,2,5,58.71,1,1
2560,2,5,15.12,-1,-1
2560,2,5,37.22,1,1
2560,2,5,19.62,-1,-1
2560,2,5,25.08,-1,-1
2560,2,5,33.46,1,1
2560,2,5,22.74,-1,-1
2560,2,5,32.30,1,1
2560,2,5,60.06,1,1
2560,2,5,20.89,-1,-1
2560,2,5,16.64,-1,-1
2560,2,5,4.25,-1,-1
2560,2,5,31.91,-1,1
2560,2,5,28.87,-1,-1
2560,2,5,48.70,1,1
2560,2,5,52.00,1,1
2560,2,5,40.17,1,1
2560,2,5,2.70,-1,-1
2560,2,5,39.75,1,1
2560,2,5,33.58,1,1
2560,2,5,55.61,1,1
2560,2,5,14.52,-1,-1
2560,2,5,7.48,-1,-1
2560,2,5,38.13,1,1
2560,2,5,9.88,-1,-1
2560,2,5,42.54,1,1
2560,2,5,57.43,1,1
2560,2,5,12.41,-1,-1
2560,2,5,4.77,-1,-1
2560,2,5,34.60,1,1
2560,2,5,46.80,1,1
2560,2,5,18.57,-1,-1
2560,2,5,46.40,1,1
2561,2,5,36.00,1,1
2561,2,5,31.80,1,1
2561,2,5,10.95,-1,-1
2561,2,5,57.50,1,1
2561,2,5,55.32,1,1
2561,2,5,1.19,-1,-1
2561,2,5,22.29,-1,-1
2561,2,5,6.22,-1,-1
2561,2,5,44.56,1,1
2561,2,5,47.12,1,1
2561,2,5,55.54,1,1
2561,2,5,57.18,1,1
2561,2,5,51.26,1,1
2561,2,5,48.21,1,1
2561,2,5,51.07,1,1
2561,2,5,29.89,1,-1
2561,2,5,24.50,-1,-1
2561,2,5,38.53,1,1
2561,2,5,39.22,1,1
2561,2,5,16.72,-1,-1
2561,2,5,0.77,-1,-1
2561,2,5,13.63,-1,-1
2561,2,5,51.32,1,1
2561,2,5,4.09,-1,-1
2561,2,5,18.07,-1,-1
2561,2,5,7.20,-1,-1
2561,2,5,17.36,-1,-1
2561,2,5,13.49,-1,-1
2561,2,5,43.15,1,1
2561,2,5,14.88,-1,-1
2561,2,5,33.74,1,1
2561,2,5,24.78,-1,-1
2561,2,5,45.33,1,1
2561,2,5,8.30,-1,-1
2561,2,5,20.17,-1,-1
2561,2,5,10.14,-1,-1
2561,2,5,25.26,-1,-1
2561,2,5,35.34,1,1
2561,2,5,4.05,-1,-1
2561,2,5,59.37,1,1
2561,2,5,29.93,1,1
2561,2,5,39.90,1,1
2561,2,5,22.06,-1,-1
2561,2,5,37.56,1,1
2561,2,5,23.33,-1,-1
2561,2,5,3.25,-1,-1
2561,2,5,27.30,-1,-1
2561,2,5,10.39,-1,-1
2561,2,5,9.25,-1,-1
2561,2,5,52.83,1,1
2561,2,5,49.33,1,1
2561,2,5,19.12,-1,-1
2561,2,5,27.99,-1,-1
2561,2,5,42.08,1,1
2561,2,5,57.67,1,1
2561,2,5,28.73,1,-1
2561,2,5,43.94,1,1
2561,2,5,31.77,1,1
2561,2,5,53.86,1,1
2561,2,5,41.28,1,1
2562,2,5,43.17,1,1
2562,2,5,46.75,1,1
2562,2,5,15.81,-1,-1
2562,2,5,26.25,-1,-1
2562,2,5,7.80,-1,-1
2562,2,5,49.23,1,1
2562,2,5,49.01,1,1
2562,2,5,21.98,-1,-1
2562,2,5,29.56,1,-1
2562,2,5,41.44,1,1
2562,2,5,30.01,1,-1
2562,2,5,31.15,1,1
2562,2,5,28.34,1,-1
2562,2,5,32.26,1,1
2562,2,5,9.66,-1,-1
2562,2,5,53.94,1,1
2562,2,5,8.98,-1,-1
2562,2,5,11.12,-1,-1
2562,2,5,33.22,1,1
2562,2,5,37.34,1,1
2562,2,5,1.60,-1,-1
2562,2,5,21.06,-1,-1
2562,2,5,6.60,-1,-1
2562,2,5,59.84,1,1
2562,2,5,25.04,-1,-1
2562,2,5,7.53,-1,-1
2562,2,5,35.33,1,1
2562,2,5,36.38,1,1
2562,2,5,42.22,1,1
2562,2,5,22.90,-1,-1
2562,2,5,4.14,-1,-1
2562,2,5,18.08,-1,-1
2562,2,5,1.96,-1,-1
2562,2,5,27.55,1,-1
2562,2,5,52.51,1,1
2562,2,5,54.18,1,1
2562,2,5,56.77,1,1
2562,2,5,19.54,-1,-1
2562,2,5,51.36,1,1
2562,2,5,2.82,-1,-1
2562,2,5,16.42,-1,-1
2562,2,5,17.61,-1,-1
2562,2,5,58.56,1,1
2562,2,5,55.94,1,1
2562,2,5,53.58,1,1
2562,2,5,58.96,1,1
2562,2,5,12.27,-1,-1
2562,2,5,33.71,1,1
2562,2,5,3.94,-1,-1
2562,2,5,13.22,-1,-1
2562,2,5,24.09,-1,-1
2562,2,5,37.21,1,1
2562,2,5,46.16,1,1
2562,2,5,19.73,-1,-1
2562,2,5,45.05,1,1
2562,2,5,39.07,1,1
2562,2,5,42.84,1,1
2562,2,5,47.66,1,1
2562,2,5,13.71,-1,-1
2562,2,5,40.28,1,1
2563,2,5,26.97,-1,-1
2563,2,5,44.08,1,1
2563,2,5,8.27,-1,-1
2563,2,5,15.18,-1,-1
2563,2,5,52.98,1,1
2563,2,5,52.34,1,1
2563,2,5,39.46,1,1
2563,2,5,18.26,1,-1
2563,2,5,55.96,1,1
2563,2,5,36.61,1,1
2563,2,5,48.43,1,1
2563,2,5,51.21,1,1
2563,2,5,5.35,-1,-1
2563,2,5,36.15,1,1
2563,2,5,42.17,1,1
2563,2,5,60.06,1,1
2563,2,5,20.83,-1,-1
2563,2,5,10.17,-1,-1
2563,2,5,0.84,-1,-1
2563,2,5,35.65,1,1
2563,2,5,9.61,-1,-1
2563,2,5,11.64,-1,-1
2563,2,5,19.54,-1,-1
2563,2,5,21.00,-1,-1
2563,2,5,55.35,1,1
2563,2,5,25.05,-1,-1
2563,2,5,50.36,1,1
2563,2,5,46.89,1,1
2563,2,5,58.28,1,1
2563,2,5,46.14,1,1
2563,2,5,58.25,1,1
2563,2,5,17.06,-1,-1
2563,2,5,2.09,-1,-1
2563,2,5,31.94,1,1
2563,2,5,29.76,-1,-1
2563,2,5,4.72,-1,-1
2563,2,5,29.15,-1,-1
2563,2,5,33.01,1,1
2563,2,5,16.28,-1,-1
2563,2,5,18.54,1,-1
2563,2,5,5.84,-1,-1
2563,2,5,43.08,1,1
2563,2,5,48.05,1,1
2563,2,5,33.96,1,1
2563,2,5,53.06,1,1
2563,2,5,12.01,-1,-1
2563,2,5,1.75,-1,-1
2563,2,5,6.85,-1,-1
2563,2,5,23.42,-1,-1
2563,2,5,31.29,1,1
2563,2,5,40.05,1,1
2563,2,5,27.88,-1,-1
2563,2,5,13.36,-1,-1
2563,2,5,25.81,-1,-1
2563,2,5,38.65,1,1
2563,2,5,40.34,1,1
2563,2,5,46.91,1,1
2563,2,5,12.94,-1,-1
2563,2,5,22.69,-1,-1
2563,2,5,57.53,1,1
2564,2,5,31.36,-1,1
2564,2,5,16.60,-1,-1
2564,2,5,21.35,-1,-1
2564,2,5,34.72,1,1
2564,2,5,3.47,-1,-1
2564,2,5,28.15,-1,-1
2564,2,5,18.58,-1,-1
2564,2,5,44.82,1,1
2564,2,5,12.99,-1,-1
2564,2,5,39.56,1,1
2564,2,5,0.76,-1,-1
2564,2,5,34.98,1,1
2564,2,5,23.55,-1,-1
2564,2,5,42.62,1,1
2564,2,5,58.37,1,1
2564,2,5,24.24,-1,-1
2564,2,5,15.40,-1,-1
2564,2,5,57.52,1,1
2564,2,5,20.01,-1,-1
2564,2,5,17.11,-1,-1
2564,2,5,45.86,1,1
2564,2,5,23.43,-1,-1
2564,2,5,34.34,1,1
2564,2,5,60.61,1,1
2564,2,5,32.39,1,1
2564,2,5,11.25,-1,-1
2564,2,5,38.54,1,1
2564,2,5,51.44,-1,1
2564,2,5,12.37,-1,-1
2564,2,5,7.86,-1,-1
2564,2,5,9.32,-1,-1
2564,2,5,30.00,-1,-1
2564,2,5,55.43,1,1
2564,2,5,22.98,-1,-1
2564,2,5,41.55,1,1
2564,2,5,42.02,1,1
2564,2,5,2.17,-1,-1
2564,2,5,7.05,-1,-1
2564,2,5,5.84,-1,-1
2564,2,5,25.82,-1,-1
2564,2,5,58.67,1,1
2564,2,5,38.77,1,1
2564,2,5,32.06,1,1
2564,2,5,49.53,-1,1
2564,2,5,49.21,-1,1
2564,2,5,47.73,-1,1
2564,2,5,53.90,-1,1
2564,2,5,37.29,1,1
2564,2,5,51.02,-1,1
2564,2,5,55.62,1,1
2564,2,5,5.37,-1,-1
2564,2,5,13.56,-1,-1
2564,2,5,29.63,-1,-1
2564,2,5,51.97,-1,1
2564,2,5,19.78,-1,-1
2564,2,5,47.90,-1,1
2564,2,5,9.03,-1,-1
2564,2,5,44.08,1,1
2564,2,5,2.97,-1,-1
2564,2,5,26.45,-1,-1
2565,2,5,25.40,-1,-1
2565,2,5,48.68,1,1
2565,2,5,53.29,1,1
2565,2,5,35.61,1,1
2565,2,5,32.58,1,1
2565,2,5,60.01,1,1
2565,2,5,43.15,1,1
2565,2,5,31.36,1,1
2565,2,5,26.88,-1,-1
2565,2,5,52.24,1,1
2565,2,5,53.88,1,1
2565,2,5,42.56,1,1
2565,2,5,47.80,1,1
2565,2,5,15.62,-1,-1
2565,2,5,3.97,-1,-1
2565,2,5,58.02,1,1
2565,2,5,41.37,1,1
2565,2,5,1.68,-1,-1
2565,2,5,17.29,-1,-1
2565,2,5,56.35,1,1
2565,2,5,3.43,-1,-1
2565,2,5,45.94,1,1
2565,2,5,22.45,-1,-1
2565,2,5,20.50,-1,-1
2565,2,5,13.72,-1,-1
2565,2,5,7.48,-1,-1
2565,2,5,9.09,-1,-1
2565,2,5,12.99,-1,-1
2565,2,5,50.85,1,1
2565,2,5,18.23,-1,-1
2565,2,5,27.61,-1,-1
2565,2,5,11.26,-1,-1
2565,2,5,56.36,1,1
2565,2,5,5.92,-1,-1
2565,2,5,15.30,-1,-1
2565,2,5,24.26,-1,-1
2565,2,5,23.27,-1,-1
2565,2,5,20.53,-1,-1
2565,2,5,54.04,1,1
2565,2,5,31.00,1,1
2565,2,5,11.29,-1,-1
2565,2,5,8.29,-1,-1
2565,2,5,59.26,1,1
2565,2,5,37.05,1,1
2565,2,5,38.42,1,1
2565,2,5,29.68,1,-1
2565,2,5,26.59,-1,-1
2565,2,5,35.72,1,1
2565,2,5,9.86,-1,-1
2565,2,5,33.18,1,1
2565,2,5,46.34,1,1
2565,2,5,43.70,1,1
2565,2,5,5.44,-1,-1
2565,2,5,1.50,-1,-1
2565,2,5,44.44,1,1
2565,2,5,50.54,1,1
2565,2,5,29.13,-1,-1
2565,2,5,17.52,-1,-1
2565,2,5,40.29,1,1
2565,2,5,38.52,1,1
2566,2,5,31.10,1,1
2566,2,5,38.61,1,1
2566,2,5,49.85,1,1
2566,2,5,5.35,-1,-1
2566,2,5,57.13,1,1
2566,2,5,41.79,1,1
2566,2,5,19.24,-1,-1
2566,2,5,43.14,1,1
2566,2,5,34.53,1,1
2566,2,5,14.12,-1,-1
2566,2,5,23.90,-1,-1
2566,2,5,50.52,1,1
2566,2,5,47.17,1,1
2566,2,5,12.23,-1,-1
2566,2,5,39.97,1,1
2566,2,5,3.37,-1,-1
2566,2,5,34.17,1,1
2566,2,5,26.97,-1,-1
2566,2,5,7.05,-1,-1
2566,2,5,6.26,-1,-1
2566,2,5,40.51,1,1
2566,2,5,60.85,1,1
2566,2,5,17.36,-1,-1
2566,2,5,58.54,1,1
2566,2,5,21.46,-1,-1
2566,2,5,28.63,-1,-1
2566,2,5,20.06,-1,-1
2566,2,5,59.08,1,1
2566,2,5,51.16,1,1
2566,2,5,36.17,1,1
2566,2,5,18.63,-1,-1
2566,2,5,3.01,-1,-1
2566,2,5,23.63,-1,-1
2566,2,5,25.60,-1,-1
2566,2,5,55.14,1,1
2566,2,5,43.52,1,1
2566,2,5,55.94,1,1
2566,2,5,9.82,-1,-1
2566,2,5,23.40,-1,-1
2566,2,5,47.49,1,1
2566,2,5,20.55,-1,-1
2566,2,5,53.42,1,1
2566,2,5,9.48,-1,-1
2566,2,5,39.19,1,1
2566,2,5,1.55,-1,-1
2566,2,5,15.10,-1,-1
2566,2,5,53.39,1,1
2566,2,5,12.43,-1,-1
2566,2,5,32.70,1,1
2566,2,5,31.71,1,1
2566,2,5,45.00,1,1
2566,2,5,29.25,-1,-1
2566,2,5,48.97,1,1
2566,2,5,2.91,-1,-1
2566,2,5,14.96,-1,-1
2566,2,5,37.10,1,1
2566,2,5,27.79,-1,-1
2566,2,5,46.07,1,1
2566,2,5,11.80,-1,-1
2566,2,5,8.72,-1,-1
2567,2,5,23.22,-1,-1
2567,2,5,21.10,-1,-1
2567,2,5,37.36,1,1
2567,2,5,10.84,-1,-1
2567,2,5,17.74,-1,-1
2567,2,5,42.51,1,1
2567,2,5,43.96,1,1
2567,2,5,45.92,1,1
2567,2,5,8.21,-1,-1
2567,2,5,52.38,1,1
2567,2,5,59.32,1,1
2567,2,5,29.95,1,-1
2567,2,5,15.70,-1,-1
2567,2,5,12.15,-1,-1
2567,2,5,52.97,1,1
2567,2,5,6.04,-1,-1
2567,2,5,32.22,1,1
2567,2,5,9.10,-1,-1
2567,2,5,50.18,1,1
2567,2,5,24.95,-1,-1
2567,2,5,24.84,-1,-1
2567,2,5,13.31,-1,-1
2567,2,5,48.97,1,1
2567,2,5,54.31,1,1
2567,2,5,15.23,-1,-1
2567,2,5,20.54,-1,-1
2567,2,5,54.62,1,1
2567,2,5,20.91,-1,-1
2567,2,5,37.38,1,1
2567,2,5,41.16,1,1
2567,2,5,2.88,-1,-1
2567,2,5,42.11,1,1
2567,2,5,57.11,1,1
2567,2,5,48.60,1,1
2567,2,5,6.85,-1,-1
2567,2,5,55.55,1,1
2567,2,5,18.59,-1,-1
2567,2,5,4.38,-1,-1
2567,2,5,5.56,-1,-1
2567,2,5,28.07,-1,-1
2567,2,5,9.00,-1,-1
2567,2,5,30.72,1,1
2567,2,5,32.46,1,1
2567,2,5,34.98,1,1
2567,2,5,44.91,1,1
2567,2,5,27.16,-1,-1
2567,2,5,0.52,-1,-1
2567,2,5,46.22,1,1
2567,2,5,39.44,1,1
2567,2,5,18.10,-1,-1
2567,2,5,34.17,1,1
2567,2,5,12.81,-1,-1
2567,2,5,37.20,1,1
2567,2,5,51.19,1,1
2567,2,5,29.81,1,-1
2567,2,5,1.94,-1,-1
2567,2,5,40.51,1,1
2567,2,5,25.80,-1,-1
2567,2,5,58.08,1,1
2567,2,5,59.27,1,1
2568,2,5,27.09,-1,-1
2568,2,5,45.85,1,1
2568,2,5,59.09,1,1
2568,2,5,12.47,-1,-1
2568,2,5,3.46,-1,-1
2568,2,5,55.54,1,1
2568,2,5,37.93,1,1
2568,2,5,18.99,-1,-1
2568,2,5,52.25,1,1
2568,2,5,48.36,1,1
2568,2,5,25.11,-1,-1
2568,2,5,42.84,1,1
2568,2,5,44.01,1,1
2568,2,5,16.73,-1,-1
2568,2,5,16.39,-1,-1
2568,2,5,33.47,1,1
2568,2,5,6.33,-1,-1
2568,2,5,50.67,1,1
2568,2,5,8.63,-1,-1
2568,2,5,41.80,1,1
2568,2,5,4.82,-1,-1
2568,2,5,14.20,-1,-1
2568,2,5,60.67,1,1
2568,2,5,48.76,1,1
2568,2,5,1.66,-1,-1
2568,2,5,30.02,-1,-1
2568,2,5,25.17,-1,-1
2568,2,5,57.09,1,1
2568,2,5,32.21,1,1
2568,2,5,3.97,-1,-1
2568,2,5,53.15,1,1
2568,2,5,19.60,-1,-1
2568,2,5,35.74,1,1
2568,2,5,10.81,-1,-1
2568,2,5,46.31,1,1
2568,2,5,21.50,-1,-1
2568,2,5,7.80,-1,-1
2568,2,5,23.62,-1,-1
2568,2,5,32.60,1,1
2568,2,5,28.78,-1,-1
2568,2,5,1.16,-1,-1
2568,2,5,21.46,-1,-1
2568,2,5,58.30,1,1
2568,2,5,34.39,1,1
2568,2,5,55.67,1,1
2568,2,5,28.69,-1,-1
2568,2,5,37.47,1,1
2568,2,5,39.22,1,1
2568,2,5,13.51,-1,-1
2568,2,5,41.30,1,1
2568,2,5,46.02,1,1
2568,2,5,30.92,1,1
2568,2,5,50.25,1,1
2568,2,5,53.64,1,1
2568,2,5,23.05,-1,-1
2568,2,5,10.72,-1,-1
2568,2,5,36.84,1,1
2568,2,5,6.88,-1,-1
2568,2,5,15.19,-1,-1
2568,2,5,17.63,-1,-1
2569,2,5,35.59,1,1
2569,2,5,15.62,-1,-1
2569,2,5,33.02,1,1
2569,2,5,31.17,1,1
2569,2,5,24.13,-1,-1
2569,2,5,37.81,1,1
2569,2,5,18.19,-1,-1
2569,2,5,31.61,1,1
2569,2,5,49.24,1,1
2569,2,5,46.16,1,1
2569,2,5,37.59,1,1
2569,2,5,27.13,-1,-1
2569,2,5,57.26,1,1
2569,2,5,28.25,-1,-1
2569,2,5,2.95,-1,-1
2569,2,5,5.55,-1,-1
2569,2,5,42.27,1,1
2569,2,5,41.55,1,1
2569,2,5,50.04,1,1
2569,2,5,29.33,-1,-1
2569,2,5,37.00,1,1
2569,2,5,13.68,-1,-1
2569,2,5,6.09,-1,-1
2569,2,5,22.30,-1,-1
2569,2,5,34.33,1,1
2569,2,5,11.62,-1,-1
2569,2,5,4.42,-1,-1
2569,2,5,20.69,-1,-1
2569,2,5,39.02,1,1
2569,2,5,15.40,-1,-1
2569,2,5,53.68,1,1
2569,2,5,10.45,-1,-1
2569,2,5,0.23,-1,-1
2569,2,5,19.66,-1,-1
2569,2,5,42.52,1,1
2569,2,5,57.72,1,1
2569,2,5,55.69,1,1
2569,2,5,7.11,-1,-1
2569,2,5,22.54,-1,-1
2569,2,5,8.37,-1,-1
2569,2,5,59.71,1,1
2569,2,5,16.51,-1,-1
2569,2,5,51.65,1,1
2569,2,5,26.42,-1,-1
2569,2,5,1.97,-1,-1
2569,2,5,43.80,1,1
2569,2,5,55.05,1,1
2569,2,5,14.46,-1,-1
2569,2,5,12.06,-1,-1
2569,2,5,53.39,1,1
2569,2,5,29.79,-1,-1
2569,2,5,48.93,1,1
2569,2,5,58.49,1,1
2569,2,5,45.91,1,1
2569,2,5,44.79,1,1
2569,2,5,25.49,-1,-1
2569,2,5,19.87,-1,-1
2569,2,5,38.87,1,1
2569,2,5,52.19,1,1
2569,2,5,8.74,-1,-1
2570,2,5,14.48,-1,-1
2570,2,5,4.30,-1,-1
2570,2,5,22.40,-1,-1
2570,2,5,43.80,1,1
2570,2,5,19.29,-1,-1
2570,2,5,15.19,-1,-1
2570,2,5,19.96,-1,-1
2570,2,5,8.82,-1,-1
2570,2,5,3.38,-1,-1
2570,2,5,57.66,1,1
2570,2,5,59.14,1,1
2570,2,5,14.19,-1,-1
2570,2,5,27.08,-1,-1
2570,2,5,54.01,1,1
2570,2,5,41.09,1,1
2570,2,5,55.15,1,1
2570,2,5,5.58,-1,-1
2570,2,5,19.60,-1,-1
2570,2,5,50.92,1,1
2570,2,5,32.27,-1,1
2570,2,5,45.39,1,1
2570,2,5,35.69,1,1
2570,2,5,30.70,-1,1
2570,2,5,28.04,-1,-1
2570,2,5,6.53,-1,-1
2570,2,5,54.20,1,1
2570,2,5,57.22,1,1
2570,2,5,6.25,-1,-1
2570,2,5,24.97,-1,-1
2570,2,5,40.62,1,1
2570,2,5,58.97,1,1
2570,2,5,29.55,-1,-1
2570,2,5,52.19,1,1
2570,2,5,34.63,1,1
2570,2,5,17.50,-1,-1
2570,2,5,26.25,-1,-1
2570,2,5,9.76,-1,-1
2570,2,5,47.79,1,1
2570,2,5,0.81,-1,-1
2570,2,5,48.45,1,1
2570,2,5,56.04,1,1
2570,2,5,37.82,1,1
2570,2,5,42.17,1,1
2570,2,5,36.67,-1,1
2570,2,5,46.63,1,1
2570,2,5,23.75,-1,-1
2570,2,5,11.33,-1,-1
2570,2,5,25.98,-1,-1
2570,2,5,50.49,1,1
2570,2,5,17.01,-1,-1
2570,2,5,33.41,-1,1
2570,2,5,39.59,1,1
2570,2,5,14.25,-1,-1
2570,2,5,11.90,-1,-1
2570,2,5,44.27,1,1
2570,2,5,36.25,1,1
2570,2,5,1.16,-1,-1
2570,2,5,22.31,-1,-1
2570,2,5,45.86,1,1
2570,2,5,7.84,-1,-1
2571,2,5,41.17,1,1
2571,2,5,5.74,-1,-1
2571,2,5,39.63,1,1
2571,2,5,10.79,-1,-1
2571,2,5,2.45,-1,-1
2571,2,5,19.73,-1,-1
2571,2,5,28.28,-1,-1
2571,2,5,33.43,1,1
2571,2,5,31.34,1,1
2571,2,5,3.72,-1,-1
2571,2,5,33.85,1,1
2571,2,5,42.81,1,1
2571,2,5,26.46,-1,-1
2571,2,5,59.22,1,1
2571,2,5,15.46,-1,-1
2571,2,5,50.65,1,1
2571,2,5,27.61,-1,-1
2571,2,5,58.42,1,1
2571,2,5,45.18,1,1
2571,2,5,17.70,-1,-1
2571,2,5,22.30,-1,-1
2571,2,5,36.79,1,1
2571,2,5,57.15,1,1
2571,2,5,19.96,-1,-1
2571,2,5,34.45,1,1
2571,2,5,0.69,-1,-1
2571,2,5,6.59,-1,-1
2571,2,5,53.25,1,1
2571,2,5,17.27,-1,-1
2571,2,5,8.74,-1,-1
2571,2,5,24.85,-1,-1
2571,2,5,48.55,1,1
2571,2,5,1.92,-1,-1
2571,2,5,16.09,-1,-1
2571,2,5,55.36,1,1
2571,2,5,10.41,-1,-1
2571,2,5,48.51,1,1
2571,2,5,36.28,1,1
2571,2,5,11.58,-1,-1
2571,2,5,44.94,1,1
