ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
11108,0.10000,1,11,36.34,-1,1
11108,0.10000,1,11,18.41,1,-1
11108,0.10000,1,11,58.89,-1,1
11108,0.10000,1,11,58.02,-1,1
11108,0.10000,1,11,24.58,-1,-1
11108,0.10000,1,11,2.31,1,-1
11108,0.10000,1,11,49.02,-1,1
11108,0.10000,1,11,36.21,-1,1
11108,0.10000,1,11,33.22,-1,1
11108,0.10000,1,11,14.64,1,-1
11108,0.10000,1,11,39.44,-1,1
11109,0.10000,1,11,15.87,1,-1
11109,0.10000,1,11,51.63,-1,1
11109,0.10000,1,11,17.21,1,-1
11109,0.10000,1,11,12.24,1,-1
11109,0.10000,1,11,31.75,-1,1
11109,0.10000,1,11,11.04,1,-1
11109,0.10000,1,11,52.30,-1,1
11109,0.10000,1,11,15.34,1,-1
11109,0.10000,1,11,36.72,-1,1
11109,0.10000,1,11,19.48,-1,-1
11109,0.10000,1,11,9.07,1,-1
11109,0.10000,1,11,50.34,-1,1
11109,0.10000,1,11,10.12,1,-1
11109,0.10000,1,11,56.08,-1,1
11109,0.10000,1,11,34.22,-1,1
11109,0.10000,1,11,32.66,-1,1
11109,0.10000,1,11,38.80,-1,1
11109,0.10000,1,11,26.05,-1,-1
11109,0.10000,1,11,7.65,1,-1
11109,0.10000,1,11,21.06,-1,-1
11109,0.10000,1,11,43.15,-1,1
11109,0.10000,1,11,24.08,-1,-1
11109,0.10000,1,11,31.23,-1,1
11109,0.10000,1,11,3.35,1,-1
11109,0.10000,1,11,35.90,-1,1
11109,0.10000,1,11,47.78,-1,1
11109,0.10000,1,11,2.39,1,-1
11109,0.10000,1,11,23.13,-1,-1
11109,0.10000,1,11,2.77,1,-1
11109,0.10000,1,11,-0.69,1,-1
11109,0.10000,1,11,58.89,-1,1
11109,0.10000,1,11,60.03,-1,1
11109,0.10000,1,11,27.93,-1,-1
11109,0.10000,1,11,46.25,-1,1
11109,0.10000,1,11,49.23,-1,1
11109,0.10000,1,11,57.94,-1,1
11109,0.10000,1,11,27.77,-1,-1
11109,0.10000,1,11,4.74,1,-1
11109,0.10000,1,11,37.54,-1,1
11109,0.10000,1,11,14.37,1,-1
11109,0.10000,1,11,55.17,-1,1
11109,0.10000,1,11,45.04,-1,1
11109,0.10000,1,11,12.79,1,-1
11109,0.10000,1,11,41.22,-1,1
11109,0.10000,1,11,8.00,1,-1
11109,0.10000,1,11,5.29,1,-1
11109,0.10000,1,11,25.31,-1,-1
11109,0.10000,1,11,46.18,-1,1
11109,0.10000,1,11,56.89,-1,1
11109,0.10000,1,11,21.72,-1,-1
11109,0.10000,1,11,19.98,-1,-1
11109,0.10000,1,11,17.80,1,-1
11109,0.10000,1,11,53.69,-1,1
11109,0.10000,1,11,39.95,-1,1
11109,0.10000,1,11,54.15,-1,1
11109,0.10000,1,11,41.79,-1,1
11109,0.10000,1,11,25.68,-1,-1
11109,0.10000,1,11,43.70,-1,1
11109,0.10000,1,11,29.47,-1,-1
11109,0.10000,1,11,34.53,-1,1
11110,0.10000,1,11,45.83,-1,1
11110,0.10000,1,11,6.27,-1,-1
11110,0.10000,1,11,1.58,-1,-1
11110,0.10000,1,11,40.31,-1,1
11110,0.10000,1,11,33.57,1,1
11110,0.10000,1,11,6.86,-1,-1
11110,0.10000,1,11,44.24,-1,1
11110,0.10000,1,11,50.34,-1,1
11110,0.10000,1,11,59.62,-1,1
11110,0.10000,1,11,35.86,1,1
11110,0.10000,1,11,53.21,-1,1
11110,0.10000,1,11,56.30,-1,1
11110,0.10000,1,11,16.94,-1,-1
11110,0.10000,1,11,4.30,-1,-1
11110,0.10000,1,11,59.31,-1,1
11110,0.10000,1,11,21.23,-1,-1
11110,0.10000,1,11,17.60,-1,-1
11110,0.10000,1,11,0.72,-1,-1
11110,0.10000,1,11,58.63,-1,1
11110,0.10000,1,11,25.31,-1,-1
11110,0.10000,1,11,16.77,-1,-1
11110,0.10000,1,11,41.60,-1,1
11110,0.10000,1,11,37.80,1,1
11110,0.10000,1,11,24.19,-1,-1
11110,0.10000,1,11,53.03,-1,1
11110,0.10000,1,11,33.07,1,1
11110,0.10000,1,11,48.54,-1,1
11110,0.10000,1,11,38.13,1,1
11110,0.10000,1,11,38.26,1,1
11110,0.10000,1,11,31.28,1,1
11110,0.10000,1,11,23.82,-1,-1
11110,0.10000,1,11,29.28,1,-1
11110,0.10000,1,11,27.07,-1,-1
11110,0.10000,1,11,30.32,1,1
11110,0.10000,1,11,22.73,-1,-1
11110,0.10000,1,11,27.49,1,-1
11110,0.10000,1,11,55.01,-1,1
11110,0.10000,1,11,14.89,-1,-1
11110,0.10000,1,11,47.50,-1,1
11110,0.10000,1,11,45.82,-1,1
11110,0.10000,1,11,57.40,-1,1
11110,0.10000,1,11,6.73,-1,-1
11110,0.10000,1,11,19.49,-1,-1
11110,0.10000,1,11,9.15,-1,-1
11110,0.10000,1,11,12.70,-1,-1
11110,0.10000,1,11,26.03,-1,-1
11110,0.10000,1,11,52.42,-1,1
11110,0.10000,1,11,34.58,1,1
11110,0.10000,1,11,40.30,-1,1
11110,0.10000,1,11,2.92,-1,-1
11110,0.10000,1,11,11.40,-1,-1
11110,0.10000,1,11,46.75,-1,1
11110,0.10000,1,11,29.61,1,-1
11110,0.10000,1,11,20.27,-1,-1
11110,0.10000,1,11,4.18,-1,-1
11110,0.10000,1,11,13.51,-1,-1
11110,0.10000,1,11,42.54,-1,1
11110,0.10000,1,11,51.03,-1,1
11110,0.10000,1,11,12.30,-1,-1
11110,0.10000,1,11,9.71,-1,-1
2101,0.10000,2,1,6.88,1,-1
2101,0.10000,2,1,37.29,-1,1
2101,0.10000,2,1,49.01,-1,1
2101,0.10000,2,1,7.49,1,-1
2101,0.10000,2,1,0.19,1,-1
2101,0.10000,2,1,45.86,-1,1
2101,0.10000,2,1,45.17,-1,1
2101,0.10000,2,1,36.89,-1,1
2101,0.10000,2,1,3.18,1,-1
2101,0.10000,2,1,39.46,-1,1
2101,0.10000,2,1,22.93,1,-1
2101,0.10000,2,1,24.15,1,-1
2101,0.10000,2,1,25.22,1,-1
2101,0.10000,2,1,28.60,1,-1
2101,0.10000,2,1,31.88,1,1
2101,0.10000,2,1,35.51,1,1
2101,0.10000,2,1,12.94,1,-1
2101,0.10000,2,1,4.36,1,-1
2101,0.10000,2,1,31.08,1,1
2101,0.10000,2,1,9.39,1,-1
2101,0.10000,2,1,18.46,1,-1
2101,0.10000,2,1,34.37,1,1
2101,0.10000,2,1,39.59,-1,1
2101,0.10000,2,1,41.47,-1,1
2101,0.10000,2,1,27.27,1,-1
2101,0.10000,2,1,60.31,-1,1
2101,0.10000,2,1,53.70,-1,1
2101,0.10000,2,1,57.12,-1,1
2101,0.10000,2,1,14.47,1,-1
2101,0.10000,2,1,9.67,1,-1
2101,0.10000,2,1,25.23,1,-1
2101,0.10000,2,1,46.61,-1,1
2101,0.10000,2,1,14.61,1,-1
2101,0.10000,2,1,40.20,-1,1
2101,0.10000,2,1,18.23,1,-1
2101,0.10000,2,1,1.95,1,-1
2101,0.10000,2,1,47.66,-1,1
2101,0.10000,2,1,56.29,-1,1
2101,0.10000,2,1,20.49,1,-1
2101,0.10000,2,1,42.84,-1,1
2101,0.10000,2,1,22.10,1,-1
2101,0.10000,2,1,33.03,1,1
2101,0.10000,2,1,49.70,-1,1
2101,0.10000,2,1,30.06,1,-1
2101,0.10000,2,1,6.55,1,-1
2101,0.10000,2,1,12.13,1,-1
2101,0.10000,2,1,43.68,-1,1
2101,0.10000,2,1,51.33,-1,1
2101,0.10000,2,1,17.39,1,-1
2101,0.10000,2,1,33.99,1,1
2101,0.10000,2,1,51.55,-1,1
2101,0.10000,2,1,4.76,1,-1
2101,0.10000,2,1,53.72,-1,1
2101,0.10000,2,1,27.92,1,-1
2101,0.10000,2,1,58.44,-1,1
2101,0.10000,2,1,57.86,-1,1
2101,0.10000,2,1,16.48,1,-1
2101,0.10000,2,1,55.43,-1,1
2101,0.10000,2,1,10.44,1,-1
2101,0.10000,2,1,20.32,1,-1
2102,0.10000,2,1,13.17,1,-1
2102,0.10000,2,1,2.65,1,-1
2102,0.10000,2,1,11.46,1,-1
2102,0.10000,2,1,28.87,1,-1
2102,0.10000,2,1,43.15,-1,1
2102,0.10000,2,1,15.87,1,-1
2102,0.10000,2,1,32.66,-1,1
2102,0.10000,2,1,34.37,-1,1
2102,0.10000,2,1,28.79,1,-1
2102,0.10000,2,1,29.63,1,1
2102,0.10000,2,1,6.78,1,-1
2102,0.10000,2,1,17.33,1,-1
2102,0.10000,2,1,55.91,-1,1
2102,0.10000,2,1,21.52,1,-1
2102,0.10000,2,1,1.46,1,-1
2102,0.10000,2,1,44.11,-1,1
2102,0.10000,2,1,35.78,-1,1
2102,0.10000,2,1,46.01,-1,1
2102,0.10000,2,1,18.42,1,-1
2102,0.10000,2,1,16.52,1,-1
2102,0.10000,2,1,4.49,1,-1
2102,0.10000,2,1,26.56,1,-1
2102,0.10000,2,1,20.69,1,-1
2102,0.10000,2,1,47.75,-1,1
2102,0.10000,2,1,24.50,1,-1
2102,0.10000,2,1,37.06,-1,1
2102,0.10000,2,1,53.67,-1,1
2102,0.10000,2,1,39.82,-1,1
2102,0.10000,2,1,40.97,-1,1
2102,0.10000,2,1,49.18,-1,1
2102,0.10000,2,1,52.92,-1,1
2102,0.10000,2,1,25.16,1,-1
2102,0.10000,2,1,22.70,1,-1
2102,0.10000,2,1,60.49,-1,1
2102,0.10000,2,1,10.27,1,-1
2102,0.10000,2,1,1.68,1,-1
2102,0.10000,2,1,30.15,1,-1
2102,0.10000,2,1,8.08,1,-1
2102,0.10000,2,1,51.40,-1,1
2102,0.10000,2,1,10.52,1,-1
2102,0.10000,2,1,46.07,-1,1
2102,0.10000,2,1,50.39,-1,1
2102,0.10000,2,1,35.61,-1,1
2102,0.10000,2,1,26.47,1,-1
2102,0.10000,2,1,58.22,-1,1
2102,0.10000,2,1,20.58,1,-1
2102,0.10000,2,1,42.42,-1,1
2102,0.10000,2,1,56.72,-1,1
2102,0.10000,2,1,56.07,-1,1
2102,0.10000,2,1,31.86,1,1
2102,0.10000,2,1,59.27,-1,1
2102,0.10000,2,1,13.03,1,-1
2102,0.10000,2,1,49.88,-1,1
2102,0.10000,2,1,47.01,-1,1
2102,0.10000,2,1,38.66,-1,1
2102,0.10000,2,1,38.16,-1,1
2102,0.10000,2,1,3.15,1,-1
2102,0.10000,2,1,18.38,1,-1
2102,0.10000,2,1,8.47,1,-1
2102,0.10000,2,1,5.08,1,-1
2103,0.10000,2,1,45.47,1,1
2103,0.10000,2,1,53.67,1,1
2103,0.10000,2,1,21.65,1,-1
2103,0.10000,2,1,51.20,1,1
2103,0.10000,2,1,12.79,-1,-1
2103,0.10000,2,1,6.57,-1,-1
2103,0.10000,2,1,58.10,1,1
2103,0.10000,2,1,13.80,-1,-1
2103,0.10000,2,1,22.56,1,-1
2103,0.10000,2,1,52.20,1,1
2103,0.10000,2,1,55.87,1,1
2103,0.10000,2,1,50.07,1,1
2103,0.10000,2,1,58.49,1,1
2103,0.10000,2,1,11.48,-1,-1
2103,0.10000,2,1,31.31,1,1
2103,0.10000,2,1,0.96,-1,-1
2103,0.10000,2,1,18.31,-1,-1
2103,0.10000,2,1,54.13,1,1
2103,0.10000,2,1,36.96,1,1
2103,0.10000,2,1,10.91,-1,-1
2103,0.10000,2,1,18.37,-1,-1
2103,0.10000,2,1,27.37,1,-1
2103,0.10000,2,1,21.68,1,-1
2103,0.10000,2,1,12.11,-1,-1
2103,0.10000,2,1,3.08,-1,-1
2103,0.10000,2,1,20.20,1,-1
2103,0.10000,2,1,8.77,-1,-1
2103,0.10000,2,1,28.60,1,-1
2103,0.10000,2,1,15.17,-1,-1
2103,0.10000,2,1,38.25,1,1
2103,0.10000,2,1,59.96,1,1
2103,0.10000,2,1,25.01,1,-1
2103,0.10000,2,1,57.33,1,1
2103,0.10000,2,1,48.95,1,1
2103,0.10000,2,1,2.46,-1,-1
2103,0.10000,2,1,32.15,1,1
2103,0.10000,2,1,43.11,1,1
2103,0.10000,2,1,4.49,-1,-1
2103,0.10000,2,1,15.25,-1,-1
2103,0.10000,2,1,44.66,1,1
2103,0.10000,2,1,8.84,-1,-1
2103,0.10000,2,1,46.88,1,1
2103,0.10000,2,1,35.72,1,1
2103,0.10000,2,1,55.91,1,1
2103,0.10000,2,1,34.19,1,1
2103,0.10000,2,1,43.77,1,1
2103,0.10000,2,1,27.98,1,-1
2103,0.10000,2,1,26.20,1,-1
2103,0.10000,2,1,17.05,-1,-1
2103,0.10000,2,1,24.72,1,-1
2103,0.10000,2,1,3.73,-1,-1
2103,0.10000,2,1,31.70,1,1
2103,0.10000,2,1,47.83,1,1
2103,0.10000,2,1,35.85,1,1
2103,0.10000,2,1,4.69,-1,-1
2103,0.10000,2,1,38.32,1,1
2103,0.10000,2,1,30.15,1,-1
2103,0.10000,2,1,41.70,1,1
2103,0.10000,2,1,41.14,1,1
2103,0.10000,2,1,40.31,1,1
2104,0.10000,2,1,3.21,1,-1
2104,0.10000,2,1,40.19,-1,1
2104,0.10000,2,1,3.98,1,-1
2104,0.10000,2,1,10.76,1,-1
2104,0.10000,2,1,3.81,1,-1
2104,0.10000,2,1,43.90,-1,1
2104,0.10000,2,1,37.02,-1,1
2104,0.10000,2,1,7.73,1,-1
2104,0.10000,2,1,26.56,-1,-1
2104,0.10000,2,1,44.70,-1,1
2104,0.10000,2,1,8.79,1,-1
2104,0.10000,2,1,59.79,-1,1
2104,0.10000,2,1,56.03,-1,1
2104,0.10000,2,1,21.82,-1,-1
2104,0.10000,2,1,41.27,-1,1
2104,0.10000,2,1,15.61,-1,-1
2104,0.10000,2,1,53.35,-1,1
2104,0.10000,2,1,49.17,-1,1
2104,0.10000,2,1,29.43,-1,-1
2104,0.10000,2,1,24.54,-1,-1
2104,0.10000,2,1,50.37,-1,1
2104,0.10000,2,1,35.46,-1,1
2104,0.10000,2,1,34.23,-1,1
2104,0.10000,2,1,21.06,-1,-1
2104,0.10000,2,1,31.81,-1,1
2104,0.10000,2,1,21.22,-1,-1
2104,0.10000,2,1,51.70,-1,1
2104,0.10000,2,1,30.92,-1,1
2104,0.10000,2,1,49.89,-1,1
2104,0.10000,2,1,9.66,1,-1
2104,0.10000,2,1,45.36,-1,1
2104,0.10000,2,1,30.33,-1,-1
2104,0.10000,2,1,11.89,1,-1
2104,0.10000,2,1,13.80,1,-1
2104,0.10000,2,1,58.59,-1,1
2104,0.10000,2,1,52.90,-1,1
2104,0.10000,2,1,0.84,1,-1
2104,0.10000,2,1,36.00,-1,1
2104,0.10000,2,1,25.25,-1,-1
2104,0.10000,2,1,23.37,-1,-1
2104,0.10000,2,1,11.99,1,-1
2104,0.10000,2,1,55.41,-1,1
2104,0.10000,2,1,19.13,-1,-1
2104,0.10000,2,1,5.07,1,-1
2104,0.10000,2,1,24.44,-1,-1
2104,0.10000,2,1,58.66,-1,1
2104,0.10000,2,1,56.83,-1,1
2104,0.10000,2,1,18.84,-1,-1
2104,0.10000,2,1,17.43,-1,-1
2104,0.10000,2,1,27.52,-1,-1
2104,0.10000,2,1,37.29,-1,1
2104,0.10000,2,1,15.43,-1,-1
2104,0.10000,2,1,46.44,-1,1
2104,0.10000,2,1,34.29,-1,1
2104,0.10000,2,1,48.49,-1,1
2104,0.10000,2,1,43.08,-1,1
2104,0.10000,2,1,9.45,1,-1
2104,0.10000,2,1,39.50,-1,1
2104,0.10000,2,1,41.73,-1,1
2104,0.10000,2,1,6.49,1,-1
2105,0.10000,2,1,24.71,-1,-1
2105,0.10000,2,1,2.03,-1,-1
2105,0.10000,2,1,46.21,1,1
2105,0.10000,2,1,55.59,1,1
2105,0.10000,2,1,16.41,-1,-1
2105,0.10000,2,1,13.40,-1,-1
2105,0.10000,2,1,31.39,1,1
2105,0.10000,2,1,49.22,1,1
2105,0.10000,2,1,14.46,-1,-1
2105,0.10000,2,1,33.02,1,1
2105,0.10000,2,1,12.82,-1,-1
2105,0.10000,2,1,51.43,1,1
2105,0.10000,2,1,26.11,-1,-1
2105,0.10000,2,1,22.80,-1,-1
2105,0.10000,2,1,17.87,-1,-1
2105,0.10000,2,1,52.41,1,1
2105,0.10000,2,1,58.20,1,1
2105,0.10000,2,1,47.07,1,1
2105,0.10000,2,1,16.33,-1,-1
2105,0.10000,2,1,22.18,-1,-1
2105,0.10000,2,1,38.72,1,1
2105,0.10000,2,1,28.66,1,-1
2105,0.10000,2,1,34.71,1,1
2105,0.10000,2,1,40.68,1,1
2105,0.10000,2,1,15.58,-1,-1
2105,0.10000,2,1,42.63,1,1
2105,0.10000,2,1,3.89,-1,-1
2105,0.10000,2,1,10.22,-1,-1
2105,0.10000,2,1,37.60,1,1
2105,0.10000,2,1,8.30,-1,-1
2105,0.10000,2,1,8.55,-1,-1
2105,0.10000,2,1,20.97,-1,-1
2105,0.10000,2,1,10.69,-1,-1
2105,0.10000,2,1,30.34,1,1
2105,0.10000,2,1,44.13,1,1
2105,0.10000,2,1,19.57,-1,-1
2105,0.10000,2,1,2.59,-1,-1
2105,0.10000,2,1,54.67,1,1
2105,0.10000,2,1,59.18,1,1
2105,0.10000,2,1,33.34,1,1
2105,0.10000,2,1,44.80,1,1
2105,0.10000,2,1,56.30,1,1
2105,0.10000,2,1,39.10,1,1
2105,0.10000,2,1,19.05,-1,-1
2105,0.10000,2,1,60.05,1,1
2105,0.10000,2,1,5.61,-1,-1
2105,0.10000,2,1,47.16,1,1
2105,0.10000,2,1,26.09,-1,-1
2105,0.10000,2,1,37.45,1,1
2105,0.10000,2,1,42.84,1,1
2105,0.10000,2,1,51.87,1,1
2105,0.10000,2,1,4.53,-1,-1
2105,0.10000,2,1,27.60,1,-1
2105,0.10000,2,1,7.70,-1,-1
2105,0.10000,2,1,51.58,1,1
2105,0.10000,2,1,-0.18,-1,-1
2105,0.10000,2,1,35.19,1,1
2105,0.10000,2,1,24.27,-1,-1
2105,0.10000,2,1,29.80,1,-1
2105,0.10000,2,1,54.14,1,1
2106,0.10000,2,1,20.37,1,-1
2106,0.10000,2,1,26.07,-1,-1
2106,0.10000,2,1,46.00,-1,1
2106,0.10000,2,1,0.60,1,-1
2106,0.10000,2,1,37.55,-1,1
2106,0.10000,2,1,18.47,1,-1
2106,0.10000,2,1,22.26,1,-1
2106,0.10000,2,1,38.17,-1,1
2106,0.10000,2,1,34.04,-1,1
2106,0.10000,2,1,11.39,1,-1
2106,0.10000,2,1,52.68,-1,1
2106,0.10000,2,1,44.81,-1,1
2106,0.10000,2,1,14.85,1,-1
2106,0.10000,2,1,29.69,-1,-1
2106,0.10000,2,1,45.68,-1,1
2106,0.10000,2,1,55.92,-1,1
2106,0.10000,2,1,59.04,-1,1
2106,0.10000,2,1,2.40,1,-1
2106,0.10000,2,1,23.23,1,-1
2106,0.10000,2,1,49.28,-1,1
2106,0.10000,2,1,16.18,1,-1
2106,0.10000,2,1,43.68,-1,1
2106,0.10000,2,1,6.86,1,-1
2106,0.10000,2,1,29.24,-1,-1
2106,0.10000,2,1,54.87,-1,1
2106,0.10000,2,1,36.08,-1,1
2106,0.10000,2,1,13.20,1,-1
2106,0.10000,2,1,37.56,-1,1
2106,0.10000,2,1,3.19,1,-1
2106,0.10000,2,1,17.63,1,-1
2106,0.10000,2,1,20.78,1,-1
2106,0.10000,2,1,54.54,-1,1
2106,0.10000,2,1,32.05,-1,1
2106,0.10000,2,1,17.78,1,-1
2106,0.10000,2,1,42.46,-1,1
2106,0.10000,2,1,40.57,-1,1
2106,0.10000,2,1,6.44,1,-1
2106,0.10000,2,1,5.25,1,-1
2106,0.10000,2,1,60.73,-1,1
2106,0.10000,2,1,9.75,1,-1
2106,0.10000,2,1,11.63,1,-1
2106,0.10000,2,1,40.03,-1,1
2106,0.10000,2,1,51.08,-1,1
2106,0.10000,2,1,24.52,-1,-1
2106,0.10000,2,1,32.84,-1,1
2106,0.10000,2,1,23.83,-1,-1
2106,0.10000,2,1,14.47,1,-1
2106,0.10000,2,1,7.61,1,-1
2106,0.10000,2,1,4.49,1,-1
2106,0.10000,2,1,9.74,1,-1
2106,0.10000,2,1,49.77,-1,1
2106,0.10000,2,1,48.44,-1,1
2106,0.10000,2,1,57.18,-1,1
2106,0.10000,2,1,27.80,-1,-1
2106,0.10000,2,1,51.83,-1,1
2106,0.10000,2,1,57.79,-1,1
2106,0.10000,2,1,27.25,-1,-1
2106,0.10000,2,1,34.28,-1,1
2106,0.10000,2,1,46.99,-1,1
2106,0.10000,2,1,31.14,-1,1
2107,0.10000,2,1,49.04,1,1
2107,0.10000,2,1,56.42,1,1
2107,0.10000,2,1,59.25,1,1
2107,0.10000,2,1,9.44,1,-1
2107,0.10000,2,1,28.47,-1,-1
2107,0.10000,2,1,1.15,1,-1
2107,0.10000,2,1,41.42,1,1
2107,0.10000,2,1,10.27,1,-1
2107,0.10000,2,1,43.88,1,1
2107,0.10000,2,1,36.02,1,1
2107,0.10000,2,1,5.24,1,-1
2107,0.10000,2,1,34.83,1,1
2107,0.10000,2,1,19.67,1,-1
2107,0.10000,2,1,47.88,1,1
2107,0.10000,2,1,57.29,1,1
2107,0.10000,2,1,42.45,1,1
2107,0.10000,2,1,30.00,-1,-1
2107,0.10000,2,1,6.96,1,-1
2107,0.10000,2,1,1.52,1,-1
2107,0.10000,2,1,22.08,1,-1
2107,0.10000,2,1,22.74,1,-1
2107,0.10000,2,1,18.40,1,-1
2107,0.10000,2,1,51.96,1,1
2107,0.10000,2,1,44.38,1,1
2107,0.10000,2,1,24.78,-1,-1
2107,0.10000,2,1,31.52,-1,1
2107,0.10000,2,1,55.40,1,1
2107,0.10000,2,1,14.75,1,-1
2107,0.10000,2,1,50.52,1,1
2107,0.10000,2,1,17.08,1,-1
2107,0.10000,2,1,13.56,1,-1
2107,0.10000,2,1,21.61,1,-1
2107,0.10000,2,1,4.47,1,-1
2107,0.10000,2,1,23.67,1,-1
2107,0.10000,2,1,53.62,1,1
2107,0.10000,2,1,54.23,1,1
2107,0.10000,2,1,15.51,1,-1
2107,0.10000,2,1,59.80,1,1
2107,0.10000,2,1,39.07,1,1
2107,0.10000,2,1,40.47,1,1
2107,0.10000,2,1,26.13,-1,-1
2107,0.10000,2,1,45.29,1,1
2107,0.10000,2,1,11.25,1,-1
2107,0.10000,2,1,46.14,1,1
2107,0.10000,2,1,27.47,-1,-1
2107,0.10000,2,1,34.17,1,1
2107,0.10000,2,1,37.91,1,1
2107,0.10000,2,1,3.28,1,-1
2107,0.10000,2,1,10.48,1,-1
2107,0.10000,2,1,8.56,1,-1
2107,0.10000,2,1,13.16,1,-1
2107,0.10000,2,1,31.63,-1,1
2107,0.10000,2,1,58.02,1,1
2107,0.10000,2,1,32.19,1,1
2107,0.10000,2,1,6.76,1,-1
2107,0.10000,2,1,36.87,1,1
2107,0.10000,2,1,46.95,1,1
2107,0.10000,2,1,27.41,-1,-1
2107,0.10000,2,1,17.46,1,-1
2107,0.10000,2,1,51.42,1,1
2108,0.10000,2,1,36.63,1,1
2108,0.10000,2,1,28.67,1,-1
2108,0.10000,2,1,21.48,1,-1
2108,0.10000,2,1,27.41,1,-1
2108,0.10000,2,1,55.89,1,1
2108,0.10000,2,1,38.74,1,1
2108,0.10000,2,1,5.52,-1,-1
2108,0.10000,2,1,12.25,1,-1
2108,0.10000,2,1,53.03,1,1
2108,0.10000,2,1,49.74,1,1
2108,0.10000,2,1,5.25,-1,-1
2108,0.10000,2,1,42.89,1,1
2108,0.10000,2,1,37.92,1,1
2108,0.10000,2,1,47.38,1,1
2108,0.10000,2,1,48.87,1,1
2108,0.10000,2,1,43.87,1,1
2108,0.10000,2,1,55.15,1,1
2108,0.10000,2,1,24.69,1,-1
2108,0.10000,2,1,10.04,-1,-1
2108,0.10000,2,1,25.30,1,-1
2108,0.10000,2,1,30.13,1,-1
2108,0.10000,2,1,50.56,1,1
2108,0.10000,2,1,32.62,1,1
2108,0.10000,2,1,30.11,1,1
2108,0.10000,2,1,57.06,1,1
2108,0.10000,2,1,8.48,-1,-1
2108,0.10000,2,1,20.79,1,-1
2108,0.10000,2,1,15.17,1,-1
2108,0.10000,2,1,58.18,1,1
2108,0.10000,2,1,51.42,1,1
2108,0.10000,2,1,2.93,-1,-1
2108,0.10000,2,1,34.66,1,1
2108,0.10000,2,1,2.14,-1,-1
2108,0.10000,2,1,39.87,1,1
2108,0.10000,2,1,33.52,1,1
2108,0.10000,2,1,59.13,1,1
2108,0.10000,2,1,23.04,1,-1
2108,0.10000,2,1,11.07,-1,-1
2108,0.10000,2,1,14.63,1,-1
2108,0.10000,2,1,25.32,1,-1
2108,0.10000,2,1,40.83,1,1
2108,0.10000,2,1,42.61,1,1
2108,0.10000,2,1,34.97,1,1
2108,0.10000,2,1,7.53,-1,-1
2108,0.10000,2,1,44.93,1,1
2108,0.10000,2,1,4.47,-1,-1
2108,0.10000,2,1,12.89,1,-1
2108,0.10000,2,1,47.71,1,1
2108,0.10000,2,1,16.83,1,-1
2108,0.10000,2,1,21.75,1,-1
2108,0.10000,2,1,6.93,-1,-1
2108,0.10000,2,1,18.20,1,-1
2108,0.10000,2,1,45.66,1,1
2108,0.10000,2,1,0.09,-1,-1
2108,0.10000,2,1,60.21,1,1
2108,0.10000,2,1,15.75,1,-1
2108,0.10000,2,1,26.90,1,-1
2108,0.10000,2,1,36.89,1,1
2108,0.10000,2,1,18.60,1,-1
2108,0.10000,2,1,54.11,1,1
2109,0.10000,2,1,38.74,1,1
2109,0.10000,2,1,19.81,-1,-1
2109,0.10000,2,1,36.03,1,1
2109,0.10000,2,1,59.78,1,1
2109,0.10000,2,1,33.01,-1,1
2109,0.10000,2,1,3.99,-1,-1
2109,0.10000,2,1,18.72,-1,-1
2109,0.10000,2,1,54.53,1,1
2109,0.10000,2,1,31.20,-1,1
2109,0.10000,2,1,52.70,1,1
2109,0.10000,2,1,47.21,1,1
2109,0.10000,2,1,22.92,-1,-1
2109,0.10000,2,1,27.17,-1,-1
2109,0.10000,2,1,29.69,-1,-1
2109,0.10000,2,1,39.80,1,1
2109,0.10000,2,1,48.51,1,1
2109,0.10000,2,1,25.84,-1,-1
2109,0.10000,2,1,55.74,1,1
2109,0.10000,2,1,0.12,-1,-1
2109,0.10000,2,1,40.65,1,1
2109,0.10000,2,1,60.88,1,1
2109,0.10000,2,1,44.39,1,1
2109,0.10000,2,1,57.35,1,1
2109,0.10000,2,1,37.09,1,1
2109,0.10000,2,1,3.92,-1,-1
2109,0.10000,2,1,9.83,-1,-1
2109,0.10000,2,1,10.78,-1,-1
2109,0.10000,2,1,8.23,-1,-1
2109,0.10000,2,1,26.57,-1,-1
2109,0.10000,2,1,50.44,1,1
2109,0.10000,2,1,25.23,-1,-1
2109,0.10000,2,1,13.18,-1,-1
2109,0.10000,2,1,45.40,1,1
2109,0.10000,2,1,42.29,1,1
2109,0.10000,2,1,15.85,-1,-1
2109,0.10000,2,1,48.33,1,1
2109,0.10000,2,1,14.93,-1,-1
2109,0.10000,2,1,45.18,1,1
2109,0.10000,2,1,14.90,-1,-1
2109,0.10000,2,1,8.93,-1,-1
2109,0.10000,2,1,15.75,-1,-1
2109,0.10000,2,1,56.70,1,1
2109,0.10000,2,1,58.12,1,1
2109,0.10000,2,1,42.99,1,1
2109,0.10000,2,1,50.61,1,1
2109,0.10000,2,1,34.61,1,1
2109,0.10000,2,1,20.90,-1,-1
2109,0.10000,2,1,5.56,-1,-1
2109,0.10000,2,1,24.25,-1,-1
2109,0.10000,2,1,12.01,-1,-1
2109,0.10000,2,1,29.15,-1,-1
2109,0.10000,2,1,22.10,-1,-1
2109,0.10000,2,1,6.22,-1,-1
2109,0.10000,2,1,31.00,-1,1
