ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
2526,2,5,15.17,-2,-1,-1,-1,-1
2526,2,5,31.31,1,1,1,1,1
2526,2,5,16.24,-2,-1,-1,-1,-1
2526,2,5,22.80,-2,-1,-1,-1,-1
2526,2,5,36.62,2,1,1,1,1
2526,2,5,32.44,1,1,1,1,-1
2526,2,5,23.34,-2,-1,-1,-1,-1
2526,2,5,33.17,2,1,1,1,1
2526,2,5,25.36,-2,-1,-1,-1,-1
2526,2,5,28.23,-1,-1,1,-1,1
2526,2,5,27.94,-2,-1,-1,-1,-1
2526,2,5,25.95,-2,-1,-1,-1,-1
2526,2,5,28.36,-2,-1,-1,-1,-1
2526,2,5,54.38,2,1,1,1,1
2526,2,5,21.65,-2,-1,-1,-1,-1
2526,2,5,14.29,-1,-1,-1,-1,-1
2526,2,5,27.53,-2,-1,-1,-1,-1
2526,2,5,43.32,1,1,1,1,1
2526,2,5,50.46,1,1,1,1,1
2526,2,5,38.02,2,1,1,1,1
2526,2,5,26.62,-1,-1,-1,-1,-1
2526,2,5,44.54,1,1,1,1,1
2526,2,5,31.09,1,1,-1,1,-1
2526,2,5,31.95,2,1,1,1,1
2526,2,5,41.70,1,1,1,1,1
2526,2,5,26.53,-1,-1,-1,-1,-1
2526,2,5,26.59,-2,-1,-1,-1,-1
2526,2,5,35.16,1,1,1,1,-1
2526,2,5,43.81,1,1,1,1,1
2526,2,5,32.71,1,1,1,1,1
2526,2,5,35.01,2,1,1,1,1
2526,2,5,38.71,1,1,1,1,1
2526,2,5,8.48,-1,-1,1,-1,-1
2526,2,5,51.34,2,1,1,1,1
2526,2,5,29.72,-1,-1,1,-1,-1
2526,2,5,23.34,-1,-1,1,-1,-1
2526,2,5,29.67,-1,-1,-1,-1,-1
2526,2,5,39.19,1,1,-1,1,1
2526,2,5,45.06,1,1,1,1,1
2526,2,5,26.81,-2,-1,-1,-1,-1
2526,2,5,25.48,-1,-1,-1,-1,-1
2526,2,5,38.85,2,1,1,1,1
2526,2,5,24.72,-1,-1,-1,-1,-1
2526,2,5,9.24,-1,-1,-1,-1,-1
2526,2,5,40.03,2,1,1,1,1
2526,2,5,21.23,-2,-1,-1,-1,-1
2526,2,5,26.08,-2,-1,-1,-1,-1
2526,2,5,23.26,-1,-1,-1,-1,-1
2526,2,5,28.07,-1,-1,-1,-1,1
2526,2,5,24.20,-1,-1,-1,-1,-1
2526,2,5,37.03,2,1,1,1,1
2526,2,5,30.22,1,1,-1,1,-1
2526,2,5,29.69,-2,-1,1,1,-1
2526,2,5,23.73,-1,-1,-1,-1,-1
2526,2,5,46.89,1,1,1,1,1
2526,2,5,30.70,1,1,-1,1,1
2526,2,5,46.61,1,1,1,1,1
2526,2,5,52.45,2,1,1,1,1
2526,2,5,34.41,2,1,1,1,1
2526,2,5,30.21,-1,-1,1,-1,-1
2526,2,5,29.34,-2,-1,-1,-1,-1
2526,2,5,12.95,-1,-1,-1,-1,-1
2526,2,5,43.16,2,1,1,1,1
2526,2,5,45.04,2,1,1,1,1
2526,2,5,18.64,-1,-1,-1,-1,-1
2526,2,5,42.19,2,1,1,1,1
2526,2,5,22.18,-1,-1,-1,-1,-1
2526,2,5,19.30,-2,-1,-1,-1,-1
2526,2,5,13.70,-1,-1,-1,-1,-1
2526,2,5,41.33,1,1,1,1,1
2526,2,5,26.62,-2,-1,-1,-1,-1
2526,2,5,18.13,-2,-1,-1,-1,-1
2526,2,5,32.72,2,1,-1,-1,-1
2526,2,5,37.87,1,1,1,1,1
2526,2,5,40.86,1,1,1,1,1
2526,2,5,46.07,2,1,1,1,1
2526,2,5,29.38,-1,-1,1,-1,-1
2526,2,5,29.17,-2,-1,-1,-1,-1
2526,2,5,14.81,-1,-1,-1,-1,-1
2526,2,5,36.66,1,1,-1,1,1
2526,2,5,34.43,1,1,1,1,1
2526,2,5,22.34,-1,-1,-1,-1,-1
2526,2,5,42.36,1,1,1,1,1
2526,2,5,31.80,1,1,-1,1,1
2526,2,5,47.73,2,1,1,1,1
2526,2,5,18.35,-1,-1,-1,-1,-1
2526,2,5,22.66,-1,-1,-1,-1,-1
2526,2,5,25.94,-2,-1,-1,-1,-1
2526,2,5,13.89,-1,-1,-1,-1,-1
2526,2,5,27.38,-2,-1,-1,-1,-1
2526,2,5,43.69,1,1,1,1,1
2526,2,5,33.04,1,1,-1,1,1
2526,2,5,34.02,1,1,1,1,1
2526,2,5,29.61,-1,-1,-1,-1,-1
2526,2,5,40.42,1,1,1,1,1
2526,2,5,33.56,1,1,1,1,1
2526,2,5,29.35,-1,-1,-1,-1,-1
2526,2,5,18.23,-1,-1,-1,-1,-1
2526,2,5,33.22,1,1,1,1,1
2526,2,5,26.36,-2,-1,-1,-1,-1
2526,2,5,35.66,2,1,1,1,1
2526,2,5,21.66,-1,-1,-1,-1,-1
2526,2,5,47.34,1,1,1,1,1
2526,2,5,35.73,1,1,1,1,1
2526,2,5,51.88,2,1,1,1,1
2527,2,5,15.40,-1,-1,1,-1,1
2527,2,5,43.86,2,1,1,1,1
2527,2,5,23.95,-1,-1,-1,-1,-1
2527,2,5,23.00,-2,-1,-1,-1,1
2527,2,5,19.08,-1,-1,-1,-1,-1
2527,2,5,14.60,-2,-1,-1,-1,-1
2527,2,5,18.53,-2,-1,-1,-1,-1
2527,2,5,21.72,-1,-1,-1,-1,-1
2527,2,5,48.16,2,1,1,1,1
2527,2,5,35.84,2,1,1,1,-1
2527,2,5,38.22,1,1,-1,1,-1
2527,2,5,34.23,1,1,-1,1,1
2527,2,5,27.19,-1,-1,-1,-1,-1
2527,2,5,33.90,1,1,1,1,1
2527,2,5,27.57,-1,-1,-1,-1,1
2527,2,5,5.96,-2,-1,-1,-1,-1
2527,2,5,25.41,-1,-1,-1,-1,1
2527,2,5,33.56,1,1,1,1,1
2527,2,5,19.72,-1,-1,-1,-1,-1
2527,2,5,54.39,2,1,1,1,1
2527,2,5,21.54,-1,-1,-1,-1,-1
2527,2,5,37.20,1,1,1,1,-1
2527,2,5,41.72,1,1,1,1,1
2527,2,5,43.73,1,1,1,1,1
2527,2,5,32.61,1,1,1,1,1
2527,2,5,37.40,1,1,1,1,-1
2527,2,5,34.77,1,1,1,1,-1
2527,2,5,29.99,-1,-1,-1,-1,-1
2527,2,5,56.03,2,1,1,1,1
2527,2,5,19.92,-1,-1,-1,-1,-1
2527,2,5,25.29,-1,-1,-1,-1,1
2527,2,5,26.54,-2,-1,-1,-1,1
2527,2,5,24.12,-1,-1,-1,-1,1
2527,2,5,52.92,1,1,1,1,1
2527,2,5,15.00,-1,-1,-1,-1,-1
2527,2,5,28.19,-1,-1,-1,-1,1
2527,2,5,34.28,1,1,-1,1,1
2527,2,5,30.11,-1,-1,-1,-1,1
2527,2,5,30.47,-1,-1,-1,-1,1
2527,2,5,6.80,-2,-1,-1,-1,-1
2527,2,5,34.90,1,1,1,1,1
2527,2,5,25.89,-1,-1,-1,-1,-1
2527,2,5,30.79,1,1,-1,1,1
2527,2,5,33.59,2,1,1,1,1
2527,2,5,34.22,1,1,1,1,1
2527,2,5,23.09,-1,-1,-1,-1,-1
2527,2,5,30.51,-2,-1,1,1,1
2527,2,5,13.75,-2,-1,-1,-1,-1
2527,2,5,51.87,2,1,1,1,1
2527,2,5,43.53,2,1,1,1,1
2527,2,5,23.81,-1,-1,-1,-1,-1
2527,2,5,27.95,-2,-1,1,1,1
2527,2,5,39.65,1,1,1,1,1
2527,2,5,19.43,-1,-1,-1,-1,-1
2527,2,5,48.26,1,1,1,1,1
2527,2,5,15.75,-1,-1,-1,-1,-1
2527,2,5,8.97,-1,-1,-1,-1,-1
2527,2,5,50.65,2,1,1,1,1
2527,2,5,22.75,-1,-1,-1,-1,-1
2527,2,5,44.95,2,1,1,1,1
2527,2,5,35.42,1,1,1,1,-1
2527,2,5,25.02,-2,-1,-1,-1,1
2527,2,5,22.49,-1,-1,-1,-1,1
2527,2,5,37.02,1,1,1,1,1
2527,2,5,30.86,1,1,1,1,1
2527,2,5,38.71,1,1,1,1,1
2527,2,5,30.82,2,1,1,1,1
2527,2,5,21.96,-1,-1,1,-1,-1
2527,2,5,41.43,1,1,1,1,1
2527,2,5,27.36,-1,-1,1,-1,-1
2527,2,5,34.95,2,1,1,1,1
2527,2,5,45.84,2,1,1,1,1
2527,2,5,44.69,2,1,1,1,1
2527,2,5,25.98,-1,-1,-1,-1,1
2527,2,5,28.30,-1,-1,-1,-1,-1
2527,2,5,16.28,-1,-1,-1,-1,-1
2527,2,5,25.96,-1,-1,-1,-1,-1
2527,2,5,46.05,1,1,1,1,1
2527,2,5,28.75,-1,-1,-1,-1,1
2527,2,5,21.56,-1,-1,-1,-1,1
2527,2,5,17.35,-2,-1,-1,-1,-1
2527,2,5,39.91,2,1,-1,-1,1
2527,2,5,29.28,-2,-1,1,1,-1
2527,2,5,31.88,1,1,-1,1,1
2527,2,5,23.74,-1,-1,-1,-1,-1
2527,2,5,32.94,1,1,1,1,1
2527,2,5,17.90,-1,-1,-1,-1,-1
2527,2,5,38.96,1,1,1,1,-1
2527,2,5,20.74,-1,-1,-1,-1,-1
2527,2,5,37.73,2,1,1,1,-1
2527,2,5,16.39,-1,-1,-1,-1,1
2527,2,5,30.31,-2,-1,-1,-1,1
2527,2,5,7.52,-1,-1,-1,-1,-1
2527,2,5,27.91,-1,-1,-1,-1,1
2527,2,5,24.66,-1,-1,1,-1,-1
2527,2,5,35.90,2,1,1,1,1
2527,2,5,31.48,1,1,-1,1,1
2527,2,5,37.45,1,1,1,1,1
2527,2,5,15.57,-1,-1,-1,-1,-1
2527,2,5,22.17,-2,-1,-1,-1,1
2527,2,5,39.52,1,1,1,1,1
2527,2,5,22.86,-1,-1,-1,-1,1
2527,2,5,42.29,2,1,1,1,-1
2527,2,5,36.23,2,1,1,1,1
2527,2,5,40.27,2,1,1,1,1
2527,2,5,41.51,1,1,1,1,1
2527,2,5,28.51,-2,-1,-1,-1,1
2527,2,5,33.16,2,1,1,1,1
2527,2,5,45.60,1,1,1,1,1
2527,2,5,22.96,-2,-1,-1,-1,-1
2527,2,5,17.87,-2,-1,-1,-1,-1
2527,2,5,10.69,-2,-1,-1,-1,-1
2527,2,5,21.44,-1,-1,-1,-1,1
2527,2,5,37.73,2,1,1,1,1
2527,2,5,33.38,2,1,1,1,1
2527,2,5,35.31,2,1,1,1,1
2527,2,5,44.17,2,1,1,1,1
2527,2,5,15.57,-2,-1,-1,-1,-1
2527,2,5,10.75,-1,-1,-1,-1,-1
2527,2,5,25.42,-1,-1,1,-1,-1
2527,2,5,45.45,1,1,1,1,1
2527,2,5,29.39,-2,-1,-1,-1,1
2527,2,5,29.26,-1,-1,-1,-1,-1
2527,2,5,32.02,1,1,-1,1,1
2527,2,5,11.89,-1,-1,-1,-1,1
2527,2,5,50.36,2,1,1,1,1
2527,2,5,31.92,1,1,1,1,1
2527,2,5,26.21,-2,-1,1,1,-1
2527,2,5,41.85,2,1,1,1,1
2527,2,5,25.33,-1,-1,-1,-1,-1
2527,2,5,28.03,-2,-1,1,1,1
2527,2,5,24.69,-1,-1,-1,-1,-1
2527,2,5,36.80,2,1,1,1,-1
2527,2,5,39.12,2,1,1,1,1
2527,2,5,20.72,-1,-1,-1,-1,-1
2527,2,5,14.51,-2,-1,-1,-1,-1
2527,2,5,31.12,1,1,1,1,1
2527,2,5,40.72,1,1,1,1,1
2527,2,5,44.07,2,1,1,1,1
2527,2,5,18.96,-2,-1,-1,-1,1
2527,2,5,31.67,2,1,1,1,1
2527,2,5,30.17,1,1,1,1,1
2527,2,5,34.93,2,1,1,1,1
2527,2,5,19.00,-2,-1,-1,-1,-1
2527,2,5,36.80,1,1,1,1,1
2527,2,5,38.33,1,1,1,1,1
2527,2,5,39.49,2,1,1,1,-1
2527,2,5,28.91,-2,-1,1,1,1
2527,2,5,12.95,-2,-1,-1,-1,-1
2527,2,5,27.40,-2,-1,1,1,1
2527,2,5,41.12,1,1,1,1,1
2527,2,5,43.01,1,1,1,1,1
2527,2,5,46.16,2,1,1,1,1
2527,2,5,31.73,1,1,-1,1,-1
2527,2,5,37.51,2,1,-1,-1,-1
2527,2,5,16.93,-2,-1,1,1,1
2527,2,5,45.61,1,1,1,1,1
2527,2,5,47.33,1,1,1,1,1
2527,2,5,33.32,1,1,-1,1,1
2527,2,5,25.48,-1,-1,1,-1,-1
2528,2,5,36.29,1,1,-1,1,1
2528,2,5,26.38,-2,-1,1,1,-1
2528,2,5,30.29,-1,-1,1,-1,1
2528,2,5,24.52,-1,-1,1,-1,-1
2528,2,5,38.24,2,1,1,1,1
2528,2,5,25.37,-1,-1,-1,-1,-1
2528,2,5,34.13,1,1,1,1,-1
2528,2,5,45.00,2,1,1,1,1
2528,2,5,38.30,1,1,1,1,1
2528,2,5,37.75,2,1,1,1,1
2528,2,5,26.99,-2,-1,-1,-1,-1
2528,2,5,31.87,1,1,-1,1,-1
2528,2,5,15.25,-1,-1,-1,-1,-1
2528,2,5,33.00,1,1,1,1,-1
2528,2,5,36.11,1,1,1,1,1
2528,2,5,18.36,-2,-1,-1,-1,-1
2528,2,5,27.79,-2,-1,1,1,-1
2528,2,5,14.97,-1,-1,-1,-1,-1
2528,2,5,42.50,2,1,1,1,1
2528,2,5,20.13,-1,-1,-1,-1,-1
2528,2,5,33.72,1,1,1,1,-1
2528,2,5,21.62,-2,-1,-1,-1,-1
2528,2,5,40.81,1,1,1,1,1
2528,2,5,33.28,1,1,1,1,-1
2528,2,5,25.25,-1,-1,-1,-1,-1
2528,2,5,36.74,2,1,1,1,1
2528,2,5,53.62,1,1,1,1,1
2528,2,5,33.68,1,1,1,1,-1
2528,2,5,27.88,-1,-1,-1,-1,-1
2528,2,5,48.90,2,1,1,1,1
2528,2,5,28.15,-2,-1,-1,-1,1
2528,2,5,35.67,2,1,1,1,1
2528,2,5,16.26,-1,-1,-1,-1,-1
2528,2,5,16.87,-2,-1,-1,-1,-1
2528,2,5,20.58,-2,-1,-1,-1,-1
2528,2,5,15.10,-1,-1,-1,-1,-1
2528,2,5,40.41,2,1,1,1,1
2528,2,5,46.14,2,1,1,1,1
2528,2,5,38.03,2,1,1,1,1
2528,2,5,25.12,-2,-1,-1,-1,-1
2528,2,5,8.65,-2,-1,-1,-1,-1
2528,2,5,22.13,-1,-1,-1,-1,-1
2528,2,5,40.86,2,1,1,1,1
2528,2,5,32.61,2,1,1,1,1
2528,2,5,23.03,-2,-1,-1,-1,-1
2528,2,5,14.08,-1,-1,-1,-1,-1
2528,2,5,14.09,-2,-1,-1,-1,-1
2528,2,5,26.28,-2,-1,1,1,-1
2528,2,5,46.24,2,1,-1,-1,1
2528,2,5,35.61,1,1,-1,1,1
2528,2,5,30.68,2,1,1,1,1
2528,2,5,55.51,1,1,-1,1,1
2528,2,5,38.87,2,1,1,1,1
2528,2,5,41.66,1,1,1,1,1
2528,2,5,52.75,1,1,-1,1,1
2528,2,5,29.60,-2,-1,1,1,-1
2528,2,5,13.15,-1,-1,-1,-1,-1
2528,2,5,28.33,-2,-1,1,1,-1
2528,2,5,16.25,-2,-1,-1,-1,-1
2528,2,5,27.60,-1,-1,1,-1,1
2528,2,5,26.47,-1,-1,-1,-1,-1
2528,2,5,20.49,-2,-1,-1,-1,-1
2528,2,5,30.11,-2,-1,1,1,-1
2528,2,5,19.54,-1,-1,-1,-1,1
2528,2,5,50.01,1,1,1,1,1
2528,2,5,30.26,-1,-1,1,-1,1
2528,2,5,33.03,1,1,-1,1,1
2528,2,5,34.44,2,1,1,1,-1
2528,2,5,29.63,-2,-1,-1,-1,-1
2528,2,5,33.39,2,1,1,1,-1
2528,2,5,43.10,1,1,1,1,1
2528,2,5,23.70,-2,-1,-1,-1,-1
2528,2,5,33.06,1,1,1,1,-1
2528,2,5,35.49,1,1,1,1,1
2528,2,5,30.55,1,1,1,1,1
2528,2,5,30.09,-2,-1,1,1,-1
2528,2,5,25.48,-1,-1,-1,-1,-1
2528,2,5,46.95,2,1,1,1,1
2528,2,5,31.57,1,1,1,1,-1
2528,2,5,24.63,-1,-1,-1,-1,-1
2528,2,5,30.39,1,1,1,1,1
2528,2,5,37.18,1,1,1,1,1
2528,2,5,52.61,2,1,1,1,1
2528,2,5,19.16,-1,-1,-1,-1,-1
2528,2,5,39.58,1,1,1,1,1
2528,2,5,29.09,-1,-1,1,-1,1
2528,2,5,36.98,1,1,1,1,1
2528,2,5,34.75,2,1,1,1,1
2528,2,5,6.31,-2,-1,-1,-1,-1
2528,2,5,39.58,2,1,1,1,1
2528,2,5,40.08,1,1,1,1,1
2528,2,5,22.76,-1,-1,-1,-1,-1
2528,2,5,22.92,-2,-1,-1,-1,-1
2528,2,5,30.69,2,1,1,1,-1
2528,2,5,28.59,-1,-1,1,-1,-1
2528,2,5,39.68,1,1,1,1,1
2528,2,5,33.04,2,1,1,1,-1
2528,2,5,22.17,-1,-1,-1,-1,-1
2528,2,5,33.18,2,1,1,1,1
2528,2,5,37.49,1,1,1,1,1
2528,2,5,28.45,-1,-1,1,-1,1
2528,2,5,37.97,1,1,1,1,1
2528,2,5,48.17,2,1,1,1,1
2528,2,5,19.72,-1,-1,-1,-1,-1
2528,2,5,43.66,1,1,1,1,-1
2528,2,5,32.89,2,1,-1,-1,-1
2528,2,5,42.24,1,1,1,1,1
2528,2,5,21.20,-1,-1,-1,-1,-1
2528,2,5,35.84,1,1,-1,1,1
2528,2,5,26.46,-2,-1,-1,-1,-1
2528,2,5,47.12,2,1,1,1,1
2528,2,5,43.10,1,1,1,1,-1
2528,2,5,10.62,-1,-1,-1,-1,-1
2528,2,5,29.56,-1,-1,-1,-1,-1
2528,2,5,37.06,1,1,1,1,-1
2528,2,5,44.01,1,1,1,1,1
2528,2,5,31.50,-2,-1,-1,-1,-1
2528,2,5,35.92,2,1,1,1,1
2528,2,5,27.32,-1,-1,-1,-1,-1
2528,2,5,50.54,1,1,1,1,1
2528,2,5,37.09,2,1,1,1,1
2528,2,5,41.85,2,1,1,1,1
2528,2,5,37.93,1,1,1,1,1
2528,2,5,22.53,-1,-1,1,-1,-1
2528,2,5,31.51,2,1,1,1,-1
2528,2,5,22.04,-1,-1,-1,-1,-1
2528,2,5,31.85,1,1,1,1,1
2528,2,5,41.41,1,1,1,1,1
2528,2,5,16.88,-1,-1,-1,-1,-1
2528,2,5,18.08,-1,-1,-1,-1,-1
2528,2,5,28.44,-1,-1,-1,-1,1
2528,2,5,18.18,-1,-1,-1,-1,-1
2528,2,5,32.14,1,1,-1,1,-1
2528,2,5,24.19,-1,-1,-1,-1,-1
2528,2,5,41.28,1,1,1,1,1
2528,2,5,20.17,-2,-1,-1,-1,-1
2528,2,5,8.45,-1,-1,-1,-1,-1
2528,2,5,28.18,-1,-1,-1,-1,-1
2528,2,5,46.17,1,1,1,1,1
2528,2,5,43.05,1,1,1,1,1
2528,2,5,24.97,-1,-1,-1,-1,-1
2528,2,5,13.06,-2,-1,-1,-1,-1
2528,2,5,13.39,-1,-1,-1,-1,-1
2528,2,5,24.09,-1,-1,-1,-1,1
2528,2,5,38.56,2,1,1,1,1
2528,2,5,14.11,-2,-1,-1,-1,-1
2528,2,5,20.80,-1,-1,-1,-1,-1
2528,2,5,32.63,1,1,1,1,1
2528,2,5,22.58,-1,-1,-1,-1,-1
2528,2,5,15.92,-1,-1,-1,-1,-1
2528,2,5,23.94,-2,-1,-1,-1,-1
2528,2,5,24.63,-2,-1,-1,-1,-1
2528,2,5,6.69,-1,-1,-1,-1,-1
2528,2,5,27.26,-1,-1,-1,-1,-1
2528,2,5,39.24,1,1,-1,1,1
2528,2,5,21.80,-1,-1,-1,-1,-1
2528,2,5,20.62,-1,-1,-1,-1,-1
2528,2,5,47.39,1,1,1,1,1
2528,2,5,45.95,2,1,1,1,1
2528,2,5,9.72,-2,-1,-1,-1,-1
2529,2,5,15.88,-1,-1,-1,-1,-1
2529,2,5,43.56,1,1,1,1,1
2529,2,5,16.61,-1,-1,-1,-1,-1
2529,2,5,32.29,1,1,1,1,-1
2529,2,5,19.41,-2,-1,-1,-1,-1
2529,2,5,12.39,-1,-1,-1,-1,-1
2529,2,5,43.99,2,1,1,1,1
2529,2,5,30.12,-1,-1,1,-1,1
2529,2,5,31.51,2,1,1,1,1
2529,2,5,45.52,2,1,1,1,1
2529,2,5,30.44,1,1,-1,1,-1
2529,2,5,43.21,1,1,1,1,1
2529,2,5,24.21,-1,-1,-1,-1,1
2529,2,5,16.12,-1,-1,-1,-1,-1
2529,2,5,34.03,2,1,1,1,1
2529,2,5,32.04,1,1,1,1,-1
2529,2,5,24.65,-1,-1,-1,-1,-1
2529,2,5,25.74,-1,-1,-1,-1,-1
2529,2,5,33.04,2,1,1,1,-1
2529,2,5,21.63,-2,-1,-1,-1,-1
2529,2,5,54.53,1,1,1,1,1
2529,2,5,18.72,-1,-1,-1,-1,-1
2529,2,5,28.47,-1,-1,1,-1,1
2529,2,5,31.95,1,1,-1,1,-1
2529,2,5,48.64,1,1,1,1,1
2529,2,5,27.50,-1,-1,-1,-1,-1
2529,2,5,26.02,-1,-1,-1,-1,-1
2529,2,5,46.26,1,1,1,1,1
2529,2,5,20.62,-1,-1,-1,-1,-1
2529,2,5,32.19,2,1,-1,-1,1
2529,2,5,35.25,2,1,-1,-1,1
2529,2,5,35.27,1,1,-1,1,1
2529,2,5,28.43,-1,-1,-1,-1,-1
2529,2,5,6.42,-2,-1,-1,-1,-1
2529,2,5,47.12,2,1,-1,-1,1
2529,2,5,9.09,-1,-1,-1,-1,-1
2529,2,5,48.41,2,1,-1,-1,1
2529,2,5,44.45,1,1,1,1,1
2529,2,5,35.26,2,1,-1,-1,1
2529,2,5,30.24,2,1,-1,-1,1
2529,2,5,13.11,-1,-1,-1,-1,-1
2529,2,5,15.26,-2,-1,-1,-1,-1
2529,2,5,20.59,-2,-1,-1,-1,1
2529,2,5,10.45,-1,-1,-1,-1,-1
2529,2,5,34.62,1,1,-1,1,-1
2529,2,5,40.74,1,1,1,1,1
2529,2,5,9.78,-1,-1,-1,-1,1
2529,2,5,30.15,2,1,-1,-1,1
2529,2,5,43.78,1,1,1,1,1
2529,2,5,37.26,1,1,-1,1,1
2529,2,5,19.66,-1,-1,-1,-1,-1
2529,2,5,39.49,2,1,1,1,1
2529,2,5,16.67,-1,-1,-1,-1,-1
2529,2,5,30.81,1,1,1,1,-1
2529,2,5,38.74,1,1,1,1,-1
2529,2,5,17.42,-2,-1,-1,-1,-1
2529,2,5,35.18,2,1,1,1,1
2529,2,5,33.03,2,1,1,1,1
2529,2,5,27.72,-2,-1,1,1,-1
2529,2,5,36.04,2,1,1,1,1
2529,2,5,30.59,-2,-1,1,1,1
2529,2,5,29.57,-1,-1,1,-1,-1
2529,2,5,39.66,1,1,1,1,1
2529,2,5,37.88,2,1,1,1,1
2529,2,5,22.62,-2,-1,-1,-1,1
2529,2,5,37.11,1,1,1,1,1
2529,2,5,20.93,-2,-1,-1,-1,-1
2529,2,5,27.49,-1,-1,-1,-1,-1
2529,2,5,35.04,2,1,1,1,1
2529,2,5,28.25,-1,-1,-1,-1,-1
2529,2,5,33.86,1,1,1,1,1
2529,2,5,23.54,-2,-1,-1,-1,-1
2529,2,5,18.69,-1,-1,-1,-1,-1
2529,2,5,23.72,-1,-1,-1,-1,-1
2529,2,5,22.45,-2,-1,-1,-1,-1
2529,2,5,33.02,1,1,1,1,1
2529,2,5,13.85,-1,-1,-1,-1,-1
2529,2,5,39.41,2,1,1,1,-1
2529,2,5,55.28,1,1,1,1,1
2529,2,5,23.21,-1,-1,-1,-1,1
2529,2,5,29.88,-1,-1,1,-1,1
2529,2,5,38.31,1,1,1,1,1
2529,2,5,19.73,-2,-1,-1,-1,-1
2529,2,5,25.18,-1,-1,-1,-1,-1
2529,2,5,34.12,1,1,1,1,1
2529,2,5,41.63,2,1,1,1,1
2529,2,5,37.34,1,1,1,1,-1
2529,2,5,34.85,1,1,1,1,1
2529,2,5,25.97,-1,-1,-1,-1,-1
2529,2,5,42.79,2,1,1,1,1
2529,2,5,26.23,-1,-1,-1,-1,-1
2529,2,5,29.50,-1,-1,-1,-1,-1
2529,2,5,27.07,-1,-1,-1,-1,-1
2529,2,5,27.80,-2,-1,-1,-1,-1
2529,2,5,24.70,-1,-1,1,-1,-1
2529,2,5,25.08,-2,-1,1,1,-1
2529,2,5,40.82,1,1,-1,1,1
2529,2,5,14.42,-2,-1,-1,-1,1
2529,2,5,19.44,-1,-1,-1,-1,-1
2529,2,5,29.62,-1,-1,1,-1,-1
2529,2,5,22.84,-1,-1,-1,-1,-1
2529,2,5,32.11,1,1,1,1,-1
2529,2,5,33.10,1,1,1,1,1
2529,2,5,47.07,2,1,1,1,1
2529,2,5,39.71,2,1,1,1,1
2529,2,5,50.85,1,1,1,1,1
2529,2,5,21.89,-1,-1,-1,-1,-1
2529,2,5,43.77,1,1,1,1,1
2529,2,5,45.78,2,1,1,1,1
2529,2,5,14.95,-1,-1,-1,-1,-1
2529,2,5,24.26,-1,-1,-1,-1,1
2529,2,5,42.10,2,1,1,1,1
2529,2,5,41.43,2,1,1,1,1
2529,2,5,34.75,1,1,1,1,1
2529,2,5,33.45,2,1,1,1,1
2529,2,5,53.51,2,1,1,1,-1
2529,2,5,18.84,-2,-1,-1,-1,-1
2529,2,5,23.23,-2,-1,1,1,-1
2529,2,5,40.30,2,1,1,1,1
2529,2,5,22.77,-2,-1,1,1,-1
2529,2,5,22.39,-2,-1,1,1,-1
2529,2,5,51.77,2,1,1,1,1
2529,2,5,37.15,1,1,-1,1,1
2529,2,5,13.57,-2,-1,1,1,-1
2529,2,5,15.12,-1,-1,1,-1,-1
2529,2,5,23.70,-1,-1,-1,-1,-1
2529,2,5,20.48,-1,-1,-1,-1,-1
2529,2,5,30.17,-1,-1,-1,-1,-1
2529,2,5,37.18,1,1,-1,1,-1
2529,2,5,21.38,-2,-1,-1,-1,-1
2529,2,5,27.61,-1,-1,-1,-1,1
2529,2,5,39.01,1,1,1,1,1
2529,2,5,25.77,-1,-1,-1,-1,-1
2529,2,5,37.30,1,1,1,1,1
2529,2,5,36.80,1,1,1,1,1
2529,2,5,45.02,1,1,1,1,1
2529,2,5,42.84,1,1,1,1,1
2529,2,5,38.95,2,1,1,1,1
2529,2,5,24.77,-2,-1,-1,-1,1
2529,2,5,50.57,2,1,1,1,1
2529,2,5,45.48,2,1,1,1,1
2529,2,5,34.69,1,1,1,1,1
2529,2,5,17.77,-1,-1,-1,-1,-1
2529,2,5,28.51,-1,-1,1,-1,-1
2529,2,5,29.14,-2,-1,-1,-1,-1
2529,2,5,27.81,-1,-1,-1,-1,-1
2529,2,5,19.93,-2,-1,-1,-1,-1
2529,2,5,6.18,-2,-1,-1,-1,-1
2529,2,5,45.30,1,1,-1,1,1
2529,2,5,28.25,-2,-1,-1,-1,-1
2529,2,5,27.36,-1,-1,-1,-1,-1
2529,2,5,31.32,1,1,-1,1,1
2529,2,5,39.78,2,1,1,1,1
2529,2,5,36.88,1,1,1,1,1
2529,2,5,15.41,-2,-1,-1,-1,-1
2529,2,5,32.45,1,1,1,1,1
2529,2,5,8.81,-2,-1,-1,-1,-1
2529,2,5,36.88,1,1,1,1,1
2529,2,5,36.15,1,1,1,1,1
2529,2,5,28.06,-2,-1,1,1,1
2530,2,5,32.54,1,1,1,1,-1
2530,2,5,30.16,-2,-1,-1,-1,-1
2530,2,5,26.06,-1,-1,-1,-1,-1
2530,2,5,28.79,-1,-1,-1,-1,-1
2530,2,5,38.47,1,1,1,1,1
2530,2,5,53.49,1,1,1,1,-1
2530,2,5,30.08,-1,-1,-1,-1,-1
2530,2,5,28.89,-1,-1,-1,-1,-1
2530,2,5,31.74,1,1,-1,1,-1
