subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
122201.00,1.00,2.00,60.00,32.99,0.50,1.00,0.58,0.82
122201.00,5.00,2.00,1.00,34.00,0.52,1.00,0.57,0.82
122201.00,5.00,2.00,2.00,37.01,0.50,1.00,0.56,0.83
122201.00,5.00,2.00,3.00,0.99,0.50,-1.00,0.58,0.81
122201.00,5.00,2.00,4.00,32.96,0.50,1.00,0.57,0.82
122201.00,5.00,2.00,5.00,54.99,0.51,1.00,0.55,0.84
122201.00,5.00,2.00,6.00,45.01,0.52,1.00,0.58,0.82
122201.00,5.00,2.00,7.00,5.02,0.53,-1.00,0.58,0.82
122201.00,5.00,2.00,8.00,28.00,0.48,-1.00,0.58,0.81
122201.00,5.00,2.00,9.00,11.99,0.52,-1.00,0.47,0.88
122201.00,5.00,2.00,10.00,14.98,0.52,-1.00,0.50,0.87
122201.00,5.00,2.00,11.00,49.99,0.49,1.00,0.37,0.93
122201.00,5.00,2.00,12.00,55.98,0.47,1.00,0.55,0.84
122201.00,5.00,2.00,13.00,27.02,0.50,-1.00,0.59,0.81
122201.00,5.00,2.00,14.00,40.01,0.50,1.00,0.55,0.83
122201.00,5.00,2.00,15.00,23.03,0.50,-1.00,0.57,0.82
122201.00,5.00,2.00,16.00,59.99,0.53,1.00,0.55,0.84
122201.00,5.00,2.00,17.00,40.99,0.49,1.00,0.56,0.83
122201.00,5.00,2.00,18.00,25.02,0.50,-1.00,0.57,0.82
122201.00,5.00,2.00,19.00,3.99,0.50,-1.00,0.58,0.82
122201.00,5.00,2.00,20.00,35.03,0.51,1.00,0.56,0.83
122201.00,5.00,2.00,21.00,29.03,0.51,-1.00,0.58,0.82
122201.00,5.00,2.00,22.00,29.97,0.51,1.00,0.56,0.83
122201.00,5.00,2.00,23.00,44.03,0.50,1.00,0.62,0.79
122201.00,5.00,2.00,24.00,45.98,0.52,1.00,0.55,0.84
122201.00,5.00,2.00,25.00,35.98,0.52,1.00,0.55,0.83
122201.00,5.00,2.00,26.00,18.02,0.52,-1.00,0.57,0.82
122201.00,5.00,2.00,27.00,16.99,0.51,-1.00,0.56,0.83
122201.00,5.00,2.00,28.00,43.02,0.50,1.00,0.61,0.79
122201.00,5.00,2.00,29.00,19.96,0.50,-1.00,0.59,0.81
122201.00,5.00,2.00,30.00,52.98,0.49,1.00,0.54,0.84
122201.00,5.00,2.00,31.00,31.00,0.52,-1.00,0.56,0.83
122201.00,5.00,2.00,32.00,37.99,0.49,1.00,0.56,0.83
122201.00,5.00,2.00,33.00,52.00,0.49,1.00,0.40,0.92
122201.00,5.00,2.00,34.00,21.00,0.50,-1.00,0.58,0.81
122201.00,5.00,2.00,35.00,39.01,0.50,1.00,0.56,0.83
122201.00,5.00,2.00,36.00,24.01,0.51,-1.00,0.56,0.83
122201.00,5.00,2.00,37.00,15.99,0.50,-1.00,0.52,0.85
122201.00,5.00,2.00,38.00,2.02,0.52,-1.00,0.58,0.81
122201.00,5.00,2.00,39.00,32.02,0.50,1.00,0.58,0.82
122201.00,5.00,2.00,40.00,3.01,0.51,-1.00,0.58,0.81
122201.00,5.00,2.00,41.00,8.98,0.46,-1.00,0.57,0.82
122201.00,5.00,2.00,42.00,19.02,0.50,-1.00,0.60,0.80
122201.00,5.00,2.00,43.00,5.99,0.49,-1.00,0.57,0.82
122201.00,5.00,2.00,44.00,11.02,0.51,-1.00,0.40,0.92
122201.00,5.00,2.00,45.00,47.98,0.49,1.00,0.49,0.87
122201.00,5.00,2.00,46.00,10.00,0.50,-1.00,0.48,0.88
122201.00,5.00,2.00,47.00,12.99,0.52,-1.00,0.48,0.88
122201.00,5.00,2.00,48.00,7.99,0.50,-1.00,0.56,0.83
122201.00,5.00,2.00,49.00,57.00,0.49,1.00,0.55,0.84
122201.00,5.00,2.00,50.00,54.00,0.51,1.00,0.57,0.82
122201.00,5.00,2.00,51.00,59.02,0.48,1.00,0.55,0.84
122201.00,5.00,2.00,52.00,14.01,0.49,1.00,0.49,0.87
122201.00,5.00,2.00,53.00,49.01,0.51,1.00,0.45,0.89
122201.00,5.00,2.00,54.00,47.03,0.49,1.00,0.51,0.86
122201.00,5.00,2.00,55.00,51.01,0.49,1.00,0.31,0.95
122201.00,5.00,2.00,56.00,25.97,0.50,-1.00,0.58,0.82
122201.00,5.00,2.00,57.00,41.99,0.50,1.00,0.58,0.81
122201.00,5.00,2.00,58.00,22.01,0.49,-1.00,0.58,0.82
122201.00,5.00,2.00,59.00,58.00,0.51,-1.00,0.55,0.84
122201.00,5.00,2.00,60.00,6.99,0.51,1.00,0.57,0.82
122202.00,1.00,2.00,1.00,21.00,0.50,-1.00,0.58,0.82
122202.00,1.00,2.00,2.00,41.99,0.49,1.00,0.59,0.81
122202.00,1.00,2.00,3.00,42.98,0.50,1.00,0.61,0.79
122202.00,1.00,2.00,4.00,52.01,0.50,1.00,0.40,0.92
122202.00,1.00,2.00,5.00,3.00,0.48,-1.00,0.58,0.81
122202.00,1.00,2.00,6.00,8.97,0.50,-1.00,0.56,0.83
122202.00,1.00,2.00,7.00,24.00,0.49,-1.00,0.57,0.82
122202.00,1.00,2.00,8.00,23.02,0.51,-1.00,0.57,0.82
122202.00,1.00,2.00,9.00,54.98,0.51,1.00,0.56,0.83
122202.00,1.00,2.00,10.00,15.00,0.51,-1.00,0.49,0.87
122202.00,1.00,2.00,11.00,26.00,0.50,-1.00,0.57,0.82
122202.00,1.00,2.00,12.00,3.99,0.52,-1.00,0.58,0.81
122202.00,1.00,2.00,13.00,2.01,0.52,-1.00,0.58,0.81
122202.00,1.00,2.00,14.00,31.01,0.50,-1.00,0.56,0.83
122202.00,1.00,2.00,15.00,51.01,0.50,1.00,0.30,0.95
122202.00,1.00,2.00,16.00,11.99,0.52,-1.00,0.46,0.89
122202.00,1.00,2.00,17.00,39.01,0.51,1.00,0.57,0.82
122202.00,1.00,2.00,18.00,28.97,0.49,-1.00,0.57,0.82
122202.00,1.00,2.00,19.00,13.00,0.49,-1.00,0.47,0.88
122202.00,1.00,2.00,20.00,34.02,0.51,-1.00,0.57,0.82
122202.00,1.00,2.00,21.00,49.99,0.49,1.00,0.35,0.94
122202.00,1.00,2.00,22.00,35.00,0.50,1.00,0.56,0.83
122202.00,1.00,2.00,23.00,0.99,0.52,-1.00,0.58,0.81
122202.00,1.00,2.00,24.00,15.98,0.50,-1.00,0.53,0.85
122202.00,1.00,2.00,25.00,10.98,0.50,-1.00,0.43,0.90
122202.00,1.00,2.00,26.00,20.04,0.52,-1.00,0.59,0.81
122202.00,1.00,2.00,27.00,14.01,0.49,-1.00,0.49,0.87
122202.00,1.00,2.00,28.00,30.00,0.48,-1.00,0.56,0.83
122202.00,1.00,2.00,29.00,36.01,0.52,1.00,0.55,0.83
122202.00,1.00,2.00,30.00,44.98,0.50,1.00,0.58,0.82
122202.00,1.00,2.00,31.00,19.02,0.51,-1.00,0.59,0.81
122202.00,1.00,2.00,32.00,8.02,0.51,-1.00,0.56,0.83
122202.00,1.00,2.00,33.00,58.00,0.49,1.00,0.55,0.84
122202.00,1.00,2.00,34.00,27.04,0.49,-1.00,0.59,0.81
122202.00,1.00,2.00,35.00,6.99,0.49,-1.00,0.58,0.82
122202.00,1.00,2.00,36.00,17.01,0.49,-1.00,0.55,0.84
122202.00,1.00,2.00,37.00,5.99,0.48,-1.00,0.59,0.80
122202.00,1.00,2.00,38.00,18.00,0.49,-1.00,0.57,0.82
122202.00,1.00,2.00,39.00,4.97,0.47,-1.00,0.58,0.81
122202.00,1.00,2.00,40.00,32.02,0.48,-1.00,0.57,0.82
122202.00,1.00,2.00,41.00,22.01,0.49,-1.00,0.57,0.82
122202.00,1.00,2.00,42.00,55.99,0.49,1.00,0.55,0.84
122202.00,1.00,2.00,43.00,45.98,0.50,1.00,0.55,0.84
122202.00,1.00,2.00,44.00,38.02,0.49,-1.00,0.56,0.83
122202.00,1.00,2.00,45.00,28.03,0.51,-1.00,0.59,0.81
122202.00,1.00,2.00,46.00,60.00,0.52,1.00,0.55,0.84
122202.00,1.00,2.00,47.00,37.00,0.51,-1.00,0.56,0.83
122202.00,1.00,2.00,48.00,48.00,0.50,1.00,0.48,0.88
122202.00,1.00,2.00,49.00,40.01,0.50,1.00,0.55,0.83
122202.00,1.00,2.00,50.00,54.00,0.51,1.00,0.57,0.82
122202.00,1.00,2.00,51.00,41.02,0.50,1.00,0.57,0.82
122202.00,1.00,2.00,52.00,49.02,0.50,1.00,0.45,0.90
122202.00,1.00,2.00,53.00,43.99,0.50,1.00,0.61,0.79
122202.00,1.00,2.00,54.00,59.00,0.50,1.00,0.55,0.84
122202.00,1.00,2.00,55.00,53.01,0.50,1.00,0.54,0.84
122202.00,1.00,2.00,56.00,24.98,0.50,1.00,0.56,0.83
122202.00,1.00,2.00,57.00,47.02,0.49,1.00,0.51,0.86
122202.00,1.00,2.00,58.00,10.01,0.51,-1.00,0.46,0.89
122202.00,1.00,2.00,59.00,57.00,0.50,1.00,0.55,0.84
122202.00,1.00,2.00,60.00,33.01,0.50,-1.00,0.58,0.82
122202.00,5.00,2.00,1.00,33.02,0.48,1.00,0.58,0.82
122202.00,5.00,2.00,2.00,56.01,0.51,1.00,0.54,0.84
122202.00,5.00,2.00,3.00,6.99,0.50,-1.00,0.57,0.82
122202.00,5.00,2.00,4.00,15.00,0.51,-1.00,0.50,0.87
122202.00,5.00,2.00,5.00,16.99,0.49,-1.00,0.55,0.84
122202.00,5.00,2.00,6.00,23.00,0.49,-1.00,0.57,0.82
122202.00,5.00,2.00,7.00,58.99,0.51,1.00,0.55,0.84
122202.00,5.00,2.00,8.00,10.04,0.50,-1.00,0.47,0.89
122202.00,5.00,2.00,9.00,53.99,0.49,1.00,0.58,0.82
122202.00,5.00,2.00,10.00,53.00,0.52,1.00,0.54,0.84
122202.00,5.00,2.00,11.00,41.00,0.48,1.00,0.56,0.83
122202.00,5.00,2.00,12.00,30.00,0.50,-1.00,0.56,0.83
122202.00,5.00,2.00,13.00,24.01,0.49,-1.00,0.56,0.83
122202.00,5.00,2.00,14.00,31.99,0.49,1.00,0.58,0.81
122202.00,5.00,2.00,15.00,4.00,0.50,-1.00,0.58,0.81
122202.00,5.00,2.00,16.00,22.01,0.50,-1.00,0.57,0.82
122202.00,5.00,2.00,17.00,38.00,0.51,-1.00,0.56,0.83
122202.00,5.00,2.00,18.00,17.98,0.49,1.00,0.58,0.81
122202.00,5.00,2.00,19.00,3.03,0.52,-1.00,0.58,0.81
122202.00,5.00,2.00,20.00,35.01,0.51,1.00,0.56,0.83
122202.00,5.00,2.00,21.00,41.99,0.50,1.00,0.58,0.81
122202.00,5.00,2.00,22.00,49.99,0.48,1.00,0.35,0.94
122202.00,5.00,2.00,23.00,14.00,0.49,-1.00,0.49,0.87
122202.00,5.00,2.00,24.00,9.00,0.52,-1.00,0.57,0.82
122202.00,5.00,2.00,25.00,45.01,0.49,1.00,0.58,0.82
122202.00,5.00,2.00,26.00,27.97,0.49,-1.00,0.59,0.81
122202.00,5.00,2.00,27.00,2.01,0.49,-1.00,0.58,0.81
122202.00,5.00,2.00,28.00,42.97,0.50,1.00,0.60,0.80
122202.00,5.00,2.00,29.00,37.00,0.51,-1.00,0.56,0.83
122202.00,5.00,2.00,30.00,28.97,0.47,-1.00,0.58,0.82
122202.00,5.00,2.00,31.00,47.99,0.50,1.00,0.48,0.88
122202.00,5.00,2.00,32.00,39.96,0.49,1.00,0.56,0.83
122202.00,5.00,2.00,33.00,26.97,0.48,-1.00,0.58,0.81
122202.00,5.00,2.00,34.00,50.99,0.49,1.00,0.30,0.95
122202.00,5.00,2.00,35.00,57.01,0.50,1.00,0.55,0.84
122202.00,5.00,2.00,36.00,11.98,0.50,-1.00,0.46,0.89
122202.00,5.00,2.00,37.00,46.02,0.48,1.00,0.54,0.84
122202.00,5.00,2.00,38.00,39.01,0.47,1.00,0.56,0.83
122202.00,5.00,2.00,39.00,36.00,0.50,1.00,0.56,0.83
122202.00,5.00,2.00,40.00,47.00,0.51,1.00,0.51,0.86
122202.00,5.00,2.00,41.00,21.00,0.50,-1.00,0.58,0.81
122202.00,5.00,2.00,42.00,31.00,0.50,1.00,0.56,0.83
122202.00,5.00,2.00,43.00,52.00,0.49,1.00,0.38,0.93
122202.00,5.00,2.00,44.00,25.98,0.50,-1.00,0.58,0.82
122202.00,5.00,2.00,45.00,12.98,0.50,-1.00,0.47,0.88
122202.00,5.00,2.00,46.00,48.98,0.51,1.00,0.45,0.89
122202.00,5.00,2.00,47.00,8.01,0.50,-1.00,0.56,0.83
122202.00,5.00,2.00,48.00,25.00,0.52,-1.00,0.57,0.82
122202.00,5.00,2.00,49.00,16.00,0.50,-1.00,0.53,0.85
122202.00,5.00,2.00,50.00,1.00,0.49,-1.00,0.58,0.81
122202.00,5.00,2.00,51.00,5.00,0.52,-1.00,0.58,0.81
122202.00,5.00,2.00,52.00,6.02,0.49,-1.00,0.59,0.81
122202.00,5.00,2.00,53.00,34.00,0.51,-1.00,0.57,0.82
122202.00,5.00,2.00,54.00,43.99,0.51,1.00,0.61,0.79
122202.00,5.00,2.00,55.00,59.98,0.49,1.00,0.55,0.84
122202.00,5.00,2.00,56.00,54.98,0.50,1.00,0.56,0.83
122202.00,5.00,2.00,57.00,58.00,0.52,1.00,0.55,0.84
122202.00,5.00,2.00,58.00,11.00,0.50,-1.00,0.42,0.91
122202.00,5.00,2.00,59.00,19.00,0.50,-1.00,0.59,0.81
122202.00,5.00,2.00,60.00,20.00,0.50,-1.00,0.59,0.81
122203.00,1.00,2.00,1.00,42.00,0.51,1.00,0.58,0.81
122203.00,1.00,2.00,2.00,15.00,0.50,-1.00,0.50,0.86
122203.00,1.00,2.00,3.00,4.99,0.50,-1.00,0.58,0.82
122203.00,1.00,2.00,4.00,60.02,0.50,1.00,0.55,0.84
122203.00,1.00,2.00,5.00,24.01,0.48,-1.00,0.56,0.83
122203.00,1.00,2.00,6.00,17.03,0.49,-1.00,0.55,0.84
122203.00,1.00,2.00,7.00,37.02,0.53,1.00,0.56,0.83
122203.00,1.00,2.00,8.00,8.99,0.51,-1.00,0.55,0.84
122203.00,1.00,2.00,9.00,4.01,0.50,-1.00,0.58,0.81
122203.00,1.00,2.00,10.00,10.02,0.49,-1.00,0.46,0.89
122203.00,1.00,2.00,11.00,32.00,0.50,1.00,0.57,0.82
122203.00,1.00,2.00,12.00,7.02,0.48,-1.00,0.58,0.82
122203.00,1.00,2.00,13.00,46.99,0.51,1.00,0.51,0.86
122203.00,1.00,2.00,14.00,24.98,0.51,-1.00,0.57,0.82
122203.00,1.00,2.00,15.00,29.98,0.50,-1.00,0.56,0.83
122203.00,1.00,2.00,16.00,38.99,0.50,1.00,0.56,0.83
122203.00,1.00,2.00,17.00,2.01,0.51,-1.00,0.58,0.81
122203.00,1.00,2.00,18.00,40.00,0.49,1.00,0.56,0.83
122203.00,1.00,2.00,19.00,58.98,0.51,1.00,0.55,0.84
122203.00,1.00,2.00,20.00,52.01,0.51,1.00,0.37,0.93
122203.00,1.00,2.00,21.00,58.01,0.50,1.00,0.55,0.84
122203.00,1.00,2.00,22.00,22.00,0.48,-1.00,0.58,0.82
122203.00,1.00,2.00,23.00,37.98,0.49,1.00,0.56,0.83
122203.00,1.00,2.00,24.00,48.02,0.50,1.00,0.49,0.87
122203.00,1.00,2.00,25.00,11.00,0.49,-1.00,0.43,0.90
122203.00,1.00,2.00,26.00,33.98,0.49,1.00,0.57,0.82
122203.00,1.00,2.00,27.00,31.01,0.49,1.00,0.56,0.83
122203.00,1.00,2.00,28.00,53.99,0.53,1.00,0.58,0.82
122203.00,1.00,2.00,29.00,28.00,0.52,-1.00,0.59,0.81
122203.00,1.00,2.00,30.00,12.98,0.49,-1.00,0.48,0.88
122203.00,1.00,2.00,31.00,21.00,0.50,-1.00,0.59,0.81
122203.00,1.00,2.00,32.00,19.99,0.50,-1.00,0.59,0.80
122203.00,1.00,2.00,33.00,53.00,0.50,1.00,0.55,0.84
122203.00,1.00,2.00,34.00,18.02,0.50,-1.00,0.58,0.82
122203.00,1.00,2.00,35.00,40.99,0.53,1.00,0.56,0.83
122203.00,1.00,2.00,36.00,8.01,0.50,-1.00,0.56,0.83
122203.00,1.00,2.00,37.00,5.99,0.50,-1.00,0.58,0.82
122203.00,1.00,2.00,38.00,34.99,0.47,-1.00,0.56,0.83
122203.00,1.00,2.00,39.00,26.00,0.50,-1.00,0.58,0.82
122203.00,1.00,2.00,40.00,15.99,0.51,-1.00,0.53,0.85
122203.00,1.00,2.00,41.00,33.01,0.49,1.00,0.57,0.82
122203.00,1.00,2.00,42.00,49.99,0.47,1.00,0.36,0.93
122203.00,1.00,2.00,43.00,23.02,0.51,-1.00,0.57,0.82
122203.00,1.00,2.00,44.00,2.98,0.50,-1.00,0.58,0.81
122203.00,1.00,2.00,45.00,44.02,0.50,1.00,0.62,0.79
122203.00,1.00,2.00,46.00,29.00,0.51,-1.00,0.58,0.82
122203.00,1.00,2.00,47.00,42.99,0.50,1.00,0.61,0.79
122203.00,1.00,2.00,48.00,56.01,0.49,-1.00,0.55,0.83
122203.00,1.00,2.00,49.00,13.98,0.51,-1.00,0.49,0.87
122203.00,1.00,2.00,50.00,19.04,0.48,-1.00,0.59,0.81
122203.00,1.00,2.00,51.00,57.01,0.50,1.00,0.55,0.84
122203.00,1.00,2.00,52.00,55.00,0.51,1.00,0.55,0.84
122203.00,1.00,2.00,53.00,0.98,0.51,-1.00,0.58,0.81
122203.00,1.00,2.00,54.00,45.99,0.50,1.00,0.54,0.84
122203.00,1.00,2.00,55.00,12.01,0.49,-1.00,0.46,0.89
122203.00,1.00,2.00,56.00,51.01,0.49,1.00,0.31,0.95
122203.00,1.00,2.00,57.00,48.97,0.51,1.00,0.46,0.89
122203.00,1.00,2.00,58.00,26.98,0.50,-1.00,0.59,0.81
122203.00,1.00,2.00,59.00,35.98,0.47,-1.00,0.55,0.83
122203.00,1.00,2.00,60.00,45.03,0.48,1.00,0.58,0.82
122203.00,5.00,2.00,1.00,32.98,0.48,-1.00,0.57,0.82
122203.00,5.00,2.00,2.00,20.99,0.50,-1.00,0.59,0.81
122203.00,5.00,2.00,3.00,41.01,0.50,1.00,0.57,0.82
122203.00,5.00,2.00,4.00,17.01,0.49,-1.00,0.55,0.84
122203.00,5.00,2.00,5.00,49.00,0.48,1.00,0.45,0.89
122203.00,5.00,2.00,6.00,20.03,0.50,-1.00,0.59,0.80
122203.00,5.00,2.00,7.00,27.02,0.49,-1.00,0.58,0.81
122203.00,5.00,2.00,8.00,58.02,0.50,1.00,0.55,0.84
122203.00,5.00,2.00,9.00,58.99,0.52,1.00,0.55,0.84
122203.00,5.00,2.00,10.00,54.99,0.52,1.00,0.57,0.82
122203.00,5.00,2.00,11.00,44.00,0.49,1.00,0.61,0.80
122203.00,5.00,2.00,12.00,43.01,0.50,1.00,0.61,0.80
122203.00,5.00,2.00,13.00,14.00,0.50,-1.00,0.48,0.88
122203.00,5.00,2.00,14.00,34.01,0.50,-1.00,0.57,0.82
122203.00,5.00,2.00,15.00,16.00,0.49,-1.00,0.53,0.85
122203.00,5.00,2.00,16.00,21.99,0.51,-1.00,0.57,0.82
122203.00,5.00,2.00,17.00,39.99,0.50,1.00,0.56,0.83
122203.00,5.00,2.00,18.00,54.00,0.50,1.00,0.59,0.81
122203.00,5.00,2.00,19.00,52.99,0.52,1.00,0.54,0.84
122203.00,5.00,2.00,20.00,24.97,0.52,-1.00,0.57,0.82
122203.00,5.00,2.00,21.00,24.00,0.50,-1.00,0.56,0.83
122203.00,5.00,2.00,22.00,23.00,0.50,-1.00,0.57,0.82
122203.00,5.00,2.00,23.00,8.01,0.51,-1.00,0.56,0.83
122203.00,5.00,2.00,24.00,35.01,0.49,-1.00,0.55,0.83
122203.00,5.00,2.00,25.00,37.01,0.51,1.00,0.56,0.83
122203.00,5.00,2.00,26.00,37.98,0.49,1.00,0.56,0.83
122203.00,5.00,2.00,27.00,56.99,0.49,1.00,0.55,0.84
122203.00,5.00,2.00,28.00,47.99,0.49,1.00,0.48,0.88
122203.00,5.00,2.00,29.00,30.98,0.50,-1.00,0.57,0.82
122203.00,5.00,2.00,30.00,26.01,0.50,-1.00,0.58,0.82
122203.00,5.00,2.00,31.00,14.99,0.51,-1.00,0.49,0.87
122203.00,5.00,2.00,32.00,47.00,0.49,1.00,0.51,0.86
122203.00,5.00,2.00,33.00,2.99,0.50,-1.00,0.58,0.81
122203.00,5.00,2.00,34.00,5.02,0.48,-1.00,0.58,0.82
122203.00,5.00,2.00,35.00,41.98,0.49,1.00,0.58,0.81
122203.00,5.00,2.00,36.00,9.00,0.50,-1.00,0.57,0.82
122203.00,5.00,2.00,37.00,18.01,0.52,-1.00,0.58,0.81
122203.00,5.00,2.00,38.00,11.00,0.48,-1.00,0.42,0.91
122203.00,5.00,2.00,39.00,2.01,0.49,-1.00,0.58,0.81
122203.00,5.00,2.00,40.00,28.01,0.50,-1.00,0.59,0.81
122203.00,5.00,2.00,41.00,9.99,0.50,-1.00,0.48,0.88
122203.00,5.00,2.00,42.00,28.99,0.51,-1.00,0.58,0.82
122203.00,5.00,2.00,43.00,49.98,0.50,1.00,0.35,0.94
122203.00,5.00,2.00,44.00,35.99,0.48,1.00,0.55,0.83
122203.00,5.00,2.00,45.00,0.99,0.50,1.00,0.58,0.81
122203.00,5.00,2.00,46.00,45.00,0.49,1.00,0.58,0.82
122203.00,5.00,2.00,47.00,6.99,0.50,-1.00,0.58,0.82
122203.00,5.00,2.00,48.00,11.98,0.50,-1.00,0.46,0.89
122203.00,5.00,2.00,49.00,46.01,0.49,1.00,0.55,0.83
122203.00,5.00,2.00,50.00,51.98,0.48,1.00,0.40,0.92
122203.00,5.00,2.00,51.00,32.01,0.51,1.00,0.58,0.82
122203.00,5.00,2.00,52.00,19.00,0.49,-1.00,0.59,0.81
122203.00,5.00,2.00,53.00,29.98,0.50,-1.00,0.55,0.83
122203.00,5.00,2.00,54.00,38.98,0.50,1.00,0.56,0.83
122203.00,5.00,2.00,55.00,55.99,0.50,1.00,0.55,0.83
122203.00,5.00,2.00,56.00,4.01,0.49,-1.00,0.58,0.82
122203.00,5.00,2.00,57.00,6.00,0.50,-1.00,0.57,0.82
122203.00,5.00,2.00,58.00,60.00,0.50,1.00,0.55,0.84
122203.00,5.00,2.00,59.00,13.00,0.50,-1.00,0.47,0.88
122203.00,5.00,2.00,60.00,50.99,0.51,1.00,0.30,0.95
122204.00,1.00,2.00,1.00,14.99,0.47,-1.00,0.50,0.87
122204.00,1.00,2.00,2.00,9.00,0.50,-1.00,0.57,0.82
122204.00,1.00,2.00,3.00,52.00,0.48,1.00,0.39,0.92
122204.00,1.00,2.00,4.00,4.98,0.48,-1.00,0.58,0.81
122204.00,1.00,2.00,5.00,2.00,0.51,-1.00,0.58,0.81
122204.00,1.00,2.00,6.00,33.97,0.50,1.00,0.57,0.82
122204.00,1.00,2.00,7.00,37.01,0.54,1.00,0.56,0.83
122204.00,1.00,2.00,8.00,48.02,0.49,1.00,0.49,0.87
122204.00,1.00,2.00,9.00,23.01,0.50,-1.00,0.57,0.82
122204.00,1.00,2.00,10.00,55.99,0.49,1.00,0.56,0.83
122204.00,1.00,2.00,11.00,32.98,0.51,-1.00,0.58,0.82
122204.00,1.00,2.00,12.00,3.98,0.50,-1.00,0.59,0.81
122204.00,1.00,2.00,13.00,50.98,0.51,1.00,0.32,0.95
122204.00,1.00,2.00,14.00,59.01,0.49,1.00,0.55,0.84
122204.00,1.00,2.00,15.00,43.01,0.50,-1.00,0.60,0.80
122204.00,1.00,2.00,16.00,41.97,0.51,1.00,0.58,0.82
122204.00,1.00,2.00,17.00,22.00,0.50,-1.00,0.58,0.82
122204.00,1.00,2.00,18.00,50.01,0.50,1.00,0.36,0.93
122204.00,1.00,2.00,19.00,23.97,0.51,-1.00,0.56,0.83
122204.00,1.00,2.00,20.00,57.01,0.48,1.00,0.55,0.84
122204.00,1.00,2.00,21.00,38.01,0.51,1.00,0.56,0.83
122204.00,1.00,2.00,22.00,10.03,0.49,-1.00,0.46,0.89
122204.00,1.00,2.00,23.00,25.05,0.47,1.00,0.57,0.82
122204.00,1.00,2.00,24.00,27.00,0.50,-1.00,0.58,0.81
122204.00,1.00,2.00,25.00,28.01,0.50,-1.00,0.59,0.81
122204.00,1.00,2.00,26.00,55.01,0.51,1.00,0.56,0.83
122204.00,1.00,2.00,27.00,53.98,0.50,1.00,0.58,0.81
122204.00,1.00,2.00,28.00,30.02,0.50,-1.00,0.56,0.83
122204.00,1.00,2.00,29.00,60.01,0.49,1.00,0.55,0.84
122204.00,1.00,2.00,30.00,11.01,0.50,-1.00,0.42,0.91
122204.00,1.00,2.00,31.00,1.02,0.50,-1.00,0.58,0.81
122204.00,1.00,2.00,32.00,14.00,0.50,-1.00,0.49,0.87
122204.00,1.00,2.00,33.00,46.97,0.51,1.00,0.52,0.85
122204.00,1.00,2.00,34.00,18.01,0.50,-1.00,0.58,0.81
122204.00,1.00,2.00,35.00,38.99,0.49,1.00,0.56,0.83
122204.00,1.00,2.00,36.00,31.00,0.52,-1.00,0.56,0.83
122204.00,1.00,2.00,37.00,45.99,0.50,1.00,0.55,0.83
122204.00,1.00,2.00,38.00,16.99,0.49,-1.00,0.55,0.84
122204.00,1.00,2.00,39.00,44.99,0.48,1.00,0.57,0.82
122204.00,1.00,2.00,40.00,53.00,0.50,1.00,0.55,0.84
122204.00,1.00,2.00,41.00,18.99,0.52,-1.00,0.59,0.80
122204.00,1.00,2.00,42.00,6.99,0.49,-1.00,0.57,0.82
122204.00,1.00,2.00,43.00,58.03,0.51,-1.00,0.55,0.84
122204.00,1.00,2.00,44.00,48.99,0.52,1.00,0.45,0.89
122204.00,1.00,2.00,45.00,26.00,0.51,-1.00,0.58,0.82
122204.00,1.00,2.00,46.00,20.99,0.49,-1.00,0.58,0.81
122204.00,1.00,2.00,47.00,12.01,0.47,-1.00,0.48,0.88
122204.00,1.00,2.00,48.00,39.98,0.50,1.00,0.56,0.83
122204.00,1.00,2.00,49.00,13.01,0.50,-1.00,0.47,0.88
122204.00,1.00,2.00,50.00,35.00,0.48,-1.00,0.56,0.83
122204.00,1.00,2.00,51.00,28.98,0.50,1.00,0.57,0.82
122204.00,1.00,2.00,52.00,41.02,0.50,1.00,0.56,0.83
122204.00,1.00,2.00,53.00,44.02,0.51,1.00,0.61,0.79
122204.00,1.00,2.00,54.00,20.02,0.51,-1.00,0.60,0.80
122204.00,1.00,2.00,55.00,6.01,0.52,-1.00,0.59,0.80
122204.00,1.00,2.00,56.00,35.98,0.48,1.00,0.56,0.83
122204.00,1.00,2.00,57.00,3.01,0.50,1.00,0.58,0.81
122204.00,1.00,2.00,58.00,32.02,0.49,1.00,0.58,0.81
122204.00,1.00,2.00,59.00,15.98,0.48,-1.00,0.52,0.85
122204.00,1.00,2.00,60.00,7.97,0.49,-1.00,0.56,0.83
122204.00,5.00,2.00,1.00,27.01,0.50,-1.00,0.59,0.81
122204.00,5.00,2.00,2.00,29.98,0.50,1.00,0.56,0.83
122204.00,5.00,2.00,3.00,22.01,0.50,-1.00,0.57,0.82
122204.00,5.00,2.00,4.00,31.97,0.49,1.00,0.57,0.82
122204.00,5.00,2.00,5.00,47.99,0.51,1.00,0.48,0.88
122204.00,5.00,2.00,6.00,27.95,0.51,-1.00,0.58,0.81
122204.00,5.00,2.00,7.00,45.02,0.51,1.00,0.57,0.82
122204.00,5.00,2.00,8.00,55.01,0.50,1.00,0.55,0.83
122204.00,5.00,2.00,9.00,34.01,0.49,-1.00,0.57,0.82
122204.00,5.00,2.00,10.00,20.98,0.50,-1.00,0.59,0.81
