subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4319.26392,LL_sd_2703.60591,NO_FORGET_LL_-3328.86739,LL_sd_6.91723
122201.00,5.00,2.00,2.00,37.01,0.48,1.00,0.60,0.80,0.14,1.00
122201.00,5.00,2.00,3.00,0.97,0.51,-1.00,0.60,0.80,-0.72,0.70
122201.00,5.00,2.00,4.00,32.97,0.46,1.00,0.58,0.82,-0.50,0.87
122201.00,5.00,2.00,5.00,54.91,0.55,1.00,0.56,0.83,-0.94,0.34
122201.00,5.00,2.00,6.00,45.02,0.52,1.00,0.64,0.77,-0.20,0.98
122201.00,5.00,2.00,7.00,5.04,0.55,-1.00,0.60,0.80,-0.78,0.63
122201.00,5.00,2.00,8.00,27.93,0.48,-1.00,0.60,0.80,-0.96,0.28
122201.00,5.00,2.00,9.00,11.99,0.52,-1.00,0.40,0.92,0.98,0.20
122201.00,5.00,2.00,10.00,14.95,0.49,-1.00,0.52,0.86,1.00,0.00
122201.00,5.00,2.00,11.00,49.97,0.50,1.00,0.34,0.95,1.00,0.00
122201.00,5.00,2.00,12.00,55.97,0.50,1.00,0.52,0.86,-0.80,0.60
122201.00,5.00,2.00,13.00,26.99,0.57,-1.00,0.60,0.80,-0.98,0.20
122201.00,5.00,2.00,14.00,39.97,0.46,1.00,0.58,0.82,-0.12,1.00
122201.00,5.00,2.00,15.00,23.02,0.54,-1.00,0.60,0.80,0.36,0.94
122201.00,5.00,2.00,16.00,60.01,0.47,1.00,0.52,0.86,-0.76,0.65
122201.00,5.00,2.00,17.00,40.99,0.51,1.00,0.56,0.83,-0.18,0.99
122201.00,5.00,2.00,18.00,24.93,0.57,-1.00,0.58,0.82,-0.28,0.96
122201.00,5.00,2.00,19.00,4.01,0.45,-1.00,0.60,0.80,-0.70,0.72
122201.00,5.00,2.00,20.00,34.94,0.54,1.00,0.54,0.85,0.98,0.20
122201.00,5.00,2.00,21.00,28.99,0.50,-1.00,0.58,0.82,-0.52,0.86
122201.00,5.00,2.00,22.00,30.08,0.45,1.00,0.60,0.80,0.04,1.00
122201.00,5.00,2.00,23.00,44.09,0.50,1.00,0.66,0.76,-0.90,0.44
122201.00,5.00,2.00,24.00,46.02,0.45,1.00,0.58,0.82,0.50,0.87
122201.00,5.00,2.00,25.00,36.05,0.47,1.00,0.60,0.80,0.80,0.60
122201.00,5.00,2.00,26.00,18.02,0.54,-1.00,0.62,0.79,-0.62,0.79
122201.00,5.00,2.00,27.00,16.96,0.50,-1.00,0.54,0.85,0.54,0.85
122201.00,5.00,2.00,28.00,42.98,0.59,1.00,0.64,0.77,-0.98,0.20
122201.00,5.00,2.00,29.00,19.96,0.51,-1.00,0.62,0.79,-0.88,0.48
122201.00,5.00,2.00,30.00,52.94,0.53,1.00,0.54,0.85,-0.12,1.00
122201.00,5.00,2.00,31.00,30.99,0.50,-1.00,0.60,0.80,-0.56,0.83
122201.00,5.00,2.00,32.00,37.92,0.49,1.00,0.58,0.82,-0.64,0.77
122201.00,5.00,2.00,33.00,51.91,0.50,1.00,0.38,0.93,0.86,0.51
122201.00,5.00,2.00,34.00,20.96,0.53,-1.00,0.62,0.79,-0.76,0.65
122201.00,5.00,2.00,35.00,38.99,0.53,1.00,0.58,0.82,-0.50,0.87
122201.00,5.00,2.00,36.00,23.98,0.49,-1.00,0.58,0.82,0.34,0.95
122201.00,5.00,2.00,37.00,16.04,0.50,-1.00,0.54,0.85,0.86,0.51
122201.00,5.00,2.00,38.00,2.04,0.46,-1.00,0.60,0.80,-0.72,0.70
122201.00,5.00,2.00,39.00,32.01,0.50,1.00,0.60,0.80,-0.86,0.51
122201.00,5.00,2.00,40.00,3.05,0.51,-1.00,0.60,0.80,-0.72,0.70
122201.00,5.00,2.00,41.00,9.09,0.47,-1.00,0.58,0.82,0.22,0.98
122201.00,5.00,2.00,42.00,18.98,0.55,-1.00,0.60,0.80,-0.82,0.58
122201.00,5.00,2.00,43.00,6.04,0.57,-1.00,0.58,0.82,-0.72,0.70
122201.00,5.00,2.00,44.00,10.92,0.49,-1.00,0.42,0.91,0.94,0.34
122201.00,5.00,2.00,45.00,47.94,0.45,1.00,0.44,0.90,0.96,0.28
122201.00,5.00,2.00,46.00,10.00,0.51,-1.00,0.44,0.90,0.72,0.70
122201.00,5.00,2.00,47.00,13.00,0.49,-1.00,0.48,0.88,1.00,0.00
122201.00,5.00,2.00,48.00,7.97,0.43,-1.00,0.58,0.82,0.44,0.90
122201.00,5.00,2.00,49.00,56.92,0.50,1.00,0.54,0.85,-0.76,0.65
122201.00,5.00,2.00,50.00,53.90,0.47,1.00,0.62,0.79,-0.90,0.44
122201.00,5.00,2.00,51.00,58.95,0.54,1.00,0.52,0.86,-0.76,0.65
122201.00,5.00,2.00,52.00,13.92,0.53,1.00,0.52,0.86,1.00,0.00
122201.00,5.00,2.00,53.00,49.06,0.52,1.00,0.44,0.90,0.98,0.20
122201.00,5.00,2.00,54.00,46.90,0.54,1.00,0.48,0.88,0.78,0.63
122201.00,5.00,2.00,55.00,51.02,0.49,1.00,0.32,0.95,1.00,0.00
122201.00,5.00,2.00,56.00,26.02,0.47,-1.00,0.58,0.82,-0.76,0.65
122201.00,5.00,2.00,57.00,42.03,0.51,1.00,0.60,0.80,-0.92,0.39
122201.00,5.00,2.00,58.00,21.98,0.45,-1.00,0.60,0.80,-0.22,0.98
122201.00,5.00,2.00,59.00,58.01,0.46,-1.00,0.52,0.86,-0.76,0.65
122201.00,5.00,2.00,60.00,6.95,0.49,1.00,0.58,0.82,-0.22,0.98
122202.00,1.00,2.00,1.00,20.94,0.53,-1.00,0.62,0.79,-0.74,0.68
122202.00,1.00,2.00,2.00,42.03,0.51,1.00,0.62,0.79,-0.78,0.63
122202.00,1.00,2.00,3.00,43.01,0.56,1.00,0.64,0.77,-1.00,0.00
122202.00,1.00,2.00,4.00,51.92,0.49,1.00,0.38,0.93,0.90,0.44
122202.00,1.00,2.00,5.00,2.94,0.51,-1.00,0.60,0.80,-0.72,0.70
122202.00,1.00,2.00,6.00,8.98,0.49,-1.00,0.62,0.79,0.14,1.00
122202.00,1.00,2.00,7.00,24.10,0.47,-1.00,0.60,0.80,0.20,0.98
122202.00,1.00,2.00,8.00,22.97,0.53,-1.00,0.60,0.80,0.32,0.95
122202.00,1.00,2.00,9.00,55.01,0.49,1.00,0.56,0.83,-0.90,0.44
122202.00,1.00,2.00,10.00,14.99,0.54,-1.00,0.52,0.86,0.98,0.20
122202.00,1.00,2.00,11.00,26.04,0.48,-1.00,0.60,0.80,-0.82,0.58
122202.00,1.00,2.00,12.00,3.96,0.56,-1.00,0.60,0.80,-0.74,0.68
122202.00,1.00,2.00,13.00,1.95,0.47,-1.00,0.60,0.80,-0.72,0.70
122202.00,1.00,2.00,14.00,31.02,0.54,-1.00,0.60,0.80,-0.38,0.93
122202.00,1.00,2.00,15.00,50.98,0.51,1.00,0.32,0.95,1.00,0.00
122202.00,1.00,2.00,16.00,12.02,0.48,-1.00,0.46,0.89,0.98,0.20
122202.00,1.00,2.00,17.00,38.96,0.56,1.00,0.58,0.82,-0.56,0.83
122202.00,1.00,2.00,18.00,28.98,0.48,-1.00,0.60,0.80,-0.72,0.70
122202.00,1.00,2.00,19.00,13.02,0.51,-1.00,0.52,0.86,1.00,0.00
122202.00,1.00,2.00,20.00,34.04,0.54,-1.00,0.60,0.80,0.38,0.93
122202.00,1.00,2.00,21.00,50.01,0.48,1.00,0.38,0.93,1.00,0.00
122202.00,1.00,2.00,22.00,34.99,0.49,1.00,0.56,0.83,0.88,0.48
122202.00,1.00,2.00,23.00,1.03,0.49,-1.00,0.60,0.80,-0.72,0.70
122202.00,1.00,2.00,24.00,15.97,0.46,-1.00,0.54,0.85,0.96,0.28
122202.00,1.00,2.00,25.00,11.03,0.53,-1.00,0.42,0.91,1.00,0.00
122202.00,1.00,2.00,26.00,20.04,0.50,-1.00,0.64,0.77,-0.88,0.48
122202.00,1.00,2.00,27.00,13.96,0.48,-1.00,0.52,0.86,0.98,0.20
122202.00,1.00,2.00,28.00,30.10,0.42,-1.00,0.58,0.82,0.04,1.00
122202.00,1.00,2.00,29.00,35.89,0.50,1.00,0.58,0.82,0.84,0.55
122202.00,1.00,2.00,30.00,45.05,0.46,1.00,0.62,0.79,-0.14,1.00
122202.00,1.00,2.00,31.00,18.96,0.48,-1.00,0.62,0.79,-0.84,0.55
122202.00,1.00,2.00,32.00,8.04,0.47,-1.00,0.60,0.80,0.36,0.94
122202.00,1.00,2.00,33.00,58.08,0.42,1.00,0.52,0.86,-0.76,0.65
122202.00,1.00,2.00,34.00,27.02,0.52,-1.00,0.60,0.80,-0.98,0.20
122202.00,1.00,2.00,35.00,7.01,0.51,-1.00,0.56,0.83,-0.14,1.00
122202.00,1.00,2.00,36.00,17.09,0.52,-1.00,0.54,0.85,0.48,0.88
122202.00,1.00,2.00,37.00,6.04,0.53,-1.00,0.56,0.83,-0.76,0.65
122202.00,1.00,2.00,38.00,17.97,0.46,-1.00,0.60,0.80,-0.54,0.85
122202.00,1.00,2.00,39.00,4.98,0.49,-1.00,0.60,0.80,-0.76,0.65
122202.00,1.00,2.00,40.00,31.91,0.54,-1.00,0.60,0.80,-0.78,0.63
122202.00,1.00,2.00,41.00,22.12,0.52,-1.00,0.60,0.80,0.06,1.00
122202.00,1.00,2.00,42.00,56.04,0.48,1.00,0.52,0.86,-0.80,0.60
122202.00,1.00,2.00,43.00,45.97,0.50,1.00,0.58,0.82,0.48,0.88
122202.00,1.00,2.00,44.00,37.96,0.47,-1.00,0.60,0.80,-0.68,0.74
122202.00,1.00,2.00,45.00,27.98,0.51,-1.00,0.60,0.80,-0.96,0.28
122202.00,1.00,2.00,46.00,60.04,0.46,1.00,0.52,0.86,-0.76,0.65
122202.00,1.00,2.00,47.00,37.04,0.44,-1.00,0.60,0.80,0.06,1.00
122202.00,1.00,2.00,48.00,47.96,0.48,1.00,0.44,0.90,0.98,0.20
122202.00,1.00,2.00,49.00,40.02,0.51,1.00,0.58,0.82,-0.10,1.00
122202.00,1.00,2.00,50.00,54.09,0.56,1.00,0.60,0.80,-0.90,0.44
122202.00,1.00,2.00,51.00,40.96,0.43,1.00,0.56,0.83,-0.28,0.96
122202.00,1.00,2.00,52.00,49.05,0.50,1.00,0.40,0.92,1.00,0.00
122202.00,1.00,2.00,53.00,43.99,0.51,1.00,0.66,0.76,-0.94,0.34
122202.00,1.00,2.00,54.00,59.05,0.56,1.00,0.52,0.86,-0.76,0.65
122202.00,1.00,2.00,55.00,53.11,0.50,1.00,0.56,0.83,-0.46,0.89
122202.00,1.00,2.00,56.00,24.98,0.57,1.00,0.60,0.80,-0.14,1.00
122202.00,1.00,2.00,57.00,46.98,0.50,1.00,0.48,0.88,0.86,0.51
122202.00,1.00,2.00,58.00,10.02,0.50,-1.00,0.50,0.87,0.78,0.63
122202.00,1.00,2.00,59.00,56.95,0.49,1.00,0.52,0.86,-0.78,0.63
122202.00,1.00,2.00,60.00,33.03,0.44,-1.00,0.60,0.80,-0.58,0.82
122202.00,5.00,2.00,1.00,33.03,0.52,1.00,0.60,0.80,-0.60,0.80
122202.00,5.00,2.00,2.00,55.93,0.54,1.00,0.56,0.83,-0.84,0.55
122202.00,5.00,2.00,3.00,7.01,0.46,-1.00,0.60,0.80,-0.14,1.00
122202.00,5.00,2.00,4.00,14.97,0.53,-1.00,0.50,0.87,0.98,0.20
122202.00,5.00,2.00,5.00,16.99,0.60,-1.00,0.56,0.83,0.38,0.93
122202.00,5.00,2.00,6.00,22.97,0.49,-1.00,0.60,0.80,0.38,0.93
122202.00,5.00,2.00,7.00,59.03,0.56,1.00,0.52,0.86,-0.76,0.65
122202.00,5.00,2.00,8.00,9.92,0.46,-1.00,0.50,0.87,0.68,0.74
122202.00,5.00,2.00,9.00,53.99,0.52,1.00,0.62,0.79,-0.94,0.34
122202.00,5.00,2.00,10.00,53.05,0.57,1.00,0.62,0.79,-0.30,0.96
122202.00,5.00,2.00,11.00,41.03,0.52,1.00,0.58,0.82,-0.24,0.98
122202.00,5.00,2.00,12.00,29.97,0.52,-1.00,0.60,0.80,0.00,1.01
122202.00,5.00,2.00,13.00,23.95,0.56,-1.00,0.58,0.82,0.24,0.98
122202.00,5.00,2.00,14.00,31.95,0.51,1.00,0.62,0.79,-0.82,0.58
122202.00,5.00,2.00,15.00,3.97,0.46,-1.00,0.60,0.80,-0.72,0.70
122202.00,5.00,2.00,16.00,21.99,0.46,-1.00,0.60,0.80,-0.16,0.99
122202.00,5.00,2.00,17.00,38.03,0.49,-1.00,0.58,0.82,-0.66,0.76
122202.00,5.00,2.00,18.00,17.91,0.51,1.00,0.62,0.79,-0.52,0.86
122202.00,5.00,2.00,19.00,3.00,0.50,-1.00,0.60,0.80,-0.72,0.70
122202.00,5.00,2.00,20.00,34.94,0.50,1.00,0.58,0.82,0.94,0.34
122202.00,5.00,2.00,21.00,42.01,0.45,1.00,0.60,0.80,-0.82,0.58
122202.00,5.00,2.00,22.00,49.99,0.47,1.00,0.36,0.94,1.00,0.00
122202.00,5.00,2.00,23.00,14.03,0.45,-1.00,0.50,0.87,1.00,0.00
122202.00,5.00,2.00,24.00,8.99,0.49,-1.00,0.60,0.80,0.04,1.00
122202.00,5.00,2.00,25.00,44.98,0.48,1.00,0.66,0.76,-0.18,0.99
122202.00,5.00,2.00,26.00,27.99,0.49,-1.00,0.60,0.80,-0.96,0.28
122202.00,5.00,2.00,27.00,1.96,0.44,-1.00,0.60,0.80,-0.72,0.70
122202.00,5.00,2.00,28.00,42.88,0.49,1.00,0.64,0.77,-0.98,0.20
122202.00,5.00,2.00,29.00,37.02,0.52,-1.00,0.58,0.82,0.06,1.00
122202.00,5.00,2.00,30.00,29.00,0.55,-1.00,0.60,0.80,-0.54,0.85
122202.00,5.00,2.00,31.00,47.98,0.47,1.00,0.46,0.89,1.00,0.00
122202.00,5.00,2.00,32.00,40.04,0.48,1.00,0.58,0.82,0.04,1.00
122202.00,5.00,2.00,33.00,26.89,0.48,-1.00,0.60,0.80,-1.00,0.00
122202.00,5.00,2.00,34.00,50.99,0.44,1.00,0.34,0.95,1.00,0.00
122202.00,5.00,2.00,35.00,57.00,0.44,1.00,0.52,0.86,-0.76,0.65
122202.00,5.00,2.00,36.00,12.03,0.45,-1.00,0.46,0.89,0.96,0.28
122202.00,5.00,2.00,37.00,45.95,0.57,1.00,0.56,0.83,0.38,0.93
122202.00,5.00,2.00,38.00,39.00,0.53,1.00,0.58,0.82,-0.60,0.80
122202.00,5.00,2.00,39.00,36.01,0.58,1.00,0.60,0.80,0.80,0.60
122202.00,5.00,2.00,40.00,47.00,0.51,1.00,0.56,0.83,0.92,0.39
122202.00,5.00,2.00,41.00,20.89,0.55,-1.00,0.64,0.77,-0.70,0.72
122202.00,5.00,2.00,42.00,30.98,0.55,1.00,0.60,0.80,-0.36,0.94
122202.00,5.00,2.00,43.00,51.90,0.48,1.00,0.36,0.94,0.80,0.60
122202.00,5.00,2.00,44.00,25.98,0.51,-1.00,0.62,0.79,-0.72,0.70
122202.00,5.00,2.00,45.00,13.00,0.48,-1.00,0.50,0.87,0.98,0.20
122202.00,5.00,2.00,46.00,48.94,0.49,1.00,0.42,0.91,1.00,0.00
122202.00,5.00,2.00,47.00,8.07,0.56,-1.00,0.58,0.82,0.26,0.97
122202.00,5.00,2.00,48.00,24.98,0.51,-1.00,0.58,0.82,-0.26,0.97
122202.00,5.00,2.00,49.00,16.06,0.43,-1.00,0.54,0.85,0.88,0.48
122202.00,5.00,2.00,50.00,0.93,0.53,-1.00,0.60,0.80,-0.72,0.70
122202.00,5.00,2.00,51.00,4.92,0.42,-1.00,0.58,0.82,-0.70,0.72
122202.00,5.00,2.00,52.00,6.09,0.49,-1.00,0.60,0.80,-0.84,0.55
122202.00,5.00,2.00,53.00,34.05,0.49,-1.00,0.58,0.82,0.32,0.95
122202.00,5.00,2.00,54.00,43.97,0.52,1.00,0.64,0.77,-0.84,0.55
122202.00,5.00,2.00,55.00,60.00,0.43,1.00,0.52,0.86,-0.76,0.65
122202.00,5.00,2.00,56.00,55.06,0.46,1.00,0.52,0.86,-0.88,0.48
122202.00,5.00,2.00,57.00,57.96,0.51,1.00,0.52,0.86,-0.76,0.65
122202.00,5.00,2.00,58.00,11.02,0.48,-1.00,0.46,0.89,0.98,0.20
122202.00,5.00,2.00,59.00,19.04,0.47,-1.00,0.62,0.79,-0.86,0.51
122202.00,5.00,2.00,60.00,19.97,0.49,-1.00,0.62,0.79,-0.94,0.34
122203.00,1.00,2.00,1.00,42.00,0.44,1.00,0.60,0.80,-0.90,0.44
122203.00,1.00,2.00,2.00,14.97,0.49,-1.00,0.52,0.86,0.98,0.20
122203.00,1.00,2.00,3.00,5.01,0.48,-1.00,0.60,0.80,-0.68,0.74
122203.00,1.00,2.00,4.00,59.98,0.48,1.00,0.52,0.86,-0.76,0.65
122203.00,1.00,2.00,5.00,23.98,0.48,-1.00,0.58,0.82,0.32,0.95
122203.00,1.00,2.00,6.00,17.01,0.46,-1.00,0.58,0.82,0.50,0.87
122203.00,1.00,2.00,7.00,37.02,0.49,1.00,0.60,0.80,0.24,0.98
122203.00,1.00,2.00,8.00,9.00,0.55,-1.00,0.58,0.82,0.18,0.99
122203.00,1.00,2.00,9.00,4.00,0.40,-1.00,0.60,0.80,-0.70,0.72
122203.00,1.00,2.00,10.00,10.00,0.51,-1.00,0.48,0.88,0.72,0.70
122203.00,1.00,2.00,11.00,32.02,0.47,1.00,0.62,0.79,-0.88,0.48
122203.00,1.00,2.00,12.00,7.01,0.48,-1.00,0.60,0.80,-0.08,1.00
122203.00,1.00,2.00,13.00,46.91,0.61,1.00,0.52,0.86,0.82,0.58
122203.00,1.00,2.00,14.00,24.97,0.52,-1.00,0.60,0.80,-0.38,0.93
122203.00,1.00,2.00,15.00,30.04,0.47,-1.00,0.58,0.82,0.10,1.00
122203.00,1.00,2.00,16.00,39.00,0.53,1.00,0.56,0.83,-0.52,0.86
122203.00,1.00,2.00,17.00,2.05,0.43,-1.00,0.60,0.80,-0.72,0.70
122203.00,1.00,2.00,18.00,39.93,0.54,1.00,0.58,0.82,-0.26,0.97
122203.00,1.00,2.00,19.00,59.00,0.53,1.00,0.52,0.86,-0.76,0.65
122203.00,1.00,2.00,20.00,51.94,0.54,1.00,0.42,0.91,0.76,0.65
122203.00,1.00,2.00,21.00,58.13,0.57,1.00,0.52,0.86,-0.76,0.65
122203.00,1.00,2.00,22.00,21.90,0.50,-1.00,0.60,0.80,-0.20,0.98
122203.00,1.00,2.00,23.00,38.03,0.52,1.00,0.60,0.80,-0.64,0.77
122203.00,1.00,2.00,24.00,47.91,0.51,1.00,0.44,0.90,1.00,0.00
122203.00,1.00,2.00,25.00,11.04,0.45,-1.00,0.38,0.93,0.96,0.28
122203.00,1.00,2.00,26.00,33.92,0.51,1.00,0.58,0.82,0.30,0.96
122203.00,1.00,2.00,27.00,30.96,0.45,1.00,0.58,0.82,-0.32,0.95
122203.00,1.00,2.00,28.00,54.09,0.44,1.00,0.62,0.79,-0.90,0.44
122203.00,1.00,2.00,29.00,27.91,0.50,-1.00,0.60,0.80,-0.92,0.39
122203.00,1.00,2.00,30.00,12.96,0.59,-1.00,0.48,0.88,0.96,0.28
122203.00,1.00,2.00,31.00,20.95,0.57,-1.00,0.64,0.77,-0.68,0.74
122203.00,1.00,2.00,32.00,20.00,0.46,-1.00,0.62,0.79,-0.84,0.55
122203.00,1.00,2.00,33.00,53.06,0.45,1.00,0.60,0.80,-0.26,0.97
122203.00,1.00,2.00,34.00,17.95,0.49,-1.00,0.62,0.79,-0.62,0.79
122203.00,1.00,2.00,35.00,40.99,0.48,1.00,0.60,0.80,-0.28,0.96
122203.00,1.00,2.00,36.00,8.09,0.51,-1.00,0.60,0.80,0.36,0.94
122203.00,1.00,2.00,37.00,6.01,0.48,-1.00,0.58,0.82,-0.68,0.74
122203.00,1.00,2.00,38.00,35.03,0.50,-1.00,0.54,0.85,0.88,0.48
122203.00,1.00,2.00,39.00,25.99,0.45,-1.00,0.60,0.80,-0.76,0.65
122203.00,1.00,2.00,40.00,15.96,0.52,-1.00,0.56,0.83,0.92,0.39
122203.00,1.00,2.00,41.00,33.00,0.50,1.00,0.58,0.82,-0.50,0.87
122203.00,1.00,2.00,42.00,49.98,0.52,1.00,0.36,0.94,1.00,0.00
122203.00,1.00,2.00,43.00,22.95,0.49,-1.00,0.60,0.80,0.46,0.89
122203.00,1.00,2.00,44.00,3.05,0.54,-1.00,0.60,0.80,-0.72,0.70
122203.00,1.00,2.00,45.00,44.04,0.48,1.00,0.66,0.76,-0.94,0.34
122203.00,1.00,2.00,46.00,29.02,0.46,-1.00,0.60,0.80,-0.52,0.86
122203.00,1.00,2.00,47.00,43.04,0.49,1.00,0.64,0.77,-1.00,0.00
122203.00,1.00,2.00,48.00,56.01,0.49,-1.00,0.52,0.86,-0.82,0.58
122203.00,1.00,2.00,49.00,13.96,0.53,-1.00,0.52,0.86,1.00,0.00
122203.00,1.00,2.00,50.00,19.04,0.45,-1.00,0.62,0.79,-0.86,0.51
122203.00,1.00,2.00,51.00,56.96,0.50,1.00,0.52,0.86,-0.78,0.63
122203.00,1.00,2.00,52.00,54.98,0.52,1.00,0.52,0.86,-0.90,0.44
122203.00,1.00,2.00,53.00,1.05,0.50,-1.00,0.60,0.80,-0.72,0.70
122203.00,1.00,2.00,54.00,46.00,0.49,1.00,0.60,0.80,0.46,0.89
122203.00,1.00,2.00,55.00,12.00,0.43,-1.00,0.52,0.86,0.96,0.28
122203.00,1.00,2.00,56.00,50.99,0.50,1.00,0.32,0.95,0.98,0.20
122203.00,1.00,2.00,57.00,49.04,0.45,1.00,0.36,0.94,0.98,0.20
122203.00,1.00,2.00,58.00,27.03,0.51,-1.00,0.60,0.80,-0.98,0.20
122203.00,1.00,2.00,59.00,36.01,0.53,-1.00,0.58,0.82,0.72,0.70
122203.00,1.00,2.00,60.00,45.02,0.49,1.00,0.62,0.79,-0.10,1.00
122203.00,5.00,2.00,1.00,33.07,0.47,-1.00,0.60,0.80,-0.48,0.88
122203.00,5.00,2.00,2.00,21.03,0.48,-1.00,0.62,0.79,-0.74,0.68
122203.00,5.00,2.00,3.00,40.96,0.43,1.00,0.60,0.80,-0.26,0.97
122203.00,5.00,2.00,4.00,17.06,0.49,-1.00,0.52,0.86,0.36,0.94
122203.00,5.00,2.00,5.00,49.06,0.49,1.00,0.42,0.91,1.00,0.00
122203.00,5.00,2.00,6.00,20.07,0.50,-1.00,0.62,0.79,-0.84,0.55
122203.00,5.00,2.00,7.00,26.99,0.53,-1.00,0.60,0.80,-0.98,0.20
122203.00,5.00,2.00,8.00,57.98,0.54,1.00,0.52,0.86,-0.76,0.65
122203.00,5.00,2.00,9.00,58.94,0.49,1.00,0.52,0.86,-0.76,0.65
122203.00,5.00,2.00,10.00,55.00,0.56,1.00,0.54,0.85,-0.96,0.28
122203.00,5.00,2.00,11.00,43.96,0.52,1.00,0.66,0.76,-0.96,0.28
122203.00,5.00,2.00,12.00,43.04,0.50,1.00,0.62,0.79,-1.00,0.00
122203.00,5.00,2.00,13.00,13.97,0.48,-1.00,0.52,0.86,1.00,0.00
122203.00,5.00,2.00,14.00,33.99,0.52,-1.00,0.58,0.82,0.38,0.93
122203.00,5.00,2.00,15.00,16.06,0.54,-1.00,0.56,0.83,0.88,0.48
122203.00,5.00,2.00,16.00,22.05,0.53,-1.00,0.60,0.80,-0.04,1.00
122203.00,5.00,2.00,17.00,39.93,0.50,1.00,0.58,0.82,-0.02,1.00
122203.00,5.00,2.00,18.00,53.98,0.43,1.00,0.60,0.80,-0.90,0.44
122203.00,5.00,2.00,19.00,53.01,0.53,1.00,0.60,0.80,-0.40,0.92
122203.00,5.00,2.00,20.00,24.94,0.47,-1.00,0.58,0.82,-0.22,0.98
122203.00,5.00,2.00,21.00,23.98,0.49,-1.00,0.60,0.80,0.36,0.94
122203.00,5.00,2.00,22.00,22.94,0.50,-1.00,0.60,0.80,0.46,0.89
122203.00,5.00,2.00,23.00,7.96,0.51,-1.00,0.60,0.80,0.44,0.90
122203.00,5.00,2.00,24.00,35.10,0.55,-1.00,0.56,0.83,0.84,0.55
122203.00,5.00,2.00,25.00,37.04,0.48,1.00,0.60,0.80,0.04,1.00
122203.00,5.00,2.00,26.00,38.04,0.48,1.00,0.60,0.80,-0.74,0.68
122203.00,5.00,2.00,27.00,56.94,0.51,1.00,0.54,0.85,-0.80,0.60
122203.00,5.00,2.00,28.00,48.00,0.53,1.00,0.44,0.90,1.00,0.00
122203.00,5.00,2.00,29.00,31.03,0.43,-1.00,0.60,0.80,-0.34,0.95
122203.00,5.00,2.00,30.00,25.97,0.47,-1.00,0.60,0.80,-0.76,0.65
122203.00,5.00,2.00,31.00,15.02,0.47,-1.00,0.50,0.87,1.00,0.00
122203.00,5.00,2.00,32.00,47.05,0.49,1.00,0.50,0.87,0.84,0.55
122203.00,5.00,2.00,33.00,3.03,0.49,-1.00,0.60,0.80,-0.72,0.70
122203.00,5.00,2.00,34.00,5.00,0.49,-1.00,0.60,0.80,-0.74,0.68
122203.00,5.00,2.00,35.00,41.97,0.55,1.00,0.60,0.80,-0.74,0.68
122203.00,5.00,2.00,36.00,9.09,0.53,-1.00,0.60,0.80,0.16,0.99
122203.00,5.00,2.00,37.00,18.06,0.56,-1.00,0.62,0.79,-0.66,0.76
122203.00,5.00,2.00,38.00,11.02,0.50,-1.00,0.42,0.91,1.00,0.00
122203.00,5.00,2.00,39.00,2.04,0.50,-1.00,0.60,0.80,-0.72,0.70
122203.00,5.00,2.00,40.00,28.06,0.46,-1.00,0.60,0.80,-0.94,0.34
122203.00,5.00,2.00,41.00,9.96,0.54,-1.00,0.54,0.85,0.76,0.65
122203.00,5.00,2.00,42.00,29.00,0.56,-1.00,0.58,0.82,-0.48,0.88
122203.00,5.00,2.00,43.00,50.11,0.52,1.00,0.36,0.94,1.00,0.00
122203.00,5.00,2.00,44.00,36.01,0.51,1.00,0.58,0.82,0.82,0.58
122203.00,5.00,2.00,45.00,1.02,0.52,1.00,0.60,0.80,-0.72,0.70
122203.00,5.00,2.00,46.00,45.03,0.56,1.00,0.64,0.77,-0.22,0.98
122203.00,5.00,2.00,47.00,6.93,0.47,-1.00,0.58,0.82,-0.26,0.97
122203.00,5.00,2.00,48.00,11.97,0.54,-1.00,0.44,0.90,0.98,0.20
122203.00,5.00,2.00,49.00,45.98,0.52,1.00,0.60,0.80,0.60,0.80
122203.00,5.00,2.00,50.00,52.06,0.59,1.00,0.46,0.89,0.74,0.68
122203.00,5.00,2.00,51.00,32.00,0.47,1.00,0.58,0.82,-0.86,0.51
122203.00,5.00,2.00,52.00,19.03,0.49,-1.00,0.64,0.77,-0.78,0.63
122203.00,5.00,2.00,53.00,29.89,0.47,-1.00,0.58,0.82,0.08,1.00
122203.00,5.00,2.00,54.00,39.03,0.53,1.00,0.60,0.80,-0.50,0.87
122203.00,5.00,2.00,55.00,56.12,0.45,1.00,0.54,0.85,-0.80,0.60
122203.00,5.00,2.00,56.00,4.06,0.52,-1.00,0.60,0.80,-0.72,0.70
122203.00,5.00,2.00,57.00,6.07,0.53,-1.00,0.60,0.80,-0.74,0.68
122203.00,5.00,2.00,58.00,59.96,0.46,1.00,0.52,0.86,-0.76,0.65
122203.00,5.00,2.00,59.00,13.02,0.48,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,60.00,50.99,0.48,1.00,0.34,0.95,1.00,0.00
122204.00,1.00,2.00,1.00,14.98,0.49,-1.00,0.54,0.85,1.00,0.00
