subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
122202.00,1.00,2.00,60.00,32.99,0.51,-1.00,0.20,0.98
122202.00,5.00,2.00,1.00,32.99,0.49,1.00,0.22,0.98
122202.00,5.00,2.00,2.00,55.98,0.51,1.00,-0.53,0.85
122202.00,5.00,2.00,3.00,7.02,0.52,-1.00,0.81,0.59
122202.00,5.00,2.00,4.00,14.99,0.50,-1.00,0.66,0.75
122202.00,5.00,2.00,5.00,16.97,0.51,-1.00,0.70,0.72
122202.00,5.00,2.00,6.00,23.01,0.52,-1.00,0.72,0.69
122202.00,5.00,2.00,7.00,59.02,0.49,1.00,-0.53,0.85
122202.00,5.00,2.00,8.00,10.01,0.49,-1.00,0.73,0.68
122202.00,5.00,2.00,9.00,53.97,0.48,1.00,-0.54,0.84
122202.00,5.00,2.00,10.00,53.02,0.49,1.00,-0.55,0.84
122202.00,5.00,2.00,11.00,40.98,0.50,1.00,-0.51,0.86
122202.00,5.00,2.00,12.00,29.96,0.53,-1.00,0.46,0.89
122202.00,5.00,2.00,13.00,24.00,0.49,-1.00,0.71,0.70
122202.00,5.00,2.00,14.00,32.00,0.51,1.00,0.25,0.97
122202.00,5.00,2.00,15.00,4.03,0.50,-1.00,0.84,0.54
122202.00,5.00,2.00,16.00,22.00,0.49,-1.00,0.73,0.68
122202.00,5.00,2.00,17.00,38.01,0.50,-1.00,-0.35,0.94
122202.00,5.00,2.00,18.00,17.97,0.50,1.00,0.75,0.66
122202.00,5.00,2.00,19.00,3.01,0.48,-1.00,0.84,0.54
122202.00,5.00,2.00,20.00,35.01,0.50,1.00,0.03,1.00
122202.00,5.00,2.00,21.00,42.02,0.50,1.00,-0.53,0.85
122202.00,5.00,2.00,22.00,50.01,0.50,1.00,-0.55,0.84
122202.00,5.00,2.00,23.00,14.01,0.50,-1.00,0.66,0.75
122202.00,5.00,2.00,24.00,9.00,0.49,-1.00,0.75,0.66
122202.00,5.00,2.00,25.00,45.00,0.52,1.00,-0.55,0.84
122202.00,5.00,2.00,26.00,28.01,0.50,-1.00,0.64,0.77
122202.00,5.00,2.00,27.00,2.00,0.51,-1.00,0.84,0.54
122202.00,5.00,2.00,28.00,43.00,0.50,1.00,-0.54,0.84
122202.00,5.00,2.00,29.00,36.99,0.50,-1.00,-0.20,0.98
122202.00,5.00,2.00,30.00,28.99,0.50,-1.00,0.57,0.82
122202.00,5.00,2.00,31.00,48.03,0.48,1.00,-0.55,0.84
122202.00,5.00,2.00,32.00,39.98,0.47,1.00,-0.49,0.87
122202.00,5.00,2.00,33.00,27.01,0.48,-1.00,0.73,0.69
122202.00,5.00,2.00,34.00,51.03,0.49,1.00,-0.55,0.84
122202.00,5.00,2.00,35.00,57.00,0.50,1.00,-0.53,0.85
122202.00,5.00,2.00,36.00,12.02,0.51,-1.00,0.67,0.75
122202.00,5.00,2.00,37.00,46.01,0.49,1.00,-0.55,0.84
122202.00,5.00,2.00,38.00,38.98,0.52,1.00,-0.43,0.90
122202.00,5.00,2.00,39.00,36.00,0.50,1.00,-0.06,1.00
122202.00,5.00,2.00,40.00,47.02,0.51,1.00,-0.55,0.84
122202.00,5.00,2.00,41.00,20.98,0.48,-1.00,0.74,0.67
122202.00,5.00,2.00,42.00,30.99,0.50,1.00,0.32,0.95
122202.00,5.00,2.00,43.00,51.97,0.50,1.00,-0.55,0.84
122202.00,5.00,2.00,44.00,25.99,0.48,-1.00,0.72,0.69
122202.00,5.00,2.00,45.00,12.99,0.50,-1.00,0.66,0.75
122202.00,5.00,2.00,46.00,48.98,0.52,1.00,-0.55,0.84
122202.00,5.00,2.00,47.00,8.01,0.52,-1.00,0.78,0.62
122202.00,5.00,2.00,48.00,25.00,0.49,-1.00,0.71,0.70
122202.00,5.00,2.00,49.00,15.99,0.50,-1.00,0.67,0.74
122202.00,5.00,2.00,50.00,0.99,0.49,-1.00,0.84,0.54
122202.00,5.00,2.00,51.00,5.02,0.50,-1.00,0.85,0.52
122202.00,5.00,2.00,52.00,6.01,0.50,-1.00,0.84,0.54
122202.00,5.00,2.00,53.00,34.00,0.50,-1.00,0.10,1.00
122202.00,5.00,2.00,54.00,44.01,0.49,1.00,-0.55,0.84
122202.00,5.00,2.00,55.00,59.98,0.49,1.00,-0.53,0.85
122202.00,5.00,2.00,56.00,54.99,0.50,1.00,-0.54,0.84
122202.00,5.00,2.00,57.00,58.00,0.51,1.00,-0.53,0.85
122202.00,5.00,2.00,58.00,10.99,0.50,-1.00,0.69,0.73
122202.00,5.00,2.00,59.00,19.00,0.49,-1.00,0.77,0.64
122202.00,5.00,2.00,60.00,20.01,0.50,-1.00,0.76,0.65
122203.00,1.00,2.00,1.00,41.98,0.51,1.00,-0.53,0.85
122203.00,1.00,2.00,2.00,15.01,0.50,-1.00,0.66,0.75
122203.00,1.00,2.00,3.00,4.98,0.50,-1.00,0.85,0.53
122203.00,1.00,2.00,4.00,59.99,0.49,1.00,-0.53,0.85
122203.00,1.00,2.00,5.00,23.98,0.51,-1.00,0.71,0.70
122203.00,1.00,2.00,6.00,17.00,0.51,-1.00,0.70,0.71
122203.00,1.00,2.00,7.00,37.01,0.51,1.00,-0.21,0.98
122203.00,1.00,2.00,8.00,9.00,0.49,-1.00,0.75,0.66
122203.00,1.00,2.00,9.00,4.01,0.51,-1.00,0.84,0.54
122203.00,1.00,2.00,10.00,10.00,0.49,-1.00,0.72,0.69
122203.00,1.00,2.00,11.00,31.99,0.50,1.00,0.25,0.97
122203.00,1.00,2.00,12.00,7.00,0.50,-1.00,0.81,0.59
122203.00,1.00,2.00,13.00,47.01,0.50,1.00,-0.55,0.84
122203.00,1.00,2.00,14.00,25.03,0.49,-1.00,0.71,0.70
122203.00,1.00,2.00,15.00,30.00,0.50,-1.00,0.46,0.89
122203.00,1.00,2.00,16.00,38.98,0.51,1.00,-0.43,0.90
122203.00,1.00,2.00,17.00,1.98,0.49,-1.00,0.84,0.54
122203.00,1.00,2.00,18.00,39.99,0.50,1.00,-0.48,0.88
122203.00,1.00,2.00,19.00,59.02,0.48,1.00,-0.53,0.85
122203.00,1.00,2.00,20.00,51.99,0.50,1.00,-0.55,0.84
122203.00,1.00,2.00,21.00,58.01,0.51,1.00,-0.53,0.85
122203.00,1.00,2.00,22.00,21.96,0.50,-1.00,0.73,0.69
122203.00,1.00,2.00,23.00,38.00,0.51,1.00,-0.35,0.94
122203.00,1.00,2.00,24.00,47.98,0.48,1.00,-0.55,0.84
122203.00,1.00,2.00,25.00,11.02,0.51,-1.00,0.69,0.73
122203.00,1.00,2.00,26.00,34.01,0.50,1.00,0.11,0.99
122203.00,1.00,2.00,27.00,30.99,0.51,1.00,0.34,0.94
122203.00,1.00,2.00,28.00,54.00,0.48,1.00,-0.55,0.84
122203.00,1.00,2.00,29.00,27.98,0.50,-1.00,0.67,0.75
122203.00,1.00,2.00,30.00,13.01,0.50,-1.00,0.67,0.75
122203.00,1.00,2.00,31.00,21.00,0.51,-1.00,0.74,0.67
122203.00,1.00,2.00,32.00,19.98,0.49,-1.00,0.76,0.65
122203.00,1.00,2.00,33.00,52.99,0.48,1.00,-0.55,0.84
122203.00,1.00,2.00,34.00,17.98,0.49,-1.00,0.76,0.65
122203.00,1.00,2.00,35.00,41.01,0.51,1.00,-0.50,0.86
122203.00,1.00,2.00,36.00,8.00,0.48,-1.00,0.80,0.60
122203.00,1.00,2.00,37.00,6.02,0.50,-1.00,0.83,0.55
122203.00,1.00,2.00,38.00,35.00,0.49,-1.00,0.02,1.00
122203.00,1.00,2.00,39.00,26.00,0.49,-1.00,0.72,0.69
122203.00,1.00,2.00,40.00,16.01,0.52,-1.00,0.67,0.74
122203.00,1.00,2.00,41.00,32.99,0.50,1.00,0.23,0.97
122203.00,1.00,2.00,42.00,50.02,0.49,1.00,-0.55,0.84
122203.00,1.00,2.00,43.00,23.01,0.50,-1.00,0.73,0.69
122203.00,1.00,2.00,44.00,2.99,0.52,-1.00,0.84,0.54
122203.00,1.00,2.00,45.00,43.99,0.49,1.00,-0.54,0.84
122203.00,1.00,2.00,46.00,28.99,0.48,-1.00,0.55,0.83
122203.00,1.00,2.00,47.00,43.00,0.50,1.00,-0.54,0.84
122203.00,1.00,2.00,48.00,56.00,0.51,-1.00,-0.53,0.85
122203.00,1.00,2.00,49.00,13.99,0.49,-1.00,0.66,0.75
122203.00,1.00,2.00,50.00,19.01,0.49,-1.00,0.77,0.64
122203.00,1.00,2.00,51.00,56.99,0.50,1.00,-0.53,0.85
122203.00,1.00,2.00,52.00,55.03,0.49,1.00,-0.54,0.84
122203.00,1.00,2.00,53.00,1.00,0.49,-1.00,0.84,0.54
122203.00,1.00,2.00,54.00,45.99,0.47,1.00,-0.55,0.84
122203.00,1.00,2.00,55.00,12.00,0.50,-1.00,0.67,0.75
122203.00,1.00,2.00,56.00,51.02,0.52,1.00,-0.55,0.84
122203.00,1.00,2.00,57.00,49.01,0.51,1.00,-0.55,0.84
122203.00,1.00,2.00,58.00,26.98,0.50,-1.00,0.73,0.68
122203.00,1.00,2.00,59.00,35.99,0.48,-1.00,-0.06,1.00
122203.00,1.00,2.00,60.00,45.00,0.51,1.00,-0.55,0.84
122203.00,5.00,2.00,1.00,33.00,0.49,-1.00,0.24,0.97
122203.00,5.00,2.00,2.00,21.04,0.51,-1.00,0.74,0.68
122203.00,5.00,2.00,3.00,41.03,0.50,1.00,-0.52,0.86
122203.00,5.00,2.00,4.00,17.00,0.51,-1.00,0.70,0.71
122203.00,5.00,2.00,5.00,48.98,0.51,1.00,-0.55,0.84
122203.00,5.00,2.00,6.00,20.04,0.50,-1.00,0.76,0.65
122203.00,5.00,2.00,7.00,26.97,0.50,-1.00,0.72,0.69
122203.00,5.00,2.00,8.00,57.99,0.48,1.00,-0.53,0.85
122203.00,5.00,2.00,9.00,59.02,0.48,1.00,-0.53,0.85
122203.00,5.00,2.00,10.00,54.98,0.50,1.00,-0.54,0.84
122203.00,5.00,2.00,11.00,44.01,0.51,1.00,-0.54,0.84
122203.00,5.00,2.00,12.00,43.02,0.51,1.00,-0.54,0.84
122203.00,5.00,2.00,13.00,14.02,0.51,-1.00,0.66,0.75
122203.00,5.00,2.00,14.00,34.01,0.49,-1.00,0.10,1.00
122203.00,5.00,2.00,15.00,15.98,0.49,-1.00,0.66,0.75
122203.00,5.00,2.00,16.00,22.01,0.49,-1.00,0.73,0.68
122203.00,5.00,2.00,17.00,39.98,0.46,1.00,-0.49,0.87
122203.00,5.00,2.00,18.00,54.04,0.50,1.00,-0.55,0.84
122203.00,5.00,2.00,19.00,53.00,0.52,1.00,-0.55,0.84
122203.00,5.00,2.00,20.00,24.98,0.51,-1.00,0.71,0.71
122203.00,5.00,2.00,21.00,24.00,0.49,-1.00,0.72,0.69
122203.00,5.00,2.00,22.00,22.99,0.51,-1.00,0.72,0.69
122203.00,5.00,2.00,23.00,8.02,0.50,-1.00,0.79,0.62
122203.00,5.00,2.00,24.00,35.00,0.50,-1.00,0.02,1.00
122203.00,5.00,2.00,25.00,36.98,0.50,1.00,-0.19,0.98
122203.00,5.00,2.00,26.00,38.02,0.50,1.00,-0.35,0.94
122203.00,5.00,2.00,27.00,56.99,0.51,1.00,-0.53,0.85
122203.00,5.00,2.00,28.00,48.00,0.51,1.00,-0.55,0.84
122203.00,5.00,2.00,29.00,30.99,0.51,-1.00,0.33,0.94
122203.00,5.00,2.00,30.00,25.99,0.49,-1.00,0.71,0.70
122203.00,5.00,2.00,31.00,14.99,0.50,-1.00,0.66,0.75
122203.00,5.00,2.00,32.00,47.01,0.52,1.00,-0.55,0.84
122203.00,5.00,2.00,33.00,2.97,0.49,-1.00,0.84,0.54
122203.00,5.00,2.00,34.00,5.00,0.51,-1.00,0.85,0.53
122203.00,5.00,2.00,35.00,42.01,0.49,1.00,-0.53,0.85
122203.00,5.00,2.00,36.00,8.99,0.51,-1.00,0.76,0.65
122203.00,5.00,2.00,37.00,17.96,0.50,-1.00,0.74,0.67
122203.00,5.00,2.00,38.00,11.00,0.50,-1.00,0.69,0.73
122203.00,5.00,2.00,39.00,1.96,0.49,-1.00,0.84,0.54
122203.00,5.00,2.00,40.00,28.02,0.51,-1.00,0.66,0.75
122203.00,5.00,2.00,41.00,9.99,0.51,-1.00,0.72,0.69
122203.00,5.00,2.00,42.00,28.98,0.49,-1.00,0.57,0.82
122203.00,5.00,2.00,43.00,50.00,0.48,1.00,-0.55,0.84
122203.00,5.00,2.00,44.00,35.99,0.50,1.00,-0.08,1.00
122203.00,5.00,2.00,45.00,1.00,0.50,1.00,0.84,0.54
122203.00,5.00,2.00,46.00,45.01,0.49,1.00,-0.54,0.84
122203.00,5.00,2.00,47.00,7.01,0.51,-1.00,0.82,0.58
122203.00,5.00,2.00,48.00,12.02,0.50,-1.00,0.67,0.74
122203.00,5.00,2.00,49.00,46.00,0.51,1.00,-0.55,0.84
122203.00,5.00,2.00,50.00,52.01,0.52,1.00,-0.55,0.84
122203.00,5.00,2.00,51.00,32.01,0.51,1.00,0.25,0.97
122203.00,5.00,2.00,52.00,19.02,0.49,-1.00,0.77,0.64
122203.00,5.00,2.00,53.00,30.01,0.50,-1.00,0.46,0.89
122203.00,5.00,2.00,54.00,38.99,0.49,1.00,-0.44,0.90
122203.00,5.00,2.00,55.00,55.97,0.52,1.00,-0.54,0.84
122203.00,5.00,2.00,56.00,3.98,0.48,-1.00,0.85,0.53
122203.00,5.00,2.00,57.00,5.99,0.49,-1.00,0.85,0.53
122203.00,5.00,2.00,58.00,60.01,0.50,1.00,-0.53,0.85
122203.00,5.00,2.00,59.00,13.01,0.50,-1.00,0.66,0.75
122203.00,5.00,2.00,60.00,50.98,0.51,1.00,-0.55,0.84
122204.00,1.00,2.00,1.00,15.00,0.51,-1.00,0.66,0.75
122204.00,1.00,2.00,2.00,9.01,0.49,-1.00,0.76,0.65
122204.00,1.00,2.00,3.00,52.02,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,4.00,5.01,0.49,-1.00,0.85,0.53
122204.00,1.00,2.00,5.00,1.99,0.51,-1.00,0.84,0.54
122204.00,1.00,2.00,6.00,34.02,0.48,1.00,0.10,1.00
122204.00,1.00,2.00,7.00,37.01,0.50,1.00,-0.21,0.98
122204.00,1.00,2.00,8.00,48.02,0.51,1.00,-0.55,0.84
122204.00,1.00,2.00,9.00,22.98,0.52,-1.00,0.73,0.69
122204.00,1.00,2.00,10.00,56.00,0.50,1.00,-0.54,0.84
122204.00,1.00,2.00,11.00,33.00,0.50,-1.00,0.22,0.98
122204.00,1.00,2.00,12.00,3.99,0.51,-1.00,0.85,0.53
122204.00,1.00,2.00,13.00,51.01,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,14.00,58.99,0.50,1.00,-0.53,0.85
122204.00,1.00,2.00,15.00,42.99,0.48,-1.00,-0.54,0.84
122204.00,1.00,2.00,16.00,41.99,0.50,1.00,-0.53,0.85
122204.00,1.00,2.00,17.00,22.00,0.51,-1.00,0.73,0.68
122204.00,1.00,2.00,18.00,50.02,0.52,1.00,-0.55,0.84
122204.00,1.00,2.00,19.00,23.98,0.51,-1.00,0.71,0.70
122204.00,1.00,2.00,20.00,56.99,0.53,1.00,-0.53,0.85
122204.00,1.00,2.00,21.00,38.02,0.51,1.00,-0.33,0.94
122204.00,1.00,2.00,22.00,10.01,0.51,-1.00,0.73,0.69
122204.00,1.00,2.00,23.00,24.99,0.49,1.00,0.71,0.70
122204.00,1.00,2.00,24.00,26.98,0.50,-1.00,0.72,0.69
122204.00,1.00,2.00,25.00,27.99,0.51,-1.00,0.65,0.76
122204.00,1.00,2.00,26.00,55.01,0.50,1.00,-0.54,0.84
122204.00,1.00,2.00,27.00,54.00,0.51,1.00,-0.55,0.84
122204.00,1.00,2.00,28.00,30.00,0.50,-1.00,0.46,0.89
122204.00,1.00,2.00,29.00,60.00,0.51,1.00,-0.53,0.85
122204.00,1.00,2.00,30.00,11.00,0.49,-1.00,0.67,0.74
122204.00,1.00,2.00,31.00,1.00,0.49,-1.00,0.84,0.54
122204.00,1.00,2.00,32.00,13.99,0.50,-1.00,0.66,0.75
122204.00,1.00,2.00,33.00,47.01,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,34.00,18.03,0.48,-1.00,0.75,0.66
122204.00,1.00,2.00,35.00,39.02,0.50,1.00,-0.44,0.90
122204.00,1.00,2.00,36.00,31.01,0.51,-1.00,0.33,0.95
122204.00,1.00,2.00,37.00,45.99,0.51,1.00,-0.55,0.84
122204.00,1.00,2.00,38.00,17.00,0.49,-1.00,0.71,0.70
122204.00,1.00,2.00,39.00,44.99,0.48,1.00,-0.55,0.84
122204.00,1.00,2.00,40.00,52.95,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,41.00,19.03,0.52,-1.00,0.77,0.64
122204.00,1.00,2.00,42.00,7.01,0.50,-1.00,0.82,0.57
122204.00,1.00,2.00,43.00,58.02,0.51,-1.00,-0.53,0.85
122204.00,1.00,2.00,44.00,48.99,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,45.00,26.00,0.50,-1.00,0.72,0.69
122204.00,1.00,2.00,46.00,21.01,0.50,-1.00,0.74,0.67
122204.00,1.00,2.00,47.00,11.98,0.51,-1.00,0.67,0.75
122204.00,1.00,2.00,48.00,39.99,0.49,1.00,-0.48,0.88
122204.00,1.00,2.00,49.00,12.98,0.48,-1.00,0.66,0.75
122204.00,1.00,2.00,50.00,34.99,0.52,-1.00,0.02,1.00
122204.00,1.00,2.00,51.00,29.00,0.48,1.00,0.56,0.83
122204.00,1.00,2.00,52.00,40.98,0.48,1.00,-0.51,0.86
122204.00,1.00,2.00,53.00,43.96,0.49,1.00,-0.55,0.84
122204.00,1.00,2.00,54.00,20.01,0.48,-1.00,0.76,0.65
122204.00,1.00,2.00,55.00,5.97,0.51,-1.00,0.85,0.53
122204.00,1.00,2.00,56.00,36.02,0.49,1.00,-0.05,1.00
122204.00,1.00,2.00,57.00,2.96,0.51,1.00,0.84,0.54
122204.00,1.00,2.00,58.00,32.02,0.49,1.00,0.24,0.97
122204.00,1.00,2.00,59.00,15.98,0.51,-1.00,0.67,0.74
122204.00,1.00,2.00,60.00,7.98,0.51,-1.00,0.79,0.61
122204.00,5.00,2.00,1.00,26.99,0.51,-1.00,0.73,0.69
122204.00,5.00,2.00,2.00,30.01,0.49,1.00,0.46,0.89
122204.00,5.00,2.00,3.00,22.00,0.52,-1.00,0.73,0.68
122204.00,5.00,2.00,4.00,32.01,0.50,1.00,0.25,0.97
122204.00,5.00,2.00,5.00,48.02,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,6.00,27.98,0.49,-1.00,0.66,0.75
122204.00,5.00,2.00,7.00,44.98,0.50,1.00,-0.54,0.84
122204.00,5.00,2.00,8.00,54.97,0.51,1.00,-0.54,0.84
122204.00,5.00,2.00,9.00,34.02,0.52,-1.00,0.08,1.00
122204.00,5.00,2.00,10.00,21.01,0.52,-1.00,0.75,0.67
122204.00,5.00,2.00,11.00,18.99,0.49,-1.00,0.77,0.64
122204.00,5.00,2.00,12.00,25.00,0.51,-1.00,0.71,0.71
122204.00,5.00,2.00,13.00,49.02,0.51,1.00,-0.55,0.84
122204.00,5.00,2.00,14.00,36.98,0.50,1.00,-0.20,0.98
122204.00,5.00,2.00,15.00,53.99,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,16.00,26.00,0.51,-1.00,0.72,0.69
122204.00,5.00,2.00,17.00,40.01,0.48,1.00,-0.48,0.88
122204.00,5.00,2.00,18.00,53.02,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,19.00,50.00,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,20.00,37.96,0.50,-1.00,-0.34,0.94
122204.00,5.00,2.00,21.00,23.01,0.50,1.00,0.73,0.69
122204.00,5.00,2.00,22.00,24.02,0.50,-1.00,0.72,0.70
122204.00,5.00,2.00,23.00,58.03,0.49,1.00,-0.53,0.85
122204.00,5.00,2.00,24.00,4.98,0.49,-1.00,0.85,0.52
122204.00,5.00,2.00,25.00,15.99,0.51,-1.00,0.66,0.75
122204.00,5.00,2.00,26.00,19.99,0.52,-1.00,0.76,0.65
122204.00,5.00,2.00,27.00,59.98,0.48,1.00,-0.53,0.85
122204.00,5.00,2.00,28.00,56.00,0.50,1.00,-0.54,0.84
122204.00,5.00,2.00,29.00,7.03,0.52,-1.00,0.81,0.58
122204.00,5.00,2.00,30.00,5.98,0.49,-1.00,0.83,0.56
122204.00,5.00,2.00,31.00,14.00,0.49,-1.00,0.66,0.75
122204.00,5.00,2.00,32.00,30.98,0.51,-1.00,0.34,0.94
122204.00,5.00,2.00,33.00,4.00,0.49,-1.00,0.85,0.53
122204.00,5.00,2.00,34.00,46.99,0.47,1.00,-0.55,0.84
122204.00,5.00,2.00,35.00,46.00,0.48,1.00,-0.55,0.84
122204.00,5.00,2.00,36.00,52.01,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,37.00,1.05,0.50,-1.00,0.84,0.54
122204.00,5.00,2.00,38.00,41.01,0.50,1.00,-0.51,0.86
122204.00,5.00,2.00,39.00,43.96,0.50,1.00,-0.55,0.84
122204.00,5.00,2.00,40.00,39.00,0.50,1.00,-0.43,0.90
122204.00,5.00,2.00,41.00,50.98,0.49,1.00,-0.55,0.84
122204.00,5.00,2.00,42.00,56.99,0.50,1.00,-0.53,0.85
122204.00,5.00,2.00,43.00,43.01,0.49,1.00,-0.54,0.84
122204.00,5.00,2.00,44.00,9.00,0.50,-1.00,0.77,0.64
122204.00,5.00,2.00,45.00,58.99,0.49,1.00,-0.53,0.85
122204.00,5.00,2.00,46.00,10.01,0.50,-1.00,0.72,0.69
122204.00,5.00,2.00,47.00,11.97,0.51,-1.00,0.67,0.74
122204.00,5.00,2.00,48.00,11.00,0.52,-1.00,0.69,0.73
122204.00,5.00,2.00,49.00,33.01,0.50,1.00,0.23,0.97
122204.00,5.00,2.00,50.00,17.99,0.51,-1.00,0.75,0.66
122204.00,5.00,2.00,51.00,7.98,0.50,-1.00,0.78,0.63
122204.00,5.00,2.00,52.00,3.00,0.50,-1.00,0.84,0.54
122204.00,5.00,2.00,53.00,15.03,0.49,-1.00,0.66,0.75
122204.00,5.00,2.00,54.00,29.03,0.48,1.00,0.55,0.84
122204.00,5.00,2.00,55.00,1.99,0.51,-1.00,0.84,0.54
122204.00,5.00,2.00,56.00,42.03,0.50,1.00,-0.53,0.85
122204.00,5.00,2.00,57.00,35.96,0.50,1.00,-0.05,1.00
122204.00,5.00,2.00,58.00,34.98,0.50,1.00,0.03,1.00
122204.00,5.00,2.00,59.00,13.00,0.49,-1.00,0.66,0.75
122204.00,5.00,2.00,60.00,17.02,0.49,-1.00,0.71,0.71
122205.00,1.00,2.00,1.00,54.02,0.49,1.00,-0.54,0.84
122205.00,1.00,2.00,2.00,3.01,0.51,-1.00,0.84,0.54
122205.00,1.00,2.00,3.00,24.00,0.51,-1.00,0.72,0.70
122205.00,1.00,2.00,4.00,27.02,0.50,-1.00,0.72,0.69
122205.00,1.00,2.00,5.00,26.02,0.50,-1.00,0.72,0.69
122205.00,1.00,2.00,6.00,56.99,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,7.00,19.01,0.51,-1.00,0.77,0.63
122205.00,1.00,2.00,8.00,21.01,0.49,-1.00,0.74,0.67
122205.00,1.00,2.00,9.00,23.00,0.53,-1.00,0.72,0.69
122205.00,1.00,2.00,10.00,48.00,0.50,1.00,-0.55,0.84
122205.00,1.00,2.00,11.00,43.99,0.50,1.00,-0.55,0.84
122205.00,1.00,2.00,12.00,41.01,0.51,1.00,-0.51,0.86
122205.00,1.00,2.00,13.00,35.98,0.50,1.00,-0.07,1.00
122205.00,1.00,2.00,14.00,42.01,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,15.00,12.00,0.51,-1.00,0.67,0.74
122205.00,1.00,2.00,16.00,13.00,0.52,-1.00,0.66,0.75
122205.00,1.00,2.00,17.00,33.99,0.51,1.00,0.09,1.00
122205.00,1.00,2.00,18.00,18.03,0.50,-1.00,0.74,0.67
122205.00,1.00,2.00,19.00,42.99,0.50,1.00,-0.55,0.84
122205.00,1.00,2.00,20.00,53.02,0.51,1.00,-0.55,0.84
122205.00,1.00,2.00,21.00,9.00,0.49,-1.00,0.76,0.65
122205.00,1.00,2.00,22.00,56.03,0.48,1.00,-0.54,0.84
122205.00,1.00,2.00,23.00,31.00,0.51,-1.00,0.33,0.94
122205.00,1.00,2.00,24.00,10.98,0.50,-1.00,0.69,0.72
122205.00,1.00,2.00,25.00,28.00,0.50,1.00,0.66,0.75
122205.00,1.00,2.00,26.00,39.03,0.50,1.00,-0.44,0.90
122205.00,1.00,2.00,27.00,22.02,0.51,-1.00,0.73,0.68
122205.00,1.00,2.00,28.00,58.95,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,29.00,2.00,0.51,-1.00,0.84,0.54
122205.00,1.00,2.00,30.00,4.99,0.51,-1.00,0.85,0.53
122205.00,1.00,2.00,31.00,29.04,0.50,1.00,0.55,0.84
122205.00,1.00,2.00,32.00,25.01,0.53,-1.00,0.71,0.70
122205.00,1.00,2.00,33.00,6.01,0.51,-1.00,0.85,0.53
122205.00,1.00,2.00,34.00,33.01,0.49,1.00,0.24,0.97
122205.00,1.00,2.00,35.00,45.99,0.49,1.00,-0.55,0.84
122205.00,1.00,2.00,36.00,3.99,0.49,-1.00,0.84,0.54
122205.00,1.00,2.00,37.00,32.01,0.49,1.00,0.24,0.97
122205.00,1.00,2.00,38.00,14.03,0.50,-1.00,0.66,0.75
122205.00,1.00,2.00,39.00,54.99,0.50,1.00,-0.54,0.84
122205.00,1.00,2.00,40.00,30.01,0.51,-1.00,0.47,0.88
122205.00,1.00,2.00,41.00,7.01,0.49,-1.00,0.82,0.58
122205.00,1.00,2.00,42.00,1.01,0.50,-1.00,0.84,0.54
122205.00,1.00,2.00,43.00,39.99,0.51,1.00,-0.48,0.88
122205.00,1.00,2.00,44.00,16.00,0.49,-1.00,0.67,0.74
122205.00,1.00,2.00,45.00,20.01,0.48,-1.00,0.76,0.65
122205.00,1.00,2.00,46.00,16.98,0.50,-1.00,0.71,0.70
122205.00,1.00,2.00,47.00,48.98,0.52,1.00,-0.55,0.84
122205.00,1.00,2.00,48.00,10.02,0.51,-1.00,0.72,0.70
122205.00,1.00,2.00,49.00,52.00,0.51,1.00,-0.55,0.84
122205.00,1.00,2.00,50.00,51.00,0.48,1.00,-0.55,0.84
122205.00,1.00,2.00,51.00,44.99,0.51,1.00,-0.55,0.84
122205.00,1.00,2.00,52.00,8.00,0.50,-1.00,0.78,0.62
122205.00,1.00,2.00,53.00,38.00,0.47,1.00,-0.33,0.95
122205.00,1.00,2.00,54.00,50.01,0.51,1.00,-0.55,0.84
122205.00,1.00,2.00,55.00,60.04,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,56.00,35.00,0.52,1.00,0.02,1.00
122205.00,1.00,2.00,57.00,47.00,0.50,1.00,-0.55,0.84
122205.00,1.00,2.00,58.00,37.01,0.49,1.00,-0.21,0.98
122205.00,1.00,2.00,59.00,57.99,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,60.00,14.99,0.51,-1.00,0.66,0.75
122205.00,5.00,2.00,1.00,11.99,0.50,-1.00,0.67,0.74
122205.00,5.00,2.00,2.00,45.99,0.51,1.00,-0.55,0.84
122205.00,5.00,2.00,3.00,16.97,0.49,-1.00,0.70,0.71
122205.00,5.00,2.00,4.00,12.98,0.49,-1.00,0.66,0.75
122205.00,5.00,2.00,5.00,53.00,0.49,1.00,-0.55,0.84
122205.00,5.00,2.00,6.00,42.00,0.49,1.00,-0.53,0.85
