subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3713.28214,LL_sd_456.63992,NO_FORGET_LL_-3328.01118,LL_sd_3.53343
122203.00,1.00,2.00,45.00,43.98,0.11,1.00,0.74,0.68,-1.00,0.00
122203.00,1.00,2.00,46.00,29.01,0.11,-1.00,0.58,0.82,-0.92,0.39
122203.00,1.00,2.00,47.00,43.01,0.09,1.00,0.74,0.68,-1.00,0.00
122203.00,1.00,2.00,48.00,55.99,0.10,-1.00,0.66,0.76,-1.00,0.00
122203.00,1.00,2.00,49.00,14.00,0.09,-1.00,0.56,0.83,1.00,0.00
122203.00,1.00,2.00,50.00,18.99,0.09,-1.00,0.72,0.70,0.38,0.93
122203.00,1.00,2.00,51.00,56.98,0.10,1.00,0.66,0.76,-1.00,0.00
122203.00,1.00,2.00,52.00,55.01,0.10,1.00,0.68,0.74,-1.00,0.00
122203.00,1.00,2.00,53.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,54.00,45.99,0.09,1.00,0.60,0.80,-0.90,0.44
122203.00,1.00,2.00,55.00,12.00,0.10,-1.00,0.74,0.68,-0.98,0.20
122203.00,1.00,2.00,56.00,50.97,0.10,1.00,-0.14,1.00,1.00,0.00
122203.00,1.00,2.00,57.00,49.01,0.09,1.00,0.68,0.74,0.98,0.20
122203.00,1.00,2.00,58.00,27.01,0.09,-1.00,0.74,0.68,-1.00,0.00
122203.00,1.00,2.00,59.00,36.02,0.10,-1.00,0.64,0.77,0.96,0.28
122203.00,1.00,2.00,60.00,44.99,0.10,1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,1.00,33.00,0.10,-1.00,0.60,0.80,-0.20,0.98
122203.00,5.00,2.00,2.00,20.98,0.10,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,3.00,41.00,0.09,1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,4.00,16.99,0.09,-1.00,0.54,0.85,1.00,0.00
122203.00,5.00,2.00,5.00,49.00,0.10,1.00,0.68,0.74,1.00,0.00
122203.00,5.00,2.00,6.00,19.99,0.09,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,7.00,27.00,0.09,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,8.00,57.99,0.09,1.00,0.66,0.76,-1.00,0.00
122203.00,5.00,2.00,9.00,59.00,0.10,1.00,0.66,0.76,-1.00,0.00
122203.00,5.00,2.00,10.00,55.00,0.11,1.00,0.70,0.72,-1.00,0.00
122203.00,5.00,2.00,11.00,44.01,0.09,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,12.00,42.99,0.09,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,13.00,14.01,0.10,-1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,14.00,33.99,0.11,-1.00,0.68,0.74,-0.88,0.48
122203.00,5.00,2.00,15.00,15.99,0.10,-1.00,0.74,0.68,-0.04,1.00
122203.00,5.00,2.00,16.00,22.02,0.10,-1.00,0.60,0.80,0.06,1.00
122203.00,5.00,2.00,17.00,40.01,0.10,1.00,0.58,0.82,0.88,0.48
122203.00,5.00,2.00,18.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,19.00,52.99,0.10,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,20.00,25.00,0.09,-1.00,0.74,0.68,-0.72,0.70
122203.00,5.00,2.00,21.00,24.01,0.10,-1.00,0.56,0.83,0.92,0.39
122203.00,5.00,2.00,22.00,22.98,0.10,-1.00,0.60,0.80,0.98,0.20
122203.00,5.00,2.00,23.00,8.00,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,24.00,34.99,0.10,-1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,25.00,37.01,0.11,1.00,0.58,0.82,0.26,0.97
122203.00,5.00,2.00,26.00,38.02,0.10,1.00,0.56,0.83,-1.00,0.00
122203.00,5.00,2.00,27.00,57.00,0.09,1.00,0.66,0.76,-1.00,0.00
122203.00,5.00,2.00,28.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,29.00,31.01,0.09,-1.00,0.56,0.83,0.70,0.72
122203.00,5.00,2.00,30.00,26.01,0.10,-1.00,0.64,0.77,-0.86,0.51
122203.00,5.00,2.00,31.00,15.01,0.10,-1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,32.00,47.00,0.09,1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,33.00,2.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,34.00,5.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,35.00,42.00,0.10,1.00,0.60,0.80,-0.94,0.34
122203.00,5.00,2.00,36.00,9.00,0.12,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,37.00,18.02,0.10,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,38.00,11.00,0.09,-1.00,-0.14,1.00,1.00,0.00
122203.00,5.00,2.00,39.00,2.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,40.00,28.01,0.08,-1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,41.00,10.00,0.10,-1.00,0.28,0.96,1.00,0.00
122203.00,5.00,2.00,42.00,29.01,0.10,-1.00,0.58,0.82,-0.80,0.60
122203.00,5.00,2.00,43.00,50.00,0.10,1.00,-0.14,1.00,1.00,0.00
122203.00,5.00,2.00,44.00,36.01,0.09,1.00,0.64,0.77,0.98,0.20
122203.00,5.00,2.00,45.00,0.99,0.11,1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,46.00,45.01,0.09,1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,47.00,7.02,0.11,-1.00,0.70,0.72,-0.88,0.48
122203.00,5.00,2.00,48.00,12.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,49.00,46.02,0.12,1.00,0.60,0.80,-0.90,0.44
122203.00,5.00,2.00,50.00,52.00,0.11,1.00,-0.12,1.00,1.00,0.00
122203.00,5.00,2.00,51.00,32.01,0.10,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,52.00,19.01,0.10,-1.00,0.72,0.70,0.60,0.80
122203.00,5.00,2.00,53.00,30.01,0.10,-1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,54.00,38.99,0.10,1.00,0.56,0.83,-0.98,0.20
122203.00,5.00,2.00,55.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
122203.00,5.00,2.00,56.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,5.00,2.00,57.00,6.00,0.08,-1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,58.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
122203.00,5.00,2.00,59.00,13.00,0.09,-1.00,0.56,0.83,1.00,0.00
122203.00,5.00,2.00,60.00,51.00,0.09,1.00,-0.14,1.00,1.00,0.00
122204.00,1.00,2.00,1.00,15.00,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,2.00,9.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,3.00,52.01,0.10,1.00,-0.14,1.00,1.00,0.00
122204.00,1.00,2.00,4.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,5.00,2.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,6.00,34.00,0.09,1.00,0.66,0.76,-0.88,0.48
122204.00,1.00,2.00,7.00,37.00,0.10,1.00,0.56,0.83,0.18,0.99
122204.00,1.00,2.00,8.00,48.00,0.09,1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,9.00,22.99,0.09,-1.00,0.60,0.80,0.98,0.20
122204.00,1.00,2.00,10.00,56.02,0.10,1.00,0.66,0.76,-1.00,0.00
122204.00,1.00,2.00,11.00,33.00,0.10,-1.00,0.58,0.82,-0.26,0.97
122204.00,1.00,2.00,12.00,3.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,13.00,50.99,0.11,1.00,-0.14,1.00,1.00,0.00
122204.00,1.00,2.00,14.00,59.00,0.09,1.00,0.66,0.76,-1.00,0.00
122204.00,1.00,2.00,15.00,43.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,16.00,41.99,0.10,1.00,0.60,0.80,-0.94,0.34
122204.00,1.00,2.00,17.00,22.01,0.10,-1.00,0.60,0.80,0.10,1.00
122204.00,1.00,2.00,18.00,50.00,0.09,1.00,-0.14,1.00,1.00,0.00
122204.00,1.00,2.00,19.00,24.00,0.11,-1.00,0.56,0.83,0.84,0.55
122204.00,1.00,2.00,20.00,57.01,0.10,1.00,0.66,0.76,-1.00,0.00
122204.00,1.00,2.00,21.00,38.00,0.12,1.00,0.56,0.83,-1.00,0.00
122204.00,1.00,2.00,22.00,10.00,0.10,-1.00,0.22,0.98,1.00,0.00
122204.00,1.00,2.00,23.00,25.00,0.10,1.00,0.74,0.68,-0.64,0.77
122204.00,1.00,2.00,24.00,26.98,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,25.00,27.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,26.00,55.01,0.11,1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,27.00,53.98,0.11,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,28.00,30.02,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,29.00,60.00,0.11,1.00,0.66,0.76,-1.00,0.00
122204.00,1.00,2.00,30.00,11.01,0.11,-1.00,-0.14,1.00,1.00,0.00
122204.00,1.00,2.00,31.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,32.00,14.01,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,33.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,35.00,39.00,0.10,1.00,0.56,0.83,-0.82,0.58
122204.00,1.00,2.00,36.00,31.00,0.10,-1.00,0.56,0.83,0.78,0.63
122204.00,1.00,2.00,37.00,46.02,0.10,1.00,0.62,0.79,-0.86,0.51
122204.00,1.00,2.00,38.00,16.99,0.10,-1.00,0.52,0.86,1.00,0.00
122204.00,1.00,2.00,39.00,45.01,0.11,1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,40.00,52.99,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,41.00,19.00,0.10,-1.00,0.70,0.72,0.52,0.86
122204.00,1.00,2.00,42.00,7.00,0.11,-1.00,0.72,0.70,-0.86,0.51
122204.00,1.00,2.00,43.00,58.02,0.12,-1.00,0.66,0.76,-1.00,0.00
122204.00,1.00,2.00,44.00,49.00,0.09,1.00,0.70,0.72,0.96,0.28
122204.00,1.00,2.00,45.00,26.01,0.09,-1.00,0.66,0.76,-0.92,0.39
122204.00,1.00,2.00,46.00,21.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,47.00,12.00,0.09,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,48.00,40.01,0.11,1.00,0.58,0.82,0.92,0.39
122204.00,1.00,2.00,49.00,13.00,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,50.00,34.99,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,51.00,29.00,0.10,1.00,0.58,0.82,-0.86,0.51
122204.00,1.00,2.00,52.00,41.00,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,1.00,2.00,53.00,44.02,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,54.00,19.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,55.00,6.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,56.00,35.97,0.10,1.00,0.62,0.79,1.00,0.00
122204.00,1.00,2.00,57.00,3.00,0.09,1.00,0.72,0.70,-1.00,0.00
122204.00,1.00,2.00,58.00,32.00,0.11,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,59.00,16.00,0.09,-1.00,0.74,0.68,-0.02,1.00
122204.00,1.00,2.00,60.00,7.99,0.11,-1.00,0.50,0.87,1.00,0.00
122204.00,5.00,2.00,1.00,27.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,2.00,30.01,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,3.00,21.99,0.11,-1.00,0.60,0.80,-0.04,1.00
122204.00,5.00,2.00,4.00,31.99,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,5.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,6.00,28.02,0.11,-1.00,0.70,0.72,-1.00,0.00
122204.00,5.00,2.00,7.00,44.99,0.09,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,8.00,54.99,0.10,1.00,0.70,0.72,-1.00,0.00
122204.00,5.00,2.00,9.00,34.01,0.10,-1.00,0.72,0.70,-0.88,0.48
122204.00,5.00,2.00,10.00,20.99,0.10,-1.00,0.74,0.68,-0.98,0.20
122204.00,5.00,2.00,11.00,19.00,0.10,-1.00,0.68,0.74,0.56,0.83
122204.00,5.00,2.00,12.00,24.99,0.10,-1.00,0.72,0.70,-0.70,0.72
122204.00,5.00,2.00,13.00,48.98,0.11,1.00,0.68,0.74,0.96,0.28
122204.00,5.00,2.00,14.00,37.00,0.11,1.00,0.56,0.83,0.28,0.96
122204.00,5.00,2.00,15.00,54.00,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,16.00,25.99,0.11,-1.00,0.62,0.79,-0.82,0.58
122204.00,5.00,2.00,17.00,40.01,0.10,1.00,0.60,0.80,0.86,0.51
122204.00,5.00,2.00,18.00,53.00,0.11,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,19.00,50.00,0.10,1.00,-0.14,1.00,1.00,0.00
122204.00,5.00,2.00,20.00,38.03,0.10,-1.00,0.56,0.83,-1.00,0.00
122204.00,5.00,2.00,21.00,22.99,0.10,1.00,0.60,0.80,1.00,0.00
122204.00,5.00,2.00,22.00,24.00,0.10,-1.00,0.56,0.83,0.96,0.28
122204.00,5.00,2.00,23.00,57.99,0.10,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,24.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,25.00,15.98,0.10,-1.00,0.72,0.70,-0.20,0.98
122204.00,5.00,2.00,26.00,19.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,27.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,28.00,56.01,0.11,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,29.00,7.00,0.11,-1.00,0.72,0.70,-0.86,0.51
122204.00,5.00,2.00,30.00,6.01,0.09,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,31.00,14.00,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,32.00,31.02,0.10,-1.00,0.56,0.83,0.68,0.74
122204.00,5.00,2.00,33.00,4.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,34.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,35.00,45.98,0.10,1.00,0.62,0.79,-0.86,0.51
122204.00,5.00,2.00,36.00,52.00,0.09,1.00,-0.14,1.00,1.00,0.00
122204.00,5.00,2.00,37.00,0.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,38.00,41.00,0.11,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,39.00,44.01,0.11,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,40.00,38.98,0.10,1.00,0.56,0.83,-0.94,0.34
122204.00,5.00,2.00,41.00,51.00,0.10,1.00,-0.14,1.00,1.00,0.00
122204.00,5.00,2.00,42.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,43.00,43.00,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,44.00,8.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,45.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,46.00,10.01,0.10,-1.00,0.28,0.96,1.00,0.00
122204.00,5.00,2.00,47.00,11.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,48.00,10.99,0.10,-1.00,-0.14,1.00,1.00,0.00
122204.00,5.00,2.00,49.00,33.01,0.10,1.00,0.58,0.82,-0.30,0.96
122204.00,5.00,2.00,50.00,18.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,51.00,8.00,0.09,-1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,52.00,3.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,53.00,15.01,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,54.00,29.00,0.11,1.00,0.60,0.80,-0.88,0.48
122204.00,5.00,2.00,55.00,1.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,56.00,42.01,0.09,1.00,0.60,0.80,-0.92,0.39
122204.00,5.00,2.00,57.00,35.99,0.11,1.00,0.60,0.80,1.00,0.00
122204.00,5.00,2.00,58.00,35.00,0.10,1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,59.00,13.01,0.10,-1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,60.00,17.00,0.10,-1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,1.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,2.00,2.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,3.00,24.00,0.09,-1.00,0.56,0.83,0.96,0.28
122205.00,1.00,2.00,4.00,26.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,5.00,26.00,0.10,-1.00,0.68,0.74,-0.88,0.48
122205.00,1.00,2.00,6.00,57.01,0.10,1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,7.00,18.99,0.09,-1.00,0.72,0.70,0.62,0.79
122205.00,1.00,2.00,8.00,20.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.60,0.80,0.96,0.28
122205.00,1.00,2.00,10.00,47.99,0.09,1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,11.00,44.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,12.00,41.00,0.11,1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,13.00,36.00,0.10,1.00,0.64,0.77,1.00,0.00
122205.00,1.00,2.00,14.00,42.00,0.10,1.00,0.56,0.83,-0.94,0.34
122205.00,1.00,2.00,15.00,11.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,16.00,12.99,0.10,-1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,17.00,34.01,0.10,1.00,0.70,0.72,-0.86,0.51
122205.00,1.00,2.00,18.00,17.99,0.09,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,19.00,43.00,0.11,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,20.00,53.01,0.09,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,21.00,9.00,0.11,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,22.00,55.98,0.10,1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,23.00,30.99,0.10,-1.00,0.56,0.83,0.70,0.72
122205.00,1.00,2.00,24.00,10.99,0.11,-1.00,-0.14,1.00,1.00,0.00
122205.00,1.00,2.00,25.00,28.01,0.09,1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,26.00,39.00,0.10,1.00,0.56,0.83,-0.88,0.48
122205.00,1.00,2.00,27.00,22.01,0.10,-1.00,0.60,0.80,-0.06,1.00
122205.00,1.00,2.00,28.00,59.01,0.09,1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,29.00,2.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,30.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,31.00,28.99,0.11,1.00,0.58,0.82,-0.90,0.44
122205.00,1.00,2.00,32.00,25.02,0.10,-1.00,0.74,0.68,-0.70,0.72
122205.00,1.00,2.00,33.00,6.00,0.11,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,34.00,32.99,0.11,1.00,0.56,0.83,-0.28,0.96
122205.00,1.00,2.00,35.00,46.00,0.11,1.00,0.58,0.82,-0.80,0.60
122205.00,1.00,2.00,36.00,4.02,0.11,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,37.00,32.00,0.12,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,38.00,14.01,0.10,-1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,39.00,55.00,0.10,1.00,0.68,0.74,-1.00,0.00
122205.00,1.00,2.00,40.00,30.00,0.10,-1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,41.00,7.00,0.08,-1.00,0.72,0.70,-0.94,0.34
122205.00,1.00,2.00,42.00,0.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,43.00,39.99,0.10,1.00,0.56,0.83,0.90,0.44
122205.00,1.00,2.00,44.00,16.00,0.11,-1.00,0.72,0.70,-0.14,1.00
122205.00,1.00,2.00,45.00,19.98,0.10,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,46.00,16.99,0.11,-1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,47.00,48.99,0.10,1.00,0.70,0.72,1.00,0.00
122205.00,1.00,2.00,48.00,10.01,0.11,-1.00,0.28,0.96,0.98,0.20
122205.00,1.00,2.00,49.00,52.00,0.10,1.00,-0.14,1.00,1.00,0.00
122205.00,1.00,2.00,50.00,50.98,0.10,1.00,-0.12,1.00,1.00,0.00
122205.00,1.00,2.00,51.00,44.99,0.10,1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,52.00,8.00,0.10,-1.00,0.58,0.82,1.00,0.00
122205.00,1.00,2.00,53.00,37.99,0.10,1.00,0.56,0.83,-1.00,0.00
122205.00,1.00,2.00,54.00,50.01,0.10,1.00,-0.14,1.00,1.00,0.00
122205.00,1.00,2.00,55.00,60.01,0.09,1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,56.00,34.99,0.11,1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,57.00,46.99,0.09,1.00,0.56,0.83,1.00,0.00
122205.00,1.00,2.00,58.00,36.98,0.11,1.00,0.58,0.82,0.26,0.97
122205.00,1.00,2.00,59.00,58.00,0.09,1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,60.00,14.99,0.11,-1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,1.00,12.01,0.11,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,2.00,45.99,0.12,1.00,0.64,0.77,-0.78,0.63
122205.00,5.00,2.00,3.00,17.00,0.11,-1.00,0.50,0.87,1.00,0.00
122205.00,5.00,2.00,4.00,13.00,0.10,-1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,5.00,53.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,6.00,41.99,0.10,1.00,0.58,0.82,-0.90,0.44
122205.00,5.00,2.00,7.00,32.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,8.00,40.02,0.10,1.00,0.56,0.83,0.90,0.44
122205.00,5.00,2.00,9.00,14.02,0.09,-1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,10.00,21.00,0.10,-1.00,0.74,0.68,-0.98,0.20
122205.00,5.00,2.00,11.00,3.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,12.00,44.99,0.11,1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,13.00,29.00,0.10,-1.00,0.58,0.82,-0.90,0.44
122205.00,5.00,2.00,14.00,6.00,0.11,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,15.00,37.98,0.09,1.00,0.56,0.83,-1.00,0.00
122205.00,5.00,2.00,16.00,28.00,0.09,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,17.00,10.00,0.10,-1.00,0.34,0.95,1.00,0.00
122205.00,5.00,2.00,18.00,41.00,0.11,1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,19.00,54.99,0.09,1.00,0.70,0.72,-1.00,0.00
122205.00,5.00,2.00,20.00,33.99,0.09,-1.00,0.70,0.72,-0.94,0.34
122205.00,5.00,2.00,21.00,50.01,0.10,1.00,-0.14,1.00,1.00,0.00
122205.00,5.00,2.00,22.00,25.01,0.09,-1.00,0.74,0.68,-0.76,0.65
122205.00,5.00,2.00,23.00,33.02,0.10,1.00,0.58,0.82,-0.22,0.98
122205.00,5.00,2.00,24.00,1.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,25.00,48.99,0.10,1.00,0.72,0.70,0.98,0.20
122205.00,5.00,2.00,26.00,27.00,0.09,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,27.00,47.00,0.10,1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,28.00,21.99,0.09,-1.00,0.60,0.80,-0.20,0.98
122205.00,5.00,2.00,29.00,43.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,30.00,5.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,31.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,32.00,56.99,0.09,1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,33.00,8.00,0.10,-1.00,0.52,0.86,1.00,0.00
122205.00,5.00,2.00,34.00,3.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,35.00,25.99,0.10,-1.00,0.62,0.79,-0.88,0.48
122205.00,5.00,2.00,36.00,37.01,0.10,1.00,0.56,0.83,0.04,1.00
122205.00,5.00,2.00,37.00,20.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,38.00,52.01,0.09,1.00,-0.14,1.00,1.00,0.00
122205.00,5.00,2.00,39.00,36.00,0.09,1.00,0.60,0.80,0.98,0.20
122205.00,5.00,2.00,40.00,47.99,0.10,1.00,0.56,0.83,1.00,0.00
122205.00,5.00,2.00,41.00,44.00,0.11,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,42.00,18.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,43.00,16.00,0.09,1.00,0.74,0.68,-0.06,1.00
122205.00,5.00,2.00,44.00,59.98,0.09,1.00,0.66,0.76,-1.00,0.00
