subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
122204.00,5.00,2.00,45.00,58.97,0.44,1.00,-0.44,0.90,1.00,0.00
122204.00,5.00,2.00,46.00,10.10,0.49,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,47.00,11.89,0.48,-1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,48.00,11.03,0.49,-1.00,0.68,0.74,-1.00,0.00
122204.00,5.00,2.00,49.00,32.99,0.49,1.00,0.26,0.97,1.00,0.00
122204.00,5.00,2.00,50.00,17.93,0.46,-1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,51.00,7.94,0.49,-1.00,0.82,0.58,-1.00,0.00
122204.00,5.00,2.00,52.00,2.97,0.51,-1.00,0.94,0.34,-1.00,0.00
122204.00,5.00,2.00,53.00,15.11,0.49,-1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,54.00,29.06,0.43,1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,55.00,1.97,0.45,-1.00,0.94,0.34,-1.00,0.00
122204.00,5.00,2.00,56.00,42.05,0.48,1.00,-0.54,0.85,1.00,0.00
122204.00,5.00,2.00,57.00,35.94,0.49,1.00,0.10,1.00,1.00,0.00
122204.00,5.00,2.00,58.00,34.92,0.51,1.00,0.20,0.98,1.00,0.00
122204.00,5.00,2.00,59.00,12.95,0.51,-1.00,0.66,0.76,-1.00,0.00
122204.00,5.00,2.00,60.00,16.96,0.57,-1.00,0.68,0.74,-1.00,0.00
122205.00,1.00,2.00,1.00,54.04,0.50,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,2.00,2.93,0.48,-1.00,0.94,0.34,-1.00,0.00
122205.00,1.00,2.00,3.00,24.08,0.48,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,4.00,27.07,0.50,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,5.00,25.95,0.52,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,6.00,56.99,0.44,1.00,-0.44,0.90,1.00,0.00
122205.00,1.00,2.00,7.00,19.00,0.45,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,8.00,21.07,0.47,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,9.00,22.95,0.50,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,10.00,47.97,0.52,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,11.00,44.04,0.56,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,12.00,41.03,0.52,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,13.00,36.07,0.47,1.00,0.04,1.00,1.00,0.00
122205.00,1.00,2.00,14.00,41.94,0.46,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,15.00,12.01,0.49,-1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,16.00,13.00,0.50,-1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,17.00,34.10,0.52,1.00,0.28,0.96,1.00,0.00
122205.00,1.00,2.00,18.00,18.02,0.49,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,19.00,43.02,0.53,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,20.00,53.04,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,21.00,8.98,0.48,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,22.00,55.96,0.57,1.00,-0.44,0.90,1.00,0.00
122205.00,1.00,2.00,23.00,31.04,0.49,-1.00,0.32,0.95,0.62,0.79
122205.00,1.00,2.00,24.00,10.90,0.50,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,25.00,27.98,0.54,1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,26.00,38.99,0.49,1.00,-0.46,0.89,1.00,0.00
122205.00,1.00,2.00,27.00,22.02,0.49,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,28.00,58.92,0.43,1.00,-0.44,0.90,1.00,0.00
122205.00,1.00,2.00,29.00,2.02,0.47,-1.00,0.94,0.34,-1.00,0.00
122205.00,1.00,2.00,30.00,5.07,0.51,-1.00,0.94,0.34,-1.00,0.00
122205.00,1.00,2.00,31.00,28.94,0.47,1.00,0.60,0.80,-1.00,0.00
122205.00,1.00,2.00,32.00,25.08,0.46,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,33.00,5.95,0.51,-1.00,0.86,0.51,-1.00,0.00
122205.00,1.00,2.00,34.00,32.97,0.54,1.00,0.24,0.98,1.00,0.00
122205.00,1.00,2.00,35.00,46.01,0.44,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,36.00,3.94,0.47,-1.00,0.94,0.34,-1.00,0.00
122205.00,1.00,2.00,37.00,32.01,0.51,1.00,0.30,0.96,1.00,0.00
122205.00,1.00,2.00,38.00,14.01,0.47,-1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,39.00,55.00,0.44,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,40.00,29.93,0.50,-1.00,0.46,0.89,-0.80,0.60
122205.00,1.00,2.00,41.00,6.98,0.45,-1.00,0.82,0.58,-1.00,0.00
122205.00,1.00,2.00,42.00,1.03,0.53,-1.00,0.94,0.34,-1.00,0.00
122205.00,1.00,2.00,43.00,40.03,0.47,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,44.00,16.07,0.47,-1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,45.00,20.07,0.51,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,46.00,17.02,0.46,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,47.00,49.01,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,48.00,10.03,0.44,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,49.00,51.96,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,50.00,51.00,0.46,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,51.00,45.03,0.43,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,52.00,7.99,0.50,-1.00,0.80,0.60,-1.00,0.00
122205.00,1.00,2.00,53.00,37.98,0.58,1.00,-0.34,0.95,1.00,0.00
122205.00,1.00,2.00,54.00,50.00,0.56,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,55.00,60.05,0.48,1.00,-0.44,0.90,1.00,0.00
122205.00,1.00,2.00,56.00,35.05,0.52,1.00,0.18,0.99,1.00,0.00
122205.00,1.00,2.00,57.00,47.00,0.45,1.00,-0.54,0.85,1.00,0.00
122205.00,1.00,2.00,58.00,36.98,0.53,1.00,-0.16,0.99,1.00,0.00
122205.00,1.00,2.00,59.00,58.03,0.52,1.00,-0.44,0.90,1.00,0.00
122205.00,1.00,2.00,60.00,15.01,0.43,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,1.00,11.97,0.46,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,2.00,46.01,0.54,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,3.00,17.08,0.54,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,4.00,13.10,0.53,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,5.00,52.95,0.52,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,6.00,41.98,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,7.00,31.91,0.53,1.00,0.28,0.96,0.98,0.20
122205.00,5.00,2.00,8.00,39.99,0.45,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,9.00,14.14,0.50,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,10.00,21.02,0.56,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,11.00,3.99,0.51,-1.00,0.94,0.34,-1.00,0.00
122205.00,5.00,2.00,12.00,45.02,0.54,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,13.00,28.93,0.51,-1.00,0.60,0.80,-1.00,0.00
122205.00,5.00,2.00,14.00,6.04,0.51,-1.00,0.94,0.34,-1.00,0.00
122205.00,5.00,2.00,15.00,38.04,0.46,1.00,-0.34,0.95,1.00,0.00
122205.00,5.00,2.00,16.00,27.98,0.51,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,17.00,10.11,0.45,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,18.00,41.03,0.52,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,19.00,55.02,0.44,1.00,-0.46,0.89,1.00,0.00
122205.00,5.00,2.00,20.00,34.01,0.43,-1.00,0.22,0.98,1.00,0.00
122205.00,5.00,2.00,21.00,50.01,0.53,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,22.00,25.00,0.53,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,23.00,33.01,0.43,1.00,0.28,0.96,1.00,0.00
122205.00,5.00,2.00,24.00,1.93,0.49,-1.00,0.94,0.34,-1.00,0.00
122205.00,5.00,2.00,25.00,49.04,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,26.00,26.99,0.44,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,27.00,47.08,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,28.00,21.99,0.48,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,29.00,43.09,0.49,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,30.00,4.96,0.51,-1.00,0.92,0.39,-1.00,0.00
122205.00,5.00,2.00,31.00,1.07,0.48,-1.00,0.94,0.34,-1.00,0.00
122205.00,5.00,2.00,32.00,56.93,0.51,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,33.00,8.09,0.47,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,34.00,2.95,0.51,-1.00,0.94,0.34,-1.00,0.00
122205.00,5.00,2.00,35.00,25.99,0.46,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,36.00,36.97,0.50,1.00,-0.18,0.99,1.00,0.00
122205.00,5.00,2.00,37.00,19.91,0.53,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,38.00,52.00,0.49,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,39.00,36.08,0.47,1.00,0.06,1.00,1.00,0.00
122205.00,5.00,2.00,40.00,48.06,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,41.00,43.94,0.51,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,42.00,17.95,0.51,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,43.00,16.07,0.49,1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,44.00,59.97,0.47,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,45.00,18.95,0.52,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,46.00,31.04,0.48,-1.00,0.32,0.95,0.72,0.70
122205.00,5.00,2.00,47.00,51.02,0.53,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,48.00,10.99,0.50,-1.00,0.68,0.74,-1.00,0.00
122205.00,5.00,2.00,49.00,39.01,0.49,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,50.00,35.00,0.48,1.00,0.20,0.98,1.00,0.00
122205.00,5.00,2.00,51.00,57.98,0.46,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,52.00,53.96,0.53,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,53.00,55.98,0.50,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,54.00,7.09,0.45,-1.00,0.80,0.60,-1.00,0.00
122205.00,5.00,2.00,55.00,30.04,0.48,1.00,0.46,0.89,-0.70,0.72
122205.00,5.00,2.00,56.00,14.91,0.51,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,57.00,23.03,0.57,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,58.00,23.98,0.45,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,59.00,58.94,0.54,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,60.00,8.96,0.51,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,1.00,50.02,0.48,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,2.00,35.97,0.47,1.00,0.10,1.00,1.00,0.00
122206.00,1.00,2.00,3.00,56.01,0.52,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,4.00,27.06,0.50,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,5.00,32.03,0.49,1.00,0.26,0.97,1.00,0.00
122206.00,1.00,2.00,6.00,3.94,0.46,-1.00,0.94,0.34,-1.00,0.00
122206.00,1.00,2.00,7.00,53.95,0.53,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,8.00,40.99,0.49,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,9.00,32.94,0.47,1.00,0.30,0.96,1.00,0.00
122206.00,1.00,2.00,10.00,25.03,0.52,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,11.00,42.97,0.46,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,12.00,40.05,0.56,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,13.00,21.07,0.44,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,14.00,43.99,0.46,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,15.00,10.99,0.44,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,16.00,37.98,0.54,1.00,-0.32,0.95,1.00,0.00
122206.00,1.00,2.00,17.00,12.00,0.49,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,18.00,17.01,0.44,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,19.00,6.04,0.50,-1.00,0.92,0.39,-1.00,0.00
122206.00,1.00,2.00,20.00,30.95,0.47,1.00,0.40,0.92,0.54,0.85
122206.00,1.00,2.00,21.00,59.06,0.43,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,22.00,48.00,0.50,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,23.00,53.01,0.53,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,24.00,13.03,0.47,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,25.00,51.94,0.49,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,26.00,39.02,0.55,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,27.00,2.92,0.46,-1.00,0.94,0.34,-1.00,0.00
122206.00,1.00,2.00,28.00,15.99,0.43,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,29.00,18.96,0.48,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,30.00,54.97,0.50,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,31.00,23.01,0.45,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,32.00,22.02,0.54,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,33.00,15.05,0.48,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,34.00,8.02,0.46,-1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,35.00,23.91,0.46,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,36.00,60.00,0.50,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,37.00,1.05,0.45,-1.00,0.94,0.34,-1.00,0.00
122206.00,1.00,2.00,38.00,27.97,0.47,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,39.00,44.90,0.51,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,40.00,7.05,0.50,-1.00,0.84,0.55,-1.00,0.00
122206.00,1.00,2.00,41.00,10.03,0.47,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,42.00,41.98,0.52,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,43.00,20.07,0.53,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,44.00,35.01,0.46,1.00,0.16,0.99,1.00,0.00
122206.00,1.00,2.00,45.00,25.93,0.57,1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,46.00,29.11,0.55,-1.00,0.54,0.85,-0.98,0.20
122206.00,1.00,2.00,47.00,48.93,0.51,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,48.00,30.09,0.56,1.00,0.46,0.89,-0.68,0.74
122206.00,1.00,2.00,49.00,51.06,0.51,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,50.00,14.10,0.56,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,51.00,5.00,0.48,-1.00,0.94,0.34,-1.00,0.00
122206.00,1.00,2.00,52.00,47.00,0.46,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,53.00,37.04,0.53,1.00,-0.14,1.00,1.00,0.00
122206.00,1.00,2.00,54.00,57.03,0.43,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,55.00,58.06,0.48,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,56.00,18.03,0.42,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,57.00,33.90,0.44,1.00,0.24,0.98,1.00,0.00
122206.00,1.00,2.00,58.00,8.90,0.52,-1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,59.00,45.94,0.49,1.00,-0.54,0.85,1.00,0.00
122206.00,1.00,2.00,60.00,1.97,0.49,-1.00,0.94,0.34,-1.00,0.00
122206.00,5.00,2.00,1.00,22.00,0.50,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,2.00,31.06,0.52,1.00,0.32,0.95,0.66,0.76
122206.00,5.00,2.00,3.00,41.00,0.52,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,4.00,5.97,0.46,-1.00,0.92,0.39,-1.00,0.00
122206.00,5.00,2.00,5.00,39.92,0.46,1.00,-0.50,0.87,1.00,0.00
122206.00,5.00,2.00,6.00,14.99,0.47,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,7.00,43.00,0.53,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,8.00,11.99,0.49,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,9.00,22.97,0.54,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,10.00,49.98,0.47,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,11.00,37.04,0.52,1.00,-0.16,0.99,1.00,0.00
122206.00,5.00,2.00,12.00,9.93,0.46,-1.00,0.76,0.65,-1.00,0.00
122206.00,5.00,2.00,13.00,54.98,0.49,1.00,-0.50,0.87,1.00,0.00
122206.00,5.00,2.00,14.00,49.04,0.47,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,15.00,0.96,0.53,-1.00,0.94,0.34,-1.00,0.00
122206.00,5.00,2.00,16.00,24.04,0.50,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,17.00,24.97,0.47,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,18.00,19.04,0.48,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,19.00,42.05,0.54,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,20.00,33.00,0.48,1.00,0.34,0.95,1.00,0.00
122206.00,5.00,2.00,21.00,1.96,0.45,-1.00,0.94,0.34,-1.00,0.00
122206.00,5.00,2.00,22.00,44.10,0.47,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,23.00,33.95,0.53,1.00,0.22,0.98,1.00,0.00
122206.00,5.00,2.00,24.00,27.98,0.51,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,25.00,6.94,0.49,-1.00,0.82,0.58,-1.00,0.00
122206.00,5.00,2.00,26.00,39.03,0.50,1.00,-0.50,0.87,1.00,0.00
122206.00,5.00,2.00,27.00,4.93,0.58,-1.00,0.90,0.44,-1.00,0.00
122206.00,5.00,2.00,28.00,47.06,0.45,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,29.00,55.90,0.50,1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,30.00,29.98,0.48,1.00,0.46,0.89,-0.72,0.70
122206.00,5.00,2.00,31.00,45.04,0.52,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,32.00,52.03,0.49,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,33.00,60.10,0.52,-1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,34.00,35.01,0.45,1.00,0.18,0.99,1.00,0.00
122206.00,5.00,2.00,35.00,19.97,0.43,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,36.00,51.09,0.49,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,37.00,38.00,0.50,1.00,-0.32,0.95,1.00,0.00
122206.00,5.00,2.00,38.00,15.98,0.49,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,39.00,47.98,0.42,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,40.00,17.06,0.59,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,41.00,57.99,0.43,1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,42.00,14.01,0.51,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,43.00,32.03,0.53,1.00,0.28,0.96,0.98,0.20
122206.00,5.00,2.00,44.00,2.97,0.49,-1.00,0.94,0.34,-1.00,0.00
122206.00,5.00,2.00,45.00,10.94,0.50,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,46.00,53.95,0.55,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,47.00,18.10,0.49,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,48.00,58.99,0.50,1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,49.00,25.96,0.51,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,50.00,52.99,0.45,1.00,-0.54,0.85,1.00,0.00
122206.00,5.00,2.00,51.00,3.99,0.49,-1.00,0.94,0.34,-1.00,0.00
122206.00,5.00,2.00,52.00,28.99,0.50,-1.00,0.56,0.83,-1.00,0.00
122206.00,5.00,2.00,53.00,9.03,0.49,-1.00,0.76,0.65,-1.00,0.00
122206.00,5.00,2.00,54.00,8.12,0.54,-1.00,0.76,0.65,-1.00,0.00
122206.00,5.00,2.00,55.00,56.99,0.52,1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,56.00,13.04,0.50,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,57.00,27.08,0.49,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,58.00,21.00,0.54,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,59.00,35.98,0.49,1.00,0.08,1.00,1.00,0.00
122206.00,5.00,2.00,60.00,46.07,0.49,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,1.00,15.04,0.45,1.00,0.66,0.76,-1.00,0.00
122207.00,1.00,2.00,2.00,41.01,0.54,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,3.00,9.02,0.51,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,4.00,18.99,0.55,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,5.00,1.92,0.49,1.00,0.94,0.34,-1.00,0.00
122207.00,1.00,2.00,6.00,58.99,0.51,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,7.00,30.97,0.52,1.00,0.32,0.95,0.58,0.82
122207.00,1.00,2.00,8.00,26.98,0.50,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,9.00,49.93,0.52,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,10.00,14.02,0.54,-1.00,0.66,0.76,-1.00,0.00
122207.00,1.00,2.00,11.00,41.92,0.46,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,12.00,12.03,0.50,-1.00,0.66,0.76,-1.00,0.00
122207.00,1.00,2.00,13.00,55.01,0.45,1.00,-0.50,0.87,1.00,0.00
122207.00,1.00,2.00,14.00,3.96,0.47,-1.00,0.94,0.34,-1.00,0.00
122207.00,1.00,2.00,15.00,30.03,0.38,1.00,0.44,0.90,-0.86,0.51
122207.00,1.00,2.00,16.00,17.05,0.50,-1.00,0.68,0.74,-1.00,0.00
122207.00,1.00,2.00,17.00,1.11,0.45,-1.00,0.94,0.34,-1.00,0.00
122207.00,1.00,2.00,18.00,25.00,0.52,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,19.00,32.04,0.46,1.00,0.30,0.96,1.00,0.00
122207.00,1.00,2.00,20.00,51.00,0.52,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,21.00,26.02,0.55,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,22.00,20.98,0.57,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,23.00,11.02,0.48,-1.00,0.66,0.76,-1.00,0.00
122207.00,1.00,2.00,24.00,22.06,0.49,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,25.00,38.92,0.52,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,26.00,10.05,0.51,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,27.00,6.00,0.46,-1.00,0.94,0.34,-1.00,0.00
122207.00,1.00,2.00,28.00,34.05,0.49,1.00,0.20,0.98,1.00,0.00
122207.00,1.00,2.00,29.00,48.02,0.50,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,30.00,20.04,0.50,1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,31.00,36.05,0.48,1.00,0.04,1.00,1.00,0.00
122207.00,1.00,2.00,32.00,13.01,0.54,-1.00,0.66,0.76,-1.00,0.00
122207.00,1.00,2.00,33.00,17.99,0.46,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,34.00,56.98,0.50,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,35.00,36.93,0.48,1.00,-0.14,1.00,1.00,0.00
122207.00,1.00,2.00,36.00,24.03,0.49,1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,37.00,4.99,0.49,-1.00,0.92,0.39,-1.00,0.00
122207.00,1.00,2.00,38.00,55.93,0.50,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,39.00,40.05,0.50,1.00,-0.52,0.86,1.00,0.00
122207.00,1.00,2.00,40.00,52.05,0.50,1.00,-0.54,0.85,1.00,0.00
122207.00,1.00,2.00,41.00,2.88,0.49,-1.00,0.94,0.34,-1.00,0.00
122207.00,1.00,2.00,42.00,58.00,0.52,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,43.00,7.07,0.53,-1.00,0.86,0.51,-1.00,0.00
