subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
122201.00,1.00,2.00,28.00,2.00,0.10,-1.00,0.71,0.71
122201.00,1.00,2.00,29.00,20.00,0.10,-1.00,0.74,0.67
122201.00,1.00,2.00,30.00,47.00,0.10,1.00,0.44,0.90
122201.00,1.00,2.00,31.00,12.00,0.10,-1.00,0.74,0.68
122201.00,1.00,2.00,32.00,16.00,0.10,-1.00,0.73,0.68
122201.00,1.00,2.00,33.00,26.00,0.10,1.00,0.66,0.75
122201.00,1.00,2.00,34.00,36.00,0.10,1.00,0.60,0.80
122201.00,1.00,2.00,35.00,3.00,0.10,-1.00,0.71,0.71
122201.00,1.00,2.00,36.00,14.00,0.10,-1.00,0.44,0.90
122201.00,1.00,2.00,37.00,49.00,0.10,1.00,0.67,0.75
122201.00,1.00,2.00,38.00,8.00,0.10,-1.00,0.42,0.91
122201.00,1.00,2.00,39.00,10.00,0.10,-1.00,0.24,0.97
122201.00,1.00,2.00,40.00,7.01,0.10,-1.00,0.73,0.69
122201.00,1.00,2.00,41.00,46.00,0.10,1.00,0.60,0.80
122201.00,1.00,2.00,42.00,31.00,0.10,-1.00,0.44,0.90
122201.00,1.00,2.00,43.00,48.00,0.10,1.00,0.44,0.90
122201.00,1.00,2.00,44.00,52.00,0.10,1.00,-0.04,1.00
122201.00,1.00,2.00,45.00,58.00,0.10,1.00,0.61,0.80
122201.00,1.00,2.00,46.00,26.99,0.10,1.00,0.74,0.68
122201.00,1.00,2.00,47.00,23.00,0.10,1.00,0.63,0.78
122201.00,1.00,2.00,48.00,9.00,0.10,-1.00,0.74,0.67
122201.00,1.00,2.00,49.00,29.00,0.10,1.00,0.48,0.88
122201.00,1.00,2.00,50.00,21.00,0.10,1.00,0.74,0.67
122201.00,1.00,2.00,51.00,6.00,0.10,-1.00,0.74,0.68
122201.00,1.00,2.00,52.00,56.00,0.10,1.00,0.61,0.80
122201.00,1.00,2.00,53.00,4.00,0.10,-1.00,0.71,0.71
122201.00,1.00,2.00,54.00,60.00,0.10,1.00,0.61,0.80
122201.00,1.00,2.00,55.00,22.00,0.10,-1.00,0.64,0.77
122201.00,1.00,2.00,56.00,41.00,0.10,1.00,0.45,0.89
122201.00,1.00,2.00,57.00,30.00,0.10,1.00,0.44,0.90
122201.00,1.00,2.00,58.00,55.00,0.10,1.00,0.64,0.77
122201.00,1.00,2.00,59.00,43.00,0.10,1.00,0.74,0.67
122201.00,1.00,2.00,60.00,33.00,0.10,1.00,0.54,0.84
122201.00,5.00,2.00,1.00,34.01,0.10,1.00,0.72,0.69
122201.00,5.00,2.00,2.00,36.99,0.10,1.00,0.46,0.89
122201.00,5.00,2.00,3.00,0.99,0.10,-1.00,0.71,0.71
122201.00,5.00,2.00,4.00,33.00,0.10,1.00,0.55,0.83
122201.00,5.00,2.00,5.00,55.00,0.10,1.00,0.65,0.76
122201.00,5.00,2.00,6.00,45.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,7.00,5.00,0.10,-1.00,0.71,0.71
122201.00,5.00,2.00,8.00,28.00,0.10,-1.00,0.72,0.69
122201.00,5.00,2.00,9.00,12.00,0.10,-1.00,0.74,0.68
122201.00,5.00,2.00,10.00,15.00,0.10,-1.00,0.44,0.90
122201.00,5.00,2.00,11.00,50.00,0.10,1.00,-0.04,1.00
122201.00,5.00,2.00,12.00,56.00,0.10,1.00,0.61,0.80
122201.00,5.00,2.00,13.00,27.00,0.10,-1.00,0.74,0.67
122201.00,5.00,2.00,14.00,40.00,0.10,1.00,0.56,0.83
122201.00,5.00,2.00,15.00,23.00,0.10,-1.00,0.64,0.77
122201.00,5.00,2.00,16.00,60.00,0.10,1.00,0.61,0.80
122201.00,5.00,2.00,17.00,41.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,18.00,25.01,0.10,-1.00,0.72,0.69
122201.00,5.00,2.00,19.00,4.01,0.10,-1.00,0.71,0.71
122201.00,5.00,2.00,20.00,35.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,21.00,29.00,0.10,-1.00,0.47,0.88
122201.00,5.00,2.00,22.00,30.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,23.00,44.00,0.10,1.00,0.74,0.67
122201.00,5.00,2.00,24.00,46.00,0.10,1.00,0.62,0.78
122201.00,5.00,2.00,25.00,36.00,0.10,1.00,0.61,0.79
122201.00,5.00,2.00,26.00,18.00,0.10,-1.00,0.74,0.67
122201.00,5.00,2.00,27.00,17.00,0.10,-1.00,0.43,0.90
122201.00,5.00,2.00,28.00,43.00,0.10,1.00,0.74,0.67
122201.00,5.00,2.00,29.00,20.00,0.10,-1.00,0.74,0.67
122201.00,5.00,2.00,30.00,53.00,0.10,1.00,0.74,0.67
122201.00,5.00,2.00,31.00,31.00,0.10,-1.00,0.44,0.90
122201.00,5.00,2.00,32.00,38.01,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,33.00,52.00,0.10,1.00,-0.04,1.00
122201.00,5.00,2.00,34.00,21.00,0.10,-1.00,0.74,0.67
122201.00,5.00,2.00,35.00,39.00,0.10,1.00,0.47,0.88
122201.00,5.00,2.00,36.00,24.00,0.10,-1.00,0.44,0.90
122201.00,5.00,2.00,37.00,15.99,0.10,-1.00,0.74,0.68
122201.00,5.00,2.00,38.00,1.99,0.09,-1.00,0.71,0.71
122201.00,5.00,2.00,39.00,32.00,0.10,1.00,0.74,0.67
122201.00,5.00,2.00,40.00,3.00,0.10,-1.00,0.71,0.71
122201.00,5.00,2.00,41.00,9.00,0.10,-1.00,0.74,0.67
122201.00,5.00,2.00,42.00,19.00,0.10,-1.00,0.70,0.71
122201.00,5.00,2.00,43.00,6.00,0.10,-1.00,0.74,0.68
122201.00,5.00,2.00,44.00,11.00,0.10,-1.00,-0.04,1.00
122201.00,5.00,2.00,45.00,48.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,46.00,10.00,0.10,-1.00,0.27,0.96
122201.00,5.00,2.00,47.00,13.00,0.10,-1.00,0.44,0.90
122201.00,5.00,2.00,48.00,8.00,0.10,-1.00,0.43,0.90
122201.00,5.00,2.00,49.00,57.00,0.10,1.00,0.61,0.80
122201.00,5.00,2.00,50.00,54.00,0.10,1.00,0.74,0.68
122201.00,5.00,2.00,51.00,59.00,0.10,1.00,0.61,0.80
122201.00,5.00,2.00,52.00,14.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,53.00,48.99,0.10,1.00,0.66,0.75
122201.00,5.00,2.00,54.00,47.00,0.10,1.00,0.44,0.90
122201.00,5.00,2.00,55.00,51.00,0.10,1.00,-0.04,1.00
122201.00,5.00,2.00,56.00,26.00,0.10,-1.00,0.65,0.76
122201.00,5.00,2.00,57.00,42.00,0.10,1.00,0.59,0.81
122201.00,5.00,2.00,58.00,22.00,0.10,-1.00,0.63,0.78
122201.00,5.00,2.00,59.00,58.00,0.10,-1.00,0.61,0.80
122201.00,5.00,2.00,60.00,7.00,0.10,1.00,0.73,0.68
122202.00,1.00,2.00,1.00,21.00,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,2.00,42.00,0.10,1.00,0.59,0.81
122202.00,1.00,2.00,3.00,43.00,0.10,1.00,0.74,0.67
122202.00,1.00,2.00,4.00,51.99,0.10,1.00,-0.04,1.00
122202.00,1.00,2.00,5.00,3.00,0.10,-1.00,0.71,0.71
122202.00,1.00,2.00,6.00,9.01,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,7.00,24.00,0.09,-1.00,0.44,0.90
122202.00,1.00,2.00,8.00,23.00,0.10,-1.00,0.64,0.77
122202.00,1.00,2.00,9.00,55.00,0.10,1.00,0.65,0.76
122202.00,1.00,2.00,10.00,15.00,0.10,-1.00,0.44,0.90
122202.00,1.00,2.00,11.00,26.00,0.10,-1.00,0.65,0.76
122202.00,1.00,2.00,12.00,4.00,0.10,-1.00,0.71,0.71
122202.00,1.00,2.00,13.00,2.00,0.10,-1.00,0.71,0.71
122202.00,1.00,2.00,14.00,31.00,0.10,-1.00,0.44,0.90
122202.00,1.00,2.00,15.00,51.00,0.10,1.00,-0.04,1.00
122202.00,1.00,2.00,16.00,12.00,0.10,-1.00,0.73,0.68
122202.00,1.00,2.00,17.00,39.00,0.10,1.00,0.46,0.89
122202.00,1.00,2.00,18.00,29.00,0.10,-1.00,0.48,0.88
122202.00,1.00,2.00,19.00,13.00,0.10,-1.00,0.44,0.90
122202.00,1.00,2.00,20.00,34.00,0.10,-1.00,0.73,0.69
122202.00,1.00,2.00,21.00,50.00,0.10,1.00,-0.04,1.00
122202.00,1.00,2.00,22.00,35.00,0.10,1.00,0.44,0.90
122202.00,1.00,2.00,23.00,1.00,0.10,-1.00,0.71,0.71
122202.00,1.00,2.00,24.00,16.00,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,25.00,11.00,0.10,-1.00,-0.04,1.00
122202.00,1.00,2.00,26.00,19.99,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,27.00,13.99,0.10,-1.00,0.45,0.89
122202.00,1.00,2.00,28.00,30.00,0.10,-1.00,0.44,0.90
122202.00,1.00,2.00,29.00,35.99,0.10,1.00,0.61,0.79
122202.00,1.00,2.00,30.00,45.00,0.10,1.00,0.44,0.90
122202.00,1.00,2.00,31.00,19.00,0.10,-1.00,0.71,0.70
122202.00,1.00,2.00,32.00,8.00,0.10,-1.00,0.43,0.90
122202.00,1.00,2.00,33.00,58.01,0.09,1.00,0.61,0.80
122202.00,1.00,2.00,34.00,27.00,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,35.00,7.00,0.10,-1.00,0.73,0.68
122202.00,1.00,2.00,36.00,17.00,0.10,-1.00,0.43,0.90
122202.00,1.00,2.00,37.00,6.00,0.10,-1.00,0.74,0.68
122202.00,1.00,2.00,38.00,18.00,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,39.00,5.00,0.10,-1.00,0.71,0.71
122202.00,1.00,2.00,40.00,32.00,0.10,-1.00,0.74,0.67
122202.00,1.00,2.00,41.00,22.00,0.10,-1.00,0.64,0.77
122202.00,1.00,2.00,42.00,55.99,0.10,1.00,0.61,0.80
122202.00,1.00,2.00,43.00,46.00,0.10,1.00,0.61,0.79
122202.00,1.00,2.00,44.00,38.00,0.10,-1.00,0.44,0.90
122202.00,1.00,2.00,45.00,28.00,0.10,-1.00,0.72,0.69
122202.00,1.00,2.00,46.00,60.00,0.10,1.00,0.61,0.80
122202.00,1.00,2.00,47.00,37.00,0.10,-1.00,0.47,0.88
122202.00,1.00,2.00,48.00,48.00,0.10,1.00,0.44,0.90
122202.00,1.00,2.00,49.00,40.00,0.10,1.00,0.54,0.84
122202.00,1.00,2.00,50.00,54.00,0.10,1.00,0.74,0.68
122202.00,1.00,2.00,51.00,41.00,0.10,1.00,0.44,0.90
122202.00,1.00,2.00,52.00,49.01,0.10,1.00,0.63,0.77
122202.00,1.00,2.00,53.00,44.00,0.10,1.00,0.74,0.67
122202.00,1.00,2.00,54.00,59.00,0.10,1.00,0.61,0.80
122202.00,1.00,2.00,55.00,53.00,0.10,1.00,0.74,0.67
122202.00,1.00,2.00,56.00,25.00,0.10,1.00,0.72,0.70
122202.00,1.00,2.00,57.00,47.00,0.10,1.00,0.44,0.90
122202.00,1.00,2.00,58.00,10.00,0.10,-1.00,0.26,0.97
122202.00,1.00,2.00,59.00,57.00,0.10,1.00,0.61,0.80
122202.00,1.00,2.00,60.00,33.00,0.10,-1.00,0.52,0.85
122202.00,5.00,2.00,1.00,33.00,0.10,1.00,0.55,0.83
122202.00,5.00,2.00,2.00,56.00,0.10,1.00,0.61,0.80
122202.00,5.00,2.00,3.00,7.00,0.10,-1.00,0.73,0.68
122202.00,5.00,2.00,4.00,15.00,0.10,-1.00,0.44,0.90
122202.00,5.00,2.00,5.00,17.00,0.10,-1.00,0.43,0.90
122202.00,5.00,2.00,6.00,23.00,0.10,-1.00,0.64,0.77
122202.00,5.00,2.00,7.00,59.00,0.10,1.00,0.61,0.80
122202.00,5.00,2.00,8.00,10.00,0.10,-1.00,0.26,0.97
122202.00,5.00,2.00,9.00,54.00,0.10,1.00,0.74,0.68
122202.00,5.00,2.00,10.00,53.00,0.11,1.00,0.74,0.67
122202.00,5.00,2.00,11.00,41.00,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,12.00,30.00,0.10,-1.00,0.44,0.90
122202.00,5.00,2.00,13.00,24.00,0.10,-1.00,0.44,0.90
122202.00,5.00,2.00,14.00,32.00,0.10,1.00,0.74,0.67
122202.00,5.00,2.00,15.00,4.00,0.10,-1.00,0.71,0.71
122202.00,5.00,2.00,16.00,22.00,0.10,-1.00,0.64,0.77
122202.00,5.00,2.00,17.00,38.00,0.10,-1.00,0.44,0.90
122202.00,5.00,2.00,18.00,18.00,0.10,1.00,0.74,0.67
122202.00,5.00,2.00,19.00,3.00,0.10,-1.00,0.71,0.71
122202.00,5.00,2.00,20.00,35.00,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,21.00,42.00,0.10,1.00,0.59,0.81
122202.00,5.00,2.00,22.00,50.00,0.10,1.00,-0.04,1.00
122202.00,5.00,2.00,23.00,13.99,0.10,-1.00,0.46,0.89
122202.00,5.00,2.00,24.00,9.00,0.10,-1.00,0.74,0.67
122202.00,5.00,2.00,25.00,44.99,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,26.00,28.01,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,27.00,2.00,0.10,-1.00,0.71,0.71
122202.00,5.00,2.00,28.00,43.00,0.10,1.00,0.74,0.67
122202.00,5.00,2.00,29.00,37.00,0.10,-1.00,0.46,0.89
122202.00,5.00,2.00,30.00,29.00,0.10,-1.00,0.47,0.88
122202.00,5.00,2.00,31.00,48.00,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,32.00,40.00,0.10,1.00,0.53,0.85
122202.00,5.00,2.00,33.00,27.00,0.10,-1.00,0.74,0.67
122202.00,5.00,2.00,34.00,51.00,0.10,1.00,-0.04,1.00
122202.00,5.00,2.00,35.00,57.00,0.10,1.00,0.61,0.80
122202.00,5.00,2.00,36.00,12.00,0.10,-1.00,0.74,0.68
122202.00,5.00,2.00,37.00,46.00,0.10,1.00,0.61,0.79
122202.00,5.00,2.00,38.00,39.00,0.10,1.00,0.47,0.88
122202.00,5.00,2.00,39.00,36.00,0.10,1.00,0.60,0.80
122202.00,5.00,2.00,40.00,47.00,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,41.00,21.00,0.10,-1.00,0.74,0.67
122202.00,5.00,2.00,42.00,31.00,0.10,1.00,0.44,0.90
122202.00,5.00,2.00,43.00,52.00,0.11,1.00,-0.04,1.00
122202.00,5.00,2.00,44.00,26.00,0.10,-1.00,0.65,0.76
122202.00,5.00,2.00,45.00,13.00,0.10,-1.00,0.44,0.90
122202.00,5.00,2.00,46.00,49.00,0.10,1.00,0.64,0.77
122202.00,5.00,2.00,47.00,8.00,0.10,-1.00,0.42,0.91
122202.00,5.00,2.00,48.00,25.00,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,49.00,16.00,0.10,-1.00,0.74,0.67
122202.00,5.00,2.00,50.00,1.00,0.10,-1.00,0.71,0.71
122202.00,5.00,2.00,51.00,5.00,0.10,-1.00,0.71,0.71
122202.00,5.00,2.00,52.00,6.00,0.10,-1.00,0.74,0.68
122202.00,5.00,2.00,53.00,34.00,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,54.00,44.00,0.10,1.00,0.74,0.67
122202.00,5.00,2.00,55.00,60.00,0.10,1.00,0.61,0.80
122202.00,5.00,2.00,56.00,55.00,0.10,1.00,0.64,0.77
122202.00,5.00,2.00,57.00,58.00,0.10,1.00,0.61,0.80
122202.00,5.00,2.00,58.00,11.00,0.10,-1.00,-0.04,1.00
122202.00,5.00,2.00,59.00,19.00,0.10,-1.00,0.72,0.70
122202.00,5.00,2.00,60.00,20.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,1.00,42.00,0.10,1.00,0.59,0.81
122203.00,1.00,2.00,2.00,15.00,0.10,-1.00,0.44,0.90
122203.00,1.00,2.00,3.00,5.00,0.10,-1.00,0.71,0.71
122203.00,1.00,2.00,4.00,59.99,0.10,1.00,0.61,0.80
122203.00,1.00,2.00,5.00,24.00,0.10,-1.00,0.44,0.90
122203.00,1.00,2.00,6.00,17.00,0.10,-1.00,0.43,0.91
122203.00,1.00,2.00,7.00,37.00,0.10,1.00,0.46,0.89
122203.00,1.00,2.00,8.00,9.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,9.00,4.00,0.10,-1.00,0.71,0.71
122203.00,1.00,2.00,10.00,10.00,0.10,-1.00,0.24,0.97
122203.00,1.00,2.00,11.00,32.00,0.10,1.00,0.74,0.67
122203.00,1.00,2.00,12.00,7.00,0.10,-1.00,0.73,0.69
122203.00,1.00,2.00,13.00,47.00,0.10,1.00,0.44,0.90
122203.00,1.00,2.00,14.00,25.00,0.10,-1.00,0.73,0.69
122203.00,1.00,2.00,15.00,30.00,0.10,-1.00,0.44,0.90
122203.00,1.00,2.00,16.00,39.00,0.10,1.00,0.46,0.89
122203.00,1.00,2.00,17.00,2.00,0.10,-1.00,0.71,0.71
122203.00,1.00,2.00,18.00,40.00,0.10,1.00,0.55,0.84
122203.00,1.00,2.00,19.00,59.00,0.10,1.00,0.61,0.80
122203.00,1.00,2.00,20.00,52.00,0.10,1.00,-0.04,1.00
122203.00,1.00,2.00,21.00,58.00,0.10,1.00,0.61,0.80
122203.00,1.00,2.00,22.00,22.00,0.10,-1.00,0.63,0.78
122203.00,1.00,2.00,23.00,38.00,0.10,1.00,0.44,0.90
122203.00,1.00,2.00,24.00,48.00,0.10,1.00,0.44,0.90
122203.00,1.00,2.00,25.00,11.00,0.10,-1.00,-0.04,1.00
122203.00,1.00,2.00,26.00,34.00,0.10,1.00,0.72,0.70
122203.00,1.00,2.00,27.00,31.00,0.10,1.00,0.44,0.90
122203.00,1.00,2.00,28.00,54.00,0.10,1.00,0.74,0.68
122203.00,1.00,2.00,29.00,28.00,0.10,-1.00,0.72,0.69
122203.00,1.00,2.00,30.00,13.00,0.10,-1.00,0.44,0.90
122203.00,1.00,2.00,31.00,21.01,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,32.00,20.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,33.00,53.00,0.10,1.00,0.74,0.67
122203.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,35.00,41.00,0.10,1.00,0.45,0.90
122203.00,1.00,2.00,36.00,8.00,0.10,-1.00,0.42,0.91
122203.00,1.00,2.00,37.00,6.00,0.10,-1.00,0.74,0.68
122203.00,1.00,2.00,38.00,35.00,0.10,-1.00,0.44,0.90
122203.00,1.00,2.00,39.00,26.00,0.10,-1.00,0.65,0.76
122203.00,1.00,2.00,40.00,16.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,41.00,33.00,0.10,1.00,0.56,0.83
122203.00,1.00,2.00,42.00,50.00,0.10,1.00,-0.04,1.00
122203.00,1.00,2.00,43.00,23.01,0.10,-1.00,0.64,0.77
122203.00,1.00,2.00,44.00,3.00,0.10,-1.00,0.71,0.71
122203.00,1.00,2.00,45.00,44.00,0.10,1.00,0.74,0.67
122203.00,1.00,2.00,46.00,29.00,0.10,-1.00,0.48,0.88
122203.00,1.00,2.00,47.00,43.00,0.10,1.00,0.74,0.67
122203.00,1.00,2.00,48.00,56.00,0.11,-1.00,0.61,0.80
122203.00,1.00,2.00,49.00,14.00,0.10,-1.00,0.45,0.90
122203.00,1.00,2.00,50.00,19.00,0.10,-1.00,0.71,0.70
122203.00,1.00,2.00,51.00,57.01,0.10,1.00,0.61,0.80
122203.00,1.00,2.00,52.00,55.00,0.10,1.00,0.63,0.78
122203.00,1.00,2.00,53.00,1.00,0.10,-1.00,0.71,0.71
122203.00,1.00,2.00,54.00,46.00,0.10,1.00,0.62,0.78
122203.00,1.00,2.00,55.00,12.00,0.10,-1.00,0.74,0.68
122203.00,1.00,2.00,56.00,51.00,0.10,1.00,-0.04,1.00
122203.00,1.00,2.00,57.00,49.00,0.10,1.00,0.63,0.77
122203.00,1.00,2.00,58.00,26.99,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,59.00,36.00,0.10,-1.00,0.61,0.79
122203.00,1.00,2.00,60.00,45.00,0.10,1.00,0.44,0.90
122203.00,5.00,2.00,1.00,33.00,0.10,-1.00,0.53,0.85
122203.00,5.00,2.00,2.00,21.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,3.00,41.00,0.10,1.00,0.45,0.90
122203.00,5.00,2.00,4.00,17.00,0.10,-1.00,0.42,0.91
122203.00,5.00,2.00,5.00,49.00,0.10,1.00,0.64,0.77
122203.00,5.00,2.00,6.00,20.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,7.00,27.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,8.00,58.00,0.10,1.00,0.61,0.80
122203.00,5.00,2.00,9.00,59.00,0.10,1.00,0.61,0.80
122203.00,5.00,2.00,10.00,55.00,0.10,1.00,0.64,0.77
122203.00,5.00,2.00,11.00,44.00,0.10,1.00,0.74,0.67
122203.00,5.00,2.00,12.00,43.00,0.10,1.00,0.74,0.67
122203.00,5.00,2.00,13.00,14.00,0.10,-1.00,0.45,0.89
122203.00,5.00,2.00,14.00,34.00,0.10,-1.00,0.73,0.69
122203.00,5.00,2.00,15.00,16.00,0.10,-1.00,0.74,0.68
122203.00,5.00,2.00,16.00,22.00,0.10,-1.00,0.64,0.77
122203.00,5.00,2.00,17.00,40.00,0.10,1.00,0.55,0.83
122203.00,5.00,2.00,18.00,54.00,0.10,1.00,0.73,0.68
122203.00,5.00,2.00,19.00,53.00,0.10,1.00,0.74,0.67
122203.00,5.00,2.00,20.00,25.00,0.10,-1.00,0.72,0.69
122203.00,5.00,2.00,21.00,24.00,0.11,-1.00,0.44,0.90
122203.00,5.00,2.00,22.00,23.00,0.10,-1.00,0.63,0.77
122203.00,5.00,2.00,23.00,8.00,0.10,-1.00,0.42,0.91
122203.00,5.00,2.00,24.00,35.00,0.10,-1.00,0.44,0.90
122203.00,5.00,2.00,25.00,37.00,0.10,1.00,0.46,0.89
122203.00,5.00,2.00,26.00,38.00,0.10,1.00,0.44,0.90
122203.00,5.00,2.00,27.00,57.00,0.10,1.00,0.61,0.80
122203.00,5.00,2.00,28.00,48.00,0.10,1.00,0.44,0.90
122203.00,5.00,2.00,29.00,31.00,0.10,-1.00,0.44,0.90
122203.00,5.00,2.00,30.00,26.00,0.10,-1.00,0.65,0.76
122203.00,5.00,2.00,31.00,15.00,0.10,-1.00,0.44,0.90
122203.00,5.00,2.00,32.00,47.00,0.10,1.00,0.44,0.90
122203.00,5.00,2.00,33.00,3.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,34.00,5.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,35.00,41.99,0.10,1.00,0.58,0.81
122203.00,5.00,2.00,36.00,9.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,37.00,18.00,0.10,-1.00,0.74,0.68
122203.00,5.00,2.00,38.00,11.00,0.10,-1.00,-0.04,1.00
122203.00,5.00,2.00,39.00,2.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,40.00,28.00,0.10,-1.00,0.73,0.68
122203.00,5.00,2.00,41.00,10.00,0.10,-1.00,0.26,0.97
122203.00,5.00,2.00,42.00,29.00,0.10,-1.00,0.47,0.88
122203.00,5.00,2.00,43.00,50.00,0.10,1.00,-0.04,1.00
122203.00,5.00,2.00,44.00,36.01,0.10,1.00,0.61,0.79
122203.00,5.00,2.00,45.00,1.00,0.10,1.00,0.71,0.71
122203.00,5.00,2.00,46.00,45.00,0.10,1.00,0.44,0.90
122203.00,5.00,2.00,47.00,7.00,0.10,-1.00,0.73,0.68
122203.00,5.00,2.00,48.00,12.00,0.10,-1.00,0.74,0.68
122203.00,5.00,2.00,49.00,46.00,0.10,1.00,0.61,0.79
122203.00,5.00,2.00,50.00,51.99,0.10,1.00,-0.04,1.00
122203.00,5.00,2.00,51.00,32.01,0.10,1.00,0.74,0.67
122203.00,5.00,2.00,52.00,19.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,53.00,30.00,0.10,-1.00,0.44,0.90
122203.00,5.00,2.00,54.00,39.00,0.10,1.00,0.46,0.89
122203.00,5.00,2.00,55.00,56.00,0.10,1.00,0.61,0.80
122203.00,5.00,2.00,56.00,4.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,57.00,6.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,58.00,60.00,0.10,1.00,0.61,0.80
122203.00,5.00,2.00,59.00,13.00,0.10,-1.00,0.44,0.90
122203.00,5.00,2.00,60.00,51.00,0.10,1.00,-0.04,1.00
122204.00,1.00,2.00,1.00,15.00,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,2.00,9.00,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,3.00,52.00,0.10,1.00,-0.04,1.00
122204.00,1.00,2.00,4.00,5.00,0.10,-1.00,0.71,0.71
122204.00,1.00,2.00,5.00,2.00,0.10,-1.00,0.71,0.71
122204.00,1.00,2.00,6.00,33.99,0.10,1.00,0.71,0.70
122204.00,1.00,2.00,7.00,37.00,0.10,1.00,0.46,0.89
122204.00,1.00,2.00,8.00,48.00,0.10,1.00,0.44,0.90
122204.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.64,0.77
122204.00,1.00,2.00,10.00,55.99,0.10,1.00,0.61,0.80
122204.00,1.00,2.00,11.00,33.00,0.10,-1.00,0.55,0.84
122204.00,1.00,2.00,12.00,4.00,0.10,-1.00,0.71,0.71
122204.00,1.00,2.00,13.00,51.00,0.10,1.00,-0.04,1.00
122204.00,1.00,2.00,14.00,59.00,0.10,1.00,0.61,0.80
122204.00,1.00,2.00,15.00,43.00,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,16.00,42.01,0.10,1.00,0.59,0.81
122204.00,1.00,2.00,17.00,22.01,0.10,-1.00,0.64,0.77
122204.00,1.00,2.00,18.00,49.99,0.10,1.00,-0.04,1.00
122204.00,1.00,2.00,19.00,23.99,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,20.00,57.00,0.10,1.00,0.61,0.80
122204.00,1.00,2.00,21.00,38.00,0.10,1.00,0.44,0.90
122204.00,1.00,2.00,22.00,10.00,0.10,-1.00,0.25,0.97
122204.00,1.00,2.00,23.00,25.00,0.10,1.00,0.72,0.70
122204.00,1.00,2.00,24.00,27.00,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,25.00,28.01,0.10,-1.00,0.72,0.69
122204.00,1.00,2.00,26.00,55.00,0.10,1.00,0.64,0.77
122204.00,1.00,2.00,27.00,54.00,0.10,1.00,0.74,0.68
122204.00,1.00,2.00,28.00,30.00,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,29.00,60.00,0.10,1.00,0.61,0.80
122204.00,1.00,2.00,30.00,11.00,0.10,-1.00,-0.04,1.00
122204.00,1.00,2.00,31.00,1.00,0.10,-1.00,0.71,0.71
122204.00,1.00,2.00,32.00,14.00,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,33.00,47.00,0.10,1.00,0.44,0.90
122204.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.73,0.68
122204.00,1.00,2.00,35.00,39.00,0.10,1.00,0.46,0.89
122204.00,1.00,2.00,36.00,30.99,0.10,-1.00,0.44,0.90
122204.00,1.00,2.00,37.00,46.00,0.10,1.00,0.62,0.79
