subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3702.52615,LL_sd_374.88652,NO_FORGET_LL_-3329.72134,LL_sd_1.45381
122203.00,5.00,2.00,22.00,23.01,0.09,-1.00,0.78,0.63,1.00,0.00
122203.00,5.00,2.00,23.00,8.00,0.11,-1.00,0.76,0.65,1.00,0.00
122203.00,5.00,2.00,24.00,35.02,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,25.00,36.99,0.10,1.00,0.48,0.88,0.30,0.96
122203.00,5.00,2.00,26.00,38.00,0.10,1.00,0.48,0.88,-1.00,0.00
122203.00,5.00,2.00,27.00,56.98,0.10,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,28.00,48.01,0.11,1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,29.00,31.00,0.11,-1.00,0.48,0.88,-0.22,0.98
122203.00,5.00,2.00,30.00,25.99,0.09,-1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,31.00,15.00,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,32.00,46.99,0.09,1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,33.00,2.99,0.09,-1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,34.00,4.99,0.10,-1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,35.00,42.00,0.10,1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,36.00,9.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,37.00,18.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,38.00,11.00,0.10,-1.00,0.26,0.97,1.00,0.00
122203.00,5.00,2.00,39.00,2.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,40.00,28.01,0.11,-1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,41.00,10.01,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,42.00,29.01,0.10,-1.00,0.48,0.88,-1.00,0.00
122203.00,5.00,2.00,43.00,49.99,0.10,1.00,0.00,1.01,1.00,0.00
122203.00,5.00,2.00,44.00,35.99,0.10,1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,45.00,1.00,0.12,1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,46.00,45.00,0.11,1.00,0.52,0.86,0.92,0.39
122203.00,5.00,2.00,47.00,6.99,0.10,-1.00,0.78,0.63,-0.98,0.20
122203.00,5.00,2.00,48.00,11.99,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,49.00,45.99,0.10,1.00,0.50,0.87,0.46,0.89
122203.00,5.00,2.00,50.00,51.99,0.10,1.00,0.12,1.00,1.00,0.00
122203.00,5.00,2.00,51.00,32.00,0.11,1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,52.00,19.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122203.00,5.00,2.00,53.00,30.00,0.09,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,54.00,39.01,0.10,1.00,0.48,0.88,-1.00,0.00
122203.00,5.00,2.00,55.00,56.00,0.09,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,56.00,4.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,57.00,6.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122203.00,5.00,2.00,58.00,60.00,0.10,1.00,0.74,0.68,-1.00,0.00
122203.00,5.00,2.00,59.00,13.00,0.10,-1.00,0.48,0.88,1.00,0.00
122203.00,5.00,2.00,60.00,51.00,0.10,1.00,-0.02,1.00,1.00,0.00
122204.00,1.00,2.00,1.00,14.99,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,2.00,9.03,0.11,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,3.00,51.99,0.10,1.00,0.24,0.98,1.00,0.00
122204.00,1.00,2.00,4.00,5.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,5.00,1.99,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,6.00,34.00,0.10,1.00,0.78,0.63,-0.34,0.95
122204.00,1.00,2.00,7.00,37.01,0.11,1.00,0.48,0.88,0.14,1.00
122204.00,1.00,2.00,8.00,47.99,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,9.00,23.00,0.09,-1.00,0.78,0.63,1.00,0.00
122204.00,1.00,2.00,10.00,55.99,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,11.00,32.98,0.09,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,12.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,13.00,50.99,0.09,1.00,-0.02,1.00,1.00,0.00
122204.00,1.00,2.00,14.00,59.00,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,15.00,43.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,16.00,41.99,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,17.00,22.01,0.10,-1.00,0.78,0.63,-0.40,0.92
122204.00,1.00,2.00,18.00,50.02,0.11,1.00,0.00,1.01,1.00,0.00
122204.00,1.00,2.00,19.00,24.02,0.11,-1.00,0.50,0.87,0.96,0.28
122204.00,1.00,2.00,20.00,57.01,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,21.00,38.00,0.08,1.00,0.48,0.88,-1.00,0.00
122204.00,1.00,2.00,22.00,10.01,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,23.00,25.00,0.10,1.00,0.78,0.63,-0.98,0.20
122204.00,1.00,2.00,24.00,26.98,0.09,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,25.00,28.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,26.00,55.00,0.10,1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,27.00,53.99,0.11,1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,28.00,30.00,0.10,-1.00,0.48,0.88,0.98,0.20
122204.00,1.00,2.00,29.00,59.98,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,30.00,11.00,0.09,-1.00,0.14,1.00,1.00,0.00
122204.00,1.00,2.00,31.00,1.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,32.00,14.00,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,33.00,46.99,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,35.00,38.99,0.10,1.00,0.48,0.88,-1.00,0.00
122204.00,1.00,2.00,36.00,30.99,0.11,-1.00,0.48,0.88,-0.12,1.00
122204.00,1.00,2.00,37.00,46.00,0.10,1.00,0.48,0.88,0.32,0.95
122204.00,1.00,2.00,38.00,17.00,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,39.00,44.98,0.11,1.00,0.56,0.83,0.86,0.51
122204.00,1.00,2.00,40.00,53.01,0.09,1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,41.00,19.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,42.00,7.01,0.11,-1.00,0.78,0.63,-0.92,0.39
122204.00,1.00,2.00,43.00,58.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122204.00,1.00,2.00,44.00,49.02,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,45.00,25.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,46.00,20.98,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,47.00,11.99,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,48.00,40.00,0.10,1.00,0.52,0.86,0.68,0.74
122204.00,1.00,2.00,49.00,13.02,0.09,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,50.00,35.00,0.11,-1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,51.00,29.02,0.10,1.00,0.48,0.88,-0.98,0.20
122204.00,1.00,2.00,52.00,41.01,0.11,1.00,0.54,0.85,0.70,0.72
122204.00,1.00,2.00,53.00,44.01,0.11,1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,54.00,19.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,55.00,6.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,56.00,36.00,0.11,1.00,0.48,0.88,1.00,0.00
122204.00,1.00,2.00,57.00,3.01,0.10,1.00,0.76,0.65,-1.00,0.00
122204.00,1.00,2.00,58.00,32.01,0.09,1.00,0.78,0.63,-1.00,0.00
122204.00,1.00,2.00,59.00,16.00,0.11,-1.00,0.60,0.80,1.00,0.00
122204.00,1.00,2.00,60.00,8.00,0.11,-1.00,0.74,0.68,1.00,0.00
122204.00,5.00,2.00,1.00,27.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,2.00,29.99,0.11,1.00,0.48,0.88,0.96,0.28
122204.00,5.00,2.00,3.00,22.01,0.10,-1.00,0.78,0.63,-0.48,0.88
122204.00,5.00,2.00,4.00,31.99,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,5.00,47.99,0.09,1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,6.00,28.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,7.00,45.01,0.12,1.00,0.50,0.87,0.96,0.28
122204.00,5.00,2.00,8.00,54.98,0.10,1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,9.00,34.01,0.09,-1.00,0.78,0.63,-0.32,0.95
122204.00,5.00,2.00,10.00,20.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,11.00,18.99,0.09,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,12.00,24.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,13.00,49.01,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,14.00,36.98,0.10,1.00,0.48,0.88,0.30,0.96
122204.00,5.00,2.00,15.00,54.00,0.11,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,16.00,26.00,0.11,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,17.00,39.99,0.10,1.00,0.52,0.86,0.74,0.68
122204.00,5.00,2.00,18.00,53.01,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,19.00,50.00,0.11,1.00,-0.02,1.00,1.00,0.00
122204.00,5.00,2.00,20.00,38.00,0.10,-1.00,0.48,0.88,-1.00,0.00
122204.00,5.00,2.00,21.00,23.01,0.10,1.00,0.78,0.63,1.00,0.00
122204.00,5.00,2.00,22.00,24.00,0.11,-1.00,0.50,0.87,0.98,0.20
122204.00,5.00,2.00,23.00,58.00,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,24.00,5.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,25.00,16.01,0.11,-1.00,0.56,0.83,1.00,0.00
122204.00,5.00,2.00,26.00,20.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,27.00,60.00,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,28.00,56.00,0.10,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,29.00,7.00,0.10,-1.00,0.78,0.63,-0.96,0.28
122204.00,5.00,2.00,30.00,6.00,0.09,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,31.00,14.01,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,32.00,30.99,0.10,-1.00,0.48,0.88,-0.12,1.00
122204.00,5.00,2.00,33.00,3.99,0.09,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,34.00,46.98,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,35.00,45.99,0.11,1.00,0.50,0.87,0.44,0.90
122204.00,5.00,2.00,36.00,51.99,0.09,1.00,0.14,1.00,1.00,0.00
122204.00,5.00,2.00,37.00,0.98,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,38.00,41.00,0.09,1.00,0.50,0.87,0.70,0.72
122204.00,5.00,2.00,39.00,44.00,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,40.00,39.01,0.09,1.00,0.48,0.88,-1.00,0.00
122204.00,5.00,2.00,41.00,51.00,0.11,1.00,-0.02,1.00,1.00,0.00
122204.00,5.00,2.00,42.00,57.00,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,43.00,42.98,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,44.00,9.00,0.11,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,45.00,58.99,0.09,1.00,0.74,0.68,-1.00,0.00
122204.00,5.00,2.00,46.00,10.00,0.11,-1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,47.00,12.01,0.10,-1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,48.00,11.00,0.09,-1.00,0.20,0.98,1.00,0.00
122204.00,5.00,2.00,49.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,50.00,18.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,51.00,7.99,0.10,-1.00,0.74,0.68,1.00,0.00
122204.00,5.00,2.00,52.00,2.98,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,53.00,15.01,0.11,-1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,54.00,29.00,0.10,1.00,0.52,0.86,-1.00,0.00
122204.00,5.00,2.00,55.00,2.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122204.00,5.00,2.00,56.00,41.99,0.10,1.00,0.78,0.63,-1.00,0.00
122204.00,5.00,2.00,57.00,35.98,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,58.00,34.99,0.10,1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,59.00,13.00,0.11,-1.00,0.48,0.88,1.00,0.00
122204.00,5.00,2.00,60.00,17.00,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,1.00,54.01,0.11,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,2.00,3.01,0.09,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,3.00,23.99,0.10,-1.00,0.52,0.86,0.96,0.28
122205.00,1.00,2.00,4.00,27.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,5.00,26.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,6.00,56.99,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,7.00,18.98,0.10,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,8.00,21.01,0.08,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.78,0.63,1.00,0.00
122205.00,1.00,2.00,10.00,47.99,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,11.00,44.01,0.11,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,12.00,41.00,0.11,1.00,0.52,0.86,0.76,0.65
122205.00,1.00,2.00,13.00,36.00,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,14.00,42.01,0.12,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,15.00,12.01,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,16.00,13.01,0.11,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,17.00,33.99,0.09,1.00,0.78,0.63,-0.40,0.92
122205.00,1.00,2.00,18.00,17.99,0.09,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,19.00,43.00,0.09,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,20.00,53.01,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,21.00,8.98,0.11,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,22.00,56.03,0.09,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,23.00,31.00,0.09,-1.00,0.48,0.88,-0.24,0.98
122205.00,1.00,2.00,24.00,11.00,0.10,-1.00,0.16,0.99,1.00,0.00
122205.00,1.00,2.00,25.00,28.00,0.11,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,26.00,39.00,0.11,1.00,0.48,0.88,-1.00,0.00
122205.00,1.00,2.00,27.00,22.01,0.09,-1.00,0.78,0.63,-0.48,0.88
122205.00,1.00,2.00,28.00,58.99,0.08,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,29.00,2.01,0.11,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,30.00,5.00,0.12,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,31.00,29.01,0.10,1.00,0.48,0.88,-0.98,0.20
122205.00,1.00,2.00,32.00,25.01,0.10,-1.00,0.78,0.63,-0.96,0.28
122205.00,1.00,2.00,33.00,6.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,34.00,32.99,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,35.00,45.99,0.10,1.00,0.50,0.87,0.34,0.95
122205.00,1.00,2.00,36.00,3.99,0.11,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,37.00,31.99,0.11,1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,38.00,13.99,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,39.00,55.00,0.10,1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,40.00,29.99,0.11,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,41.00,6.99,0.10,-1.00,0.78,0.63,-0.98,0.20
122205.00,1.00,2.00,42.00,1.00,0.11,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,43.00,39.99,0.09,1.00,0.52,0.86,0.82,0.58
122205.00,1.00,2.00,44.00,16.00,0.10,-1.00,0.64,0.77,1.00,0.00
122205.00,1.00,2.00,45.00,19.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122205.00,1.00,2.00,46.00,17.00,0.09,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,47.00,49.00,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,48.00,10.01,0.11,-1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,49.00,51.99,0.10,1.00,0.14,1.00,1.00,0.00
122205.00,1.00,2.00,50.00,51.01,0.09,1.00,-0.02,1.00,1.00,0.00
122205.00,1.00,2.00,51.00,44.99,0.10,1.00,0.56,0.83,0.88,0.48
122205.00,1.00,2.00,52.00,8.00,0.09,-1.00,0.70,0.72,1.00,0.00
122205.00,1.00,2.00,53.00,37.99,0.11,1.00,0.48,0.88,-1.00,0.00
122205.00,1.00,2.00,54.00,49.98,0.09,1.00,0.06,1.00,1.00,0.00
122205.00,1.00,2.00,55.00,59.99,0.09,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,56.00,35.01,0.09,1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,57.00,47.00,0.11,1.00,0.48,0.88,1.00,0.00
122205.00,1.00,2.00,58.00,36.99,0.11,1.00,0.48,0.88,0.28,0.96
122205.00,1.00,2.00,59.00,57.99,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,60.00,15.00,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,1.00,12.00,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,2.00,46.00,0.10,1.00,0.50,0.87,0.36,0.94
122205.00,5.00,2.00,3.00,17.02,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,4.00,13.02,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,5.00,52.99,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,6.00,41.99,0.09,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,7.00,31.99,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,8.00,39.99,0.10,1.00,0.50,0.87,0.74,0.68
122205.00,5.00,2.00,9.00,13.99,0.09,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,10.00,21.01,0.11,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,11.00,3.98,0.10,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,12.00,45.00,0.09,1.00,0.50,0.87,0.96,0.28
122205.00,5.00,2.00,13.00,29.01,0.11,-1.00,0.48,0.88,-0.96,0.28
122205.00,5.00,2.00,14.00,5.99,0.10,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,15.00,38.02,0.09,1.00,0.48,0.88,-1.00,0.00
122205.00,5.00,2.00,16.00,28.03,0.09,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,17.00,10.01,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,18.00,40.99,0.10,1.00,0.54,0.85,0.72,0.70
122205.00,5.00,2.00,19.00,55.00,0.10,1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,20.00,34.02,0.10,-1.00,0.78,0.63,-0.32,0.95
122205.00,5.00,2.00,21.00,50.00,0.11,1.00,0.00,1.01,1.00,0.00
122205.00,5.00,2.00,22.00,24.98,0.09,-1.00,0.78,0.63,-0.98,0.20
122205.00,5.00,2.00,23.00,33.00,0.10,1.00,0.76,0.65,-0.98,0.20
122205.00,5.00,2.00,24.00,2.01,0.09,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,25.00,49.00,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,26.00,27.00,0.11,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,27.00,46.99,0.11,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,28.00,21.99,0.10,-1.00,0.78,0.63,-0.48,0.88
122205.00,5.00,2.00,29.00,42.99,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,30.00,5.02,0.09,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,31.00,0.98,0.11,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,32.00,57.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,33.00,8.02,0.11,-1.00,0.74,0.68,1.00,0.00
122205.00,5.00,2.00,34.00,3.02,0.11,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,35.00,26.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,36.00,37.00,0.11,1.00,0.48,0.88,0.18,0.99
122205.00,5.00,2.00,37.00,19.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,38.00,52.00,0.10,1.00,0.14,1.00,1.00,0.00
122205.00,5.00,2.00,39.00,36.00,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,40.00,47.99,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,41.00,44.01,0.11,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,42.00,18.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,43.00,15.99,0.11,1.00,0.58,0.82,1.00,0.00
122205.00,5.00,2.00,44.00,59.98,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,45.00,19.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,46.00,31.00,0.11,-1.00,0.48,0.88,-0.10,1.00
122205.00,5.00,2.00,47.00,51.01,0.09,1.00,-0.02,1.00,1.00,0.00
122205.00,5.00,2.00,48.00,11.01,0.11,-1.00,0.20,0.98,1.00,0.00
122205.00,5.00,2.00,49.00,38.99,0.10,1.00,0.48,0.88,-1.00,0.00
122205.00,5.00,2.00,50.00,34.97,0.11,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,51.00,57.98,0.09,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,52.00,54.00,0.10,1.00,0.78,0.63,-1.00,0.00
122205.00,5.00,2.00,53.00,56.00,0.10,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,54.00,7.00,0.09,-1.00,0.78,0.63,-0.92,0.39
122205.00,5.00,2.00,55.00,29.99,0.10,1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,56.00,15.00,0.10,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,57.00,23.00,0.10,-1.00,0.78,0.63,1.00,0.00
122205.00,5.00,2.00,58.00,23.99,0.11,-1.00,0.48,0.88,1.00,0.00
122205.00,5.00,2.00,59.00,59.00,0.11,1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,60.00,9.01,0.11,-1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,1.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
122206.00,1.00,2.00,2.00,35.99,0.09,1.00,0.48,0.88,1.00,0.00
122206.00,1.00,2.00,3.00,56.01,0.10,1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,4.00,27.00,0.11,-1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,5.00,32.00,0.10,1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,6.00,3.99,0.11,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,7.00,54.00,0.12,1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,8.00,41.00,0.09,1.00,0.52,0.86,0.68,0.74
122206.00,1.00,2.00,9.00,33.01,0.09,1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,10.00,24.97,0.11,-1.00,0.78,0.63,-0.88,0.48
122206.00,1.00,2.00,11.00,43.01,0.10,1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,12.00,40.00,0.10,1.00,0.50,0.87,0.78,0.63
122206.00,1.00,2.00,13.00,20.98,0.10,-1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,14.00,43.99,0.10,1.00,0.78,0.63,-1.00,0.00
122206.00,1.00,2.00,15.00,11.02,0.11,-1.00,0.18,0.99,1.00,0.00
122206.00,1.00,2.00,16.00,38.00,0.10,1.00,0.48,0.88,-1.00,0.00
122206.00,1.00,2.00,17.00,11.99,0.10,-1.00,0.48,0.88,1.00,0.00
122206.00,1.00,2.00,18.00,16.99,0.10,-1.00,0.48,0.88,1.00,0.00
122206.00,1.00,2.00,19.00,6.01,0.11,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,20.00,30.99,0.10,1.00,0.48,0.88,-0.22,0.98
122206.00,1.00,2.00,21.00,59.01,0.09,1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,22.00,48.01,0.09,1.00,0.48,0.88,1.00,0.00
