subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3777.05851,LL_sd_398.66396,NO_FORGET_LL_-3329.67226,LL_sd_1.36746
122110.00,5.00,1.00,38.00,46.00,0.11,1.00,0.56,0.83,0.28,0.96
122110.00,5.00,1.00,39.00,59.00,0.09,1.00,0.62,0.79,-1.00,0.00
122110.00,5.00,1.00,40.00,36.99,0.10,1.00,0.54,0.85,0.32,0.95
122110.00,5.00,1.00,41.00,57.01,0.10,1.00,0.62,0.79,-1.00,0.00
122110.00,5.00,1.00,42.00,12.00,0.10,-1.00,0.56,0.83,1.00,0.00
122110.00,5.00,1.00,43.00,34.00,0.10,1.00,0.72,0.70,-0.38,0.93
122110.00,5.00,1.00,44.00,30.00,0.09,1.00,0.54,0.85,1.00,0.00
122110.00,5.00,1.00,45.00,54.00,0.10,1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,46.00,19.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,47.00,5.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122110.00,5.00,1.00,48.00,6.99,0.09,-1.00,0.72,0.70,-0.90,0.44
122110.00,5.00,1.00,49.00,13.01,0.10,-1.00,0.54,0.85,1.00,0.00
122110.00,5.00,1.00,50.00,1.98,0.09,-1.00,0.62,0.79,-1.00,0.00
122110.00,5.00,1.00,51.00,44.01,0.11,1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,52.00,35.01,0.10,1.00,0.54,0.85,1.00,0.00
122110.00,5.00,1.00,53.00,16.01,0.10,-1.00,0.54,0.85,1.00,0.00
122110.00,5.00,1.00,54.00,17.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,55.00,5.97,0.10,-1.00,0.62,0.79,-1.00,0.00
122110.00,5.00,1.00,56.00,25.01,0.09,-1.00,0.72,0.70,-0.98,0.20
122110.00,5.00,1.00,57.00,42.00,0.09,1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,58.00,33.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,59.00,42.99,0.10,1.00,0.72,0.70,-1.00,0.00
122110.00,5.00,1.00,60.00,45.02,0.09,1.00,0.56,0.83,0.98,0.20
122201.00,1.00,2.00,1.00,13.00,0.09,-1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,2.00,37.99,0.10,1.00,0.54,0.85,-1.00,0.00
122201.00,1.00,2.00,3.00,40.00,0.10,1.00,0.54,0.85,0.86,0.51
122201.00,1.00,2.00,4.00,58.98,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,5.00,32.01,0.11,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,6.00,14.98,0.09,1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,7.00,11.00,0.11,-1.00,0.20,0.98,1.00,0.00
122201.00,1.00,2.00,8.00,45.02,0.11,1.00,0.60,0.80,0.94,0.34
122201.00,1.00,2.00,9.00,28.00,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,10.00,1.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,11.00,53.01,0.12,-1.00,0.72,0.70,-0.98,0.20
122201.00,1.00,2.00,12.00,37.00,0.10,-1.00,0.54,0.85,0.20,0.98
122201.00,1.00,2.00,13.00,50.99,0.09,1.00,0.06,1.00,1.00,0.00
122201.00,1.00,2.00,14.00,41.97,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,15.00,33.99,0.10,1.00,0.72,0.70,-0.40,0.92
122201.00,1.00,2.00,16.00,44.01,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,17.00,4.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,18.00,50.01,0.10,-1.00,0.06,1.00,1.00,0.00
122201.00,1.00,2.00,19.00,24.00,0.11,-1.00,0.54,0.85,0.98,0.20
122201.00,1.00,2.00,20.00,16.99,0.10,-1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,21.00,57.01,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,22.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,23.00,39.02,0.10,1.00,0.54,0.85,-1.00,0.00
122201.00,1.00,2.00,24.00,19.00,0.10,-1.00,0.72,0.70,-0.98,0.20
122201.00,1.00,2.00,25.00,34.99,0.10,1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,26.00,53.99,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,27.00,24.99,0.10,-1.00,0.72,0.70,-0.98,0.20
122201.00,1.00,2.00,28.00,2.00,0.12,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,29.00,20.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,30.00,46.99,0.09,1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,31.00,12.01,0.10,-1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,32.00,15.99,0.12,-1.00,0.58,0.82,1.00,0.00
122201.00,1.00,2.00,33.00,26.01,0.11,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,34.00,36.00,0.11,1.00,0.56,0.83,1.00,0.00
122201.00,1.00,2.00,35.00,3.00,0.11,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,36.00,14.00,0.11,-1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,37.00,49.00,0.11,1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,38.00,8.01,0.10,-1.00,0.72,0.70,1.00,0.00
122201.00,1.00,2.00,39.00,9.99,0.10,-1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,40.00,7.00,0.10,-1.00,0.72,0.70,-0.98,0.20
122201.00,1.00,2.00,41.00,45.98,0.10,1.00,0.54,0.85,0.30,0.96
122201.00,1.00,2.00,42.00,31.00,0.11,-1.00,0.54,0.85,-0.08,1.00
122201.00,1.00,2.00,43.00,48.00,0.10,1.00,0.54,0.85,1.00,0.00
122201.00,1.00,2.00,44.00,52.01,0.11,1.00,0.22,0.98,1.00,0.00
122201.00,1.00,2.00,45.00,58.00,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,46.00,26.99,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,47.00,23.01,0.09,1.00,0.72,0.70,1.00,0.00
122201.00,1.00,2.00,48.00,8.98,0.09,-1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,49.00,29.00,0.10,1.00,0.54,0.85,-1.00,0.00
122201.00,1.00,2.00,50.00,21.00,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,51.00,6.01,0.11,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,52.00,56.00,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,53.00,4.01,0.11,-1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,54.00,59.99,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,55.00,22.01,0.10,-1.00,0.72,0.70,-0.54,0.85
122201.00,1.00,2.00,56.00,41.00,0.09,1.00,0.54,0.85,0.78,0.63
122201.00,1.00,2.00,57.00,30.01,0.09,1.00,0.54,0.85,0.98,0.20
122201.00,1.00,2.00,58.00,54.98,0.11,1.00,0.62,0.79,-1.00,0.00
122201.00,1.00,2.00,59.00,43.00,0.09,1.00,0.72,0.70,-1.00,0.00
122201.00,1.00,2.00,60.00,33.01,0.10,1.00,0.72,0.70,-0.98,0.20
122201.00,5.00,2.00,1.00,34.00,0.10,1.00,0.72,0.70,-0.38,0.93
122201.00,5.00,2.00,2.00,36.99,0.09,1.00,0.54,0.85,0.36,0.94
122201.00,5.00,2.00,3.00,1.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,4.00,33.00,0.11,1.00,0.72,0.70,-0.96,0.28
122201.00,5.00,2.00,5.00,55.00,0.11,1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,6.00,45.00,0.10,1.00,0.60,0.80,0.92,0.39
122201.00,5.00,2.00,7.00,5.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,8.00,28.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,9.00,11.99,0.09,-1.00,0.56,0.83,1.00,0.00
122201.00,5.00,2.00,10.00,15.00,0.10,-1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,11.00,50.00,0.10,1.00,0.06,1.00,1.00,0.00
122201.00,5.00,2.00,12.00,56.00,0.11,1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,13.00,26.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,14.00,39.99,0.10,1.00,0.58,0.82,0.84,0.55
122201.00,5.00,2.00,15.00,23.00,0.11,-1.00,0.72,0.70,1.00,0.00
122201.00,5.00,2.00,16.00,59.99,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,17.00,41.00,0.10,1.00,0.56,0.83,0.78,0.63
122201.00,5.00,2.00,18.00,25.00,0.10,-1.00,0.72,0.70,-0.98,0.20
122201.00,5.00,2.00,19.00,4.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,20.00,35.00,0.11,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,21.00,28.98,0.10,-1.00,0.54,0.85,-1.00,0.00
122201.00,5.00,2.00,22.00,30.01,0.09,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,23.00,43.99,0.09,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,24.00,46.01,0.10,1.00,0.54,0.85,0.36,0.94
122201.00,5.00,2.00,25.00,35.99,0.10,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,26.00,18.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,27.00,16.98,0.09,-1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,28.00,43.01,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,29.00,20.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,30.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,31.00,31.01,0.11,-1.00,0.54,0.85,-0.14,1.00
122201.00,5.00,2.00,32.00,37.99,0.11,1.00,0.54,0.85,-1.00,0.00
122201.00,5.00,2.00,33.00,52.00,0.10,1.00,0.22,0.98,1.00,0.00
122201.00,5.00,2.00,34.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,35.00,39.00,0.10,1.00,0.54,0.85,-1.00,0.00
122201.00,5.00,2.00,36.00,24.00,0.10,-1.00,0.54,0.85,0.98,0.20
122201.00,5.00,2.00,37.00,16.01,0.11,-1.00,0.58,0.82,1.00,0.00
122201.00,5.00,2.00,38.00,2.00,0.08,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,39.00,32.01,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,40.00,3.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,41.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,42.00,19.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,43.00,6.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,44.00,10.99,0.11,-1.00,0.14,1.00,1.00,0.00
122201.00,5.00,2.00,45.00,48.00,0.10,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,46.00,10.00,0.10,-1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,47.00,12.99,0.09,-1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,48.00,8.01,0.10,-1.00,0.72,0.70,1.00,0.00
122201.00,5.00,2.00,49.00,57.01,0.09,1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,50.00,54.01,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,51.00,59.00,0.10,1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,52.00,14.00,0.11,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,53.00,49.00,0.09,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,54.00,47.01,0.11,1.00,0.54,0.85,1.00,0.00
122201.00,5.00,2.00,55.00,51.00,0.10,1.00,0.06,1.00,1.00,0.00
122201.00,5.00,2.00,56.00,26.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,57.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
122201.00,5.00,2.00,58.00,22.00,0.08,-1.00,0.72,0.70,-0.60,0.80
122201.00,5.00,2.00,59.00,57.98,0.10,-1.00,0.62,0.79,-1.00,0.00
122201.00,5.00,2.00,60.00,7.00,0.10,1.00,0.72,0.70,-0.96,0.28
122202.00,1.00,2.00,1.00,20.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,2.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,3.00,43.02,0.11,1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,4.00,52.00,0.11,1.00,0.26,0.97,1.00,0.00
122202.00,1.00,2.00,5.00,3.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,6.00,8.98,0.09,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,7.00,23.99,0.09,-1.00,0.54,0.85,0.98,0.20
122202.00,1.00,2.00,8.00,22.99,0.10,-1.00,0.72,0.70,1.00,0.00
122202.00,1.00,2.00,9.00,54.99,0.09,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,10.00,15.00,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,11.00,26.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,12.00,3.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,13.00,2.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,14.00,30.99,0.10,-1.00,0.54,0.85,-0.02,1.00
122202.00,1.00,2.00,15.00,51.01,0.09,1.00,0.06,1.00,1.00,0.00
122202.00,1.00,2.00,16.00,12.01,0.10,-1.00,0.56,0.83,1.00,0.00
122202.00,1.00,2.00,17.00,38.99,0.10,1.00,0.54,0.85,-1.00,0.00
122202.00,1.00,2.00,18.00,29.01,0.11,-1.00,0.54,0.85,-1.00,0.00
122202.00,1.00,2.00,19.00,13.01,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,20.00,33.99,0.10,-1.00,0.72,0.70,-0.40,0.92
122202.00,1.00,2.00,21.00,50.02,0.10,1.00,0.06,1.00,1.00,0.00
122202.00,1.00,2.00,22.00,35.02,0.11,1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,23.00,1.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,24.00,15.99,0.10,-1.00,0.58,0.82,1.00,0.00
122202.00,1.00,2.00,25.00,10.99,0.09,-1.00,0.14,1.00,1.00,0.00
122202.00,1.00,2.00,26.00,20.01,0.11,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,27.00,13.99,0.10,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,28.00,29.99,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,29.00,36.00,0.11,1.00,0.56,0.83,1.00,0.00
122202.00,1.00,2.00,30.00,44.99,0.10,1.00,0.60,0.80,0.86,0.51
122202.00,1.00,2.00,31.00,18.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,32.00,7.99,0.09,-1.00,0.70,0.72,1.00,0.00
122202.00,1.00,2.00,33.00,58.00,0.10,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,34.00,27.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,35.00,7.00,0.10,-1.00,0.72,0.70,-0.92,0.39
122202.00,1.00,2.00,36.00,17.00,0.11,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,37.00,6.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,38.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,39.00,5.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,40.00,31.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,41.00,21.99,0.11,-1.00,0.72,0.70,-0.58,0.82
122202.00,1.00,2.00,42.00,56.00,0.11,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,43.00,45.99,0.10,1.00,0.54,0.85,0.34,0.95
122202.00,1.00,2.00,44.00,38.00,0.09,-1.00,0.54,0.85,-1.00,0.00
122202.00,1.00,2.00,45.00,28.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,46.00,60.00,0.10,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,47.00,36.99,0.11,-1.00,0.54,0.85,0.26,0.97
122202.00,1.00,2.00,48.00,48.02,0.10,1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,49.00,40.00,0.09,1.00,0.56,0.83,0.86,0.51
122202.00,1.00,2.00,50.00,53.99,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,51.00,41.01,0.09,1.00,0.58,0.82,0.72,0.70
122202.00,1.00,2.00,52.00,48.99,0.09,1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,53.00,44.00,0.09,1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,54.00,58.99,0.10,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,55.00,53.01,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,1.00,2.00,56.00,24.99,0.10,1.00,0.72,0.70,-0.98,0.20
122202.00,1.00,2.00,57.00,46.98,0.09,1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,58.00,9.99,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,1.00,2.00,59.00,56.99,0.10,1.00,0.62,0.79,-1.00,0.00
122202.00,1.00,2.00,60.00,33.01,0.10,-1.00,0.72,0.70,-0.98,0.20
122202.00,5.00,2.00,1.00,33.00,0.09,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,2.00,56.01,0.11,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,3.00,6.99,0.10,-1.00,0.72,0.70,-0.94,0.34
122202.00,5.00,2.00,4.00,14.99,0.10,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,5.00,16.99,0.11,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,6.00,22.98,0.10,-1.00,0.72,0.70,1.00,0.00
122202.00,5.00,2.00,7.00,58.98,0.10,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,8.00,10.01,0.11,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,9.00,54.02,0.11,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,10.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,11.00,40.99,0.09,1.00,0.56,0.83,0.66,0.76
122202.00,5.00,2.00,12.00,29.99,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,13.00,24.01,0.10,-1.00,0.54,0.85,0.96,0.28
122202.00,5.00,2.00,14.00,32.01,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,15.00,3.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,16.00,22.00,0.10,-1.00,0.72,0.70,-0.40,0.92
122202.00,5.00,2.00,17.00,38.00,0.11,-1.00,0.54,0.85,-1.00,0.00
122202.00,5.00,2.00,18.00,18.00,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,19.00,2.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,20.00,35.00,0.10,1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,21.00,41.98,0.11,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,22.00,50.00,0.11,1.00,0.08,1.00,1.00,0.00
122202.00,5.00,2.00,23.00,13.99,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,24.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,25.00,45.00,0.10,1.00,0.56,0.83,0.92,0.39
122202.00,5.00,2.00,26.00,28.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,27.00,1.99,0.09,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,28.00,43.00,0.11,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,29.00,37.00,0.11,-1.00,0.54,0.85,0.20,0.98
122202.00,5.00,2.00,30.00,28.99,0.11,-1.00,0.58,0.82,-1.00,0.00
122202.00,5.00,2.00,31.00,48.00,0.09,1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,32.00,40.00,0.11,1.00,0.58,0.82,0.84,0.55
122202.00,5.00,2.00,33.00,27.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,34.00,51.00,0.10,1.00,0.06,1.00,1.00,0.00
122202.00,5.00,2.00,35.00,57.00,0.09,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,36.00,12.01,0.10,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,37.00,45.99,0.09,1.00,0.54,0.85,0.34,0.95
122202.00,5.00,2.00,38.00,39.00,0.10,1.00,0.54,0.85,-1.00,0.00
122202.00,5.00,2.00,39.00,36.02,0.10,1.00,0.56,0.83,1.00,0.00
122202.00,5.00,2.00,40.00,47.01,0.10,1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,41.00,20.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,42.00,31.01,0.10,1.00,0.54,0.85,-0.06,1.00
122202.00,5.00,2.00,43.00,52.00,0.09,1.00,0.28,0.96,1.00,0.00
122202.00,5.00,2.00,44.00,25.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,45.00,12.99,0.09,-1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,46.00,49.00,0.10,1.00,0.54,0.85,1.00,0.00
122202.00,5.00,2.00,47.00,8.00,0.10,-1.00,0.70,0.72,1.00,0.00
122202.00,5.00,2.00,48.00,24.99,0.10,-1.00,0.72,0.70,-0.96,0.28
122202.00,5.00,2.00,49.00,16.00,0.11,-1.00,0.60,0.80,1.00,0.00
122202.00,5.00,2.00,50.00,1.02,0.11,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,51.00,5.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,52.00,6.02,0.09,-1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,53.00,34.01,0.11,-1.00,0.72,0.70,-0.28,0.96
122202.00,5.00,2.00,54.00,43.99,0.10,1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,55.00,60.01,0.11,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,56.00,55.01,0.09,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,57.00,58.02,0.09,1.00,0.62,0.79,-1.00,0.00
122202.00,5.00,2.00,58.00,11.00,0.09,-1.00,0.18,0.99,1.00,0.00
122202.00,5.00,2.00,59.00,18.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122202.00,5.00,2.00,60.00,20.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,1.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,2.00,15.00,0.11,-1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,3.00,4.99,0.09,-1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,4.00,59.99,0.11,1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,5.00,24.02,0.10,-1.00,0.54,0.85,0.94,0.34
122203.00,1.00,2.00,6.00,16.99,0.10,-1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,7.00,37.00,0.09,1.00,0.54,0.85,0.30,0.96
122203.00,1.00,2.00,8.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,9.00,4.01,0.11,-1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,10.00,10.00,0.10,-1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,11.00,32.02,0.12,1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,12.00,6.98,0.10,-1.00,0.72,0.70,-0.92,0.39
122203.00,1.00,2.00,13.00,46.99,0.10,1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,14.00,25.00,0.10,-1.00,0.72,0.70,-0.94,0.34
122203.00,1.00,2.00,15.00,30.00,0.10,-1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,16.00,39.01,0.09,1.00,0.54,0.85,-1.00,0.00
122203.00,1.00,2.00,17.00,2.00,0.11,-1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,18.00,40.01,0.11,1.00,0.56,0.83,0.82,0.58
122203.00,1.00,2.00,19.00,59.00,0.10,1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,20.00,51.99,0.09,1.00,0.22,0.98,1.00,0.00
122203.00,1.00,2.00,21.00,58.00,0.11,1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,22.00,22.00,0.10,-1.00,0.72,0.70,-0.54,0.85
122203.00,1.00,2.00,23.00,38.00,0.10,1.00,0.54,0.85,-1.00,0.00
122203.00,1.00,2.00,24.00,48.01,0.09,1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,25.00,11.01,0.10,-1.00,0.20,0.98,1.00,0.00
122203.00,1.00,2.00,26.00,33.99,0.10,1.00,0.72,0.70,-0.46,0.89
122203.00,1.00,2.00,27.00,30.99,0.10,1.00,0.54,0.85,-0.10,1.00
122203.00,1.00,2.00,28.00,54.00,0.11,1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,29.00,28.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,30.00,13.01,0.10,-1.00,0.54,0.85,1.00,0.00
122203.00,1.00,2.00,31.00,21.02,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,32.00,19.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,33.00,53.01,0.10,1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,34.00,17.97,0.10,-1.00,0.72,0.70,-1.00,0.00
122203.00,1.00,2.00,35.00,41.00,0.11,1.00,0.56,0.83,0.64,0.77
122203.00,1.00,2.00,36.00,8.00,0.10,-1.00,0.68,0.74,1.00,0.00
122203.00,1.00,2.00,37.00,6.00,0.12,-1.00,0.62,0.79,-1.00,0.00
122203.00,1.00,2.00,38.00,35.00,0.10,-1.00,0.54,0.85,1.00,0.00
