subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4806.92332,LL_sd_2551.58975
122202.00,1.00,2.00,27.00,13.99,0.10,-1.00,0.67,0.74
122202.00,1.00,2.00,28.00,30.00,0.11,-1.00,0.50,0.87
122202.00,1.00,2.00,29.00,36.00,0.10,1.00,-0.02,1.00
122202.00,1.00,2.00,30.00,45.00,0.11,1.00,-0.54,0.84
122202.00,1.00,2.00,31.00,19.00,0.10,-1.00,0.76,0.65
122202.00,1.00,2.00,32.00,8.00,0.10,-1.00,0.75,0.66
122202.00,1.00,2.00,33.00,58.00,0.10,1.00,-0.53,0.85
122202.00,1.00,2.00,34.00,27.00,0.10,-1.00,0.75,0.66
122202.00,1.00,2.00,35.00,7.00,0.10,-1.00,0.75,0.66
122202.00,1.00,2.00,36.00,17.00,0.10,-1.00,0.70,0.72
122202.00,1.00,2.00,37.00,6.00,0.10,-1.00,0.77,0.64
122202.00,1.00,2.00,38.00,18.00,0.10,-1.00,0.79,0.61
122202.00,1.00,2.00,39.00,4.99,0.10,-1.00,0.77,0.63
122202.00,1.00,2.00,40.00,32.00,0.10,-1.00,0.48,0.88
122202.00,1.00,2.00,41.00,22.00,0.10,-1.00,0.72,0.69
122202.00,1.00,2.00,42.00,56.00,0.10,1.00,-0.53,0.85
122202.00,1.00,2.00,43.00,46.00,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,44.00,38.00,0.10,-1.00,-0.16,0.99
122202.00,1.00,2.00,45.00,28.00,0.10,-1.00,0.75,0.66
122202.00,1.00,2.00,46.00,60.00,0.10,1.00,-0.53,0.85
122202.00,1.00,2.00,47.00,36.99,0.10,-1.00,-0.08,1.00
122202.00,1.00,2.00,48.00,47.99,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,49.00,40.01,0.10,1.00,-0.47,0.89
122202.00,1.00,2.00,50.00,54.00,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,51.00,41.01,0.10,1.00,-0.51,0.86
122202.00,1.00,2.00,52.00,49.00,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,53.00,43.99,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,54.00,59.00,0.10,1.00,-0.53,0.85
122202.00,1.00,2.00,55.00,53.00,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,56.00,25.00,0.10,1.00,0.72,0.69
122202.00,1.00,2.00,57.00,47.00,0.10,1.00,-0.54,0.84
122202.00,1.00,2.00,58.00,10.00,0.10,-1.00,0.72,0.70
122202.00,1.00,2.00,59.00,57.00,0.11,1.00,-0.53,0.85
122202.00,1.00,2.00,60.00,33.00,0.10,-1.00,0.50,0.87
122202.00,5.00,2.00,1.00,33.00,0.10,1.00,0.50,0.87
122202.00,5.00,2.00,2.00,56.00,0.10,1.00,-0.53,0.85
122202.00,5.00,2.00,3.00,6.99,0.10,-1.00,0.75,0.66
122202.00,5.00,2.00,4.00,15.00,0.10,-1.00,0.67,0.74
122202.00,5.00,2.00,5.00,17.00,0.10,-1.00,0.69,0.72
122202.00,5.00,2.00,6.00,23.00,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,7.00,59.00,0.10,1.00,-0.53,0.85
122202.00,5.00,2.00,8.00,10.01,0.09,-1.00,0.71,0.71
122202.00,5.00,2.00,9.00,53.99,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,10.00,53.01,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,11.00,41.00,0.10,1.00,-0.51,0.86
122202.00,5.00,2.00,12.00,30.00,0.10,-1.00,0.50,0.87
122202.00,5.00,2.00,13.00,24.00,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,14.00,32.00,0.10,1.00,0.48,0.88
122202.00,5.00,2.00,15.00,4.00,0.10,-1.00,0.77,0.63
122202.00,5.00,2.00,16.00,22.01,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,17.00,38.00,0.10,-1.00,-0.17,0.99
122202.00,5.00,2.00,18.00,18.00,0.10,1.00,0.79,0.61
122202.00,5.00,2.00,19.00,3.00,0.10,-1.00,0.77,0.63
122202.00,5.00,2.00,20.00,35.00,0.10,1.00,0.01,1.00
122202.00,5.00,2.00,21.00,42.00,0.10,1.00,-0.51,0.86
122202.00,5.00,2.00,22.00,50.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,23.00,14.00,0.10,-1.00,0.67,0.74
122202.00,5.00,2.00,24.00,9.00,0.11,-1.00,0.75,0.66
122202.00,5.00,2.00,25.00,45.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,26.00,28.00,0.10,-1.00,0.75,0.66
122202.00,5.00,2.00,27.00,2.00,0.10,-1.00,0.77,0.63
122202.00,5.00,2.00,28.00,43.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,29.00,37.00,0.10,-1.00,-0.07,1.00
122202.00,5.00,2.00,30.00,29.00,0.10,-1.00,0.51,0.86
122202.00,5.00,2.00,31.00,47.99,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,32.00,40.00,0.10,1.00,-0.47,0.89
122202.00,5.00,2.00,33.00,27.00,0.10,-1.00,0.75,0.66
122202.00,5.00,2.00,34.00,51.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,35.00,57.00,0.09,1.00,-0.53,0.85
122202.00,5.00,2.00,36.00,12.00,0.10,-1.00,0.68,0.74
122202.00,5.00,2.00,37.00,46.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,38.00,39.00,0.10,1.00,-0.33,0.94
122202.00,5.00,2.00,39.00,36.00,0.10,1.00,-0.02,1.00
122202.00,5.00,2.00,40.00,47.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,41.00,21.00,0.10,-1.00,0.73,0.69
122202.00,5.00,2.00,42.00,31.00,0.10,1.00,0.48,0.88
122202.00,5.00,2.00,43.00,52.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,44.00,26.00,0.10,-1.00,0.74,0.67
122202.00,5.00,2.00,45.00,13.00,0.10,-1.00,0.68,0.74
122202.00,5.00,2.00,46.00,49.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,47.00,8.00,0.10,-1.00,0.75,0.66
122202.00,5.00,2.00,48.00,25.00,0.10,-1.00,0.72,0.69
122202.00,5.00,2.00,49.00,16.00,0.10,-1.00,0.68,0.73
122202.00,5.00,2.00,50.00,1.00,0.10,-1.00,0.77,0.63
122202.00,5.00,2.00,51.00,5.00,0.10,-1.00,0.77,0.63
122202.00,5.00,2.00,52.00,6.00,0.10,-1.00,0.77,0.64
122202.00,5.00,2.00,53.00,34.00,0.10,-1.00,0.01,1.00
122202.00,5.00,2.00,54.00,44.00,0.10,1.00,-0.54,0.84
122202.00,5.00,2.00,55.00,60.00,0.10,1.00,-0.53,0.85
122202.00,5.00,2.00,56.00,55.00,0.10,1.00,-0.53,0.85
122202.00,5.00,2.00,57.00,58.00,0.10,1.00,-0.53,0.85
122202.00,5.00,2.00,58.00,11.00,0.10,-1.00,0.68,0.74
122202.00,5.00,2.00,59.00,19.00,0.10,-1.00,0.76,0.65
122202.00,5.00,2.00,60.00,20.01,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,1.00,42.00,0.10,1.00,-0.51,0.86
122203.00,1.00,2.00,2.00,15.00,0.10,-1.00,0.67,0.74
122203.00,1.00,2.00,3.00,5.00,0.10,-1.00,0.77,0.63
122203.00,1.00,2.00,4.00,60.00,0.10,1.00,-0.53,0.85
122203.00,1.00,2.00,5.00,24.00,0.10,-1.00,0.72,0.69
122203.00,1.00,2.00,6.00,17.00,0.10,-1.00,0.69,0.72
122203.00,1.00,2.00,7.00,37.00,0.10,1.00,-0.08,1.00
122203.00,1.00,2.00,8.00,8.99,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,9.00,4.00,0.10,-1.00,0.77,0.63
122203.00,1.00,2.00,10.00,10.00,0.10,-1.00,0.72,0.70
122203.00,1.00,2.00,11.00,32.00,0.10,1.00,0.48,0.88
122203.00,1.00,2.00,12.00,7.00,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,13.00,47.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,14.00,25.00,0.10,-1.00,0.72,0.69
122203.00,1.00,2.00,15.00,30.00,0.10,-1.00,0.50,0.87
122203.00,1.00,2.00,16.00,39.00,0.10,1.00,-0.33,0.94
122203.00,1.00,2.00,17.00,2.00,0.10,-1.00,0.77,0.63
122203.00,1.00,2.00,18.00,40.00,0.10,1.00,-0.47,0.89
122203.00,1.00,2.00,19.00,59.00,0.10,1.00,-0.53,0.85
122203.00,1.00,2.00,20.00,52.00,0.09,1.00,-0.54,0.84
122203.00,1.00,2.00,21.00,58.00,0.10,1.00,-0.53,0.85
122203.00,1.00,2.00,22.00,22.00,0.10,-1.00,0.72,0.69
122203.00,1.00,2.00,23.00,38.00,0.10,1.00,-0.16,0.99
122203.00,1.00,2.00,24.00,48.01,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,25.00,11.00,0.10,-1.00,0.68,0.73
122203.00,1.00,2.00,26.00,34.00,0.10,1.00,0.02,1.00
122203.00,1.00,2.00,27.00,31.00,0.10,1.00,0.48,0.88
122203.00,1.00,2.00,28.00,53.99,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,29.00,28.00,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,30.00,13.00,0.10,-1.00,0.68,0.74
122203.00,1.00,2.00,31.00,21.00,0.10,-1.00,0.73,0.69
122203.00,1.00,2.00,32.00,20.00,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,33.00,53.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.79,0.61
122203.00,1.00,2.00,35.00,41.00,0.10,1.00,-0.51,0.86
122203.00,1.00,2.00,36.00,8.00,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,37.00,6.00,0.10,-1.00,0.77,0.64
122203.00,1.00,2.00,38.00,35.00,0.10,-1.00,0.01,1.00
122203.00,1.00,2.00,39.00,26.00,0.10,-1.00,0.74,0.67
122203.00,1.00,2.00,40.00,16.00,0.10,-1.00,0.68,0.74
122203.00,1.00,2.00,41.00,32.99,0.10,1.00,0.50,0.87
122203.00,1.00,2.00,42.00,50.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,43.00,23.00,0.10,-1.00,0.72,0.69
122203.00,1.00,2.00,44.00,3.00,0.10,-1.00,0.77,0.63
122203.00,1.00,2.00,45.00,44.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,46.00,29.00,0.10,-1.00,0.51,0.86
122203.00,1.00,2.00,47.00,43.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,48.00,56.00,0.10,-1.00,-0.53,0.85
122203.00,1.00,2.00,49.00,14.01,0.10,-1.00,0.67,0.74
122203.00,1.00,2.00,50.00,19.00,0.10,-1.00,0.76,0.65
122203.00,1.00,2.00,51.00,57.00,0.10,1.00,-0.53,0.85
122203.00,1.00,2.00,52.00,55.00,0.10,1.00,-0.53,0.85
122203.00,1.00,2.00,53.00,0.99,0.10,-1.00,0.77,0.63
122203.00,1.00,2.00,54.00,46.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,55.00,12.00,0.10,-1.00,0.68,0.74
122203.00,1.00,2.00,56.00,51.00,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,57.00,48.99,0.10,1.00,-0.54,0.84
122203.00,1.00,2.00,58.00,27.00,0.10,-1.00,0.75,0.66
122203.00,1.00,2.00,59.00,36.00,0.10,-1.00,-0.02,1.00
122203.00,1.00,2.00,60.00,45.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,1.00,33.00,0.10,-1.00,0.50,0.87
122203.00,5.00,2.00,2.00,21.00,0.10,-1.00,0.73,0.69
122203.00,5.00,2.00,3.00,41.00,0.10,1.00,-0.51,0.86
122203.00,5.00,2.00,4.00,17.00,0.10,-1.00,0.69,0.72
122203.00,5.00,2.00,5.00,49.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,6.00,20.00,0.10,-1.00,0.76,0.65
122203.00,5.00,2.00,7.00,27.00,0.10,-1.00,0.75,0.66
122203.00,5.00,2.00,8.00,58.00,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,9.00,59.00,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,10.00,55.01,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,11.00,44.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,12.00,43.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,13.00,14.00,0.10,-1.00,0.67,0.74
122203.00,5.00,2.00,14.00,34.00,0.10,-1.00,0.01,1.00
122203.00,5.00,2.00,15.00,16.00,0.10,-1.00,0.68,0.74
122203.00,5.00,2.00,16.00,22.00,0.10,-1.00,0.72,0.69
122203.00,5.00,2.00,17.00,40.00,0.10,1.00,-0.47,0.89
122203.00,5.00,2.00,18.00,54.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,19.00,53.01,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,20.00,25.00,0.10,-1.00,0.72,0.69
122203.00,5.00,2.00,21.00,24.00,0.10,-1.00,0.72,0.69
122203.00,5.00,2.00,22.00,23.00,0.10,-1.00,0.72,0.69
122203.00,5.00,2.00,23.00,8.00,0.10,-1.00,0.75,0.66
122203.00,5.00,2.00,24.00,35.00,0.10,-1.00,0.01,1.00
122203.00,5.00,2.00,25.00,37.00,0.10,1.00,-0.07,1.00
122203.00,5.00,2.00,26.00,38.00,0.10,1.00,-0.16,0.99
122203.00,5.00,2.00,27.00,57.00,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,28.00,48.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,29.00,31.00,0.10,-1.00,0.48,0.88
122203.00,5.00,2.00,30.00,26.00,0.10,-1.00,0.74,0.67
122203.00,5.00,2.00,31.00,15.00,0.10,-1.00,0.67,0.74
122203.00,5.00,2.00,32.00,46.99,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,33.00,3.00,0.10,-1.00,0.77,0.63
122203.00,5.00,2.00,34.00,5.00,0.10,-1.00,0.77,0.63
122203.00,5.00,2.00,35.00,42.00,0.10,1.00,-0.51,0.86
122203.00,5.00,2.00,36.00,9.00,0.10,-1.00,0.75,0.66
122203.00,5.00,2.00,37.00,18.00,0.10,-1.00,0.79,0.61
122203.00,5.00,2.00,38.00,11.01,0.10,-1.00,0.68,0.74
122203.00,5.00,2.00,39.00,2.00,0.09,-1.00,0.77,0.63
122203.00,5.00,2.00,40.00,28.00,0.10,-1.00,0.75,0.66
122203.00,5.00,2.00,41.00,10.00,0.10,-1.00,0.71,0.71
122203.00,5.00,2.00,42.00,29.00,0.10,-1.00,0.51,0.86
122203.00,5.00,2.00,43.00,50.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,44.00,36.00,0.10,1.00,-0.02,1.00
122203.00,5.00,2.00,45.00,1.00,0.10,1.00,0.77,0.63
122203.00,5.00,2.00,46.00,45.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,47.00,7.00,0.10,-1.00,0.75,0.66
122203.00,5.00,2.00,48.00,12.00,0.10,-1.00,0.68,0.74
122203.00,5.00,2.00,49.00,46.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,50.00,52.00,0.10,1.00,-0.54,0.84
122203.00,5.00,2.00,51.00,31.99,0.10,1.00,0.48,0.88
122203.00,5.00,2.00,52.00,19.00,0.10,-1.00,0.76,0.65
122203.00,5.00,2.00,53.00,29.99,0.10,-1.00,0.50,0.87
122203.00,5.00,2.00,54.00,39.00,0.10,1.00,-0.33,0.94
122203.00,5.00,2.00,55.00,56.00,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,56.00,4.00,0.10,-1.00,0.77,0.63
122203.00,5.00,2.00,57.00,6.00,0.10,-1.00,0.77,0.64
122203.00,5.00,2.00,58.00,60.01,0.10,1.00,-0.53,0.85
122203.00,5.00,2.00,59.00,13.00,0.10,-1.00,0.68,0.74
122203.00,5.00,2.00,60.00,51.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,1.00,15.00,0.10,-1.00,0.67,0.74
122204.00,1.00,2.00,2.00,9.00,0.10,-1.00,0.75,0.66
122204.00,1.00,2.00,3.00,52.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,4.00,5.00,0.10,-1.00,0.77,0.63
122204.00,1.00,2.00,5.00,2.00,0.10,-1.00,0.77,0.63
122204.00,1.00,2.00,6.00,34.00,0.10,1.00,0.01,1.00
122204.00,1.00,2.00,7.00,37.00,0.10,1.00,-0.08,1.00
122204.00,1.00,2.00,8.00,48.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.72,0.69
122204.00,1.00,2.00,10.00,56.00,0.10,1.00,-0.53,0.85
122204.00,1.00,2.00,11.00,33.00,0.10,-1.00,0.50,0.87
122204.00,1.00,2.00,12.00,4.00,0.10,-1.00,0.77,0.63
122204.00,1.00,2.00,13.00,51.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,14.00,59.00,0.10,1.00,-0.53,0.85
122204.00,1.00,2.00,15.00,43.00,0.10,-1.00,-0.54,0.84
122204.00,1.00,2.00,16.00,42.00,0.10,1.00,-0.51,0.86
122204.00,1.00,2.00,17.00,22.00,0.10,-1.00,0.72,0.69
122204.00,1.00,2.00,18.00,50.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,19.00,24.00,0.10,-1.00,0.72,0.69
122204.00,1.00,2.00,20.00,57.00,0.10,1.00,-0.53,0.85
122204.00,1.00,2.00,21.00,38.00,0.10,1.00,-0.17,0.99
122204.00,1.00,2.00,22.00,10.00,0.10,-1.00,0.72,0.69
122204.00,1.00,2.00,23.00,25.00,0.10,1.00,0.72,0.69
122204.00,1.00,2.00,24.00,27.00,0.10,-1.00,0.75,0.66
122204.00,1.00,2.00,25.00,28.01,0.10,-1.00,0.75,0.66
122204.00,1.00,2.00,26.00,55.00,0.10,1.00,-0.53,0.85
122204.00,1.00,2.00,27.00,54.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,28.00,30.00,0.10,-1.00,0.50,0.87
122204.00,1.00,2.00,29.00,60.00,0.10,1.00,-0.53,0.85
122204.00,1.00,2.00,30.00,11.00,0.10,-1.00,0.68,0.73
122204.00,1.00,2.00,31.00,1.00,0.10,-1.00,0.77,0.63
122204.00,1.00,2.00,32.00,14.00,0.10,-1.00,0.67,0.74
122204.00,1.00,2.00,33.00,47.00,0.11,1.00,-0.54,0.84
122204.00,1.00,2.00,34.00,18.00,0.10,-1.00,0.79,0.61
122204.00,1.00,2.00,35.00,39.00,0.10,1.00,-0.33,0.94
122204.00,1.00,2.00,36.00,31.00,0.10,-1.00,0.48,0.88
122204.00,1.00,2.00,37.00,46.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,38.00,17.00,0.10,-1.00,0.69,0.72
122204.00,1.00,2.00,39.00,45.01,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,40.00,53.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,41.00,19.00,0.10,-1.00,0.76,0.65
122204.00,1.00,2.00,42.00,7.00,0.10,-1.00,0.75,0.66
122204.00,1.00,2.00,43.00,58.00,0.10,-1.00,-0.53,0.85
122204.00,1.00,2.00,44.00,49.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,45.00,26.01,0.10,-1.00,0.74,0.67
122204.00,1.00,2.00,46.00,21.00,0.10,-1.00,0.73,0.69
122204.00,1.00,2.00,47.00,12.00,0.10,-1.00,0.68,0.74
122204.00,1.00,2.00,48.00,40.00,0.09,1.00,-0.47,0.89
122204.00,1.00,2.00,49.00,13.00,0.10,-1.00,0.68,0.74
122204.00,1.00,2.00,50.00,35.00,0.10,-1.00,0.01,1.00
122204.00,1.00,2.00,51.00,29.00,0.10,1.00,0.51,0.86
122204.00,1.00,2.00,52.00,40.99,0.10,1.00,-0.51,0.86
122204.00,1.00,2.00,53.00,44.00,0.10,1.00,-0.54,0.84
122204.00,1.00,2.00,54.00,20.00,0.10,-1.00,0.76,0.65
122204.00,1.00,2.00,55.00,6.00,0.10,-1.00,0.77,0.64
122204.00,1.00,2.00,56.00,36.00,0.10,1.00,-0.02,1.00
122204.00,1.00,2.00,57.00,3.01,0.10,1.00,0.77,0.63
122204.00,1.00,2.00,58.00,32.00,0.10,1.00,0.48,0.88
122204.00,1.00,2.00,59.00,16.00,0.10,-1.00,0.68,0.74
122204.00,1.00,2.00,60.00,8.00,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,1.00,27.00,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,2.00,30.00,0.10,1.00,0.50,0.87
122204.00,5.00,2.00,3.00,22.00,0.09,-1.00,0.72,0.69
122204.00,5.00,2.00,4.00,32.00,0.10,1.00,0.48,0.88
122204.00,5.00,2.00,5.00,48.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,6.00,28.01,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,7.00,45.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,8.00,55.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,9.00,34.00,0.10,-1.00,0.01,1.00
122204.00,5.00,2.00,10.00,21.00,0.10,-1.00,0.73,0.69
122204.00,5.00,2.00,11.00,19.00,0.10,-1.00,0.76,0.65
122204.00,5.00,2.00,12.00,25.00,0.10,-1.00,0.72,0.69
122204.00,5.00,2.00,13.00,49.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,14.00,37.00,0.10,1.00,-0.09,1.00
122204.00,5.00,2.00,15.00,54.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,16.00,26.00,0.10,-1.00,0.74,0.67
122204.00,5.00,2.00,17.00,40.00,0.10,1.00,-0.47,0.89
122204.00,5.00,2.00,18.00,53.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,19.00,50.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,20.00,37.99,0.10,-1.00,-0.16,0.99
122204.00,5.00,2.00,21.00,23.00,0.10,1.00,0.72,0.69
122204.00,5.00,2.00,22.00,24.00,0.10,-1.00,0.72,0.69
122204.00,5.00,2.00,23.00,58.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,24.00,5.00,0.10,-1.00,0.77,0.63
122204.00,5.00,2.00,25.00,16.00,0.10,-1.00,0.68,0.74
122204.00,5.00,2.00,26.00,20.00,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,27.00,60.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,28.00,56.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,29.00,7.00,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,30.00,6.00,0.10,-1.00,0.77,0.64
122204.00,5.00,2.00,31.00,14.00,0.10,-1.00,0.67,0.74
122204.00,5.00,2.00,32.00,31.00,0.10,-1.00,0.48,0.88
122204.00,5.00,2.00,33.00,4.00,0.10,-1.00,0.77,0.63
122204.00,5.00,2.00,34.00,47.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,35.00,46.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,36.00,52.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,37.00,1.00,0.10,-1.00,0.77,0.63
122204.00,5.00,2.00,38.00,41.00,0.10,1.00,-0.51,0.86
122204.00,5.00,2.00,39.00,44.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,40.00,38.99,0.10,1.00,-0.33,0.94
122204.00,5.00,2.00,41.00,50.99,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,42.00,57.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,43.00,43.00,0.10,1.00,-0.54,0.84
122204.00,5.00,2.00,44.00,8.99,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,45.00,59.00,0.10,1.00,-0.53,0.85
122204.00,5.00,2.00,46.00,10.00,0.10,-1.00,0.72,0.69
122204.00,5.00,2.00,47.00,12.00,0.10,-1.00,0.68,0.74
122204.00,5.00,2.00,48.00,11.00,0.10,-1.00,0.68,0.74
122204.00,5.00,2.00,49.00,33.00,0.10,1.00,0.50,0.87
122204.00,5.00,2.00,50.00,18.00,0.10,-1.00,0.79,0.61
122204.00,5.00,2.00,51.00,8.00,0.10,-1.00,0.75,0.66
122204.00,5.00,2.00,52.00,3.00,0.10,-1.00,0.77,0.63
122204.00,5.00,2.00,53.00,15.00,0.11,-1.00,0.67,0.74
122204.00,5.00,2.00,54.00,29.00,0.10,1.00,0.51,0.86
122204.00,5.00,2.00,55.00,2.00,0.10,-1.00,0.77,0.63
122204.00,5.00,2.00,56.00,42.00,0.10,1.00,-0.51,0.86
122204.00,5.00,2.00,57.00,36.00,0.10,1.00,-0.02,1.00
122204.00,5.00,2.00,58.00,35.00,0.10,1.00,0.01,1.00
122204.00,5.00,2.00,59.00,13.00,0.10,-1.00,0.68,0.74
122204.00,5.00,2.00,60.00,17.00,0.10,-1.00,0.70,0.72
122205.00,1.00,2.00,1.00,54.00,0.10,1.00,-0.54,0.84
122205.00,1.00,2.00,2.00,3.00,0.10,-1.00,0.77,0.63
122205.00,1.00,2.00,3.00,24.00,0.10,-1.00,0.72,0.69
122205.00,1.00,2.00,4.00,27.00,0.10,-1.00,0.75,0.66
122205.00,1.00,2.00,5.00,26.00,0.10,-1.00,0.74,0.67
122205.00,1.00,2.00,6.00,57.00,0.10,1.00,-0.53,0.85
122205.00,1.00,2.00,7.00,19.00,0.10,-1.00,0.76,0.65
122205.00,1.00,2.00,8.00,21.00,0.10,-1.00,0.73,0.69
122205.00,1.00,2.00,9.00,23.00,0.10,-1.00,0.72,0.69
122205.00,1.00,2.00,10.00,48.00,0.10,1.00,-0.54,0.84
122205.00,1.00,2.00,11.00,44.00,0.10,1.00,-0.54,0.84
122205.00,1.00,2.00,12.00,41.00,0.10,1.00,-0.51,0.86
122205.00,1.00,2.00,13.00,36.00,0.10,1.00,-0.02,1.00
122205.00,1.00,2.00,14.00,42.00,0.10,1.00,-0.51,0.86
122205.00,1.00,2.00,15.00,12.00,0.10,-1.00,0.68,0.74
122205.00,1.00,2.00,16.00,13.00,0.10,-1.00,0.67,0.74
122205.00,1.00,2.00,17.00,34.00,0.10,1.00,0.01,1.00
122205.00,1.00,2.00,18.00,18.00,0.10,-1.00,0.79,0.61
122205.00,1.00,2.00,19.00,43.00,0.10,1.00,-0.54,0.84
122205.00,1.00,2.00,20.00,53.00,0.10,1.00,-0.54,0.84
122205.00,1.00,2.00,21.00,9.01,0.10,-1.00,0.75,0.66
122205.00,1.00,2.00,22.00,56.00,0.10,1.00,-0.53,0.85
122205.00,1.00,2.00,23.00,31.01,0.10,-1.00,0.48,0.88
122205.00,1.00,2.00,24.00,11.01,0.10,-1.00,0.68,0.73
122205.00,1.00,2.00,25.00,27.99,0.10,1.00,0.75,0.66
122205.00,1.00,2.00,26.00,39.01,0.10,1.00,-0.34,0.94
122205.00,1.00,2.00,27.00,22.00,0.10,-1.00,0.72,0.69
122205.00,1.00,2.00,28.00,59.00,0.11,1.00,-0.53,0.85
122205.00,1.00,2.00,29.00,2.01,0.10,-1.00,0.77,0.63
122205.00,1.00,2.00,30.00,5.00,0.10,-1.00,0.77,0.63
122205.00,1.00,2.00,31.00,29.00,0.10,1.00,0.51,0.86
122205.00,1.00,2.00,32.00,24.99,0.10,-1.00,0.72,0.69
122205.00,1.00,2.00,33.00,6.00,0.10,-1.00,0.77,0.64
