subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5531.02896,LL_sd_4250.84242,NO_FORGET_LL_-2583.93848,LL_sd_4.37241
122204.00,5.00,2.00,52.00,3.05,0.55,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,53.00,15.05,0.54,-1.00,0.64,0.77,-1.00,0.00
122204.00,5.00,2.00,54.00,29.02,0.51,1.00,0.46,0.89,-1.00,0.00
122204.00,5.00,2.00,55.00,2.05,0.54,-1.00,0.72,0.70,-1.00,0.00
122204.00,5.00,2.00,56.00,42.02,0.53,1.00,-0.44,0.90,1.00,0.00
122204.00,5.00,2.00,57.00,35.97,0.52,1.00,-0.04,1.00,1.00,0.00
122204.00,5.00,2.00,58.00,34.97,0.53,1.00,0.00,1.01,1.00,0.00
122204.00,5.00,2.00,59.00,13.06,0.48,-1.00,0.62,0.79,-1.00,0.00
122204.00,5.00,2.00,60.00,16.97,0.50,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,1.00,53.92,0.49,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,2.00,2.95,0.49,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,3.00,24.05,0.47,-1.00,0.68,0.74,-1.00,0.00
122205.00,1.00,2.00,4.00,27.04,0.47,-1.00,0.68,0.74,-1.00,0.00
122205.00,1.00,2.00,5.00,25.97,0.47,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,6.00,56.94,0.53,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,7.00,19.03,0.50,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,8.00,20.98,0.52,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,9.00,23.03,0.48,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,10.00,47.93,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,11.00,44.07,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,12.00,41.01,0.47,1.00,-0.42,0.91,1.00,0.00
122205.00,1.00,2.00,13.00,35.97,0.45,1.00,-0.06,1.00,1.00,0.00
122205.00,1.00,2.00,14.00,42.01,0.49,1.00,-0.46,0.89,1.00,0.00
122205.00,1.00,2.00,15.00,11.94,0.51,-1.00,0.62,0.79,-1.00,0.00
122205.00,1.00,2.00,16.00,13.01,0.47,-1.00,0.62,0.79,-1.00,0.00
122205.00,1.00,2.00,17.00,33.97,0.56,1.00,0.14,1.00,1.00,0.00
122205.00,1.00,2.00,18.00,18.01,0.51,-1.00,0.76,0.65,-1.00,0.00
122205.00,1.00,2.00,19.00,43.01,0.51,1.00,-0.46,0.89,1.00,0.00
122205.00,1.00,2.00,20.00,52.98,0.52,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,21.00,8.99,0.46,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,22.00,56.05,0.48,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,23.00,30.93,0.53,-1.00,0.36,0.94,0.46,0.89
122205.00,1.00,2.00,24.00,11.03,0.49,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,25.00,27.96,0.45,1.00,0.60,0.80,-1.00,0.00
122205.00,1.00,2.00,26.00,38.99,0.52,1.00,-0.40,0.92,1.00,0.00
122205.00,1.00,2.00,27.00,22.05,0.49,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,28.00,59.01,0.55,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,29.00,2.02,0.55,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,30.00,5.03,0.43,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,31.00,29.02,0.46,1.00,0.50,0.87,-1.00,0.00
122205.00,1.00,2.00,32.00,25.03,0.53,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,33.00,6.09,0.44,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,34.00,33.02,0.46,1.00,0.34,0.95,1.00,0.00
122205.00,1.00,2.00,35.00,46.02,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,36.00,4.07,0.48,-1.00,0.70,0.72,-1.00,0.00
122205.00,1.00,2.00,37.00,32.06,0.50,1.00,0.34,0.95,1.00,0.00
122205.00,1.00,2.00,38.00,13.98,0.50,-1.00,0.62,0.79,-1.00,0.00
122205.00,1.00,2.00,39.00,54.99,0.61,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,40.00,30.01,0.47,-1.00,0.44,0.90,-0.80,0.60
122205.00,1.00,2.00,41.00,6.99,0.44,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,42.00,1.08,0.52,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,43.00,40.00,0.53,1.00,-0.40,0.92,1.00,0.00
122205.00,1.00,2.00,44.00,16.00,0.48,-1.00,0.66,0.76,-1.00,0.00
122205.00,1.00,2.00,45.00,19.97,0.48,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,46.00,16.96,0.45,-1.00,0.74,0.68,-1.00,0.00
122205.00,1.00,2.00,47.00,48.93,0.44,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,48.00,10.01,0.51,-1.00,0.68,0.74,-1.00,0.00
122205.00,1.00,2.00,49.00,52.04,0.48,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,50.00,50.98,0.51,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,51.00,45.02,0.48,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,52.00,7.94,0.43,-1.00,0.72,0.70,-1.00,0.00
122205.00,1.00,2.00,53.00,38.00,0.47,1.00,-0.26,0.97,1.00,0.00
122205.00,1.00,2.00,54.00,49.94,0.51,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,55.00,60.00,0.48,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,56.00,35.00,0.45,1.00,0.02,1.00,1.00,0.00
122205.00,1.00,2.00,57.00,46.95,0.48,1.00,-0.48,0.88,1.00,0.00
122205.00,1.00,2.00,58.00,36.98,0.47,1.00,-0.14,1.00,1.00,0.00
122205.00,1.00,2.00,59.00,58.00,0.49,1.00,-0.52,0.86,1.00,0.00
122205.00,1.00,2.00,60.00,14.96,0.52,-1.00,0.64,0.77,-1.00,0.00
122205.00,5.00,2.00,1.00,12.00,0.55,-1.00,0.60,0.80,-1.00,0.00
122205.00,5.00,2.00,2.00,46.01,0.48,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,3.00,17.03,0.57,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,4.00,13.03,0.50,-1.00,0.62,0.79,-1.00,0.00
122205.00,5.00,2.00,5.00,53.01,0.53,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,6.00,42.03,0.47,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,7.00,31.87,0.57,1.00,0.38,0.93,0.96,0.28
122205.00,5.00,2.00,8.00,40.02,0.45,1.00,-0.42,0.91,1.00,0.00
122205.00,5.00,2.00,9.00,13.96,0.49,-1.00,0.62,0.79,-1.00,0.00
122205.00,5.00,2.00,10.00,21.00,0.46,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,11.00,3.92,0.48,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,12.00,45.00,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,13.00,28.92,0.49,-1.00,0.46,0.89,-0.98,0.20
122205.00,5.00,2.00,14.00,6.06,0.47,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,15.00,37.97,0.51,1.00,-0.30,0.96,1.00,0.00
122205.00,5.00,2.00,16.00,28.05,0.47,-1.00,0.60,0.80,-1.00,0.00
122205.00,5.00,2.00,17.00,10.04,0.44,-1.00,0.70,0.72,-1.00,0.00
122205.00,5.00,2.00,18.00,41.08,0.50,1.00,-0.44,0.90,1.00,0.00
122205.00,5.00,2.00,19.00,54.91,0.52,1.00,-0.54,0.85,1.00,0.00
122205.00,5.00,2.00,20.00,33.97,0.48,-1.00,0.12,1.00,1.00,0.00
122205.00,5.00,2.00,21.00,50.09,0.47,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,22.00,25.03,0.47,-1.00,0.68,0.74,-1.00,0.00
122205.00,5.00,2.00,23.00,33.06,0.55,1.00,0.28,0.96,1.00,0.00
122205.00,5.00,2.00,24.00,2.03,0.52,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,25.00,48.97,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,26.00,27.00,0.53,-1.00,0.70,0.72,-1.00,0.00
122205.00,5.00,2.00,27.00,46.99,0.55,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,28.00,21.98,0.49,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,29.00,43.06,0.49,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,30.00,4.99,0.46,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,31.00,0.94,0.54,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,32.00,57.07,0.50,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,33.00,7.94,0.49,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,34.00,2.98,0.44,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,35.00,26.03,0.49,-1.00,0.70,0.72,-1.00,0.00
122205.00,5.00,2.00,36.00,36.99,0.56,1.00,-0.14,1.00,1.00,0.00
122205.00,5.00,2.00,37.00,20.04,0.47,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,38.00,52.03,0.47,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,39.00,36.01,0.49,1.00,-0.08,1.00,1.00,0.00
122205.00,5.00,2.00,40.00,48.01,0.45,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,41.00,43.96,0.54,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,42.00,17.94,0.57,-1.00,0.76,0.65,-1.00,0.00
122205.00,5.00,2.00,43.00,15.96,0.48,1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,44.00,59.94,0.53,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,45.00,19.00,0.49,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,46.00,31.00,0.54,-1.00,0.36,0.94,0.62,0.79
122205.00,5.00,2.00,47.00,51.07,0.50,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,48.00,10.91,0.46,-1.00,0.64,0.77,-1.00,0.00
122205.00,5.00,2.00,49.00,38.92,0.49,1.00,-0.36,0.94,1.00,0.00
122205.00,5.00,2.00,50.00,35.04,0.46,1.00,0.00,1.01,1.00,0.00
122205.00,5.00,2.00,51.00,57.94,0.46,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,52.00,54.01,0.56,1.00,-0.48,0.88,1.00,0.00
122205.00,5.00,2.00,53.00,55.99,0.51,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,54.00,7.01,0.49,-1.00,0.74,0.68,-1.00,0.00
122205.00,5.00,2.00,55.00,30.04,0.48,1.00,0.44,0.90,-0.68,0.74
122205.00,5.00,2.00,56.00,15.01,0.48,-1.00,0.66,0.76,-1.00,0.00
122205.00,5.00,2.00,57.00,23.08,0.50,-1.00,0.72,0.70,-1.00,0.00
122205.00,5.00,2.00,58.00,23.94,0.47,-1.00,0.68,0.74,-1.00,0.00
122205.00,5.00,2.00,59.00,58.99,0.42,1.00,-0.52,0.86,1.00,0.00
122205.00,5.00,2.00,60.00,9.08,0.46,-1.00,0.70,0.72,-1.00,0.00
122206.00,1.00,2.00,1.00,50.00,0.44,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,2.00,35.95,0.51,1.00,-0.04,1.00,1.00,0.00
122206.00,1.00,2.00,3.00,55.91,0.52,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,4.00,27.05,0.56,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,5.00,31.98,0.48,1.00,0.34,0.95,1.00,0.00
122206.00,1.00,2.00,6.00,3.93,0.54,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,7.00,54.11,0.57,1.00,-0.50,0.87,1.00,0.00
122206.00,1.00,2.00,8.00,41.00,0.56,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,9.00,32.89,0.54,1.00,0.36,0.94,1.00,0.00
122206.00,1.00,2.00,10.00,25.03,0.51,-1.00,0.70,0.72,-1.00,0.00
122206.00,1.00,2.00,11.00,42.99,0.49,1.00,-0.46,0.89,1.00,0.00
122206.00,1.00,2.00,12.00,40.01,0.51,1.00,-0.42,0.91,1.00,0.00
122206.00,1.00,2.00,13.00,21.00,0.48,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,14.00,44.08,0.50,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,15.00,11.05,0.50,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,16.00,37.99,0.55,1.00,-0.26,0.97,1.00,0.00
122206.00,1.00,2.00,17.00,12.04,0.49,-1.00,0.62,0.79,-1.00,0.00
122206.00,1.00,2.00,18.00,17.07,0.59,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,19.00,5.98,0.48,-1.00,0.68,0.74,-1.00,0.00
122206.00,1.00,2.00,20.00,31.00,0.52,1.00,0.38,0.93,0.62,0.79
122206.00,1.00,2.00,21.00,59.10,0.53,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,22.00,47.99,0.48,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,23.00,52.98,0.53,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,24.00,13.05,0.44,-1.00,0.62,0.79,-1.00,0.00
122206.00,1.00,2.00,25.00,52.05,0.57,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,26.00,39.07,0.52,1.00,-0.40,0.92,1.00,0.00
122206.00,1.00,2.00,27.00,3.02,0.49,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,28.00,16.03,0.50,-1.00,0.66,0.76,-1.00,0.00
122206.00,1.00,2.00,29.00,18.93,0.51,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,30.00,55.06,0.44,1.00,-0.50,0.87,1.00,0.00
122206.00,1.00,2.00,31.00,22.99,0.46,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,32.00,21.95,0.53,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,33.00,14.97,0.53,-1.00,0.64,0.77,-1.00,0.00
122206.00,1.00,2.00,34.00,8.02,0.49,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,35.00,23.96,0.54,-1.00,0.68,0.74,-1.00,0.00
122206.00,1.00,2.00,36.00,59.96,0.52,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,37.00,1.00,0.43,-1.00,0.72,0.70,-1.00,0.00
122206.00,1.00,2.00,38.00,27.98,0.52,-1.00,0.60,0.80,-1.00,0.00
122206.00,1.00,2.00,39.00,45.05,0.49,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,40.00,7.00,0.51,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,41.00,10.02,0.43,-1.00,0.64,0.77,-1.00,0.00
122206.00,1.00,2.00,42.00,42.02,0.49,1.00,-0.44,0.90,1.00,0.00
122206.00,1.00,2.00,43.00,19.93,0.51,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,44.00,35.02,0.45,1.00,0.00,1.01,1.00,0.00
122206.00,1.00,2.00,45.00,25.98,0.48,1.00,0.70,0.72,-1.00,0.00
122206.00,1.00,2.00,46.00,29.04,0.46,-1.00,0.46,0.89,-1.00,0.00
122206.00,1.00,2.00,47.00,49.08,0.44,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,48.00,29.91,0.49,1.00,0.44,0.90,-0.82,0.58
122206.00,1.00,2.00,49.00,50.97,0.45,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,50.00,13.93,0.45,-1.00,0.62,0.79,-1.00,0.00
122206.00,1.00,2.00,51.00,4.91,0.49,-1.00,0.74,0.68,-1.00,0.00
122206.00,1.00,2.00,52.00,47.12,0.49,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,53.00,36.93,0.48,1.00,-0.12,1.00,1.00,0.00
122206.00,1.00,2.00,54.00,57.05,0.50,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,55.00,58.05,0.48,1.00,-0.52,0.86,1.00,0.00
122206.00,1.00,2.00,56.00,18.05,0.55,-1.00,0.76,0.65,-1.00,0.00
122206.00,1.00,2.00,57.00,33.94,0.52,1.00,0.20,0.98,1.00,0.00
122206.00,1.00,2.00,58.00,9.00,0.55,-1.00,0.70,0.72,-1.00,0.00
122206.00,1.00,2.00,59.00,45.94,0.51,1.00,-0.48,0.88,1.00,0.00
122206.00,1.00,2.00,60.00,1.98,0.48,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,1.00,22.02,0.53,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,2.00,30.95,0.49,1.00,0.36,0.94,0.62,0.79
122206.00,5.00,2.00,3.00,40.94,0.59,1.00,-0.44,0.90,1.00,0.00
122206.00,5.00,2.00,4.00,6.04,0.58,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,5.00,39.98,0.50,1.00,-0.42,0.91,1.00,0.00
122206.00,5.00,2.00,6.00,15.01,0.47,-1.00,0.64,0.77,-1.00,0.00
122206.00,5.00,2.00,7.00,42.95,0.51,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,8.00,12.04,0.53,-1.00,0.62,0.79,-1.00,0.00
122206.00,5.00,2.00,9.00,23.02,0.48,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,10.00,49.98,0.54,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,11.00,36.98,0.49,1.00,-0.16,0.99,1.00,0.00
122206.00,5.00,2.00,12.00,10.01,0.51,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,13.00,54.91,0.44,1.00,-0.50,0.87,1.00,0.00
122206.00,5.00,2.00,14.00,49.01,0.46,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,15.00,1.00,0.50,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,16.00,23.95,0.44,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,17.00,25.04,0.55,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,18.00,18.97,0.55,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,19.00,41.95,0.49,1.00,-0.46,0.89,1.00,0.00
122206.00,5.00,2.00,20.00,32.99,0.51,1.00,0.32,0.95,1.00,0.00
122206.00,5.00,2.00,21.00,1.92,0.51,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,22.00,43.95,0.49,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,23.00,33.99,0.51,1.00,0.16,0.99,1.00,0.00
122206.00,5.00,2.00,24.00,27.99,0.56,-1.00,0.58,0.82,-1.00,0.00
122206.00,5.00,2.00,25.00,7.02,0.55,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,26.00,38.96,0.57,1.00,-0.38,0.93,1.00,0.00
122206.00,5.00,2.00,27.00,5.03,0.43,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,28.00,46.97,0.54,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,29.00,55.94,0.59,1.00,-0.52,0.86,1.00,0.00
122206.00,5.00,2.00,30.00,29.97,0.44,1.00,0.40,0.92,-0.86,0.51
122206.00,5.00,2.00,31.00,44.98,0.50,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,32.00,52.04,0.48,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,33.00,59.93,0.54,-1.00,-0.52,0.86,1.00,0.00
122206.00,5.00,2.00,34.00,35.03,0.50,1.00,0.00,1.01,1.00,0.00
122206.00,5.00,2.00,35.00,20.00,0.58,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,36.00,51.02,0.49,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,37.00,37.96,0.55,1.00,-0.30,0.96,1.00,0.00
122206.00,5.00,2.00,38.00,15.98,0.48,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,39.00,47.91,0.51,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,40.00,16.96,0.51,-1.00,0.76,0.65,-1.00,0.00
122206.00,5.00,2.00,41.00,58.03,0.49,1.00,-0.52,0.86,1.00,0.00
122206.00,5.00,2.00,42.00,13.99,0.54,-1.00,0.64,0.77,-1.00,0.00
122206.00,5.00,2.00,43.00,32.01,0.52,1.00,0.36,0.94,1.00,0.00
122206.00,5.00,2.00,44.00,3.04,0.51,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,45.00,11.02,0.58,-1.00,0.62,0.79,-1.00,0.00
122206.00,5.00,2.00,46.00,54.06,0.55,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,47.00,17.95,0.46,-1.00,0.78,0.63,-1.00,0.00
122206.00,5.00,2.00,48.00,59.00,0.48,1.00,-0.52,0.86,1.00,0.00
122206.00,5.00,2.00,49.00,26.00,0.47,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,50.00,53.00,0.48,1.00,-0.48,0.88,1.00,0.00
122206.00,5.00,2.00,51.00,4.05,0.51,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,52.00,28.95,0.52,-1.00,0.46,0.89,-1.00,0.00
122206.00,5.00,2.00,53.00,9.15,0.49,-1.00,0.70,0.72,-1.00,0.00
122206.00,5.00,2.00,54.00,8.00,0.48,-1.00,0.72,0.70,-1.00,0.00
122206.00,5.00,2.00,55.00,57.04,0.46,1.00,-0.52,0.86,1.00,0.00
122206.00,5.00,2.00,56.00,12.95,0.51,-1.00,0.62,0.79,-1.00,0.00
122206.00,5.00,2.00,57.00,27.07,0.53,-1.00,0.66,0.76,-1.00,0.00
122206.00,5.00,2.00,58.00,20.99,0.47,-1.00,0.74,0.68,-1.00,0.00
122206.00,5.00,2.00,59.00,36.00,0.52,1.00,-0.02,1.00,1.00,0.00
122206.00,5.00,2.00,60.00,46.05,0.50,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,1.00,14.94,0.53,1.00,0.64,0.77,-1.00,0.00
122207.00,1.00,2.00,2.00,40.89,0.51,1.00,-0.44,0.90,1.00,0.00
122207.00,1.00,2.00,3.00,9.01,0.44,-1.00,0.70,0.72,-1.00,0.00
122207.00,1.00,2.00,4.00,19.06,0.49,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,5.00,1.97,0.54,1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,6.00,58.98,0.45,1.00,-0.52,0.86,1.00,0.00
122207.00,1.00,2.00,7.00,30.91,0.46,1.00,0.38,0.93,0.66,0.76
122207.00,1.00,2.00,8.00,27.06,0.53,-1.00,0.64,0.77,-1.00,0.00
122207.00,1.00,2.00,9.00,49.93,0.50,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,10.00,13.89,0.49,-1.00,0.62,0.79,-1.00,0.00
122207.00,1.00,2.00,11.00,42.11,0.54,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,12.00,11.92,0.49,-1.00,0.60,0.80,-1.00,0.00
122207.00,1.00,2.00,13.00,55.01,0.46,1.00,-0.50,0.87,1.00,0.00
122207.00,1.00,2.00,14.00,4.08,0.49,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,15.00,29.98,0.48,1.00,0.40,0.92,-0.76,0.65
122207.00,1.00,2.00,16.00,17.03,0.51,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,17.00,0.97,0.46,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,18.00,25.05,0.48,-1.00,0.68,0.74,-1.00,0.00
122207.00,1.00,2.00,19.00,31.93,0.49,1.00,0.36,0.94,1.00,0.00
122207.00,1.00,2.00,20.00,50.98,0.51,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,21.00,26.01,0.50,-1.00,0.70,0.72,-1.00,0.00
122207.00,1.00,2.00,22.00,21.04,0.49,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,23.00,10.92,0.54,-1.00,0.64,0.77,-1.00,0.00
122207.00,1.00,2.00,24.00,21.95,0.51,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,25.00,39.05,0.52,1.00,-0.38,0.93,1.00,0.00
122207.00,1.00,2.00,26.00,10.05,0.49,-1.00,0.64,0.77,-1.00,0.00
122207.00,1.00,2.00,27.00,6.00,0.51,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,28.00,33.93,0.47,1.00,0.18,0.99,1.00,0.00
122207.00,1.00,2.00,29.00,47.95,0.49,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,30.00,19.99,0.52,1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,31.00,36.15,0.51,1.00,-0.10,1.00,1.00,0.00
122207.00,1.00,2.00,32.00,13.06,0.52,-1.00,0.62,0.79,-1.00,0.00
122207.00,1.00,2.00,33.00,18.02,0.43,-1.00,0.76,0.65,-1.00,0.00
122207.00,1.00,2.00,34.00,57.01,0.49,1.00,-0.52,0.86,1.00,0.00
122207.00,1.00,2.00,35.00,36.97,0.44,1.00,-0.12,1.00,1.00,0.00
122207.00,1.00,2.00,36.00,24.03,0.52,1.00,0.68,0.74,-1.00,0.00
122207.00,1.00,2.00,37.00,4.92,0.42,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,38.00,56.02,0.42,1.00,-0.52,0.86,1.00,0.00
122207.00,1.00,2.00,39.00,40.06,0.49,1.00,-0.42,0.91,1.00,0.00
122207.00,1.00,2.00,40.00,51.98,0.53,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,41.00,2.97,0.44,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,42.00,57.88,0.52,1.00,-0.52,0.86,1.00,0.00
122207.00,1.00,2.00,43.00,6.95,0.46,-1.00,0.74,0.68,-1.00,0.00
122207.00,1.00,2.00,44.00,43.95,0.50,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,45.00,37.92,0.52,1.00,-0.30,0.96,1.00,0.00
122207.00,1.00,2.00,46.00,22.98,0.51,-1.00,0.72,0.70,-1.00,0.00
122207.00,1.00,2.00,47.00,47.01,0.58,1.00,-0.48,0.88,1.00,0.00
122207.00,1.00,2.00,48.00,28.00,0.48,1.00,0.58,0.82,-1.00,0.00
122207.00,1.00,2.00,49.00,42.93,0.54,1.00,-0.46,0.89,1.00,0.00
122207.00,1.00,2.00,50.00,34.96,0.50,1.00,0.02,1.00,1.00,0.00
