subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
122202.00,5.00,2.00,34.00,51.01,0.50,1.00,-0.59,0.80
122202.00,5.00,2.00,35.00,57.00,0.49,1.00,-0.58,0.82
122202.00,5.00,2.00,36.00,12.00,0.51,-1.00,0.66,0.76
122202.00,5.00,2.00,37.00,46.02,0.50,1.00,-0.59,0.80
122202.00,5.00,2.00,38.00,38.99,0.50,1.00,-0.42,0.91
122202.00,5.00,2.00,39.00,36.00,0.51,1.00,-0.10,1.00
122202.00,5.00,2.00,40.00,47.02,0.51,1.00,-0.59,0.80
122202.00,5.00,2.00,41.00,21.00,0.49,-1.00,0.71,0.70
122202.00,5.00,2.00,42.00,31.00,0.50,1.00,0.38,0.92
122202.00,5.00,2.00,43.00,51.99,0.49,1.00,-0.59,0.80
122202.00,5.00,2.00,44.00,26.01,0.50,-1.00,0.70,0.72
122202.00,5.00,2.00,45.00,12.99,0.49,-1.00,0.65,0.76
122202.00,5.00,2.00,46.00,48.97,0.48,1.00,-0.59,0.80
122202.00,5.00,2.00,47.00,8.02,0.50,-1.00,0.70,0.71
122202.00,5.00,2.00,48.00,25.01,0.49,-1.00,0.69,0.72
122202.00,5.00,2.00,49.00,16.02,0.51,-1.00,0.69,0.72
122202.00,5.00,2.00,50.00,1.02,0.51,-1.00,0.77,0.64
122202.00,5.00,2.00,51.00,5.01,0.51,-1.00,0.77,0.64
122202.00,5.00,2.00,52.00,5.99,0.50,-1.00,0.77,0.64
122202.00,5.00,2.00,53.00,33.97,0.50,-1.00,0.12,0.99
122202.00,5.00,2.00,54.00,43.99,0.51,1.00,-0.59,0.81
122202.00,5.00,2.00,55.00,59.99,0.51,1.00,-0.58,0.82
122202.00,5.00,2.00,56.00,55.03,0.49,1.00,-0.58,0.81
122202.00,5.00,2.00,57.00,58.01,0.51,1.00,-0.58,0.82
122202.00,5.00,2.00,58.00,11.01,0.49,-1.00,0.66,0.75
122202.00,5.00,2.00,59.00,19.00,0.49,-1.00,0.74,0.67
122202.00,5.00,2.00,60.00,20.00,0.50,-1.00,0.73,0.69
122203.00,1.00,2.00,1.00,42.00,0.49,1.00,-0.54,0.84
122203.00,1.00,2.00,2.00,14.98,0.52,-1.00,0.66,0.75
122203.00,1.00,2.00,3.00,5.02,0.49,-1.00,0.77,0.63
122203.00,1.00,2.00,4.00,59.99,0.51,1.00,-0.58,0.82
122203.00,1.00,2.00,5.00,23.99,0.49,-1.00,0.69,0.72
122203.00,1.00,2.00,6.00,17.01,0.50,-1.00,0.74,0.67
122203.00,1.00,2.00,7.00,37.01,0.48,1.00,-0.20,0.98
122203.00,1.00,2.00,8.00,8.98,0.49,-1.00,0.70,0.71
122203.00,1.00,2.00,9.00,4.01,0.52,-1.00,0.76,0.65
122203.00,1.00,2.00,10.00,10.01,0.52,-1.00,0.70,0.71
122203.00,1.00,2.00,11.00,31.99,0.50,1.00,0.36,0.93
122203.00,1.00,2.00,12.00,7.00,0.52,-1.00,0.71,0.70
122203.00,1.00,2.00,13.00,46.96,0.50,1.00,-0.59,0.80
122203.00,1.00,2.00,14.00,25.00,0.49,-1.00,0.69,0.73
122203.00,1.00,2.00,15.00,30.02,0.50,-1.00,0.43,0.90
122203.00,1.00,2.00,16.00,38.98,0.50,1.00,-0.43,0.90
122203.00,1.00,2.00,17.00,2.01,0.51,-1.00,0.77,0.64
122203.00,1.00,2.00,18.00,40.00,0.49,1.00,-0.50,0.87
122203.00,1.00,2.00,19.00,58.99,0.48,1.00,-0.58,0.82
122203.00,1.00,2.00,20.00,52.03,0.49,1.00,-0.59,0.80
122203.00,1.00,2.00,21.00,57.97,0.51,1.00,-0.58,0.82
122203.00,1.00,2.00,22.00,21.99,0.49,-1.00,0.71,0.71
122203.00,1.00,2.00,23.00,37.99,0.49,1.00,-0.34,0.94
122203.00,1.00,2.00,24.00,47.98,0.51,1.00,-0.59,0.80
122203.00,1.00,2.00,25.00,10.99,0.49,-1.00,0.67,0.74
122203.00,1.00,2.00,26.00,33.99,0.48,1.00,0.11,0.99
122203.00,1.00,2.00,27.00,31.00,0.48,1.00,0.39,0.92
122203.00,1.00,2.00,28.00,53.98,0.50,1.00,-0.59,0.80
122203.00,1.00,2.00,29.00,28.00,0.50,-1.00,0.60,0.80
122203.00,1.00,2.00,30.00,13.01,0.49,-1.00,0.65,0.76
122203.00,1.00,2.00,31.00,21.00,0.49,-1.00,0.72,0.70
122203.00,1.00,2.00,32.00,20.01,0.49,-1.00,0.73,0.69
122203.00,1.00,2.00,33.00,53.01,0.51,1.00,-0.59,0.80
122203.00,1.00,2.00,34.00,18.00,0.49,-1.00,0.75,0.66
122203.00,1.00,2.00,35.00,40.99,0.50,1.00,-0.53,0.85
122203.00,1.00,2.00,36.00,8.01,0.50,-1.00,0.71,0.70
122203.00,1.00,2.00,37.00,5.99,0.52,-1.00,0.75,0.67
122203.00,1.00,2.00,38.00,35.04,0.51,-1.00,-0.03,1.00
122203.00,1.00,2.00,39.00,26.01,0.50,-1.00,0.70,0.71
122203.00,1.00,2.00,40.00,16.00,0.49,-1.00,0.69,0.72
122203.00,1.00,2.00,41.00,33.00,0.50,1.00,0.28,0.96
122203.00,1.00,2.00,42.00,50.01,0.50,1.00,-0.59,0.80
122203.00,1.00,2.00,43.00,23.00,0.49,-1.00,0.70,0.72
122203.00,1.00,2.00,44.00,2.99,0.50,-1.00,0.77,0.64
122203.00,1.00,2.00,45.00,43.98,0.51,1.00,-0.58,0.82
122203.00,1.00,2.00,46.00,29.02,0.51,-1.00,0.50,0.87
122203.00,1.00,2.00,47.00,42.98,0.51,1.00,-0.56,0.83
122203.00,1.00,2.00,48.00,55.97,0.48,-1.00,-0.58,0.82
122203.00,1.00,2.00,49.00,14.01,0.51,-1.00,0.65,0.76
122203.00,1.00,2.00,50.00,18.99,0.47,-1.00,0.74,0.67
122203.00,1.00,2.00,51.00,57.00,0.50,1.00,-0.58,0.82
122203.00,1.00,2.00,52.00,55.01,0.50,1.00,-0.58,0.82
122203.00,1.00,2.00,53.00,1.00,0.48,-1.00,0.77,0.64
122203.00,1.00,2.00,54.00,46.00,0.49,1.00,-0.59,0.80
122203.00,1.00,2.00,55.00,12.01,0.50,-1.00,0.66,0.75
122203.00,1.00,2.00,56.00,51.01,0.50,1.00,-0.59,0.80
122203.00,1.00,2.00,57.00,48.99,0.49,1.00,-0.59,0.80
122203.00,1.00,2.00,58.00,27.02,0.52,-1.00,0.69,0.72
122203.00,1.00,2.00,59.00,36.00,0.50,-1.00,-0.10,1.00
122203.00,1.00,2.00,60.00,45.00,0.51,1.00,-0.59,0.81
122203.00,5.00,2.00,1.00,33.00,0.51,-1.00,0.28,0.96
122203.00,5.00,2.00,2.00,21.00,0.51,-1.00,0.72,0.70
122203.00,5.00,2.00,3.00,41.00,0.50,1.00,-0.53,0.85
122203.00,5.00,2.00,4.00,16.99,0.51,-1.00,0.75,0.67
122203.00,5.00,2.00,5.00,49.01,0.49,1.00,-0.59,0.80
122203.00,5.00,2.00,6.00,20.00,0.49,-1.00,0.73,0.68
122203.00,5.00,2.00,7.00,26.98,0.50,-1.00,0.69,0.72
122203.00,5.00,2.00,8.00,58.02,0.52,1.00,-0.58,0.82
122203.00,5.00,2.00,9.00,59.00,0.48,1.00,-0.58,0.82
122203.00,5.00,2.00,10.00,55.03,0.48,1.00,-0.58,0.81
122203.00,5.00,2.00,11.00,44.01,0.49,1.00,-0.58,0.82
122203.00,5.00,2.00,12.00,42.98,0.50,1.00,-0.56,0.83
122203.00,5.00,2.00,13.00,13.99,0.51,-1.00,0.65,0.76
122203.00,5.00,2.00,14.00,34.02,0.50,-1.00,0.09,1.00
122203.00,5.00,2.00,15.00,16.03,0.52,-1.00,0.70,0.71
122203.00,5.00,2.00,16.00,21.96,0.50,-1.00,0.70,0.71
122203.00,5.00,2.00,17.00,39.99,0.49,1.00,-0.50,0.87
122203.00,5.00,2.00,18.00,53.99,0.51,1.00,-0.59,0.80
122203.00,5.00,2.00,19.00,53.03,0.50,1.00,-0.59,0.80
122203.00,5.00,2.00,20.00,25.01,0.49,-1.00,0.69,0.73
122203.00,5.00,2.00,21.00,24.01,0.50,-1.00,0.69,0.72
122203.00,5.00,2.00,22.00,23.00,0.49,-1.00,0.69,0.72
122203.00,5.00,2.00,23.00,7.99,0.48,-1.00,0.71,0.71
122203.00,5.00,2.00,24.00,34.98,0.49,-1.00,-0.04,1.00
122203.00,5.00,2.00,25.00,36.99,0.48,1.00,-0.21,0.98
122203.00,5.00,2.00,26.00,38.00,0.50,1.00,-0.35,0.94
122203.00,5.00,2.00,27.00,56.99,0.51,1.00,-0.58,0.82
122203.00,5.00,2.00,28.00,48.00,0.50,1.00,-0.59,0.80
122203.00,5.00,2.00,29.00,31.00,0.48,-1.00,0.39,0.92
122203.00,5.00,2.00,30.00,26.01,0.48,-1.00,0.70,0.71
122203.00,5.00,2.00,31.00,14.99,0.50,-1.00,0.66,0.76
122203.00,5.00,2.00,32.00,47.01,0.50,1.00,-0.59,0.80
122203.00,5.00,2.00,33.00,2.98,0.50,-1.00,0.77,0.64
122203.00,5.00,2.00,34.00,5.02,0.50,-1.00,0.77,0.64
122203.00,5.00,2.00,35.00,42.00,0.48,1.00,-0.55,0.84
122203.00,5.00,2.00,36.00,9.05,0.49,-1.00,0.70,0.72
122203.00,5.00,2.00,37.00,17.99,0.49,-1.00,0.76,0.65
122203.00,5.00,2.00,38.00,11.03,0.50,-1.00,0.68,0.74
122203.00,5.00,2.00,39.00,2.02,0.52,-1.00,0.77,0.64
122203.00,5.00,2.00,40.00,27.97,0.51,-1.00,0.62,0.78
122203.00,5.00,2.00,41.00,10.01,0.49,-1.00,0.70,0.71
122203.00,5.00,2.00,42.00,29.02,0.49,-1.00,0.50,0.87
122203.00,5.00,2.00,43.00,50.01,0.49,1.00,-0.59,0.80
122203.00,5.00,2.00,44.00,36.03,0.50,1.00,-0.11,0.99
122203.00,5.00,2.00,45.00,1.02,0.49,1.00,0.77,0.64
122203.00,5.00,2.00,46.00,44.97,0.50,1.00,-0.59,0.81
122203.00,5.00,2.00,47.00,7.01,0.51,-1.00,0.74,0.68
122203.00,5.00,2.00,48.00,11.98,0.49,-1.00,0.66,0.75
122203.00,5.00,2.00,49.00,46.02,0.52,1.00,-0.59,0.80
122203.00,5.00,2.00,50.00,51.99,0.49,1.00,-0.59,0.80
122203.00,5.00,2.00,51.00,32.01,0.48,1.00,0.36,0.93
122203.00,5.00,2.00,52.00,19.01,0.51,-1.00,0.74,0.68
122203.00,5.00,2.00,53.00,30.01,0.52,-1.00,0.44,0.90
122203.00,5.00,2.00,54.00,38.99,0.51,1.00,-0.44,0.90
122203.00,5.00,2.00,55.00,56.00,0.50,1.00,-0.58,0.82
122203.00,5.00,2.00,56.00,4.00,0.50,-1.00,0.77,0.64
122203.00,5.00,2.00,57.00,5.99,0.50,-1.00,0.76,0.65
122203.00,5.00,2.00,58.00,59.99,0.51,1.00,-0.58,0.82
122203.00,5.00,2.00,59.00,13.00,0.49,-1.00,0.65,0.76
122203.00,5.00,2.00,60.00,51.02,0.51,1.00,-0.59,0.80
122204.00,1.00,2.00,1.00,15.02,0.51,-1.00,0.66,0.75
122204.00,1.00,2.00,2.00,8.99,0.51,-1.00,0.71,0.71
122204.00,1.00,2.00,3.00,52.02,0.50,1.00,-0.59,0.80
122204.00,1.00,2.00,4.00,5.00,0.48,-1.00,0.76,0.65
122204.00,1.00,2.00,5.00,2.01,0.49,-1.00,0.77,0.64
122204.00,1.00,2.00,6.00,34.00,0.49,1.00,0.09,1.00
122204.00,1.00,2.00,7.00,37.03,0.51,1.00,-0.23,0.97
122204.00,1.00,2.00,8.00,48.02,0.49,1.00,-0.59,0.80
122204.00,1.00,2.00,9.00,23.01,0.50,-1.00,0.70,0.72
122204.00,1.00,2.00,10.00,55.99,0.52,1.00,-0.57,0.82
122204.00,1.00,2.00,11.00,33.03,0.50,-1.00,0.28,0.96
122204.00,1.00,2.00,12.00,4.02,0.50,-1.00,0.77,0.64
122204.00,1.00,2.00,13.00,50.97,0.50,1.00,-0.59,0.80
122204.00,1.00,2.00,14.00,59.00,0.48,1.00,-0.58,0.82
122204.00,1.00,2.00,15.00,43.01,0.50,-1.00,-0.56,0.83
122204.00,1.00,2.00,16.00,41.99,0.50,1.00,-0.55,0.84
122204.00,1.00,2.00,17.00,21.99,0.50,-1.00,0.71,0.70
122204.00,1.00,2.00,18.00,50.00,0.50,1.00,-0.59,0.80
122204.00,1.00,2.00,19.00,24.05,0.50,-1.00,0.69,0.73
122204.00,1.00,2.00,20.00,57.01,0.50,1.00,-0.58,0.82
122204.00,1.00,2.00,21.00,37.99,0.51,1.00,-0.33,0.94
122204.00,1.00,2.00,22.00,10.01,0.54,-1.00,0.70,0.71
122204.00,1.00,2.00,23.00,25.00,0.52,1.00,0.69,0.72
122204.00,1.00,2.00,24.00,26.99,0.50,-1.00,0.70,0.72
122204.00,1.00,2.00,25.00,28.02,0.51,-1.00,0.59,0.81
122204.00,1.00,2.00,26.00,55.00,0.50,1.00,-0.58,0.82
122204.00,1.00,2.00,27.00,54.02,0.50,1.00,-0.59,0.81
122204.00,1.00,2.00,28.00,29.96,0.51,-1.00,0.44,0.90
122204.00,1.00,2.00,29.00,60.00,0.50,1.00,-0.58,0.82
122204.00,1.00,2.00,30.00,10.98,0.49,-1.00,0.68,0.73
122204.00,1.00,2.00,31.00,0.98,0.50,-1.00,0.77,0.64
122204.00,1.00,2.00,32.00,14.01,0.49,-1.00,0.65,0.76
122204.00,1.00,2.00,33.00,46.99,0.51,1.00,-0.59,0.80
122204.00,1.00,2.00,34.00,18.03,0.51,-1.00,0.75,0.66
122204.00,1.00,2.00,35.00,39.01,0.50,1.00,-0.43,0.90
122204.00,1.00,2.00,36.00,31.01,0.50,-1.00,0.39,0.92
122204.00,1.00,2.00,37.00,46.01,0.48,1.00,-0.59,0.80
122204.00,1.00,2.00,38.00,16.98,0.51,-1.00,0.73,0.68
122204.00,1.00,2.00,39.00,45.00,0.49,1.00,-0.59,0.81
122204.00,1.00,2.00,40.00,53.01,0.50,1.00,-0.59,0.80
122204.00,1.00,2.00,41.00,19.00,0.50,-1.00,0.74,0.67
122204.00,1.00,2.00,42.00,6.98,0.48,-1.00,0.73,0.68
122204.00,1.00,2.00,43.00,58.01,0.51,-1.00,-0.58,0.82
122204.00,1.00,2.00,44.00,49.00,0.50,1.00,-0.59,0.80
122204.00,1.00,2.00,45.00,25.98,0.48,-1.00,0.69,0.72
122204.00,1.00,2.00,46.00,21.00,0.50,-1.00,0.72,0.70
122204.00,1.00,2.00,47.00,11.99,0.52,-1.00,0.65,0.76
122204.00,1.00,2.00,48.00,40.00,0.50,1.00,-0.49,0.87
122204.00,1.00,2.00,49.00,12.99,0.49,-1.00,0.65,0.76
122204.00,1.00,2.00,50.00,35.01,0.50,-1.00,-0.04,1.00
122204.00,1.00,2.00,51.00,29.03,0.49,1.00,0.51,0.86
122204.00,1.00,2.00,52.00,41.00,0.49,1.00,-0.53,0.85
122204.00,1.00,2.00,53.00,44.00,0.51,1.00,-0.58,0.81
122204.00,1.00,2.00,54.00,20.02,0.50,-1.00,0.73,0.68
122204.00,1.00,2.00,55.00,6.02,0.50,-1.00,0.76,0.65
122204.00,1.00,2.00,56.00,36.00,0.50,1.00,-0.11,0.99
122204.00,1.00,2.00,57.00,2.99,0.52,1.00,0.77,0.64
122204.00,1.00,2.00,58.00,32.02,0.50,1.00,0.35,0.94
122204.00,1.00,2.00,59.00,16.00,0.50,-1.00,0.69,0.72
122204.00,1.00,2.00,60.00,7.99,0.51,-1.00,0.71,0.70
122204.00,5.00,2.00,1.00,27.01,0.50,-1.00,0.69,0.72
122204.00,5.00,2.00,2.00,30.02,0.50,1.00,0.44,0.90
122204.00,5.00,2.00,3.00,22.04,0.50,-1.00,0.71,0.71
122204.00,5.00,2.00,4.00,32.00,0.50,1.00,0.36,0.93
122204.00,5.00,2.00,5.00,48.01,0.51,1.00,-0.59,0.80
122204.00,5.00,2.00,6.00,28.03,0.48,-1.00,0.61,0.79
122204.00,5.00,2.00,7.00,45.01,0.49,1.00,-0.59,0.81
122204.00,5.00,2.00,8.00,54.99,0.52,1.00,-0.58,0.82
122204.00,5.00,2.00,9.00,34.02,0.51,-1.00,0.12,0.99
122204.00,5.00,2.00,10.00,20.98,0.50,-1.00,0.72,0.70
122204.00,5.00,2.00,11.00,19.00,0.49,-1.00,0.74,0.67
122204.00,5.00,2.00,12.00,25.00,0.50,-1.00,0.69,0.72
122204.00,5.00,2.00,13.00,48.99,0.51,1.00,-0.59,0.80
122204.00,5.00,2.00,14.00,37.01,0.51,1.00,-0.20,0.98
122204.00,5.00,2.00,15.00,53.99,0.50,1.00,-0.58,0.81
122204.00,5.00,2.00,16.00,25.97,0.50,-1.00,0.70,0.71
122204.00,5.00,2.00,17.00,39.99,0.50,1.00,-0.49,0.87
122204.00,5.00,2.00,18.00,53.00,0.49,1.00,-0.59,0.80
122204.00,5.00,2.00,19.00,50.02,0.50,1.00,-0.59,0.80
122204.00,5.00,2.00,20.00,38.01,0.49,-1.00,-0.35,0.94
122204.00,5.00,2.00,21.00,23.01,0.48,1.00,0.70,0.72
122204.00,5.00,2.00,22.00,24.00,0.51,-1.00,0.69,0.72
122204.00,5.00,2.00,23.00,57.98,0.49,1.00,-0.58,0.82
122204.00,5.00,2.00,24.00,4.96,0.52,-1.00,0.76,0.65
122204.00,5.00,2.00,25.00,15.99,0.51,-1.00,0.70,0.72
122204.00,5.00,2.00,26.00,20.00,0.49,-1.00,0.73,0.68
122204.00,5.00,2.00,27.00,59.99,0.49,1.00,-0.58,0.82
122204.00,5.00,2.00,28.00,55.99,0.49,1.00,-0.58,0.82
122204.00,5.00,2.00,29.00,7.02,0.50,-1.00,0.72,0.69
122204.00,5.00,2.00,30.00,6.00,0.51,-1.00,0.76,0.65
122204.00,5.00,2.00,31.00,14.00,0.51,-1.00,0.65,0.76
122204.00,5.00,2.00,32.00,31.01,0.51,-1.00,0.39,0.92
122204.00,5.00,2.00,33.00,4.02,0.51,-1.00,0.77,0.64
122204.00,5.00,2.00,34.00,47.00,0.51,1.00,-0.59,0.80
122204.00,5.00,2.00,35.00,46.00,0.52,1.00,-0.59,0.80
122204.00,5.00,2.00,36.00,51.99,0.53,1.00,-0.59,0.80
122204.00,5.00,2.00,37.00,0.99,0.50,-1.00,0.77,0.64
122204.00,5.00,2.00,38.00,41.00,0.50,1.00,-0.53,0.85
122204.00,5.00,2.00,39.00,44.00,0.51,1.00,-0.58,0.82
122204.00,5.00,2.00,40.00,39.00,0.50,1.00,-0.43,0.90
122204.00,5.00,2.00,41.00,51.01,0.49,1.00,-0.59,0.80
122204.00,5.00,2.00,42.00,57.01,0.51,1.00,-0.58,0.82
122204.00,5.00,2.00,43.00,43.00,0.49,1.00,-0.56,0.83
122204.00,5.00,2.00,44.00,9.00,0.50,-1.00,0.71,0.70
122204.00,5.00,2.00,45.00,58.99,0.50,1.00,-0.58,0.82
122204.00,5.00,2.00,46.00,9.98,0.50,-1.00,0.70,0.71
122204.00,5.00,2.00,47.00,11.99,0.50,-1.00,0.65,0.76
122204.00,5.00,2.00,48.00,10.99,0.48,-1.00,0.68,0.74
122204.00,5.00,2.00,49.00,33.02,0.48,1.00,0.28,0.96
122204.00,5.00,2.00,50.00,18.03,0.50,-1.00,0.75,0.66
122204.00,5.00,2.00,51.00,7.99,0.51,-1.00,0.72,0.70
122204.00,5.00,2.00,52.00,2.99,0.52,-1.00,0.77,0.64
122204.00,5.00,2.00,53.00,14.99,0.51,-1.00,0.66,0.75
122204.00,5.00,2.00,54.00,28.99,0.51,1.00,0.50,0.86
122204.00,5.00,2.00,55.00,2.00,0.50,-1.00,0.77,0.64
122204.00,5.00,2.00,56.00,42.00,0.48,1.00,-0.55,0.84
122204.00,5.00,2.00,57.00,36.01,0.50,1.00,-0.11,0.99
122204.00,5.00,2.00,58.00,34.99,0.50,1.00,-0.04,1.00
122204.00,5.00,2.00,59.00,12.99,0.50,-1.00,0.65,0.76
122204.00,5.00,2.00,60.00,17.00,0.51,-1.00,0.74,0.67
122205.00,1.00,2.00,1.00,54.03,0.50,1.00,-0.60,0.80
122205.00,1.00,2.00,2.00,2.99,0.50,-1.00,0.77,0.64
122205.00,1.00,2.00,3.00,24.02,0.49,-1.00,0.69,0.73
122205.00,1.00,2.00,4.00,26.99,0.51,-1.00,0.69,0.72
122205.00,1.00,2.00,5.00,26.01,0.51,-1.00,0.70,0.72
122205.00,1.00,2.00,6.00,56.98,0.48,1.00,-0.58,0.82
122205.00,1.00,2.00,7.00,19.01,0.50,-1.00,0.74,0.68
122205.00,1.00,2.00,8.00,20.99,0.49,-1.00,0.72,0.70
122205.00,1.00,2.00,9.00,23.01,0.50,-1.00,0.70,0.72
122205.00,1.00,2.00,10.00,47.99,0.50,1.00,-0.59,0.80
122205.00,1.00,2.00,11.00,43.97,0.50,1.00,-0.58,0.82
122205.00,1.00,2.00,12.00,41.01,0.50,1.00,-0.53,0.85
122205.00,1.00,2.00,13.00,36.00,0.52,1.00,-0.11,0.99
122205.00,1.00,2.00,14.00,41.99,0.49,1.00,-0.54,0.84
122205.00,1.00,2.00,15.00,12.02,0.50,-1.00,0.65,0.76
122205.00,1.00,2.00,16.00,12.97,0.49,-1.00,0.65,0.76
122205.00,1.00,2.00,17.00,34.00,0.51,1.00,0.11,0.99
122205.00,1.00,2.00,18.00,17.98,0.50,-1.00,0.76,0.65
122205.00,1.00,2.00,19.00,43.01,0.50,1.00,-0.56,0.83
122205.00,1.00,2.00,20.00,52.99,0.50,1.00,-0.60,0.80
122205.00,1.00,2.00,21.00,8.99,0.51,-1.00,0.71,0.70
122205.00,1.00,2.00,22.00,56.01,0.51,1.00,-0.58,0.82
122205.00,1.00,2.00,23.00,31.01,0.51,-1.00,0.39,0.92
122205.00,1.00,2.00,24.00,11.00,0.49,-1.00,0.67,0.74
122205.00,1.00,2.00,25.00,28.01,0.49,1.00,0.60,0.80
122205.00,1.00,2.00,26.00,38.98,0.51,1.00,-0.44,0.90
122205.00,1.00,2.00,27.00,21.99,0.50,-1.00,0.70,0.71
122205.00,1.00,2.00,28.00,59.01,0.51,1.00,-0.58,0.82
122205.00,1.00,2.00,29.00,2.01,0.50,-1.00,0.77,0.64
122205.00,1.00,2.00,30.00,4.98,0.49,-1.00,0.77,0.64
122205.00,1.00,2.00,31.00,29.02,0.50,1.00,0.50,0.87
122205.00,1.00,2.00,32.00,24.99,0.50,-1.00,0.69,0.73
122205.00,1.00,2.00,33.00,6.00,0.50,-1.00,0.75,0.66
122205.00,1.00,2.00,34.00,32.99,0.51,1.00,0.28,0.96
122205.00,1.00,2.00,35.00,46.02,0.48,1.00,-0.59,0.80
122205.00,1.00,2.00,36.00,4.00,0.49,-1.00,0.77,0.64
122205.00,1.00,2.00,37.00,32.01,0.52,1.00,0.35,0.94
122205.00,1.00,2.00,38.00,14.00,0.50,-1.00,0.65,0.76
122205.00,1.00,2.00,39.00,55.01,0.49,1.00,-0.59,0.81
122205.00,1.00,2.00,40.00,30.00,0.50,-1.00,0.44,0.90
122205.00,1.00,2.00,41.00,6.99,0.49,-1.00,0.72,0.69
122205.00,1.00,2.00,42.00,1.02,0.50,-1.00,0.77,0.64
122205.00,1.00,2.00,43.00,39.99,0.52,1.00,-0.50,0.87
122205.00,1.00,2.00,44.00,16.00,0.52,-1.00,0.69,0.72
122205.00,1.00,2.00,45.00,20.05,0.51,-1.00,0.73,0.69
122205.00,1.00,2.00,46.00,16.99,0.50,-1.00,0.74,0.67
122205.00,1.00,2.00,47.00,48.99,0.50,1.00,-0.59,0.80
122205.00,1.00,2.00,48.00,9.97,0.50,-1.00,0.69,0.72
122205.00,1.00,2.00,49.00,52.04,0.49,1.00,-0.59,0.80
122205.00,1.00,2.00,50.00,51.01,0.51,1.00,-0.59,0.80
122205.00,1.00,2.00,51.00,45.00,0.51,1.00,-0.59,0.81
122205.00,1.00,2.00,52.00,8.02,0.50,-1.00,0.71,0.70
122205.00,1.00,2.00,53.00,38.01,0.52,1.00,-0.34,0.94
122205.00,1.00,2.00,54.00,50.00,0.51,1.00,-0.59,0.80
122205.00,1.00,2.00,55.00,60.01,0.50,1.00,-0.58,0.82
122205.00,1.00,2.00,56.00,34.98,0.50,1.00,-0.03,1.00
122205.00,1.00,2.00,57.00,47.00,0.51,1.00,-0.59,0.80
122205.00,1.00,2.00,58.00,37.01,0.50,1.00,-0.22,0.98
122205.00,1.00,2.00,59.00,58.02,0.50,1.00,-0.58,0.82
122205.00,1.00,2.00,60.00,15.00,0.50,-1.00,0.66,0.75
122205.00,5.00,2.00,1.00,12.02,0.49,-1.00,0.65,0.76
122205.00,5.00,2.00,2.00,45.98,0.51,1.00,-0.59,0.81
122205.00,5.00,2.00,3.00,16.99,0.51,-1.00,0.74,0.67
122205.00,5.00,2.00,4.00,13.03,0.50,-1.00,0.65,0.76
122205.00,5.00,2.00,5.00,52.99,0.50,1.00,-0.59,0.80
122205.00,5.00,2.00,6.00,42.01,0.50,1.00,-0.54,0.84
122205.00,5.00,2.00,7.00,32.01,0.48,1.00,0.36,0.93
122205.00,5.00,2.00,8.00,39.97,0.51,1.00,-0.49,0.87
122205.00,5.00,2.00,9.00,14.01,0.50,-1.00,0.65,0.76
122205.00,5.00,2.00,10.00,20.96,0.51,-1.00,0.71,0.70
122205.00,5.00,2.00,11.00,3.98,0.51,-1.00,0.77,0.64
122205.00,5.00,2.00,12.00,44.98,0.51,1.00,-0.59,0.81
122205.00,5.00,2.00,13.00,28.98,0.50,-1.00,0.49,0.87
122205.00,5.00,2.00,14.00,6.01,0.50,-1.00,0.75,0.66
122205.00,5.00,2.00,15.00,38.01,0.50,1.00,-0.35,0.94
122205.00,5.00,2.00,16.00,28.02,0.49,-1.00,0.60,0.80
122205.00,5.00,2.00,17.00,10.01,0.49,-1.00,0.70,0.72
122205.00,5.00,2.00,18.00,41.00,0.48,1.00,-0.53,0.85
122205.00,5.00,2.00,19.00,55.01,0.50,1.00,-0.58,0.82
122205.00,5.00,2.00,20.00,33.99,0.51,-1.00,0.13,0.99
122205.00,5.00,2.00,21.00,49.99,0.51,1.00,-0.59,0.80
122205.00,5.00,2.00,22.00,25.01,0.50,-1.00,0.69,0.72
122205.00,5.00,2.00,23.00,32.99,0.49,1.00,0.28,0.96
122205.00,5.00,2.00,24.00,1.98,0.49,-1.00,0.77,0.64
122205.00,5.00,2.00,25.00,49.00,0.50,1.00,-0.59,0.80
122205.00,5.00,2.00,26.00,27.00,0.49,-1.00,0.70,0.72
122205.00,5.00,2.00,27.00,47.01,0.50,1.00,-0.59,0.80
122205.00,5.00,2.00,28.00,22.00,0.49,-1.00,0.71,0.71
122205.00,5.00,2.00,29.00,43.00,0.50,1.00,-0.56,0.83
122205.00,5.00,2.00,30.00,5.02,0.51,-1.00,0.77,0.64
122205.00,5.00,2.00,31.00,1.01,0.50,-1.00,0.77,0.64
122205.00,5.00,2.00,32.00,57.02,0.51,1.00,-0.58,0.82
122205.00,5.00,2.00,33.00,7.99,0.50,-1.00,0.70,0.71
122205.00,5.00,2.00,34.00,2.99,0.50,-1.00,0.77,0.64
122205.00,5.00,2.00,35.00,26.01,0.49,-1.00,0.70,0.71
122205.00,5.00,2.00,36.00,37.00,0.50,1.00,-0.21,0.98
122205.00,5.00,2.00,37.00,20.00,0.51,-1.00,0.73,0.69
122205.00,5.00,2.00,38.00,52.00,0.51,1.00,-0.59,0.80
122205.00,5.00,2.00,39.00,35.97,0.49,1.00,-0.10,1.00
122205.00,5.00,2.00,40.00,47.98,0.50,1.00,-0.59,0.80
