1.1220e+05,1,2,50,54.935,1,345,-1
1.1220e+05,1,2,51,14.164,-1,407,-1
1.1220e+05,1,2,52,27.85,-1,408,-1
1.1220e+05,1,2,53,12.964,-1,367,-1
1.1220e+05,1,2,54,54.075,1,407,-1
1.1220e+05,1,2,55,32.107,-1,399,-1
1.1220e+05,1,2,56,43.14,1,367,-1
1.1220e+05,1,2,57,25.017,-1,384,-1
1.1220e+05,1,2,58,9.1145,-1,390,-1
1.1220e+05,1,2,59,38.985,1,614,-1
1.1220e+05,1,2,60,17.882,-1,351,-1
1.1220e+05,5,2,1,1.0832,-1,720,-1
1.1220e+05,5,2,2,34.078,1,518,-1
1.1220e+05,5,2,3,9.1576,-1,415,-1
1.1220e+05,5,2,4,50.057,1,432,-1
1.1220e+05,5,2,5,43.087,1,327,-1
1.1220e+05,5,2,6,5.0548,-1,352,-1
1.1220e+05,5,2,7,59.919,1,391,-1
1.1220e+05,5,2,8,20.986,-1,401,-1
1.1220e+05,5,2,9,3.8947,-1,425,-1
1.1220e+05,5,2,10,12.246,-1,391,-1
1.1220e+05,5,2,11,9.9719,-1,352,-1
1.1220e+05,5,2,12,20.25,-1,422,-1
1.1220e+05,5,2,13,31.074,1,504,-1
1.1220e+05,5,2,14,41.982,1,430,-1
1.1220e+05,5,2,15,46.077,1,352,-1
1.1220e+05,5,2,16,54.115,1,406,-1
1.1220e+05,5,2,17,51.922,1,313,-1
1.1220e+05,5,2,18,26.888,-1,568,-1
1.1220e+05,5,2,19,40.01,1,328,-1
1.1220e+05,5,2,20,47.016,1,384,-1
1.1220e+05,5,2,21,22.991,-1,592,-1
1.1220e+05,5,2,22,36.992,1,400,-1
1.1220e+05,5,2,23,35.137,1,511,-1
1.1220e+05,5,2,24,30.166,-1,878,-1
1.1220e+05,5,2,25,15.897,-1,504,-1
1.1220e+05,5,2,26,23.962,-1,358,-1
1.1220e+05,5,2,27,57.121,1,352,-1
1.1220e+05,5,2,28,27.991,-1,438,-1
1.1220e+05,5,2,29,38.844,1,329,-1
1.1220e+05,5,2,30,1.9623,-1,376,-1
1.1220e+05,5,2,31,52.949,1,303,-1
1.1220e+05,5,2,32,17.035,-1,289,-1
1.1220e+05,5,2,33,36.015,1,352,-1
1.1220e+05,5,2,34,7.9666,-1,303,-1
1.1220e+05,5,2,35,17.936,-1,366,-1
1.1220e+05,5,2,36,7.0474,-1,327,-1
1.1220e+05,5,2,37,28.932,-1,351,-1
1.1220e+05,5,2,38,47.984,1,351,-1
1.1220e+05,5,2,39,13.027,-1,374,-1
1.1220e+05,5,2,40,55.952,1,328,-1
1.1220e+05,5,2,41,55.076,1,328,-1
1.1220e+05,5,2,42,19.059,-1,359,-1
1.1220e+05,5,2,43,14.901,-1,337,-1
1.1220e+05,5,2,44,51.026,1,296,-1
1.1220e+05,5,2,45,58.973,1,303,-1
1.1220e+05,5,2,46,11.122,-1,360,-1
1.1220e+05,5,2,47,22.007,-1,343,-1
1.1220e+05,5,2,48,44.991,1,327,-1
1.1220e+05,5,2,49,25.077,-1,344,-1
1.1220e+05,5,2,50,43.987,1,277,-1
1.1220e+05,5,2,51,49.086,1,272,-1
1.1220e+05,5,2,52,33.169,1,590,-1
1.1220e+05,5,2,53,14.06,-1,368,-1
1.1220e+05,5,2,54,40.982,1,303,-1
1.1220e+05,5,2,55,6.1342,-1,350,-1
1.1220e+05,5,2,56,3.0179,-1,337,-1
1.1220e+05,5,2,57,32.006,1,479,-1
1.1220e+05,5,2,58,25.791,-1,585,-1
1.1220e+05,5,2,59,58.154,1,367,-1
1.1220e+05,5,2,60,38.163,1,377,-1
1.1221e+05,1,2,1,25.94,-1,392,-1
1.1221e+05,1,2,2,58.985,1,432,-1
1.1221e+05,1,2,3,48.865,1,359,-1
1.1221e+05,1,2,4,55.021,1,352,-1
1.1221e+05,1,2,5,19.935,-1,280,-1
1.1221e+05,1,2,6,7.0523,-1,272,-1
1.1221e+05,1,2,7,45.972,1,247,-1
1.1221e+05,1,2,8,42.001,1,263,-1
1.1221e+05,1,2,9,17.976,-1,240,-1
1.1221e+05,1,2,10,15.139,-1,271,-1
1.1221e+05,1,2,11,22.963,-1,351,-1
1.1221e+05,1,2,12,56.017,1,287,-1
1.1221e+05,1,2,13,27.111,-1,287,-1
1.1221e+05,1,2,14,56.87,1,295,-1
1.1221e+05,1,2,15,32.867,1,375,-1
1.1221e+05,1,2,16,8.073,-1,272,-1
1.1221e+05,1,2,17,3.9978,-1,248,-1
1.1221e+05,1,2,18,1.104,-1,280,-1
1.1221e+05,1,2,19,35.039,1,280,-1
1.1221e+05,1,2,20,35.816,1,407,-1
1.1221e+05,1,2,21,3.0264,-1,232,-1
1.1221e+05,1,2,22,16.014,-1,295,-1
1.1221e+05,1,2,23,37.092,1,255,-1
1.1221e+05,1,2,24,22.099,-1,247,-1
1.1221e+05,1,2,25,50.115,1,231,-1
1.1221e+05,1,2,26,53.844,1,335,-1
1.1221e+05,1,2,27,27.974,-1,303,-1
1.1221e+05,1,2,28,39.079,1,239,-1
1.1221e+05,1,2,29,29.047,-1,752,-1
1.1221e+05,1,2,30,57.936,1,272,-1
1.1221e+05,1,2,31,51.164,1,272,-1
1.1221e+05,1,2,32,8.9677,-1,272,-1
1.1221e+05,1,2,33,48.019,1,272,-1
1.1221e+05,1,2,34,16.936,-1,312,-1
1.1221e+05,1,2,35,31.048,-1,327,-1
1.1221e+05,1,2,36,43.126,1,239,-1
1.1221e+05,1,2,37,46.834,1,246,-1
1.1221e+05,1,2,38,51.983,1,367,-1
1.1221e+05,1,2,39,33.982,1,511,-1
1.1221e+05,1,2,40,43.958,1,279,-1
1.1221e+05,1,2,41,24.993,-1,351,-1
1.1221e+05,1,2,42,5.0598,-1,312,-1
1.1221e+05,1,2,43,53.225,1,248,-1
1.1221e+05,1,2,44,31.801,1,488,-1
1.1221e+05,1,2,45,18.832,-1,320,-1
1.1221e+05,1,2,46,39.996,1,264,-1
1.1221e+05,1,2,47,5.9752,-1,288,-1
1.1221e+05,1,2,48,60.101,1,280,-1
1.1221e+05,1,2,49,9.8782,-1,303,-1
1.1221e+05,1,2,50,45.06,1,263,-1
1.1221e+05,1,2,51,11.983,-1,279,-1
1.1221e+05,1,2,52,2.0845,-1,303,-1
1.1221e+05,1,2,53,24.012,-1,303,-1
1.1221e+05,1,2,54,30.075,1,326,-1
1.1221e+05,1,2,55,37.956,1,528,-1
1.1221e+05,1,2,56,10.962,-1,304,-1
1.1221e+05,1,2,57,41.069,1,288,-1
1.1221e+05,1,2,58,20.945,-1,304,-1
1.1221e+05,1,2,59,12.929,-1,304,-1
1.1221e+05,1,2,60,13.851,-1,304,-1
1.1221e+05,5,2,1,21.945,-1,248,-1
1.1221e+05,5,2,2,20.929,-1,216,-1
1.1221e+05,5,2,3,45.123,1,327,-1
1.1221e+05,5,2,4,19.016,-1,247,-1
1.1221e+05,5,2,5,49.058,1,247,-1
1.1221e+05,5,2,6,17.912,-1,231,-1
1.1221e+05,5,2,7,33.101,-1,230,-1
1.1221e+05,5,2,8,3.25,-1,400,-1
1.1221e+05,5,2,9,5.1834,-1,280,-1
1.1221e+05,5,2,10,30.95,1,440,-1
1.1221e+05,5,2,11,15.907,-1,256,-1
1.1221e+05,5,2,12,57.929,1,328,-1
1.1221e+05,5,2,13,38.856,1,248,-1
1.1221e+05,5,2,14,13.913,-1,295,-1
1.1221e+05,5,2,15,14.885,-1,295,-1
1.1221e+05,5,2,16,10.021,-1,295,-1
1.1221e+05,5,2,17,1.9754,-1,239,-1
1.1221e+05,5,2,18,59.907,1,247,-1
1.1221e+05,5,2,19,54.076,1,247,-1
1.1221e+05,5,2,20,55.039,1,223,-1
1.1221e+05,5,2,21,29.965,1,535,-1
1.1221e+05,5,2,22,39.926,1,305,-1
1.1221e+05,5,2,23,24.047,-1,328,-1
1.1221e+05,5,2,24,3.8845,-1,376,-1
1.1221e+05,5,2,25,37.967,1,231,-1
1.1221e+05,5,2,26,59.063,1,320,-1
1.1221e+05,5,2,27,8.0233,-1,303,-1
1.1221e+05,5,2,28,0.81979,-1,295,-1
1.1221e+05,5,2,29,45.863,1,247,-1
1.1221e+05,5,2,30,19.924,-1,287,-1
1.1221e+05,5,2,31,25.89,-1,310,-1
1.1221e+05,5,2,32,37.033,1,231,-1
1.1221e+05,5,2,33,50.071,1,239,-1
1.1221e+05,5,2,34,25.045,-1,455,-1
1.1221e+05,5,2,35,56.953,1,256,-1
1.1221e+05,5,2,36,26.885,-1,384,-1
1.1221e+05,5,2,37,31.936,1,360,-1
1.1221e+05,5,2,38,51.998,1,248,-1
1.1221e+05,5,2,39,40.977,1,248,-1
1.1221e+05,5,2,40,53.142,1,265,-1
1.1221e+05,5,2,41,41.941,1,239,-1
1.1221e+05,5,2,42,28.946,-1,335,-1
1.1221e+05,5,2,43,36.057,1,239,-1
1.1221e+05,5,2,44,8.7077,-1,302,-1
1.1221e+05,5,2,45,47.249,1,255,-1
1.1221e+05,5,2,46,13.076,-1,295,-1
1.1221e+05,5,2,47,33.966,1,231,-1
1.1221e+05,5,2,48,44.053,1,230,-1
1.1221e+05,5,2,49,11.845,-1,320,-1
1.1221e+05,5,2,50,43.035,1,240,-1
1.1221e+05,5,2,51,51.007,1,288,-1
1.1221e+05,5,2,52,47.854,1,232,-1
1.1221e+05,5,2,53,11.034,-1,576,-1
1.1221e+05,5,2,54,16.871,-1,280,-1
1.1221e+05,5,2,55,56.034,1,247,-1
1.1221e+05,5,2,56,22.956,-1,351,-1
1.1221e+05,5,2,57,7.0595,-1,239,-1
1.1221e+05,5,2,58,27.934,-1,295,-1
1.1221e+05,5,2,59,34.99,1,255,-1
1.1221e+05,5,2,60,6.118,-1,262,-1
1.1221e+05,1,2,1,43.267,1,816,-1
1.1221e+05,1,2,2,36.234,1,928,-1
1.1221e+05,1,2,3,33.93,1,672,-1
1.1221e+05,1,2,4,23.914,-1,392,-1
1.1221e+05,1,2,5,6.9906,-1,401,-1
1.1221e+05,1,2,6,48.911,1,423,-1
1.1221e+05,1,2,7,31.905,-1,585,-1
1.1221e+05,1,2,8,32.81,-1,511,-1
1.1221e+05,1,2,9,8.0055,-1,385,-1
1.1221e+05,1,2,10,9.1329,-1,351,-1
1.1221e+05,1,2,11,59.026,1,487,-1
1.1221e+05,1,2,12,57.099,1,464,-1
1.1221e+05,1,2,13,37.137,1,585,-1
1.1221e+05,1,2,14,0.84846,-1,440,-1
1.1221e+05,1,2,15,25.971,-1,800,-1
1.1221e+05,1,2,16,22.948,-1,593,-1
1.1221e+05,1,2,17,35.173,1,553,-1
1.1221e+05,1,2,18,19.043,-1,385,-1
1.1221e+05,1,2,19,4.9459,-1,569,-1
1.1221e+05,1,2,20,49.813,1,490,-1
1.1221e+05,1,2,21,50.949,1,447,-1
1.1221e+05,1,2,22,48.092,1,569,-1
1.1221e+05,1,2,23,54.968,1,423,-1
1.1221e+05,1,2,24,58.03,1,408,-1
1.1221e+05,1,2,25,17.923,-1,400,-1
1.1221e+05,1,2,26,45.901,1,432,-1
1.1221e+05,1,2,27,16.964,-1,481,-1
1.1221e+05,1,2,28,37.991,1,744,-1
1.1221e+05,1,2,29,21.9,-1,575,-1
1.1221e+05,1,2,30,2.9664,-1,401,-1
1.1221e+05,1,2,31,1.8112,-1,415,-1
1.1221e+05,1,2,32,4.0029,-1,336,-1
1.1221e+05,1,2,33,16.062,-1,281,-1
1.1221e+05,1,2,34,15.059,-1,367,-1
1.1221e+05,1,2,35,6.0877,-1,344,-1
1.1221e+05,1,2,36,29.959,-1,592,-1
1.1221e+05,1,2,37,39.938,1,521,-1
1.1221e+05,1,2,38,43.909,1,359,-1
1.1221e+05,1,2,39,13.07,-1,401,-1
1.1221e+05,1,2,40,60.066,1,417,-1
1.1221e+05,1,2,41,27.05,-1,711,-1
1.1221e+05,1,2,42,24.955,-1,792,-1
1.1221e+05,1,2,43,46.918,1,505,-1
1.1221e+05,1,2,44,52.04,1,448,-1
1.1221e+05,1,2,45,44.85,1,441,-1
1.1221e+05,1,2,46,56.053,1,408,-1
1.1221e+05,1,2,47,38.902,1,530,-1
1.1221e+05,1,2,48,19.924,-1,760,-1
1.1221e+05,1,2,49,30.977,1,721,-1
1.1221e+05,1,2,50,14.121,-1,498,-1
1.1221e+05,1,2,51,53.049,1,487,-1
1.1221e+05,1,2,52,28.941,-1,1048,-1
1.1221e+05,1,2,53,42.203,1,600,-1
1.1221e+05,1,2,54,21.12,-1,705,-1
1.1221e+05,1,2,55,53.893,1,463,-1
1.1221e+05,1,2,56,41.185,1,585,-1
1.1221e+05,1,2,57,10.005,-1,431,-1
1.1221e+05,1,2,58,11.138,-1,473,-1
1.1221e+05,1,2,59,28.136,1,503,-1
1.1221e+05,1,2,60,11.965,-1,449,-1
1.1221e+05,5,2,1,4.0934,-1,439,-1
1.1221e+05,5,2,2,38.91,1,360,-1
1.1221e+05,5,2,3,15.92,-1,488,-1
1.1221e+05,5,2,4,54.988,1,376,-1
1.1221e+05,5,2,5,50.012,1,335,-1
1.1221e+05,5,2,6,23.903,-1,385,-1
1.1221e+05,5,2,7,11.922,-1,457,-1
1.1221e+05,5,2,8,44.046,1,337,-1
1.1221e+05,5,2,9,59.962,1,329,-1
1.1221e+05,5,2,10,36.938,1,753,-1
1.1221e+05,5,2,11,12.983,-1,425,-1
1.1221e+05,5,2,12,55.925,1,336,-1
1.1221e+05,5,2,13,58.918,1,368,-1
1.1221e+05,5,2,14,1.9091,-1,439,-1
1.1221e+05,5,2,15,38.033,1,593,-1
1.1221e+05,5,2,16,43.211,1,503,-1
1.1221e+05,5,2,17,52.043,1,393,-1
1.1221e+05,5,2,18,34.945,1,680,-1
1.1221e+05,5,2,19,28.153,-1,584,-1
1.1221e+05,5,2,20,25.948,-1,496,-1
1.1221e+05,5,2,21,57.939,1,376,-1
1.1221e+05,5,2,22,30.916,1,752,-1
1.1221e+05,5,2,23,40.972,1,447,-1
1.1221e+05,5,2,24,21.034,-1,433,-1
1.1221e+05,5,2,25,33.176,1,1136,-1
1.1221e+05,5,2,26,44.991,1,463,-1
1.1221e+05,5,2,27,51.039,1,369,-1
1.1221e+05,5,2,28,26.934,-1,583,-1
1.1221e+05,5,2,29,5.987,-1,441,-1
1.1221e+05,5,2,30,28.898,-1,704,-1
1.1221e+05,5,2,31,16.883,-1,360,-1
1.1221e+05,5,2,32,45.903,1,415,-1
1.1221e+05,5,2,33,4.9053,-1,409,-1
1.1221e+05,5,2,34,46.965,1,392,-1
1.1221e+05,5,2,35,34.05,1,704,-1
1.1221e+05,5,2,36,19.986,-1,368,-1
1.1221e+05,5,2,37,0.93575,-1,368,-1
1.1221e+05,5,2,38,32.062,1,960,-1
1.1221e+05,5,2,39,22.077,-1,328,-1
1.1221e+05,5,2,40,11.017,-1,359,-1
1.1221e+05,5,2,41,40.099,1,394,-1
1.1221e+05,5,2,42,57.207,1,409,-1
1.1221e+05,5,2,43,36.196,1,433,-1
1.1221e+05,5,2,44,18,-1,369,-1
1.1221e+05,5,2,45,19.179,-1,424,-1
1.1221e+05,5,2,46,54,1,369,-1
1.1221e+05,5,2,47,9.0336,-1,439,-1
1.1221e+05,5,2,48,10.107,-1,497,-1
1.1221e+05,5,2,49,3.1345,-1,384,-1
1.1221e+05,5,2,50,8.138,-1,384,-1
1.1221e+05,5,2,51,41.861,1,432,-1
1.1221e+05,5,2,52,49.097,1,399,-1
1.1221e+05,5,2,53,52.937,1,481,-1
1.1221e+05,5,2,54,7.1136,-1,487,-1
1.1221e+05,5,2,55,23.087,-1,824,-1
1.1221e+05,5,2,56,47.923,1,449,-1
1.1221e+05,5,2,57,24.898,-1,519,-1
1.1221e+05,5,2,58,14.96,-1,417,-1
1.1221e+05,5,2,59,30.217,1,752,-1
1.1221e+05,5,2,60,13.921,-1,376,-1
1.1221e+05,1,2,1,53.075,1,640,-1
1.1221e+05,1,2,2,16.003,-1,449,-1
1.1221e+05,1,2,3,10.106,-1,359,-1
1.1221e+05,1,2,4,42.99,1,496,-1
1.1221e+05,1,2,5,41.173,1,376,-1
1.1221e+05,1,2,6,19.836,-1,455,-1
1.1221e+05,1,2,7,23.97,-1,489,-1
1.1221e+05,1,2,8,30.118,1,415,-1
1.1221e+05,1,2,9,16.922,-1,393,-1
1.1221e+05,1,2,10,36.097,1,359,-1
1.1221e+05,1,2,11,27.972,-1,1312,-1
1.1221e+05,1,2,12,3.0942,-1,576,-1
1.1221e+05,1,2,13,38.905,1,424,-1
1.1221e+05,1,2,14,20.927,-1,456,-1
1.1221e+05,1,2,15,57.902,1,401,-1
1.1221e+05,1,2,16,45.15,1,377,-1
1.1221e+05,1,2,17,47.03,1,279,-1
1.1221e+05,1,2,18,41.924,1,312,-1
1.1221e+05,1,2,19,56.06,1,265,-1
1.1221e+05,1,2,20,14.002,-1,535,-1
1.1221e+05,1,2,21,46.082,1,313,-1
1.1221e+05,1,2,22,7.1061,-1,376,-1
1.1221e+05,1,2,23,3.9721,-1,327,-1
1.1221e+05,1,2,24,21.91,-1,394,-1
1.1221e+05,1,2,25,18.966,-1,584,-1
1.1221e+05,1,2,26,12.008,-1,418,-1
1.1221e+05,1,2,27,50.039,1,472,-1
1.1221e+05,1,2,28,24.872,-1,856,-1
1.1221e+05,1,2,29,44.07,1,408,-1
1.1221e+05,1,2,30,8.9875,-1,457,-1
1.1221e+05,1,2,31,4.874,-1,368,-1
1.1221e+05,1,2,32,34.02,1,672,-1
1.1221e+05,1,2,33,18.078,-1,400,-1
1.1221e+05,1,2,34,7.9986,-1,736,-1
1.1221e+05,1,2,35,2.1251,-1,433,-1
1.1221e+05,1,2,36,34.949,1,391,-1
1.1221e+05,1,2,37,27.045,-1,944,-1
1.1221e+05,1,2,38,12.956,-1,392,-1
1.1221e+05,1,2,39,6.0723,-1,403,-1
1.1221e+05,1,2,40,51.083,1,351,-1
1.1221e+05,1,2,41,39.845,1,393,-1
1.1221e+05,1,2,42,48.99,1,303,-1
1.1221e+05,1,2,43,56.945,1,376,-1
1.1221e+05,1,2,44,32.12,1,600,-1
1.1221e+05,1,2,45,37.168,1,344,-1
1.1221e+05,1,2,46,47.979,1,305,-1
1.1221e+05,1,2,47,28.948,-1,1256,-1
1.1221e+05,1,2,48,1.1444,-1,519,-1
1.1221e+05,1,2,49,31.183,1,1832,-1
1.1221e+05,1,2,50,60.266,1,401,-1
1.1221e+05,1,2,51,37.965,1,399,-1
1.1221e+05,1,2,52,52.037,1,336,-1
1.1221e+05,1,2,53,33.079,1,697,-1
1.1221e+05,1,2,54,53.96,1,378,-1
1.1221e+05,1,2,55,55.128,1,304,-1
1.1221e+05,1,2,56,26.038,-1,881,-1
1.1221e+05,1,2,57,58.881,1,448,-1
1.1221e+05,1,2,58,11.123,-1,514,-1
1.1221e+05,1,2,59,15.107,-1,392,-1
1.1221e+05,1,2,60,23.293,-1,425,-1
1.1221e+05,5,2,1,55.89,1,527,-1
1.1221e+05,5,2,2,37.931,1,648,-1
1.1221e+05,5,2,3,2.0161,-1,368,-1
1.1221e+05,5,2,4,6.1157,-1,416,-1
1.1221e+05,5,2,5,60.011,1,352,-1
1.1221e+05,5,2,6,54.974,1,312,-1
1.1221e+05,5,2,7,50.053,1,288,-1
1.1221e+05,5,2,8,22.913,-1,880,-1
1.1221e+05,5,2,9,15.039,-1,393,-1
1.1221e+05,5,2,10,28.032,1,1409,-1
1.1221e+05,5,2,11,39.071,1,361,-1
1.1221e+05,5,2,12,8.9721,-1,425,-1
1.1221e+05,5,2,13,24.941,-1,713,-1
1.1221e+05,5,2,14,27.03,1,1440,-1
1.1221e+05,5,2,15,44.913,1,320,-1
1.1221e+05,5,2,16,4.9846,-1,424,-1
1.1221e+05,5,2,17,54.033,1,344,-1
1.1221e+05,5,2,18,11.93,-1,424,-1
1.1221e+05,5,2,19,4.0229,-1,384,-1
1.1221e+05,5,2,20,0.98929,-1,392,-1
1.1221e+05,5,2,21,31.02,1,888,-1
1.1221e+05,5,2,22,14.217,-1,416,-1
1.1221e+05,5,2,23,18.953,-1,457,-1
1.1221e+05,5,2,24,52.91,1,359,-1
1.1221e+05,5,2,25,48.128,1,304,-1
1.1221e+05,5,2,26,43.058,1,280,-1
1.1221e+05,5,2,27,10.091,-1,375,-1
1.1221e+05,5,2,28,36.107,1,304,-1
1.1221e+05,5,2,29,34.085,1,400,-1
1.1221e+05,5,2,30,40.032,1,328,-1
1.1221e+05,5,2,31,31.914,1,680,-1
1.1221e+05,5,2,32,7.9987,-1,352,-1
1.1221e+05,5,2,33,13.066,-1,496,-1
1.1221e+05,5,2,34,40.896,1,488,-1
1.1221e+05,5,2,35,37.054,1,320,-1
1.1221e+05,5,2,36,21.072,-1,408,-1
1.1221e+05,5,2,37,45.878,1,320,-1
1.1221e+05,5,2,38,24.134,-1,744,-1
1.1221e+05,5,2,39,16.064,-1,480,-1
1.1221e+05,5,2,40,17.037,-1,688,-1
1.1221e+05,5,2,41,44.053,1,353,-1
1.1221e+05,5,2,42,56.882,1,345,-1
1.1221e+05,5,2,43,29.993,1,674,-1
1.1221e+05,5,2,44,29.045,1,1016,-1
1.1221e+05,5,2,45,11.128,-1,409,-1
1.1221e+05,5,2,46,26.006,-1,721,-1
1.1221e+05,5,2,47,51.032,1,728,-1
1.1221e+05,5,2,48,6.907,-1,424,-1
1.1221e+05,5,2,49,33.01,1,624,-1
1.1221e+05,5,2,50,58.101,1,328,-1
1.1221e+05,5,2,51,42.022,1,320,-1
1.1221e+05,5,2,52,52.014,1,289,-1
1.1221e+05,5,2,53,46.974,1,296,-1
1.1221e+05,5,2,54,58.957,1,264,-1
1.1221e+05,5,2,55,20.133,-1,584,-1
1.1221e+05,5,2,56,34.863,1,472,-1
1.1221e+05,5,2,57,21.968,-1,440,-1
1.1221e+05,5,2,58,2.8796,-1,472,-1
1.1221e+05,5,2,59,17.838,-1,472,-1
1.1221e+05,5,2,60,48.876,1,280,-1
1.1221e+05,1,2,1,59.959,1,655,-1
1.1221e+05,1,2,2,46.897,1,424,-1
1.1221e+05,1,2,3,51.975,1,320,-1
1.1221e+05,1,2,4,54.029,1,384,-1
1.1221e+05,1,2,5,25.02,-1,736,-1
1.1221e+05,1,2,6,19.023,-1,448,-1
1.1221e+05,1,2,7,7.0163,-1,360,-1
1.1221e+05,1,2,8,10.094,-1,272,-1
1.1221e+05,1,2,9,15.788,-1,344,-1
1.1221e+05,1,2,10,41.93,1,457,-1
1.1221e+05,1,2,11,37.017,1,457,-1
1.1221e+05,1,2,12,4.0284,-1,553,-1
1.1221e+05,1,2,13,29.106,1,913,-1
1.1221e+05,1,2,14,53.077,1,529,-1
1.1221e+05,1,2,15,48.06,1,441,-1
1.1221e+05,1,2,16,2.8361,-1,344,-1
1.1221e+05,1,2,17,13.104,-1,407,-1
1.1221e+05,1,2,18,44.153,1,473,-1
1.1221e+05,1,2,19,36.135,1,561,-1
1.1221e+05,1,2,20,31.868,1,984,-1
1.1221e+05,1,2,21,56.083,1,504,-1
1.1221e+05,1,2,22,24.084,-1,415,-1
1.1221e+05,1,2,23,37.91,1,353,-1
1.1221e+05,1,2,24,45.967,1,424,-1
1.1221e+05,1,2,25,27.055,-1,648,-1
1.1221e+05,1,2,26,27.814,-1,873,-1
1.1221e+05,1,2,27,43.056,1,424,-1
1.1221e+05,1,2,28,0.94062,-1,560,-1
1.1221e+05,1,2,29,7.8525,-1,591,-1
1.1221e+05,1,2,30,58.976,1,521,-1
1.1221e+05,1,2,31,10.859,-1,432,-1
1.1221e+05,1,2,32,6.0611,-1,465,-1
1.1221e+05,1,2,33,30.98,-1,968,-1
1.1221e+05,1,2,34,12.039,-1,608,-1
1.1221e+05,1,2,35,33.033,1,584,-1
1.1221e+05,1,2,36,49.016,1,496,-1
1.1221e+05,1,2,37,44.889,1,424,-1
1.1221e+05,1,2,38,26.033,-1,697,-1
1.1221e+05,1,2,39,8.9216,-1,569,-1
1.1221e+05,1,2,40,33.819,1,593,-1
1.1221e+05,1,2,41,17.903,-1,648,-1
1.1221e+05,1,2,42,21.057,-1,537,-1
1.1221e+05,1,2,43,38.948,1,577,-1
1.1221e+05,1,2,44,57.051,1,529,-1
1.1221e+05,1,2,45,1.8853,-1,456,-1
1.1221e+05,1,2,46,15.114,-1,727,-1
1.1221e+05,1,2,47,50.148,1,448,-1
1.1221e+05,1,2,48,57.878,1,368,-1
1.1221e+05,1,2,49,21.804,-1,656,-1
1.1221e+05,1,2,50,23.021,-1,656,-1
1.1221e+05,1,2,51,35.075,1,600,-1
1.1221e+05,1,2,52,40.966,1,400,-1
1.1221e+05,1,2,53,39.828,1,368,-1
1.1221e+05,1,2,54,13.945,-1,512,-1
1.1221e+05,1,2,55,5.1076,-1,456,-1
1.1221e+05,1,2,56,55.054,1,408,-1
1.1221e+05,1,2,57,17.016,-1,496,-1
1.1221e+05,1,2,58,29.969,-1,1064,-1
1.1221e+05,1,2,59,19.918,-1,760,-1
1.1221e+05,1,2,60,50.723,1,408,-1
1.1221e+05,5,2,1,22.915,-1,599,-1
1.1221e+05,5,2,2,38.98,1,495,-1
1.1221e+05,5,2,3,4.9609,-1,433,-1
1.1221e+05,5,2,4,48.038,1,432,-1
1.1221e+05,5,2,5,32.2,1,896,-1
1.1221e+05,5,2,6,7.1544,-1,440,-1
1.1221e+05,5,2,7,57.162,1,344,-1
1.1221e+05,5,2,8,54.936,1,351,-1
1.1221e+05,5,2,9,42.869,1,337,-1
1.1221e+05,5,2,10,6.0966,-1,496,-1
1.1221e+05,5,2,11,41.865,1,440,-1
1.1221e+05,5,2,12,7.9771,-1,497,-1
1.1221e+05,5,2,13,56.027,1,377,-1
1.1221e+05,5,2,14,30.011,-1,641,-1
1.1221e+05,5,2,15,26.993,-1,664,-1
1.1221e+05,5,2,16,37.142,1,432,-1
1.1221e+05,5,2,17,15.925,-1,378,-1
1.1221e+05,5,2,18,0.922,-1,456,-1
1.1221e+05,5,2,19,53,1,504,-1
1.1221e+05,5,2,20,46.897,1,440,-1
1.1221e+05,5,2,21,49.778,1,480,-1
1.1221e+05,5,2,22,50.997,1,472,-1
1.1221e+05,5,2,23,8.9581,-1,560,-1
1.1221e+05,5,2,24,39.951,1,488,-1
1.1221e+05,5,2,25,18.125,-1,432,-1
1.1221e+05,5,2,26,34.925,1,528,-1
1.1221e+05,5,2,27,28.761,1,1280,-1
1.1221e+05,5,2,28,46.009,1,472,-1
1.1221e+05,5,2,29,28.024,-1,576,-1
1.1221e+05,5,2,30,59.873,1,496,-1
1.1221e+05,5,2,31,15.122,-1,504,-1
1.1221e+05,5,2,32,21.924,-1,552,-1
1.1221e+05,5,2,33,38.111,1,496,-1
1.1221e+05,5,2,34,23.923,-1,520,-1
1.1221e+05,5,2,35,19.999,-1,480,-1
1.1221e+05,5,2,36,12.819,-1,504,-1
1.1221e+05,5,2,37,58.065,1,552,-1
1.1221e+05,5,2,38,2.8807,-1,400,-1
1.1221e+05,5,2,39,33.044,1,864,-1
1.1221e+05,5,2,40,3.7776,-1,464,-1
1.1221e+05,5,2,41,33.862,1,616,-1
1.1221e+05,5,2,42,41.106,1,416,-1
1.1221e+05,5,2,43,13.884,-1,496,-1
1.1221e+05,5,2,44,24.974,-1,800,-1
1.1221e+05,5,2,45,18.913,-1,464,-1
1.1221e+05,5,2,46,12.106,-1,456,-1
1.1221e+05,5,2,47,58.856,1,489,-1
1.1221e+05,5,2,48,54.042,1,480,-1
1.1221e+05,5,2,49,48.829,1,497,-1
1.1221e+05,5,2,50,35.988,1,504,-1
1.1221e+05,5,2,51,26.103,-1,681,-1
1.1221e+05,5,2,52,44.942,1,481,-1
1.1221e+05,5,2,53,9.9583,-1,505,-1
1.1221e+05,5,2,54,17.148,-1,464,-1
1.1221e+05,5,2,55,20.94,-1,512,-1
