ps_id,session,condition,trial_no,length,responseCat,respRT
122103,5,1,23,51,A,215
122103,5,1,24,29,D,200
122103,5,1,25,11,D,263
122103,5,1,26,28,D,247
122103,5,1,27,35,A,273
122103,5,1,28,20,D,246
122103,5,1,29,32,D,247
122103,5,1,30,9,D,279
122103,5,1,31,17,D,222
122103,5,1,32,59,D,239
122103,5,1,33,15,D,279
122103,5,1,34,57,A,248
122103,5,1,35,31,D,230
122103,5,1,36,55,D,232
122103,5,1,37,56,D,200
122103,5,1,38,12,A,392
122103,5,1,39,52,D,216
122103,5,1,40,39,D,247
122103,5,1,41,42,A,288
122103,5,1,42,26,D,239
122103,5,1,43,36,D,207
122103,5,1,44,41,D,240
122103,5,1,45,1,A,239
122103,5,1,46,4,D,247
122103,5,1,47,45,D,167
122103,5,1,48,22,D,264
122103,5,1,49,27,D,223
122103,5,1,50,8,D,264
122103,5,1,51,19,D,264
122103,5,1,52,50,A,248
122103,5,1,53,47,D,206
122103,5,1,54,5,D,199
122103,5,1,55,7,A,86
122103,5,1,56,53,D,215
122103,5,1,57,37,D,192
122103,5,1,58,18,D,240
122103,5,1,59,34,D,248
122103,5,1,60,58,D,224
122104,1,1,1,60,D,577
122104,1,1,2,51,D,711
122104,1,1,3,27,A,695
122104,1,1,4,34,A,648
122104,1,1,5,29,A,744
122104,1,1,6,56,D,488
122104,1,1,7,58,D,520
122104,1,1,8,23,A,600
122104,1,1,9,45,D,495
122104,1,1,10,35,A,695
122104,1,1,11,53,D,830
122104,1,1,12,44,D,679
122104,1,1,13,1,A,893
122104,1,1,14,17,A,544
122104,1,1,15,39,A,879
122104,1,1,16,49,A,1120
122104,1,1,17,26,A,640
122104,1,1,18,10,A,629
122104,1,1,19,5,A,1200
122104,1,1,20,42,D,639
122104,1,1,21,7,A,703
122104,1,1,22,37,A,719
122104,1,1,23,3,A,590
122104,1,1,24,46,A,743
122104,1,1,25,24,A,536
122104,1,1,26,2,A,376
122104,1,1,27,14,A,296
122104,1,1,28,18,A,351
122104,1,1,29,8,A,407
122104,1,1,30,40,D,633
122104,1,1,31,15,A,279
122104,1,1,32,22,A,319
122104,1,1,33,11,A,374
122104,1,1,34,59,D,871
122104,1,1,35,6,A,374
122104,1,1,36,16,A,416
122104,1,1,37,9,A,534
122104,1,1,38,12,A,561
122104,1,1,39,30,A,767
122104,1,1,40,25,A,575
122104,1,1,41,13,A,433
122104,1,1,42,28,A,799
122104,1,1,43,52,D,815
122104,1,1,44,57,D,671
122104,1,1,45,19,A,695
122104,1,1,46,54,D,535
122104,1,1,47,43,A,943
122104,1,1,48,41,A,903
122104,1,1,49,50,A,528
122104,1,1,50,55,A,351
122104,1,1,51,33,A,537
122104,1,1,52,38,A,488
122104,1,1,53,21,A,480
122104,1,1,54,31,A,159
122104,1,1,55,47,A,632
122104,1,1,56,32,A,534
122104,1,1,57,36,A,375
122104,1,1,58,4,D,615
122104,1,1,59,48,D,1094
122104,1,1,60,20,A,766
122104,5,1,1,54,A,739
122104,5,1,2,45,A,792
122104,5,1,3,33,A,585
122104,5,1,4,28,A,800
122104,5,1,5,27,A,441
122104,5,1,6,14,D,623
122104,5,1,7,18,D,742
122104,5,1,8,38,A,730
122104,5,1,9,32,A,615
122104,5,1,10,49,D,927
122104,5,1,11,30,A,631
122104,5,1,12,51,D,623
122104,5,1,13,8,D,743
122104,5,1,14,26,A,488
122104,5,1,15,31,A,442
122104,5,1,16,58,D,713
122104,5,1,17,16,A,505
122104,5,1,18,60,D,639
122104,5,1,19,20,A,654
122104,5,1,20,3,A,711
122104,5,1,21,9,A,774
122104,5,1,22,59,D,679
122104,5,1,23,44,A,663
122104,5,1,24,24,A,838
122104,5,1,25,52,D,600
122104,5,1,26,57,D,561
122104,5,1,27,43,D,913
122104,5,1,28,22,A,656
122104,5,1,29,35,A,801
122104,5,1,30,11,A,1015
122104,5,1,31,36,A,734
122104,5,1,32,21,D,782
122104,5,1,33,37,A,671
122104,5,1,34,29,A,642
122104,5,1,35,6,D,497
122104,5,1,36,19,D,375
122104,5,1,37,5,D,512
122104,5,1,38,53,D,2632
122104,5,1,39,12,A,743
122104,5,1,40,7,D,735
122104,5,1,41,34,A,950
122104,5,1,42,47,D,694
122104,5,1,43,41,D,511
122104,5,1,44,42,D,654
122104,5,1,45,48,D,961
122104,5,1,46,46,D,544
122104,5,1,47,25,A,856
122104,5,1,48,15,A,799
122104,5,1,49,2,D,1079
122104,5,1,50,40,D,1256
122104,5,1,51,55,A,1327
122104,5,1,52,4,D,840
122104,5,1,53,1,D,479
122104,5,1,54,13,A,968
122104,5,1,55,39,A,937
122104,5,1,56,56,D,831
122104,5,1,57,10,D,720
122104,5,1,58,23,A,344
122104,5,1,59,50,A,672
122104,5,1,60,17,A,542
122105,1,1,1,4,D,968
122105,1,1,2,6,D,639
122105,1,1,3,9,D,879
122105,1,1,4,56,A,622
122105,1,1,5,13,A,952
122105,1,1,6,45,A,520
122105,1,1,7,18,A,695
122105,1,1,8,21,A,688
122105,1,1,9,36,A,576
122105,1,1,10,30,A,415
122105,1,1,11,60,A,633
122105,1,1,12,44,A,607
122105,1,1,13,27,A,479
122105,1,1,14,51,A,583
122105,1,1,15,16,A,598
122105,1,1,16,1,D,544
122105,1,1,17,58,A,470
122105,1,1,18,41,A,561
122105,1,1,19,49,A,518
122105,1,1,20,38,A,504
122105,1,1,21,7,D,560
122105,1,1,22,14,D,872
122105,1,1,23,50,A,479
122105,1,1,24,59,A,471
122105,1,1,25,37,A,383
122105,1,1,26,42,A,342
122105,1,1,27,2,D,823
122105,1,1,28,33,A,424
122105,1,1,29,40,A,383
122105,1,1,30,10,D,640
122105,1,1,31,15,A,615
122105,1,1,32,19,A,617
122105,1,1,33,39,A,568
122105,1,1,34,46,A,456
122105,1,1,35,25,A,437
122105,1,1,36,31,A,431
122105,1,1,37,43,A,439
122105,1,1,38,24,A,487
122105,1,1,39,48,A,415
122105,1,1,40,54,A,463
122105,1,1,41,3,D,775
122105,1,1,42,20,A,336
122105,1,1,43,23,A,449
122105,1,1,44,8,A,465
122105,1,1,45,28,D,441
122105,1,1,46,29,A,472
122105,1,1,47,26,A,430
122105,1,1,48,22,A,439
122105,1,1,49,52,A,527
122105,1,1,50,17,A,503
122105,1,1,51,12,A,631
122105,1,1,52,53,A,695
122105,1,1,53,35,A,407
122105,1,1,54,34,A,406
122105,1,1,55,57,A,376
122105,1,1,56,11,D,608
122105,1,1,57,55,A,496
122105,1,1,58,5,D,568
122105,1,1,59,47,A,416
122105,1,1,60,32,A,607
122105,5,1,1,56,A,417
122105,5,1,2,10,D,489
122105,5,1,3,57,A,503
122105,5,1,4,34,D,570
122105,5,1,5,5,D,480
122105,5,1,6,44,A,392
122105,5,1,7,22,D,439
122105,5,1,8,38,A,337
122105,5,1,9,54,A,607
122105,5,1,10,15,D,529
122105,5,1,11,42,A,511
122105,5,1,12,59,A,489
122105,5,1,13,45,A,617
122105,5,1,14,46,A,552
122105,5,1,15,26,D,481
122105,5,1,16,33,D,480
122105,5,1,17,53,A,466
122105,5,1,18,14,D,415
122105,5,1,19,2,A,360
122105,5,1,20,8,D,369
122105,5,1,21,9,D,335
122105,5,1,22,27,D,482
122105,5,1,23,47,A,399
122105,5,1,24,4,D,409
122105,5,1,25,31,D,432
122105,5,1,26,18,D,673
122105,5,1,27,48,A,744
122105,5,1,28,17,D,544
122105,5,1,29,51,A,458
122105,5,1,30,60,A,456
122105,5,1,31,25,D,490
122105,5,1,32,35,A,608
122105,5,1,33,50,A,495
122105,5,1,34,3,D,351
122105,5,1,35,28,D,393
122105,5,1,36,1,D,368
122105,5,1,37,13,D,336
122105,5,1,38,21,D,378
122105,5,1,39,6,D,319
122105,5,1,40,36,D,473
122105,5,1,41,43,A,360
122105,5,1,42,16,D,377
122105,5,1,43,58,A,386
122105,5,1,44,55,A,519
122105,5,1,45,39,A,394
122105,5,1,46,12,D,583
122105,5,1,47,7,D,360
122105,5,1,48,11,D,336
122105,5,1,49,24,D,449
122105,5,1,50,19,D,399
122105,5,1,51,29,A,337
122105,5,1,52,32,D,606
122105,5,1,53,41,A,426
122105,5,1,54,49,A,512
122105,5,1,55,40,A,458
122105,5,1,56,37,A,726
122105,5,1,57,30,D,656
122105,5,1,58,23,D,409
122105,5,1,59,20,D,359
122105,5,1,60,52,A,480
122106,1,1,1,23,D,569
122106,1,1,2,27,D,407
122106,1,1,3,40,A,312
122106,1,1,4,49,A,488
122106,1,1,5,38,A,431
122106,1,1,6,21,D,376
122106,1,1,7,5,D,825
122106,1,1,8,51,A,551
122106,1,1,9,37,A,377
122106,1,1,10,24,A,375
122106,1,1,11,13,D,689
122106,1,1,12,17,D,575
122106,1,1,13,25,A,425
122106,1,1,14,33,D,447
122106,1,1,15,56,A,297
122106,1,1,16,41,A,415
122106,1,1,17,32,D,281
122106,1,1,18,47,A,353
122106,1,1,19,22,A,440
122106,1,1,20,20,D,514
122106,1,1,21,53,A,832
122106,1,1,22,14,D,433
122106,1,1,23,8,D,537
122106,1,1,24,18,D,433
122106,1,1,25,54,A,321
122106,1,1,26,19,A,648
122106,1,1,27,3,D,536
122106,1,1,28,39,D,512
122106,1,1,29,36,A,680
122106,1,1,30,30,D,319
122106,1,1,31,11,D,416
122106,1,1,32,35,A,656
122106,1,1,33,7,D,457
122106,1,1,34,46,D,439
122106,1,1,35,16,A,497
122106,1,1,36,10,A,439
122106,1,1,37,15,D,408
122106,1,1,38,31,D,408
122106,1,1,39,57,D,424
122106,1,1,40,4,A,625
122106,1,1,41,58,D,705
122106,1,1,42,48,A,343
122106,1,1,43,26,D,577
122106,1,1,44,59,A,376
122106,1,1,45,50,A,392
122106,1,1,46,34,A,424
122106,1,1,47,44,A,464
122106,1,1,48,43,A,433
122106,1,1,49,1,D,463
122106,1,1,50,2,D,441
122106,1,1,51,60,D,343
122106,1,1,52,12,A,360
122106,1,1,53,28,D,633
122106,1,1,54,6,D,586
122106,1,1,55,45,D,640
122106,1,1,56,42,D,529
122106,1,1,57,29,D,417
122106,1,1,58,55,A,402
122106,1,1,59,9,D,408
122106,1,1,60,52,A,449
122106,5,1,1,60,D,304
122106,5,1,2,41,D,1207
122106,5,1,3,23,D,600
122106,5,1,4,14,D,1776
122106,5,1,5,13,D,672
122106,5,1,6,46,A,424
122106,5,1,7,49,A,496
122106,5,1,8,26,D,722
122106,5,1,9,58,A,400
122106,5,1,10,54,A,449
122106,5,1,11,52,A,290
122106,5,1,12,37,D,777
122106,5,1,13,12,D,488
122106,5,1,14,43,A,434
122106,5,1,15,44,A,544
122106,5,1,16,9,D,977
122106,5,1,17,4,D,505
122106,5,1,18,8,D,487
122106,5,1,19,1,D,561
122106,5,1,20,38,A,399
122106,5,1,21,2,D,401
122106,5,1,22,25,D,976
122106,5,1,23,36,D,591
122106,5,1,24,56,A,272
122106,5,1,25,55,A,752
122106,5,1,26,40,D,577
122106,5,1,27,31,A,223
122106,5,1,28,7,D,296
122106,5,1,29,10,D,433
122106,5,1,30,29,D,439
122106,5,1,31,59,A,449
122106,5,1,32,51,D,359
122106,5,1,33,19,D,280
122106,5,1,34,53,A,337
122106,5,1,35,28,D,255
122106,5,1,36,5,D,561
122106,5,1,37,27,D,775
122106,5,1,38,17,A,744
122106,5,1,39,11,D,481
122106,5,1,40,32,A,631
122106,5,1,41,22,D,369
122106,5,1,42,45,A,695
122106,5,1,43,57,A,488
122106,5,1,44,18,D,544
122106,5,1,45,42,A,289
122106,5,1,46,30,D,319
122106,5,1,47,35,A,233
122106,5,1,48,47,D,282
122106,5,1,49,34,A,247
122106,5,1,50,39,A,393
122106,5,1,51,48,D,185
122106,5,1,52,21,D,258
122106,5,1,53,33,A,296
122106,5,1,54,24,D,289
122106,5,1,55,3,A,337
122106,5,1,56,16,A,455
122106,5,1,57,50,D,208
122106,5,1,58,6,D,1225
122106,5,1,59,20,A,287
122106,5,1,60,15,D,336
122107,1,1,1,50,A,1360
122107,1,1,2,52,A,912
122107,1,1,3,56,A,760
122107,1,1,4,31,D,760
122107,1,1,5,34,D,840
122107,1,1,6,13,D,745
122107,1,1,7,33,D,800
122107,1,1,8,18,D,567
122107,1,1,9,28,D,625
122107,1,1,10,54,A,576
122107,1,1,11,10,D,631
122107,1,1,12,5,D,585
122107,1,1,13,47,A,535
122107,1,1,14,2,D,529
122107,1,1,15,6,D,391
122107,1,1,16,46,A,545
122107,1,1,17,1,D,375
122107,1,1,18,49,A,705
122107,1,1,19,32,D,568
122107,1,1,20,38,D,1471
122107,1,1,21,8,D,505
122107,1,1,22,21,D,551
122107,1,1,23,16,D,434
122107,1,1,24,15,D,464
122107,1,1,25,29,D,594
122107,1,1,26,4,D,440
122107,1,1,27,26,D,578
122107,1,1,28,37,A,1241
122107,1,1,29,20,D,497
122107,1,1,30,7,D,408
122107,1,1,31,3,D,367
122107,1,1,32,23,D,657
122107,1,1,33,24,D,376
122107,1,1,34,19,D,352
122107,1,1,35,51,A,535
122107,1,1,36,48,A,649
122107,1,1,37,57,A,464
122107,1,1,38,60,A,344
122107,1,1,39,14,D,527
122107,1,1,40,12,D,465
122107,1,1,41,30,D,511
122107,1,1,42,22,D,449
122107,1,1,43,59,A,568
122107,1,1,44,43,D,839
122107,1,1,45,27,D,513
122107,1,1,46,9,D,407
122107,1,1,47,41,A,984
122107,1,1,48,40,A,505
122107,1,1,49,58,A,622
122107,1,1,50,35,D,728
122107,1,1,51,36,D,570
122107,1,1,52,42,A,528
122107,1,1,53,44,A,482
122107,1,1,54,55,A,472
122107,1,1,55,17,D,618
122107,1,1,56,25,D,464
122107,1,1,57,39,A,1074
122107,1,1,58,45,A,584
122107,1,1,59,11,D,447
122107,1,1,60,53,A,559
122107,5,1,1,1,D,793
122107,5,1,2,13,D,1064
122107,5,1,3,31,A,968
122107,5,1,4,56,A,600
122107,5,1,5,42,A,1680
122107,5,1,6,17,D,455
122107,5,1,7,25,D,769
122107,5,1,8,10,D,608
122107,5,1,9,36,A,712
122107,5,1,10,47,A,775
122107,5,1,11,48,A,441
122107,5,1,12,51,A,704
122107,5,1,13,39,A,1368
122107,5,1,14,8,D,559
122107,5,1,15,37,A,1936
122107,5,1,16,34,A,1145
122107,5,1,17,44,A,968
122107,5,1,18,4,D,464
122107,5,1,19,16,D,415
122107,5,1,20,52,A,815
122107,5,1,21,21,D,441
122107,5,1,22,53,A,511
122107,5,1,23,46,A,721
122107,5,1,24,3,D,415
122107,5,1,25,20,D,505
122107,5,1,26,38,A,1016
122107,5,1,27,9,D,488
122107,5,1,28,49,A,504
122107,5,1,29,27,D,864
122107,5,1,30,28,D,672
122107,5,1,31,55,A,529
122107,5,1,32,23,D,553
122107,5,1,33,26,D,465
122107,5,1,34,15,D,417
122107,5,1,35,5,D,409
122107,5,1,36,41,A,1033
122107,5,1,37,59,A,616
122107,5,1,38,14,D,384
122107,5,1,39,32,D,768
122107,5,1,40,11,D,423
122107,5,1,41,2,D,417
122107,5,1,42,40,A,744
122107,5,1,43,7,D,648
122107,5,1,44,24,D,488
122107,5,1,45,19,D,424
122107,5,1,46,60,A,552
122107,5,1,47,12,D,368
122107,5,1,48,35,D,1096
122107,5,1,49,29,D,632
122107,5,1,50,50,A,600
122107,5,1,51,57,A,560
122107,5,1,52,22,D,648
122107,5,1,53,58,A,440
122107,5,1,54,33,D,520
122107,5,1,55,18,D,432
122107,5,1,56,45,A,872
122107,5,1,57,43,A,1552
122107,5,1,58,54,A,520
122107,5,1,59,30,D,376
122107,5,1,60,6,D,384
122108,1,1,1,1,D,576
122108,1,1,2,5,D,583
122108,1,1,3,22,A,688
122108,1,1,4,38,A,727
122108,1,1,5,48,A,872
122108,1,1,6,15,D,767
122108,1,1,7,34,A,736
122108,1,1,8,58,D,1585
122108,1,1,9,31,D,880
122108,1,1,10,6,D,920
122108,1,1,11,12,D,863
122108,1,1,12,18,D,1185
122108,1,1,13,11,D,655
122108,1,1,14,55,A,672
122108,1,1,15,44,A,904
122108,1,1,16,23,A,1176
122108,1,1,17,3,D,736
122108,1,1,18,45,A,873
122108,1,1,19,56,A,912
122108,1,1,20,26,A,703
122108,1,1,21,50,A,624
122108,1,1,22,10,D,928
122108,1,1,23,19,D,968
122108,1,1,24,25,A,793
122108,1,1,25,14,D,1207
122108,1,1,26,32,A,984
122108,1,1,27,35,A,1497
122108,1,1,28,16,D,3416
122108,1,1,29,28,A,1256
122108,1,1,30,21,A,1338
122108,1,1,31,47,A,1025
122108,1,1,32,60,A,897
122108,1,1,33,36,A,752
122108,1,1,34,46,A,2673
122108,1,1,35,2,D,505
122108,1,1,36,24,A,1129
122108,1,1,37,29,A,776
122108,1,1,38,37,A,1378
122108,1,1,39,42,D,889
122108,1,1,40,4,D,656
122108,1,1,41,40,A,585
122108,1,1,42,52,A,984
122108,1,1,43,17,D,944
122108,1,1,44,49,A,1215
122108,1,1,45,53,A,1096
122108,1,1,46,43,A,1008
122108,1,1,47,9,A,584
122108,1,1,48,7,D,673
122108,1,1,49,57,D,247
122108,1,1,50,54,A,208
122108,1,1,51,59,D,920
122108,1,1,52,51,D,880
122108,1,1,53,30,A,464
122108,1,1,54,39,A,520
122108,1,1,55,8,D,649
122108,1,1,56,13,D,495
122108,1,1,57,33,A,1080
122108,1,1,58,41,A,760
122108,1,1,59,27,A,920
122108,1,1,60,20,A,849
122108,5,1,1,44,A,608
122108,5,1,2,46,A,689
122108,5,1,3,49,A,512
122108,5,1,4,2,D,585
122108,5,1,5,13,D,634
122108,5,1,6,22,D,809
122108,5,1,7,58,A,696
122108,5,1,8,18,D,593
122108,5,1,9,35,A,809
122108,5,1,10,14,D,657
122108,5,1,11,51,A,553
122108,5,1,12,52,A,753
122108,5,1,13,27,A,1161
122108,5,1,14,42,A,682
122108,5,1,15,39,A,720
122108,5,1,16,45,A,433
122108,5,1,17,60,A,473
122108,5,1,18,32,D,641
122108,5,1,19,36,D,793
122108,5,1,20,29,D,713
122108,5,1,21,23,A,1257
122108,5,1,22,4,D,592
122108,5,1,23,6,D,544
122108,5,1,24,3,D,497
122108,5,1,25,47,A,616
122108,5,1,26,5,D,720
122108,5,1,27,31,A,672
122108,5,1,28,17,D,616
122108,5,1,29,11,D,697
122108,5,1,30,9,D,536
122108,5,1,31,28,D,760
122108,5,1,32,20,D,632
122108,5,1,33,19,A,623
122108,5,1,34,1,D,512
122108,5,1,35,15,D,496
122108,5,1,36,33,A,680
122108,5,1,37,25,D,600
122108,5,1,38,16,D,536
122108,5,1,39,50,A,528
122108,5,1,40,59,A,536
122108,5,1,41,26,A,704
122108,5,1,42,34,A,640
122108,5,1,43,10,D,560
122108,5,1,44,53,A,536
122108,5,1,45,12,D,536
122108,5,1,46,55,A,552
122108,5,1,47,8,D,552
122108,5,1,48,56,A,552
122108,5,1,49,43,A,632
122108,5,1,50,7,D,544
122108,5,1,51,30,A,600
122108,5,1,52,48,A,577
122108,5,1,53,38,A,520
122108,5,1,54,37,A,392
122108,5,1,55,21,D,752
122108,5,1,56,57,A,480
122108,5,1,57,54,A,848
122108,5,1,58,24,D,712
122108,5,1,59,41,A,648
122108,5,1,60,40,D,544
122109,1,1,1,42,A,456
122109,1,1,2,8,D,800
122109,1,1,3,60,A,200
122109,1,1,4,16,A,416
122109,1,1,5,1,D,441
122109,1,1,6,14,A,264
122109,1,1,7,41,D,319
122109,1,1,8,15,A,522
122109,1,1,9,31,A,399
122109,1,1,10,30,A,370
122109,1,1,11,37,A,281
122109,1,1,12,45,A,328
122109,1,1,13,47,A,346
122109,1,1,14,7,D,272
122109,1,1,15,33,A,295
122109,1,1,16,12,D,393
122109,1,1,17,48,A,232
122109,1,1,18,53,D,494
122109,1,1,19,43,D,704
122109,1,1,20,23,A,230
122109,1,1,21,57,A,273
122109,1,1,22,52,D,528
122109,1,1,23,17,A,216
122109,1,1,24,54,D,200
122109,1,1,25,11,A,256
122109,1,1,26,21,D,295
122109,1,1,27,20,A,417
122109,1,1,28,40,A,368
122109,1,1,29,46,A,263
122109,1,1,30,55,A,369
122109,1,1,31,22,A,208
122109,1,1,32,13,A,343
122109,1,1,33,6,D,225
122109,1,1,34,26,D,216
122109,1,1,35,36,A,256
122109,1,1,36,34,A,48
122109,1,1,37,49,D,280
122109,1,1,38,50,A,465
122109,1,1,39,28,A,296
122109,1,1,40,10,D,1096
122109,1,1,41,32,A,274
122109,1,1,42,24,A,321
122109,1,1,43,4,D,25
122109,1,1,44,5,A,201
122109,1,1,45,35,D,159
122109,1,1,46,59,D,145
122109,1,1,47,9,D,549
122109,1,1,48,44,A,336
122109,1,1,49,58,D,80
122109,1,1,50,39,A,536
122109,1,1,51,51,D,656
122109,1,1,52,2,D,280
122109,1,1,53,56,A,255
122109,1,1,54,19,A,241
122109,1,1,55,18,A,288
122109,1,1,56,29,D,398
122109,1,1,57,38,A,369
122109,1,1,58,25,A,360
122109,1,1,59,27,A,368
122109,1,1,60,3,A,288
122110,1,1,1,55,A,2136
122110,1,1,2,51,D,6632
122110,1,1,3,38,A,2288
122110,1,1,4,33,A,5231
122110,1,1,5,31,D,721
122110,1,1,6,46,D,1032
122110,1,1,7,53,A,840
122110,1,1,8,3,A,3849
122110,1,1,9,42,A,6041
122110,1,1,10,23,D,2543
122110,1,1,11,44,A,745
122110,1,1,12,7,D,4215
122110,1,1,13,39,D,968
122110,1,1,14,28,D,2537
122110,1,1,15,11,D,1768
122110,1,1,16,8,D,3272
122110,1,1,17,21,A,792
122110,1,1,18,37,D,7688
122110,1,1,19,52,A,840
122110,1,1,20,43,A,895
122110,1,1,21,29,D,2993
122110,1,1,22,41,A,1850
122110,1,1,23,30,D,569
122110,1,1,24,19,D,656
122110,1,1,25,13,D,569
122110,1,1,26,48,A,704
122110,1,1,27,14,A,1152
122110,1,1,28,27,A,864
122110,1,1,29,57,A,1639
122110,1,1,30,18,D,465
122110,1,1,31,15,A,1064
122110,1,1,32,24,D,511
122110,1,1,33,47,A,664
122110,1,1,34,9,A,984
122110,1,1,35,45,D,1400
122110,1,1,36,16,D,608
122110,1,1,37,49,A,673
122110,1,1,38,6,D,1808
122110,1,1,39,4,D,2976
122110,1,1,40,34,D,1136
122110,1,1,41,54,A,687
122110,1,1,42,17,D,537
122110,1,1,43,40,A,585
122110,1,1,44,22,D,568
122110,1,1,45,20,A,402
122110,1,1,46,58,A,656
122110,1,1,47,1,D,730
122110,1,1,48,10,A,769
122110,1,1,49,2,D,1447
122110,1,1,50,12,A,625
122110,1,1,51,50,A,1551
122110,1,1,52,35,D,624
122110,1,1,53,26,D,713
122110,1,1,54,59,A,591
122110,1,1,55,32,D,465
122110,1,1,56,60,A,447
122110,1,1,57,36,D,569
122110,1,1,58,25,D,712
122110,1,1,59,5,A,439
122110,1,1,60,56,A,481
122110,5,1,1,10,D,390
122110,5,1,2,8,D,585
122110,5,1,3,55,A,407
122110,5,1,4,22,A,1768
122110,5,1,5,31,D,1984
122110,5,1,6,11,D,529
122110,5,1,7,20,D,936
122110,5,1,8,50,A,448
122110,5,1,9,41,A,450
122110,5,1,10,53,A,433
122110,5,1,11,56,A,440
122110,5,1,12,58,A,522
122110,5,1,13,17,D,471
122110,5,1,14,21,D,1720
122110,5,1,15,40,A,385
122110,5,1,16,38,A,455
122110,5,1,17,24,D,344
122110,5,1,18,36,A,377
122110,5,1,19,48,A,567
122110,5,1,20,28,D,569
122110,5,1,21,26,D,1608
122110,5,1,22,27,D,471
122110,5,1,23,9,D,585
122110,5,1,24,15,D,1856
122110,5,1,25,60,A,464
122110,5,1,26,47,A,552
122110,5,1,27,4,D,583
122110,5,1,28,14,A,529
122110,5,1,29,52,A,487
122110,5,1,30,3,D,529
122110,5,1,31,29,A,303
122110,5,1,32,51,A,466
122110,5,1,33,39,D,321
122110,5,1,34,32,A,1857
122110,5,1,35,23,A,551
122110,5,1,36,1,D,458
122110,5,1,37,49,A,399
122110,5,1,38,46,A,433
122110,5,1,39,59,A,591
122110,5,1,40,37,A,457
122110,5,1,41,57,A,439
122110,5,1,42,12,D,393
122110,5,1,43,34,A,304
122110,5,1,44,30,A,503
122110,5,1,45,54,A,568
122110,5,1,46,19,D,376
122110,5,1,47,5,D,505
122110,5,1,48,7,D,495
122110,5,1,49,13,D,696
122110,5,1,50,2,D,561
122110,5,1,51,44,A,447
122110,5,1,52,35,A,385
122110,5,1,53,16,D,352
122110,5,1,54,18,D,592
122110,5,1,55,6,D,527
122110,5,1,56,25,D,457
122110,5,1,57,42,A,432
122110,5,1,58,33,D,482
122110,5,1,59,43,A,496
122110,5,1,60,45,A,458
122201,1,2,1,13,D,367
122201,1,2,2,38,A,367
122201,1,2,3,40,A,383
122201,1,2,4,59,A,304
122201,1,2,5,32,A,320
122201,1,2,6,15,A,238
122201,1,2,7,11,D,361
122201,1,2,8,45,A,296
122201,1,2,9,28,A,344
122201,1,2,10,1,D,239
122201,1,2,11,53,D,199
122201,1,2,12,37,D,342
122201,1,2,13,51,A,352
122201,1,2,14,42,A,263
122201,1,2,15,34,A,294
122201,1,2,16,44,A,344
122201,1,2,17,5,D,288
122201,1,2,18,50,D,215
122201,1,2,19,24,D,385
122201,1,2,20,17,D,343
122201,1,2,21,57,A,392
122201,1,2,22,18,D,607
122201,1,2,23,39,A,319
122201,1,2,24,19,D,535
122201,1,2,25,35,A,511
122201,1,2,26,54,A,543
122201,1,2,27,25,D,479
122201,1,2,28,2,D,303
122201,1,2,29,20,D,624
122201,1,2,30,47,A,415
122201,1,2,31,12,D,384
122201,1,2,32,16,D,392
122201,1,2,33,26,A,744
122201,1,2,34,36,A,1024
122201,1,2,35,3,D,679
122201,1,2,36,14,D,359
122201,1,2,37,49,A,422
122201,1,2,38,8,D,351
122201,1,2,39,10,D,296
122201,1,2,40,7,D,278
122201,1,2,41,46,A,480
122201,1,2,42,31,D,784
122201,1,2,43,48,A,504
122201,1,2,44,52,A,616
122201,1,2,45,58,A,439
122201,1,2,46,27,A,777
122201,1,2,47,23,A,430
122201,1,2,48,9,D,415
122201,1,2,49,29,A,1190
122201,1,2,50,21,A,904
122201,1,2,51,6,D,919
122201,1,2,52,56,A,1271
122201,1,2,53,4,D,408
122201,1,2,54,60,A,319
122201,1,2,55,22,D,633
122201,1,2,56,41,A,480
122201,1,2,57,30,A,512
122201,1,2,58,55,A,439
122201,1,2,59,43,A,423
122201,1,2,60,33,A,382
122201,5,2,1,34,A,712
122201,5,2,2,37,A,665
122201,5,2,3,1,D,649
122201,5,2,4,33,A,679
122201,5,2,5,55,A,519
122201,5,2,6,45,A,521
122201,5,2,7,5,D,383
122201,5,2,8,28,D,424
122201,5,2,9,12,D,502
122201,5,2,10,15,D,311
122201,5,2,11,50,A,392
122201,5,2,12,56,A,310
122201,5,2,13,27,D,337
122201,5,2,14,40,A,454
122201,5,2,15,23,D,344
122201,5,2,16,60,A,401
122201,5,2,17,41,A,736
122201,5,2,18,25,D,591
122201,5,2,19,4,D,447
122201,5,2,20,35,A,502
122201,5,2,21,29,D,544
122201,5,2,22,30,A,454
122201,5,2,23,44,A,592
122201,5,2,24,46,A,366
122201,5,2,25,36,A,848
122201,5,2,26,18,D,481
122201,5,2,27,17,D,455
122201,5,2,28,43,A,425
122201,5,2,29,20,D,463
122201,5,2,30,53,A,609
122201,5,2,31,31,D,510
122201,5,2,32,38,A,1047
122201,5,2,33,52,A,751
122201,5,2,34,21,D,847
122201,5,2,35,39,A,711
122201,5,2,36,24,D,951
122201,5,2,37,16,D,583
122201,5,2,38,2,D,520
122201,5,2,39,32,A,1256
122201,5,2,40,3,D,569
122201,5,2,41,9,D,519
122201,5,2,42,19,D,744
122201,5,2,43,6,D,440
122201,5,2,44,11,D,382
122201,5,2,45,48,A,440
122201,5,2,46,10,D,279
122201,5,2,47,13,D,278
122201,5,2,48,8,D,376
