1.122e+05,5,2,44,50.921,1,296,0
1.122e+05,5,2,45,59.035,1,303,0
1.122e+05,5,2,46,10.975,-1,360,0
1.122e+05,5,2,47,21.904,-1,343,0
1.122e+05,5,2,48,44.836,1,327,0
1.122e+05,5,2,49,24.978,-1,344,0
1.122e+05,5,2,50,43.999,1,277,0
1.122e+05,5,2,51,48.821,1,272,0
1.122e+05,5,2,52,32.993,1,590,0
1.122e+05,5,2,53,14.071,-1,368,0
1.122e+05,5,2,54,41.057,1,303,0
1.122e+05,5,2,55,5.982,-1,350,0
1.122e+05,5,2,56,3.041,-1,337,0
1.122e+05,5,2,57,32.044,1,479,0
1.122e+05,5,2,58,26.007,-1,585,0
1.122e+05,5,2,59,58.043,1,367,0
1.122e+05,5,2,60,38.191,1,377,0
1.1221e+05,1,2,1,26.084,-1,392,0
1.1221e+05,1,2,2,58.945,1,432,0
1.1221e+05,1,2,3,49.068,1,359,0
1.1221e+05,1,2,4,54.844,1,352,0
1.1221e+05,1,2,5,20.024,-1,280,0
1.1221e+05,1,2,6,7.0821,-1,272,0
1.1221e+05,1,2,7,45.849,1,247,0
1.1221e+05,1,2,8,41.901,1,263,0
1.1221e+05,1,2,9,17.894,-1,240,0
1.1221e+05,1,2,10,15.036,-1,271,0
1.1221e+05,1,2,11,23.006,-1,351,0
1.1221e+05,1,2,12,56.141,1,287,0
1.1221e+05,1,2,13,27.074,-1,287,0
1.1221e+05,1,2,14,57.13,1,295,0
1.1221e+05,1,2,15,33.085,1,375,0
1.1221e+05,1,2,16,8.1419,-1,272,0
1.1221e+05,1,2,17,3.8988,-1,248,0
1.1221e+05,1,2,18,0.97964,-1,280,0
1.1221e+05,1,2,19,34.946,1,280,0
1.1221e+05,1,2,20,35.933,1,407,0
1.1221e+05,1,2,21,2.9815,-1,232,0
1.1221e+05,1,2,22,15.781,-1,295,0
1.1221e+05,1,2,23,36.914,1,255,0
1.1221e+05,1,2,24,22.06,-1,247,0
1.1221e+05,1,2,25,50.002,1,231,0
1.1221e+05,1,2,26,53.994,1,335,0
1.1221e+05,1,2,27,27.934,-1,303,0
1.1221e+05,1,2,28,38.955,1,239,0
1.1221e+05,1,2,29,28.951,-1,752,0
1.1221e+05,1,2,30,58.111,1,272,0
1.1221e+05,1,2,31,50.961,1,272,0
1.1221e+05,1,2,32,9.0921,-1,272,0
1.1221e+05,1,2,33,48.242,1,272,0
1.1221e+05,1,2,34,17.076,-1,312,0
1.1221e+05,1,2,35,31.07,-1,327,0
1.1221e+05,1,2,36,42.984,1,239,0
1.1221e+05,1,2,37,46.926,1,246,0
1.1221e+05,1,2,38,51.851,1,367,0
1.1221e+05,1,2,39,34.109,1,511,0
1.1221e+05,1,2,40,43.917,1,279,0
1.1221e+05,1,2,41,24.82,-1,351,0
1.1221e+05,1,2,42,4.8961,-1,312,0
1.1221e+05,1,2,43,53.013,1,248,0
1.1221e+05,1,2,44,31.966,1,488,0
1.1221e+05,1,2,45,19.022,-1,320,0
1.1221e+05,1,2,46,40.145,1,264,0
1.1221e+05,1,2,47,6.1473,-1,288,0
1.1221e+05,1,2,48,59.907,1,280,0
1.1221e+05,1,2,49,9.9991,-1,303,0
1.1221e+05,1,2,50,44.963,1,263,0
1.1221e+05,1,2,51,11.93,-1,279,0
1.1221e+05,1,2,52,1.9225,-1,303,0
1.1221e+05,1,2,53,24.081,-1,303,0
1.1221e+05,1,2,54,29.746,1,326,0
1.1221e+05,1,2,55,38.028,1,528,0
1.1221e+05,1,2,56,10.939,-1,304,0
1.1221e+05,1,2,57,40.915,1,288,0
1.1221e+05,1,2,58,21.247,-1,304,0
1.1221e+05,1,2,59,13.071,-1,304,0
1.1221e+05,1,2,60,14.073,-1,304,0
1.1221e+05,5,2,1,22.085,-1,248,0
1.1221e+05,5,2,2,21.113,-1,216,0
1.1221e+05,5,2,3,44.789,1,327,0
1.1221e+05,5,2,4,18.945,-1,247,0
1.1221e+05,5,2,5,49.101,1,247,0
1.1221e+05,5,2,6,17.828,-1,231,0
1.1221e+05,5,2,7,32.92,-1,230,0
1.1221e+05,5,2,8,3.0715,-1,400,0
1.1221e+05,5,2,9,5.0109,-1,280,0
1.1221e+05,5,2,10,30.909,1,440,0
1.1221e+05,5,2,11,15.942,-1,256,0
1.1221e+05,5,2,12,58.055,1,328,0
1.1221e+05,5,2,13,39.041,1,248,0
1.1221e+05,5,2,14,14.052,-1,295,0
1.1221e+05,5,2,15,15.076,-1,295,0
1.1221e+05,5,2,16,10.103,-1,295,0
1.1221e+05,5,2,17,1.964,-1,239,0
1.1221e+05,5,2,18,59.813,1,247,0
1.1221e+05,5,2,19,53.786,1,247,0
1.1221e+05,5,2,20,54.963,1,223,0
1.1221e+05,5,2,21,30.069,1,535,0
1.1221e+05,5,2,22,40.131,1,305,0
1.1221e+05,5,2,23,23.903,-1,328,0
1.1221e+05,5,2,24,3.9219,-1,376,0
1.1221e+05,5,2,25,38.117,1,231,0
1.1221e+05,5,2,26,58.86,1,320,0
1.1221e+05,5,2,27,7.9277,-1,303,0
1.1221e+05,5,2,28,0.80963,-1,295,0
1.1221e+05,5,2,29,45.911,1,247,0
1.1221e+05,5,2,30,19.948,-1,287,0
1.1221e+05,5,2,31,25.965,-1,310,0
1.1221e+05,5,2,32,37.101,1,231,0
1.1221e+05,5,2,33,49.982,1,239,0
1.1221e+05,5,2,34,24.949,-1,455,0
1.1221e+05,5,2,35,56.978,1,256,0
1.1221e+05,5,2,36,26.945,-1,384,0
1.1221e+05,5,2,37,31.897,1,360,0
1.1221e+05,5,2,38,52.04,1,248,0
1.1221e+05,5,2,39,41.125,1,248,0
1.1221e+05,5,2,40,53.011,1,265,0
1.1221e+05,5,2,41,41.953,1,239,0
1.1221e+05,5,2,42,28.99,-1,335,0
1.1221e+05,5,2,43,36.17,1,239,0
1.1221e+05,5,2,44,9.0731,-1,302,0
1.1221e+05,5,2,45,47.084,1,255,0
1.1221e+05,5,2,46,12.994,-1,295,0
1.1221e+05,5,2,47,34.051,1,231,0
1.1221e+05,5,2,48,43.971,1,230,0
1.1221e+05,5,2,49,12.028,-1,320,0
1.1221e+05,5,2,50,43.025,1,240,0
1.1221e+05,5,2,51,51.077,1,288,0
1.1221e+05,5,2,52,48.066,1,232,0
1.1221e+05,5,2,53,11.023,-1,576,0
1.1221e+05,5,2,54,16.876,-1,280,0
1.1221e+05,5,2,55,56.062,1,247,0
1.1221e+05,5,2,56,23.07,-1,351,0
1.1221e+05,5,2,57,7.1145,-1,239,0
1.1221e+05,5,2,58,28.042,-1,295,0
1.1221e+05,5,2,59,34.916,1,255,0
1.1221e+05,5,2,60,5.7785,-1,262,0
1.1221e+05,1,2,1,42.898,1,816,0
1.1221e+05,1,2,2,35.886,1,928,0
1.1221e+05,1,2,3,34.056,1,672,0
1.1221e+05,1,2,4,24.242,-1,392,0
1.1221e+05,1,2,5,6.9576,-1,401,0
1.1221e+05,1,2,6,49.054,1,423,0
1.1221e+05,1,2,7,32.118,-1,585,0
1.1221e+05,1,2,8,33.094,-1,511,0
1.1221e+05,1,2,9,8.0089,-1,385,0
1.1221e+05,1,2,10,8.8482,-1,351,0
1.1221e+05,1,2,11,58.993,1,487,0
1.1221e+05,1,2,12,56.763,1,464,0
1.1221e+05,1,2,13,36.997,1,585,0
1.1221e+05,1,2,14,0.87235,-1,440,0
1.1221e+05,1,2,15,26.05,-1,800,0
1.1221e+05,1,2,16,22.98,-1,593,0
1.1221e+05,1,2,17,34.847,1,553,0
1.1221e+05,1,2,18,19.222,-1,385,0
1.1221e+05,1,2,19,5.2418,-1,569,0
1.1221e+05,1,2,20,49.749,1,490,0
1.1221e+05,1,2,21,51.025,1,447,0
1.1221e+05,1,2,22,48.001,1,569,0
1.1221e+05,1,2,23,54.976,1,423,0
1.1221e+05,1,2,24,57.785,1,408,0
1.1221e+05,1,2,25,17.98,-1,400,0
1.1221e+05,1,2,26,45.921,1,432,0
1.1221e+05,1,2,27,16.905,-1,481,0
1.1221e+05,1,2,28,38.024,1,744,0
1.1221e+05,1,2,29,21.836,-1,575,0
1.1221e+05,1,2,30,3.1178,-1,401,0
1.1221e+05,1,2,31,1.8953,-1,415,0
1.1221e+05,1,2,32,4.0296,-1,336,0
1.1221e+05,1,2,33,15.869,-1,281,0
1.1221e+05,1,2,34,14.961,-1,367,0
1.1221e+05,1,2,35,6.102,-1,344,0
1.1221e+05,1,2,36,30.163,-1,592,0
1.1221e+05,1,2,37,40.05,1,521,0
1.1221e+05,1,2,38,44.04,1,359,0
1.1221e+05,1,2,39,13.132,-1,401,0
1.1221e+05,1,2,40,60.166,1,417,0
1.1221e+05,1,2,41,26.864,-1,711,0
1.1221e+05,1,2,42,25.143,-1,792,0
1.1221e+05,1,2,43,47.005,1,505,0
1.1221e+05,1,2,44,51.922,1,448,0
1.1221e+05,1,2,45,44.909,1,441,0
1.1221e+05,1,2,46,55.959,1,408,0
1.1221e+05,1,2,47,39.017,1,530,0
1.1221e+05,1,2,48,19.823,-1,760,0
1.1221e+05,1,2,49,31.013,1,721,0
1.1221e+05,1,2,50,14.083,-1,498,0
1.1221e+05,1,2,51,53.186,1,487,0
1.1221e+05,1,2,52,29.029,-1,1048,0
1.1221e+05,1,2,53,42.028,1,600,0
1.1221e+05,1,2,54,21.163,-1,705,0
1.1221e+05,1,2,55,53.942,1,463,0
1.1221e+05,1,2,56,40.918,1,585,0
1.1221e+05,1,2,57,9.9015,-1,431,0
1.1221e+05,1,2,58,11.224,-1,473,0
1.1221e+05,1,2,59,27.9,1,503,0
1.1221e+05,1,2,60,11.989,-1,449,0
1.1221e+05,5,2,1,4.3006,-1,439,0
1.1221e+05,5,2,2,39.085,1,360,0
1.1221e+05,5,2,3,16.116,-1,488,0
1.1221e+05,5,2,4,55.162,1,376,0
1.1221e+05,5,2,5,50.053,1,335,0
1.1221e+05,5,2,6,24.031,-1,385,0
1.1221e+05,5,2,7,12.157,-1,457,0
1.1221e+05,5,2,8,44.077,1,337,0
1.1221e+05,5,2,9,59.974,1,329,0
1.1221e+05,5,2,10,36.845,1,753,0
1.1221e+05,5,2,11,13.061,-1,425,0
1.1221e+05,5,2,12,55.987,1,336,0
1.1221e+05,5,2,13,58.921,1,368,0
1.1221e+05,5,2,14,2.1344,-1,439,0
1.1221e+05,5,2,15,37.858,1,593,0
1.1221e+05,5,2,16,43.105,1,503,0
1.1221e+05,5,2,17,52.081,1,393,0
1.1221e+05,5,2,18,34.862,1,680,0
1.1221e+05,5,2,19,28.151,-1,584,0
1.1221e+05,5,2,20,25.876,-1,496,0
1.1221e+05,5,2,21,57.963,1,376,0
1.1221e+05,5,2,22,30.921,1,752,0
1.1221e+05,5,2,23,40.917,1,447,0
1.1221e+05,5,2,24,20.991,-1,433,0
1.1221e+05,5,2,25,33.023,1,1136,0
1.1221e+05,5,2,26,45.005,1,463,0
1.1221e+05,5,2,27,50.949,1,369,0
1.1221e+05,5,2,28,26.997,-1,583,0
1.1221e+05,5,2,29,5.9603,-1,441,0
1.1221e+05,5,2,30,29.12,-1,704,0
1.1221e+05,5,2,31,16.963,-1,360,0
1.1221e+05,5,2,32,45.982,1,415,0
1.1221e+05,5,2,33,5.179,-1,409,0
1.1221e+05,5,2,34,47.081,1,392,0
1.1221e+05,5,2,35,34.121,1,704,0
1.1221e+05,5,2,36,20.015,-1,368,0
1.1221e+05,5,2,37,0.94085,-1,368,0
1.1221e+05,5,2,38,31.956,1,960,0
1.1221e+05,5,2,39,21.966,-1,328,0
1.1221e+05,5,2,40,11.069,-1,359,0
1.1221e+05,5,2,41,39.917,1,394,0
1.1221e+05,5,2,42,56.959,1,409,0
1.1221e+05,5,2,43,36.015,1,433,0
1.1221e+05,5,2,44,18.163,-1,369,0
1.1221e+05,5,2,45,19.111,-1,424,0
1.1221e+05,5,2,46,53.778,1,369,0
1.1221e+05,5,2,47,8.8503,-1,439,0
1.1221e+05,5,2,48,10.271,-1,497,0
1.1221e+05,5,2,49,2.9453,-1,384,0
1.1221e+05,5,2,50,7.7691,-1,384,0
1.1221e+05,5,2,51,42.109,1,432,0
1.1221e+05,5,2,52,48.97,1,399,0
1.1221e+05,5,2,53,52.987,1,481,0
1.1221e+05,5,2,54,6.9128,-1,487,0
1.1221e+05,5,2,55,23.049,-1,824,0
1.1221e+05,5,2,56,47.921,1,449,0
1.1221e+05,5,2,57,25.084,-1,519,0
1.1221e+05,5,2,58,15.059,-1,417,0
1.1221e+05,5,2,59,30.002,1,752,0
1.1221e+05,5,2,60,13.837,-1,376,0
1.1221e+05,1,2,1,53.084,1,640,0
1.1221e+05,1,2,2,15.79,-1,449,0
1.1221e+05,1,2,3,9.9849,-1,359,0
1.1221e+05,1,2,4,43.093,1,496,0
1.1221e+05,1,2,5,41.034,1,376,0
1.1221e+05,1,2,6,20.086,-1,455,0
1.1221e+05,1,2,7,24.197,-1,489,0
1.1221e+05,1,2,8,29.906,1,415,0
1.1221e+05,1,2,9,17.154,-1,393,0
1.1221e+05,1,2,10,35.862,1,359,0
1.1221e+05,1,2,11,27.976,-1,1312,0
1.1221e+05,1,2,12,2.9255,-1,576,0
1.1221e+05,1,2,13,38.951,1,424,0
1.1221e+05,1,2,14,21,-1,456,0
1.1221e+05,1,2,15,57.876,1,401,0
1.1221e+05,1,2,16,45.226,1,377,0
1.1221e+05,1,2,17,46.989,1,279,0
1.1221e+05,1,2,18,42.164,1,312,0
1.1221e+05,1,2,19,56.103,1,265,0
1.1221e+05,1,2,20,14.18,-1,535,0
1.1221e+05,1,2,21,46.231,1,313,0
1.1221e+05,1,2,22,6.9377,-1,376,0
1.1221e+05,1,2,23,3.9765,-1,327,0
1.1221e+05,1,2,24,22.07,-1,394,0
1.1221e+05,1,2,25,18.884,-1,584,0
1.1221e+05,1,2,26,12.022,-1,418,0
1.1221e+05,1,2,27,50.128,1,472,0
1.1221e+05,1,2,28,24.973,-1,856,0
1.1221e+05,1,2,29,44.056,1,408,0
1.1221e+05,1,2,30,8.9859,-1,457,0
1.1221e+05,1,2,31,4.8743,-1,368,0
1.1221e+05,1,2,32,33.833,1,672,0
1.1221e+05,1,2,33,18.026,-1,400,0
1.1221e+05,1,2,34,7.9895,-1,736,0
1.1221e+05,1,2,35,2.0774,-1,433,0
1.1221e+05,1,2,36,35.034,1,391,0
1.1221e+05,1,2,37,27.039,-1,944,0
1.1221e+05,1,2,38,13.078,-1,392,0
1.1221e+05,1,2,39,5.9314,-1,403,0
1.1221e+05,1,2,40,50.991,1,351,0
1.1221e+05,1,2,41,40.07,1,393,0
1.1221e+05,1,2,42,48.86,1,303,0
1.1221e+05,1,2,43,56.954,1,376,0
1.1221e+05,1,2,44,32.009,1,600,0
1.1221e+05,1,2,45,36.996,1,344,0
1.1221e+05,1,2,46,48.046,1,305,0
1.1221e+05,1,2,47,29.174,-1,1256,0
1.1221e+05,1,2,48,0.96114,-1,519,0
1.1221e+05,1,2,49,30.859,1,1832,0
1.1221e+05,1,2,50,60.153,1,401,0
1.1221e+05,1,2,51,37.994,1,399,0
1.1221e+05,1,2,52,51.977,1,336,0
1.1221e+05,1,2,53,32.966,1,697,0
1.1221e+05,1,2,54,53.817,1,378,0
1.1221e+05,1,2,55,54.89,1,304,0
1.1221e+05,1,2,56,25.998,-1,881,0
1.1221e+05,1,2,57,58.869,1,448,0
1.1221e+05,1,2,58,10.905,-1,514,0
1.1221e+05,1,2,59,15.021,-1,392,0
1.1221e+05,1,2,60,22.868,-1,425,0
1.1221e+05,5,2,1,55.779,1,527,0
1.1221e+05,5,2,2,38.005,1,648,0
1.1221e+05,5,2,3,2.0085,-1,368,0
1.1221e+05,5,2,4,5.9959,-1,416,0
1.1221e+05,5,2,5,59.975,1,352,0
1.1221e+05,5,2,6,55.13,1,312,0
1.1221e+05,5,2,7,49.892,1,288,0
1.1221e+05,5,2,8,23.058,-1,880,0
1.1221e+05,5,2,9,14.99,-1,393,0
1.1221e+05,5,2,10,28.142,1,1409,0
1.1221e+05,5,2,11,38.943,1,361,0
1.1221e+05,5,2,12,9.125,-1,425,0
1.1221e+05,5,2,13,24.969,-1,713,0
1.1221e+05,5,2,14,27.12,1,1440,0
1.1221e+05,5,2,15,44.909,1,320,0
1.1221e+05,5,2,16,4.8398,-1,424,0
1.1221e+05,5,2,17,53.857,1,344,0
1.1221e+05,5,2,18,12.054,-1,424,0
1.1221e+05,5,2,19,4.0288,-1,384,0
1.1221e+05,5,2,20,0.86669,-1,392,0
1.1221e+05,5,2,21,31.022,1,888,0
1.1221e+05,5,2,22,13.906,-1,416,0
1.1221e+05,5,2,23,18.877,-1,457,0
1.1221e+05,5,2,24,52.797,1,359,0
1.1221e+05,5,2,25,47.937,1,304,0
1.1221e+05,5,2,26,43.278,1,280,0
1.1221e+05,5,2,27,9.9758,-1,375,0
1.1221e+05,5,2,28,36.016,1,304,0
1.1221e+05,5,2,29,33.95,1,400,0
1.1221e+05,5,2,30,40.122,1,328,0
1.1221e+05,5,2,31,32.02,1,680,0
1.1221e+05,5,2,32,8.0193,-1,352,0
1.1221e+05,5,2,33,12.789,-1,496,0
1.1221e+05,5,2,34,41.002,1,488,0
1.1221e+05,5,2,35,37.065,1,320,0
1.1221e+05,5,2,36,21.055,-1,408,0
1.1221e+05,5,2,37,46.203,1,320,0
1.1221e+05,5,2,38,24.281,-1,744,0
1.1221e+05,5,2,39,16.2,-1,480,0
1.1221e+05,5,2,40,17.033,-1,688,0
1.1221e+05,5,2,41,44.032,1,353,0
1.1221e+05,5,2,42,57.061,1,345,0
1.1221e+05,5,2,43,30.009,1,674,0
1.1221e+05,5,2,44,28.903,1,1016,0
1.1221e+05,5,2,45,11.217,-1,409,0
1.1221e+05,5,2,46,26.061,-1,721,0
1.1221e+05,5,2,47,50.965,1,728,0
1.1221e+05,5,2,48,6.9715,-1,424,0
1.1221e+05,5,2,49,33.046,1,624,0
1.1221e+05,5,2,50,57.916,1,328,0
1.1221e+05,5,2,51,42.04,1,320,0
1.1221e+05,5,2,52,51.935,1,289,0
1.1221e+05,5,2,53,46.874,1,296,0
1.1221e+05,5,2,54,59.036,1,264,0
1.1221e+05,5,2,55,19.932,-1,584,0
1.1221e+05,5,2,56,34.936,1,472,0
1.1221e+05,5,2,57,22.177,-1,440,0
1.1221e+05,5,2,58,2.9587,-1,472,0
1.1221e+05,5,2,59,18.128,-1,472,0
1.1221e+05,5,2,60,49.133,1,280,0
1.1221e+05,1,2,1,59.91,1,655,0
1.1221e+05,1,2,2,46.874,1,424,0
1.1221e+05,1,2,3,51.931,1,320,0
1.1221e+05,1,2,4,53.9,1,384,0
1.1221e+05,1,2,5,25.001,-1,736,0
1.1221e+05,1,2,6,18.904,-1,448,0
1.1221e+05,1,2,7,6.9934,-1,360,0
1.1221e+05,1,2,8,10.071,-1,272,0
1.1221e+05,1,2,9,16.035,-1,344,0
1.1221e+05,1,2,10,41.88,1,457,0
1.1221e+05,1,2,11,37.033,1,457,0
1.1221e+05,1,2,12,4.0456,-1,553,0
1.1221e+05,1,2,13,28.964,1,913,0
1.1221e+05,1,2,14,52.975,1,529,0
1.1221e+05,1,2,15,47.795,1,441,0
1.1221e+05,1,2,16,3.0061,-1,344,0
1.1221e+05,1,2,17,13.047,-1,407,0
1.1221e+05,1,2,18,44.143,1,473,0
1.1221e+05,1,2,19,36.128,1,561,0
1.1221e+05,1,2,20,31.925,1,984,0
1.1221e+05,1,2,21,56.098,1,504,0
1.1221e+05,1,2,22,24.12,-1,415,0
1.1221e+05,1,2,23,38.022,1,353,0
1.1221e+05,1,2,24,45.986,1,424,0
1.1221e+05,1,2,25,26.985,-1,648,0
1.1221e+05,1,2,26,27.997,-1,873,0
1.1221e+05,1,2,27,42.782,1,424,0
1.1221e+05,1,2,28,1.0988,-1,560,0
1.1221e+05,1,2,29,8.0954,-1,591,0
1.1221e+05,1,2,30,59.098,1,521,0
1.1221e+05,1,2,31,11.088,-1,432,0
1.1221e+05,1,2,32,6.1378,-1,465,0
1.1221e+05,1,2,33,31.124,-1,968,0
1.1221e+05,1,2,34,11.963,-1,608,0
1.1221e+05,1,2,35,33.026,1,584,0
1.1221e+05,1,2,36,48.889,1,496,0
1.1221e+05,1,2,37,44.944,1,424,0
1.1221e+05,1,2,38,26.014,-1,697,0
1.1221e+05,1,2,39,8.9121,-1,569,0
1.1221e+05,1,2,40,34.101,1,593,0
1.1221e+05,1,2,41,18.025,-1,648,0
1.1221e+05,1,2,42,21.091,-1,537,0
1.1221e+05,1,2,43,39.045,1,577,0
1.1221e+05,1,2,44,57.129,1,529,0
1.1221e+05,1,2,45,2.0724,-1,456,0
1.1221e+05,1,2,46,15.147,-1,727,0
1.1221e+05,1,2,47,50.079,1,448,0
1.1221e+05,1,2,48,57.964,1,368,0
1.1221e+05,1,2,49,21.814,-1,656,0
1.1221e+05,1,2,50,22.976,-1,656,0
1.1221e+05,1,2,51,35.011,1,600,0
1.1221e+05,1,2,52,40.998,1,400,0
1.1221e+05,1,2,53,39.933,1,368,0
1.1221e+05,1,2,54,13.965,-1,512,0
1.1221e+05,1,2,55,4.9293,-1,456,0
1.1221e+05,1,2,56,54.906,1,408,0
1.1221e+05,1,2,57,16.899,-1,496,0
1.1221e+05,1,2,58,29.9,-1,1064,0
1.1221e+05,1,2,59,20.129,-1,760,0
1.1221e+05,1,2,60,51.042,1,408,0
1.1221e+05,5,2,1,22.999,-1,599,0
1.1221e+05,5,2,2,38.957,1,495,0
1.1221e+05,5,2,3,5.1066,-1,433,0
1.1221e+05,5,2,4,47.843,1,432,0
1.1221e+05,5,2,5,32.107,1,896,0
1.1221e+05,5,2,6,6.9892,-1,440,0
1.1221e+05,5,2,7,56.864,1,344,0
1.1221e+05,5,2,8,55.188,1,351,0
1.1221e+05,5,2,9,43.005,1,337,0
1.1221e+05,5,2,10,5.9987,-1,496,0
1.1221e+05,5,2,11,41.815,1,440,0
1.1221e+05,5,2,12,8.0134,-1,497,0
1.1221e+05,5,2,13,55.712,1,377,0
1.1221e+05,5,2,14,30.019,-1,641,0
1.1221e+05,5,2,15,27.04,-1,664,0
1.1221e+05,5,2,16,36.965,1,432,0
1.1221e+05,5,2,17,16.048,-1,378,0
1.1221e+05,5,2,18,0.99298,-1,456,0
1.1221e+05,5,2,19,53.078,1,504,0
1.1221e+05,5,2,20,47.021,1,440,0
1.1221e+05,5,2,21,49.872,1,480,0
1.1221e+05,5,2,22,50.985,1,472,0
1.1221e+05,5,2,23,9.1203,-1,560,0
1.1221e+05,5,2,24,40.019,1,488,0
1.1221e+05,5,2,25,18.085,-1,432,0
1.1221e+05,5,2,26,35.173,1,528,0
1.1221e+05,5,2,27,28.971,1,1280,0
1.1221e+05,5,2,28,45.957,1,472,0
1.1221e+05,5,2,29,27.981,-1,576,0
1.1221e+05,5,2,30,59.861,1,496,0
1.1221e+05,5,2,31,14.833,-1,504,0
1.1221e+05,5,2,32,22.104,-1,552,0
1.1221e+05,5,2,33,38.01,1,496,0
1.1221e+05,5,2,34,23.948,-1,520,0
1.1221e+05,5,2,35,19.949,-1,480,0
1.1221e+05,5,2,36,12.913,-1,504,0
1.1221e+05,5,2,37,58.066,1,552,0
1.1221e+05,5,2,38,2.9325,-1,400,0
1.1221e+05,5,2,39,32.98,1,864,0
1.1221e+05,5,2,40,3.9686,-1,464,0
1.1221e+05,5,2,41,33.977,1,616,0
1.1221e+05,5,2,42,40.915,1,416,0
1.1221e+05,5,2,43,13.927,-1,496,0
1.1221e+05,5,2,44,24.993,-1,800,0
1.1221e+05,5,2,45,18.986,-1,464,0
1.1221e+05,5,2,46,12.101,-1,456,0
1.1221e+05,5,2,47,59.136,1,489,0
1.1221e+05,5,2,48,53.977,1,480,0
1.1221e+05,5,2,49,49.002,1,497,0
1.1221e+05,5,2,50,36.027,1,504,0
1.1221e+05,5,2,51,25.789,-1,681,0
1.1221e+05,5,2,52,45.012,1,481,0
1.1221e+05,5,2,53,10.003,-1,505,0
1.1221e+05,5,2,54,17.039,-1,464,0
1.1221e+05,5,2,55,21.065,-1,512,0
1.1221e+05,5,2,56,30.829,-1,568,0
1.1221e+05,5,2,57,1.9205,-1,480,0
1.1221e+05,5,2,58,11.086,-1,417,0
1.1221e+05,5,2,59,51.922,1,424,0
1.1221e+05,5,2,60,44.034,1,400,0
1.1221e+05,1,2,1,54.809,1,478,0
1.1221e+05,1,2,2,22.972,-1,497,0
1.1221e+05,1,2,3,5.8929,-1,463,0
1.1221e+05,1,2,4,31.121,1,521,0
1.1221e+05,1,2,5,27.115,-1,663,0
1.1221e+05,1,2,6,31.955,1,664,0
1.1221e+05,1,2,7,38.014,1,464,0
1.1221e+05,1,2,8,2.1139,-1,448,0
1.1221e+05,1,2,9,59.94,1,417,0
1.1221e+05,1,2,10,52.931,1,432,0
1.1221e+05,1,2,11,35.108,1,449,0
1.1221e+05,1,2,12,24.087,-1,729,0
1.1221e+05,1,2,13,54.022,1,433,0
1.1221e+05,1,2,14,56.888,1,376,0
1.1221e+05,1,2,15,42.006,1,425,0
1.1221e+05,1,2,16,18.049,-1,424,0
1.1221e+05,1,2,17,51.855,1,352,0
1.1221e+05,1,2,18,16.077,-1,465,0
1.1221e+05,1,2,19,40.874,1,415,0
1.1221e+05,1,2,20,21.976,-1,440,0
1.1221e+05,1,2,21,35.995,1,416,0
1.1221e+05,1,2,22,45.913,1,448,0
1.1221e+05,1,2,23,29.848,-1,608,0
1.1221e+05,1,2,24,4.9694,-1,464,0
1.1221e+05,1,2,25,33.119,1,536,0
1.1221e+05,1,2,26,24.926,-1,561,0
1.1221e+05,1,2,27,13.998,-1,487,0
1.1221e+05,1,2,28,20.959,-1,545,0
1.1221e+05,1,2,29,20.035,-1,351,0
1.1221e+05,1,2,30,58.096,1,393,0
1.1221e+05,1,2,31,17.008,-1,432,0
1.1221e+05,1,2,32,18.869,-1,424,0
1.1221e+05,1,2,33,39.973,1,448,0
1.1221e+05,1,2,34,43.967,1,697,0
1.1221e+05,1,2,35,28.031,-1,440,0
1.1221e+05,1,2,36,38.889,1,553,0
1.1221e+05,1,2,37,51.027,1,440,0
1.1221e+05,1,2,38,7.1832,-1,480,0
1.1221e+05,1,2,39,55.824,1,480,0
1.1221e+05,1,2,40,12.025,-1,417,0
1.1221e+05,1,2,41,48.004,1,408,0
1.1221e+05,1,2,42,42.846,1,464,0
1.1221e+05,1,2,43,9.8764,-1,401,0
1.1221e+05,1,2,44,13.126,-1,536,0
1.1221e+05,1,2,45,50.022,1,409,0
1.1221e+05,1,2,46,29.229,1,399,0
1.1221e+05,1,2,47,8.0592,-1,585,0
1.1221e+05,1,2,48,48.908,1,439,0
1.1221e+05,1,2,49,34.034,1,465,0
1.1221e+05,1,2,50,8.8126,-1,992,0
1.1221e+05,1,2,51,36.948,1,1032,0
1.1221e+05,1,2,52,0.94027,-1,575,0
1.1221e+05,1,2,53,59.132,1,496,0
1.1221e+05,1,2,54,44.963,1,992,0
1.1221e+05,1,2,55,10.899,-1,600,0
1.1221e+05,1,2,56,46.996,1,720,0
1.1221e+05,1,2,57,3.0761,-1,457,0
1.1221e+05,1,2,58,3.9648,-1,479,0
1.1221e+05,1,2,59,14.932,-1,320,0
1.1221e+05,1,2,60,25.983,1,408,0
1.1221e+05,5,2,1,59.025,1,505,0
1.1221e+05,5,2,2,31.006,1,913,0
1.1221e+05,5,2,3,48.955,1,512,0
1.1221e+05,5,2,4,31.846,-1,1354,0
1.1221e+05,5,2,5,19.909,-1,664,0
1.1221e+05,5,2,6,2.0557,1,448,0
1.1221e+05,5,2,7,49.738,1,488,0
1.1221e+05,5,2,8,50.968,1,449,0
1.1221e+05,5,2,9,14.849,-1,431,0
1.1221e+05,5,2,10,23.105,-1,1361,0
1.1221e+05,5,2,11,46.052,1,536,0
