subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
122201	1	1	2	2	2	2	7	11	X	D	361	99	19
122201	1	1	2	2	2	2	8	45	X	A	296	99	19
122201	1	1	2	2	2	2	9	28	X	A	344	99	19
122201	1	1	2	2	2	2	10	1	X	D	239	99	19
122201	1	1	2	2	2	2	11	53	X	D	199	99	19
122201	1	1	2	2	2	2	12	37	X	D	342	99	19
122201	1	1	2	2	2	2	13	51	X	A	352	99	19
122201	1	1	2	2	2	2	14	42	X	A	263	99	19
122201	1	1	2	2	2	2	15	34	X	A	294	99	19
122201	1	1	2	2	2	2	16	44	X	A	344	99	19
122201	1	1	2	2	2	2	17	5	X	D	288	99	19
122201	1	1	2	2	2	2	18	50	X	D	215	99	19
122201	1	1	2	2	2	2	19	24	X	D	385	99	19
122201	1	1	2	2	2	2	20	17	X	D	343	99	19
122201	1	1	2	2	2	2	21	57	X	A	392	99	19
122201	1	1	2	2	2	2	22	18	X	D	607	99	19
122201	1	1	2	2	2	2	23	39	X	A	319	99	19
122201	1	1	2	2	2	2	24	19	X	D	535	99	19
122201	1	1	2	2	2	2	25	35	X	A	511	99	19
122201	1	1	2	2	2	2	26	54	X	A	543	99	19
122201	1	1	2	2	2	2	27	25	X	D	479	99	19
122201	1	1	2	2	2	2	28	2	X	D	303	99	19
122201	1	1	2	2	2	2	29	20	X	D	624	99	19
122201	1	1	2	2	2	2	30	47	X	A	415	99	19
122201	1	1	2	2	2	2	31	12	X	D	384	99	19
122201	1	1	2	2	2	2	32	16	X	D	392	99	19
122201	1	1	2	2	2	2	33	26	X	A	744	99	19
122201	1	1	2	2	2	2	34	36	X	A	1024	99	19
122201	1	1	2	2	2	2	35	3	X	D	679	99	19
122201	1	1	2	2	2	2	36	14	X	D	359	99	19
122201	1	1	2	2	2	2	37	49	X	A	422	99	19
122201	1	1	2	2	2	2	38	8	X	D	351	99	19
122201	1	1	2	2	2	2	39	10	X	D	296	99	19
122201	1	1	2	2	2	2	40	7	X	D	278	99	19
122201	1	1	2	2	2	2	41	46	X	A	480	99	19
122201	1	1	2	2	2	2	42	31	X	D	784	99	19
122201	1	1	2	2	2	2	43	48	X	A	504	99	19
122201	1	1	2	2	2	2	44	52	X	A	616	99	19
122201	1	1	2	2	2	2	45	58	X	A	439	99	19
122201	1	1	2	2	2	2	46	27	X	A	777	99	19
122201	1	1	2	2	2	2	47	23	X	A	430	99	19
122201	1	1	2	2	2	2	48	9	X	D	415	99	19
122201	1	1	2	2	2	2	49	29	X	A	1190	99	19
122201	1	1	2	2	2	2	50	21	X	A	904	99	19
122201	1	1	2	2	2	2	51	6	X	D	919	99	19
122201	1	1	2	2	2	2	52	56	X	A	1271	99	19
122201	1	1	2	2	2	2	53	4	X	D	408	99	19
122201	1	1	2	2	2	2	54	60	X	A	319	99	19
122201	1	1	2	2	2	2	55	22	X	D	633	99	19
122201	1	1	2	2	2	2	56	41	X	A	480	99	19
122201	1	1	2	2	2	2	57	30	X	A	512	99	19
122201	1	1	2	2	2	2	58	55	X	A	439	99	19
122201	1	1	2	2	2	2	59	43	X	A	423	99	19
122201	1	1	2	2	2	2	60	33	X	A	382	99	19
122201	5	1	2	2	2	2	1	34	X	A	712	99	19
122201	5	1	2	2	2	2	2	37	X	A	665	99	19
122201	5	1	2	2	2	2	3	1	X	D	649	99	19
122201	5	1	2	2	2	2	4	33	X	A	679	99	19
122201	5	1	2	2	2	2	5	55	X	A	519	99	19
122201	5	1	2	2	2	2	6	45	X	A	521	99	19
122201	5	1	2	2	2	2	7	5	X	D	383	99	19
122201	5	1	2	2	2	2	8	28	X	D	424	99	19
122201	5	1	2	2	2	2	9	12	X	D	502	99	19
122201	5	1	2	2	2	2	10	15	X	D	311	99	19
122201	5	1	2	2	2	2	11	50	X	A	392	99	19
122201	5	1	2	2	2	2	12	56	X	A	310	99	19
122201	5	1	2	2	2	2	13	27	X	D	337	99	19
122201	5	1	2	2	2	2	14	40	X	A	454	99	19
122201	5	1	2	2	2	2	15	23	X	D	344	99	19
122201	5	1	2	2	2	2	16	60	X	A	401	99	19
122201	5	1	2	2	2	2	17	41	X	A	736	99	19
122201	5	1	2	2	2	2	18	25	X	D	591	99	19
122201	5	1	2	2	2	2	19	4	X	D	447	99	19
122201	5	1	2	2	2	2	20	35	X	A	502	99	19
122201	5	1	2	2	2	2	21	29	X	D	544	99	19
122201	5	1	2	2	2	2	22	30	X	A	454	99	19
122201	5	1	2	2	2	2	23	44	X	A	592	99	19
122201	5	1	2	2	2	2	24	46	X	A	366	99	19
122201	5	1	2	2	2	2	25	36	X	A	848	99	19
122201	5	1	2	2	2	2	26	18	X	D	481	99	19
122201	5	1	2	2	2	2	27	17	X	D	455	99	19
122201	5	1	2	2	2	2	28	43	X	A	425	99	19
122201	5	1	2	2	2	2	29	20	X	D	463	99	19
122201	5	1	2	2	2	2	30	53	X	A	609	99	19
122201	5	1	2	2	2	2	31	31	X	D	510	99	19
122201	5	1	2	2	2	2	32	38	X	A	1047	99	19
122201	5	1	2	2	2	2	33	52	X	A	751	99	19
122201	5	1	2	2	2	2	34	21	X	D	847	99	19
122201	5	1	2	2	2	2	35	39	X	A	711	99	19
122201	5	1	2	2	2	2	36	24	X	D	951	99	19
122201	5	1	2	2	2	2	37	16	X	D	583	99	19
122201	5	1	2	2	2	2	38	2	X	D	520	99	19
122201	5	1	2	2	2	2	39	32	X	A	1256	99	19
122201	5	1	2	2	2	2	40	3	X	D	569	99	19
122201	5	1	2	2	2	2	41	9	X	D	519	99	19
122201	5	1	2	2	2	2	42	19	X	D	744	99	19
122201	5	1	2	2	2	2	43	6	X	D	440	99	19
122201	5	1	2	2	2	2	44	11	X	D	382	99	19
122201	5	1	2	2	2	2	45	48	X	A	440	99	19
122201	5	1	2	2	2	2	46	10	X	D	279	99	19
122201	5	1	2	2	2	2	47	13	X	D	278	99	19
122201	5	1	2	2	2	2	48	8	X	D	376	99	19
122201	5	1	2	2	2	2	49	57	X	A	495	99	19
122201	5	1	2	2	2	2	50	54	X	A	369	99	19
122201	5	1	2	2	2	2	51	59	X	A	416	99	19
122201	5	1	2	2	2	2	52	14	X	A	375	99	19
122201	5	1	2	2	2	2	53	49	X	A	377	99	19
122201	5	1	2	2	2	2	54	47	X	A	423	99	19
122201	5	1	2	2	2	2	55	51	X	A	361	99	19
122201	5	1	2	2	2	2	56	26	X	D	2143	99	19
122201	5	1	2	2	2	2	57	42	X	A	566	99	19
122201	5	1	2	2	2	2	58	22	X	D	702	99	19
122201	5	1	2	2	2	2	59	58	X	D	456	99	19
122201	5	1	2	2	2	2	60	7	X	A	390	99	19
122202	1	1	2	2	2	2	1	21	X	D	1312	99	8
122202	1	1	2	2	2	2	2	42	X	A	743	99	8
122202	1	1	2	2	2	2	3	43	X	A	551	99	8
122202	1	1	2	2	2	2	4	52	X	A	607	99	8
122202	1	1	2	2	2	2	5	3	X	D	423	99	8
122202	1	1	2	2	2	2	6	9	X	D	638	99	8
122202	1	1	2	2	2	2	7	24	X	D	473	99	8
122202	1	1	2	2	2	2	8	23	X	D	296	99	8
122202	1	1	2	2	2	2	9	55	X	A	512	99	8
122202	1	1	2	2	2	2	10	15	X	D	439	99	8
122202	1	1	2	2	2	2	11	26	X	D	712	99	8
122202	1	1	2	2	2	2	12	4	X	D	647	99	8
122202	1	1	2	2	2	2	13	2	X	D	359	99	8
122202	1	1	2	2	2	2	14	31	X	D	575	99	8
122202	1	1	2	2	2	2	15	51	X	A	695	99	8
122202	1	1	2	2	2	2	16	12	X	D	591	99	8
122202	1	1	2	2	2	2	17	39	X	A	1247	99	8
122202	1	1	2	2	2	2	18	29	X	D	1279	99	8
122202	1	1	2	2	2	2	19	13	X	D	464	99	8
122202	1	1	2	2	2	2	20	34	X	D	745	99	8
122202	1	1	2	2	2	2	21	50	X	A	351	99	8
122202	1	1	2	2	2	2	22	35	X	A	376	99	8
122202	1	1	2	2	2	2	23	1	X	D	439	99	8
122202	1	1	2	2	2	2	24	16	X	D	407	99	8
122202	1	1	2	2	2	2	25	11	X	D	606	99	8
122202	1	1	2	2	2	2	26	20	X	D	455	99	8
122202	1	1	2	2	2	2	27	14	X	D	263	99	8
122202	1	1	2	2	2	2	28	30	X	D	671	99	8
122202	1	1	2	2	2	2	29	36	X	A	719	99	8
122202	1	1	2	2	2	2	30	45	X	A	1128	99	8
122202	1	1	2	2	2	2	31	19	X	D	624	99	8
122202	1	1	2	2	2	2	32	8	X	D	457	99	8
122202	1	1	2	2	2	2	33	58	X	A	479	99	8
122202	1	1	2	2	2	2	34	27	X	D	1080	99	8
122202	1	1	2	2	2	2	35	7	X	D	400	99	8
122202	1	1	2	2	2	2	36	17	X	D	390	99	8
122202	1	1	2	2	2	2	37	6	X	D	295	99	8
122202	1	1	2	2	2	2	38	18	X	D	366	99	8
122202	1	1	2	2	2	2	39	5	X	D	278	99	8
122202	1	1	2	2	2	2	40	32	X	D	911	99	8
122202	1	1	2	2	2	2	41	22	X	D	391	99	8
122202	1	1	2	2	2	2	42	56	X	A	1023	99	8
122202	1	1	2	2	2	2	43	46	X	A	415	99	8
122202	1	1	2	2	2	2	44	38	X	D	720	99	8
122202	1	1	2	2	2	2	45	28	X	D	1248	99	8
122202	1	1	2	2	2	2	46	60	X	A	431	99	8
122202	1	1	2	2	2	2	47	37	X	D	575	99	8
122202	1	1	2	2	2	2	48	48	X	A	399	99	8
122202	1	1	2	2	2	2	49	40	X	A	414	99	8
122202	1	1	2	2	2	2	50	54	X	A	471	99	8
122202	1	1	2	2	2	2	51	41	X	A	375	99	8
122202	1	1	2	2	2	2	52	49	X	A	407	99	8
122202	1	1	2	2	2	2	53	44	X	A	336	99	8
122202	1	1	2	2	2	2	54	59	X	A	511	99	8
122202	1	1	2	2	2	2	55	53	X	A	288	99	8
122202	1	1	2	2	2	2	56	25	X	A	1415	99	8
122202	1	1	2	2	2	2	57	47	X	A	537	99	8
122202	1	1	2	2	2	2	58	10	X	D	558	99	8
122202	1	1	2	2	2	2	59	57	X	A	719	99	8
122202	1	1	2	2	2	2	60	33	X	D	624	99	8
122202	5	1	2	2	2	2	1	33	X	A	1032	99	8
122202	5	1	2	2	2	2	2	56	X	A	591	99	8
122202	5	1	2	2	2	2	3	7	X	D	383	99	8
122202	5	1	2	2	2	2	4	15	X	D	559	99	8
122202	5	1	2	2	2	2	5	17	X	D	728	99	8
122202	5	1	2	2	2	2	6	23	X	D	496	99	8
122202	5	1	2	2	2	2	7	59	X	A	463	99	8
122202	5	1	2	2	2	2	8	10	X	D	496	99	8
122202	5	1	2	2	2	2	9	54	X	A	448	99	8
122202	5	1	2	2	2	2	10	53	X	A	439	99	8
122202	5	1	2	2	2	2	11	41	X	A	358	99	8
122202	5	1	2	2	2	2	12	30	X	D	296	99	8
122202	5	1	2	2	2	2	13	24	X	D	718	99	8
122202	5	1	2	2	2	2	14	32	X	A	1135	99	8
122202	5	1	2	2	2	2	15	4	X	D	350	99	8
122202	5	1	2	2	2	2	16	22	X	D	366	99	8
122202	5	1	2	2	2	2	17	38	X	D	289	99	8
122202	5	1	2	2	2	2	18	18	X	A	384	99	8
122202	5	1	2	2	2	2	19	3	X	D	352	99	8
122202	5	1	2	2	2	2	20	35	X	A	576	99	8
122202	5	1	2	2	2	2	21	42	X	A	520	99	8
122202	5	1	2	2	2	2	22	50	X	A	393	99	8
122202	5	1	2	2	2	2	23	14	X	D	327	99	8
122202	5	1	2	2	2	2	24	9	X	D	351	99	8
122202	5	1	2	2	2	2	25	45	X	A	430	99	8
122202	5	1	2	2	2	2	26	28	X	D	879	99	8
122202	5	1	2	2	2	2	27	2	X	D	584	99	8
122202	5	1	2	2	2	2	28	43	X	A	470	99	8
122202	5	1	2	2	2	2	29	37	X	D	848	99	8
122202	5	1	2	2	2	2	30	29	X	D	537	99	8
122202	5	1	2	2	2	2	31	48	X	A	383	99	8
122202	5	1	2	2	2	2	32	40	X	A	369	99	8
122202	5	1	2	2	2	2	33	27	X	D	416	99	8
122202	5	1	2	2	2	2	34	51	X	A	343	99	8
122202	5	1	2	2	2	2	35	57	X	A	399	99	8
122202	5	1	2	2	2	2	36	12	X	D	374	99	8
122202	5	1	2	2	2	2	37	46	X	A	400	99	8
122202	5	1	2	2	2	2	38	39	X	A	447	99	8
122202	5	1	2	2	2	2	39	36	X	A	407	99	8
122202	5	1	2	2	2	2	40	47	X	A	255	99	8
122202	5	1	2	2	2	2	41	21	X	D	318	99	8
122202	5	1	2	2	2	2	42	31	X	A	433	99	8
122202	5	1	2	2	2	2	43	52	X	A	344	99	8
122202	5	1	2	2	2	2	44	26	X	D	312	99	8
122202	5	1	2	2	2	2	45	13	X	D	615	99	8
122202	5	1	2	2	2	2	46	49	X	A	336	99	8
122202	5	1	2	2	2	2	47	8	X	D	344	99	8
122202	5	1	2	2	2	2	48	25	X	D	736	99	8
122202	5	1	2	2	2	2	49	16	X	D	543	99	8
122202	5	1	2	2	2	2	50	1	X	D	303	99	8
122202	5	1	2	2	2	2	51	5	X	D	367	99	8
122202	5	1	2	2	2	2	52	6	X	D	239	99	8
122202	5	1	2	2	2	2	53	34	X	D	263	99	8
122202	5	1	2	2	2	2	54	44	X	A	223	99	8
122202	5	1	2	2	2	2	55	60	X	A	336	99	8
122202	5	1	2	2	2	2	56	55	X	A	239	99	8
122202	5	1	2	2	2	2	57	58	X	A	217	99	8
122202	5	1	2	2	2	2	58	11	X	D	344	99	8
122202	5	1	2	2	2	2	59	19	X	D	504	99	8
122202	5	1	2	2	2	2	60	20	X	D	288	99	8
122203	1	1	2	2	2	2	1	42	X	A	751	99	7
122203	1	1	2	2	2	2	2	15	X	D	1088	99	7
122203	1	1	2	2	2	2	3	5	X	D	366	99	7
122203	1	1	2	2	2	2	4	60	X	A	374	99	7
122203	1	1	2	2	2	2	5	24	X	D	512	99	7
122203	1	1	2	2	2	2	6	17	X	D	423	99	7
122203	1	1	2	2	2	2	7	37	X	A	368	99	7
122203	1	1	2	2	2	2	8	9	X	D	326	99	7
122203	1	1	2	2	2	2	9	4	X	D	361	99	7
122203	1	1	2	2	2	2	10	10	X	D	280	99	7
122203	1	1	2	2	2	2	11	32	X	A	2327	99	7
122203	1	1	2	2	2	2	12	7	X	D	337	99	7
122203	1	1	2	2	2	2	13	47	X	A	423	99	7
122203	1	1	2	2	2	2	14	25	X	D	303	99	7
122203	1	1	2	2	2	2	15	30	X	D	336	99	7
122203	1	1	2	2	2	2	16	39	X	A	903	99	7
122203	1	1	2	2	2	2	17	2	X	D	350	99	7
122203	1	1	2	2	2	2	18	40	X	A	464	99	7
122203	1	1	2	2	2	2	19	59	X	A	494	99	7
122203	1	1	2	2	2	2	20	52	X	A	487	99	7
122203	1	1	2	2	2	2	21	58	X	A	431	99	7
122203	1	1	2	2	2	2	22	22	X	D	328	99	7
122203	1	1	2	2	2	2	23	38	X	A	672	99	7
122203	1	1	2	2	2	2	24	48	X	A	544	99	7
122203	1	1	2	2	2	2	25	11	X	D	679	99	7
122203	1	1	2	2	2	2	26	34	X	A	322	99	7
122203	1	1	2	2	2	2	27	31	X	A	470	99	7
122203	1	1	2	2	2	2	28	54	X	A	2118	99	7
122203	1	1	2	2	2	2	29	28	X	D	352	99	7
122203	1	1	2	2	2	2	30	13	X	D	278	99	7
122203	1	1	2	2	2	2	31	21	X	D	255	99	7
122203	1	1	2	2	2	2	32	20	X	D	321	99	7
122203	1	1	2	2	2	2	33	53	X	A	679	99	7
122203	1	1	2	2	2	2	34	18	X	D	345	99	7
122203	1	1	2	2	2	2	35	41	X	A	470	99	7
122203	1	1	2	2	2	2	36	8	X	D	375	99	7
122203	1	1	2	2	2	2	37	6	X	D	439	99	7
122203	1	1	2	2	2	2	38	35	X	D	832	99	7
122203	1	1	2	2	2	2	39	26	X	D	999	99	7
122203	1	1	2	2	2	2	40	16	X	D	336	99	7
122203	1	1	2	2	2	2	41	33	X	A	1295	99	7
122203	1	1	2	2	2	2	42	50	X	A	783	99	7
122203	1	1	2	2	2	2	43	23	X	D	478	99	7
122203	1	1	2	2	2	2	44	3	X	D	312	99	7
122203	1	1	2	2	2	2	45	44	X	A	567	99	7
122203	1	1	2	2	2	2	46	29	X	D	1537	99	7
122203	1	1	2	2	2	2	47	43	X	A	454	99	7
122203	1	1	2	2	2	2	48	56	X	D	353	99	7
122203	1	1	2	2	2	2	49	14	X	D	398	99	7
122203	1	1	2	2	2	2	50	19	X	D	277	99	7
122203	1	1	2	2	2	2	51	57	X	A	391	99	7
122203	1	1	2	2	2	2	52	55	X	A	422	99	7
122203	1	1	2	2	2	2	53	1	X	D	440	99	7
122203	1	1	2	2	2	2	54	46	X	A	462	99	7
122203	1	1	2	2	2	2	55	12	X	D	408	99	7
122203	1	1	2	2	2	2	56	51	X	A	446	99	7
122203	1	1	2	2	2	2	57	49	X	A	625	99	7
122203	1	1	2	2	2	2	58	27	X	D	415	99	7
122203	1	1	2	2	2	2	59	36	X	D	776	99	7
122203	1	1	2	2	2	2	60	45	X	A	521	99	7
122203	5	1	2	2	2	2	1	33	X	D	1984	99	7
122203	5	1	2	2	2	2	2	21	X	D	422	99	7
122203	5	1	2	2	2	2	3	41	X	A	368	99	7
122203	5	1	2	2	2	2	4	17	X	D	438	99	7
122203	5	1	2	2	2	2	5	49	X	A	425	99	7
122203	5	1	2	2	2	2	6	20	X	D	399	99	7
122203	5	1	2	2	2	2	7	27	X	D	399	99	7
122203	5	1	2	2	2	2	8	58	X	A	361	99	7
122203	5	1	2	2	2	2	9	59	X	A	455	99	7
122203	5	1	2	2	2	2	10	55	X	A	559	99	7
122203	5	1	2	2	2	2	11	44	X	A	366	99	7
122203	5	1	2	2	2	2	12	43	X	A	408	99	7
122203	5	1	2	2	2	2	13	14	X	D	382	99	7
122203	5	1	2	2	2	2	14	34	X	D	432	99	7
122203	5	1	2	2	2	2	15	16	X	D	438	99	7
122203	5	1	2	2	2	2	16	22	X	D	424	99	7
122203	5	1	2	2	2	2	17	40	X	A	615	99	7
122203	5	1	2	2	2	2	18	54	X	A	296	99	7
122203	5	1	2	2	2	2	19	53	X	A	305	99	7
122203	5	1	2	2	2	2	20	25	X	D	527	99	7
122203	5	1	2	2	2	2	21	24	X	D	496	99	7
122203	5	1	2	2	2	2	22	23	X	D	367	99	7
122203	5	1	2	2	2	2	23	8	X	D	464	99	7
122203	5	1	2	2	2	2	24	35	X	D	759	99	7
122203	5	1	2	2	2	2	25	37	X	A	534	99	7
122203	5	1	2	2	2	2	26	38	X	A	640	99	7
122203	5	1	2	2	2	2	27	57	X	A	438	99	7
122203	5	1	2	2	2	2	28	48	X	A	352	99	7
122203	5	1	2	2	2	2	29	31	X	D	751	99	7
122203	5	1	2	2	2	2	30	26	X	D	695	99	7
122203	5	1	2	2	2	2	31	15	X	D	481	99	7
122203	5	1	2	2	2	2	32	47	X	A	1303	99	7
122203	5	1	2	2	2	2	33	3	X	D	408	99	7
122203	5	1	2	2	2	2	34	5	X	D	648	99	7
122203	5	1	2	2	2	2	35	42	X	A	647	99	7
122203	5	1	2	2	2	2	36	9	X	D	367	99	7
122203	5	1	2	2	2	2	37	18	X	D	536	99	7
122203	5	1	2	2	2	2	38	11	X	D	1086	99	7
122203	5	1	2	2	2	2	39	2	X	D	311	99	7
122203	5	1	2	2	2	2	40	28	X	D	823	99	7
122203	5	1	2	2	2	2	41	10	X	D	304	99	7
122203	5	1	2	2	2	2	42	29	X	D	670	99	7
122203	5	1	2	2	2	2	43	50	X	A	369	99	7
122203	5	1	2	2	2	2	44	36	X	A	1031	99	7
122203	5	1	2	2	2	2	45	1	X	A	350	99	7
122203	5	1	2	2	2	2	46	45	X	A	448	99	7
122203	5	1	2	2	2	2	47	7	X	D	478	99	7
122203	5	1	2	2	2	2	48	12	X	D	367	99	7
122203	5	1	2	2	2	2	49	46	X	A	703	99	7
122203	5	1	2	2	2	2	50	52	X	A	400	99	7
122203	5	1	2	2	2	2	51	32	X	A	1513	99	7
122203	5	1	2	2	2	2	52	19	X	D	789	99	7
122203	5	1	2	2	2	2	53	30	X	D	1056	99	7
122203	5	1	2	2	2	2	54	39	X	A	505	99	7
122203	5	1	2	2	2	2	55	56	X	A	503	99	7
122203	5	1	2	2	2	2	56	4	X	D	561	99	7
122203	5	1	2	2	2	2	57	6	X	D	565	99	7
122203	5	1	2	2	2	2	58	60	X	A	647	99	7
122203	5	1	2	2	2	2	59	13	X	D	535	99	7
122203	5	1	2	2	2	2	60	51	X	A	430	99	7
122204	1	1	2	2	2	2	1	15	X	D	720	99	0
122204	1	1	2	2	2	2	2	9	X	D	382	99	0
122204	1	1	2	2	2	2	3	52	X	A	479	99	0
122204	1	1	2	2	2	2	4	5	X	D	431	99	0
122204	1	1	2	2	2	2	5	2	X	D	421	99	0
122204	1	1	2	2	2	2	6	34	X	A	600	99	0
122204	1	1	2	2	2	2	7	37	X	A	415	99	0
122204	1	1	2	2	2	2	8	48	X	A	543	99	0
122204	1	1	2	2	2	2	9	23	X	D	335	99	0
122204	1	1	2	2	2	2	10	56	X	A	416	99	0
122204	1	1	2	2	2	2	11	33	X	D	1160	99	0
122204	1	1	2	2	2	2	12	4	X	D	383	99	0
122204	1	1	2	2	2	2	13	51	X	A	375	99	0
122204	1	1	2	2	2	2	14	59	X	A	360	99	0
122204	1	1	2	2	2	2	15	43	X	D	472	99	0
122204	1	1	2	2	2	2	16	42	X	A	671	99	0
122204	1	1	2	2	2	2	17	22	X	D	407	99	0
122204	1	1	2	2	2	2	18	50	X	A	622	99	0
122204	1	1	2	2	2	2	19	24	X	D	431	99	0
122204	1	1	2	2	2	2	20	57	X	A	439	99	0
122204	1	1	2	2	2	2	21	38	X	A	352	99	0
122204	1	1	2	2	2	2	22	10	X	D	359	99	0
122204	1	1	2	2	2	2	23	25	X	A	505	99	0
122204	1	1	2	2	2	2	24	27	X	D	704	99	0
122204	1	1	2	2	2	2	25	28	X	D	656	99	0
122204	1	1	2	2	2	2	26	55	X	A	473	99	0
122204	1	1	2	2	2	2	27	54	X	A	999	99	0
122204	1	1	2	2	2	2	28	30	X	D	343	99	0
122204	1	1	2	2	2	2	29	60	X	A	407	99	0
122204	1	1	2	2	2	2	30	11	X	D	455	99	0
122204	1	1	2	2	2	2	31	1	X	D	503	99	0
122204	1	1	2	2	2	2	32	14	X	D	662	99	0
122204	1	1	2	2	2	2	33	47	X	A	433	99	0
122204	1	1	2	2	2	2	34	18	X	D	494	99	0
122204	1	1	2	2	2	2	35	39	X	A	641	99	0
122204	1	1	2	2	2	2	36	31	X	D	656	99	0
122204	1	1	2	2	2	2	37	46	X	A	336	99	0
122204	1	1	2	2	2	2	38	17	X	D	464	99	0
122204	1	1	2	2	2	2	39	45	X	A	495	99	0
122204	1	1	2	2	2	2	40	53	X	A	310	99	0
122204	1	1	2	2	2	2	41	19	X	D	440	99	0
122204	1	1	2	2	2	2	42	7	X	D	359	99	0
122204	1	1	2	2	2	2	43	58	X	D	288	99	0
122204	1	1	2	2	2	2	44	49	X	A	295	99	0
122204	1	1	2	2	2	2	45	26	X	D	431	99	0
122204	1	1	2	2	2	2	46	21	X	D	473	99	0
122204	1	1	2	2	2	2	47	12	X	D	359	99	0
122204	1	1	2	2	2	2	48	40	X	A	729	99	0
122204	1	1	2	2	2	2	49	13	X	D	392	99	0
122204	1	1	2	2	2	2	50	35	X	D	4181	99	0
122204	1	1	2	2	2	2	51	29	X	A	479	99	0
122204	1	1	2	2	2	2	52	41	X	A	327	99	0
122204	1	1	2	2	2	2	53	44	X	A	575	99	0
122204	1	1	2	2	2	2	54	20	X	D	391	99	0
122204	1	1	2	2	2	2	55	6	X	D	367	99	0
122204	1	1	2	2	2	2	56	36	X	A	520	99	0
122204	1	1	2	2	2	2	57	3	X	A	296	99	0
122204	1	1	2	2	2	2	58	32	X	A	768	99	0
122204	1	1	2	2	2	2	59	16	X	D	328	99	0
122204	1	1	2	2	2	2	60	8	X	D	263	99	0
122204	5	1	2	2	2	2	1	27	X	D	1016	99	0
122204	5	1	2	2	2	2	2	30	X	A	695	99	0
122204	5	1	2	2	2	2	3	22	X	D	552	99	0
122204	5	1	2	2	2	2	4	32	X	A	630	99	0
122204	5	1	2	2	2	2	5	48	X	A	384	99	0
122204	5	1	2	2	2	2	6	28	X	D	670	99	0
122204	5	1	2	2	2	2	7	45	X	A	359	99	0
122204	5	1	2	2	2	2	8	55	X	A	416	99	0
122204	5	1	2	2	2	2	9	34	X	D	433	99	0
122204	5	1	2	2	2	2	10	21	X	D	455	99	0
122204	5	1	2	2	2	2	11	19	X	D	401	99	0
122204	5	1	2	2	2	2	12	25	X	D	334	99	0
122204	5	1	2	2	2	2	13	49	X	A	343	99	0
122204	5	1	2	2	2	2	14	37	X	A	704	99	0
122204	5	1	2	2	2	2	15	54	X	A	983	99	0
122204	5	1	2	2	2	2	16	26	X	D	598	99	0
122204	5	1	2	2	2	2	17	40	X	A	479	99	0
122204	5	1	2	2	2	2	18	53	X	A	511	99	0
122204	5	1	2	2	2	2	19	50	X	A	423	99	0
122204	5	1	2	2	2	2	20	38	X	D	664	99	0
122204	5	1	2	2	2	2	21	23	X	A	625	99	0
122204	5	1	2	2	2	2	22	24	X	D	431	99	0
122204	5	1	2	2	2	2	23	58	X	A	433	99	0
122204	5	1	2	2	2	2	24	5	X	D	583	99	0
122204	5	1	2	2	2	2	25	16	X	D	353	99	0
122204	5	1	2	2	2	2	26	20	X	D	1222	99	0
122204	5	1	2	2	2	2	27	60	X	A	399	99	0
122204	5	1	2	2	2	2	28	56	X	A	520	99	0
122204	5	1	2	2	2	2	29	7	X	D	359	99	0
122204	5	1	2	2	2	2	30	6	X	D	344	99	0
122204	5	1	2	2	2	2	31	14	X	D	390	99	0
122204	5	1	2	2	2	2	32	31	X	D	736	99	0
122204	5	1	2	2	2	2	33	4	X	D	416	99	0
122204	5	1	2	2	2	2	34	47	X	A	321	99	0
122204	5	1	2	2	2	2	35	46	X	A	271	99	0
122204	5	1	2	2	2	2	36	52	X	A	319	99	0
122204	5	1	2	2	2	2	37	1	X	D	528	99	0
122204	5	1	2	2	2	2	38	41	X	A	616	99	0
122204	5	1	2	2	2	2	39	44	X	A	375	99	0
122204	5	1	2	2	2	2	40	39	X	A	816	99	0
122204	5	1	2	2	2	2	41	51	X	A	405	99	0
122204	5	1	2	2	2	2	42	57	X	A	320	99	0
122204	5	1	2	2	2	2	43	43	X	A	654	99	0
122204	5	1	2	2	2	2	44	9	X	D	384	99	0
122204	5	1	2	2	2	2	45	59	X	A	471	99	0
122204	5	1	2	2	2	2	46	10	X	D	296	99	0
122204	5	1	2	2	2	2	47	12	X	D	464	99	0
122204	5	1	2	2	2	2	48	11	X	D	375	99	0
122204	5	1	2	2	2	2	49	33	X	A	1072	99	0
122204	5	1	2	2	2	2	50	18	X	D	447	99	0
122204	5	1	2	2	2	2	51	8	X	D	360	99	0
122204	5	1	2	2	2	2	52	3	X	D	304	99	0
122204	5	1	2	2	2	2	53	15	X	D	718	99	0
122204	5	1	2	2	2	2	54	29	X	A	479	99	0
122204	5	1	2	2	2	2	55	2	X	D	455	99	0
122204	5	1	2	2	2	2	56	42	X	A	439	99	0
122204	5	1	2	2	2	2	57	36	X	A	392	99	0
122204	5	1	2	2	2	2	58	35	X	A	552	99	0
122204	5	1	2	2	2	2	59	13	X	D	609	99	0
122204	5	1	2	2	2	2	60	17	X	D	391	99	0
122205	1	1	2	2	2	2	1	54	X	A	599	99	1
122205	1	1	2	2	2	2	2	3	X	D	408	99	1
122205	1	1	2	2	2	2	3	24	X	D	528	99	1
122205	1	1	2	2	2	2	4	27	X	D	607	99	1
122205	1	1	2	2	2	2	5	26	X	D	487	99	1
122205	1	1	2	2	2	2	6	57	X	A	407	99	1
