subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1122212	1	1	2	2	2	2	8	8	X	A	320	99	2
1122212	1	1	2	2	2	2	9	34	X	A	520	99	2
1122212	1	1	2	2	2	2	10	27	X	A	577	99	2
1122212	1	1	2	2	2	2	11	17	X	A	455	99	2
1122212	1	1	2	2	2	2	12	2	X	A	392	99	2
1122212	1	1	2	2	2	2	13	19	X	A	545	99	2
1122212	1	1	2	2	2	2	14	24	X	A	658	99	2
1122212	1	1	2	2	2	2	15	42	X	D	632	99	2
1122212	1	1	2	2	2	2	16	26	X	D	570	99	2
1122212	1	1	2	2	2	2	17	50	X	D	424	99	2
1122212	1	1	2	2	2	2	18	4	X	A	378	99	2
1122212	1	1	2	2	2	2	19	12	X	A	344	99	2
1122212	1	1	2	2	2	2	20	38	X	D	442	99	2
1122212	1	1	2	2	2	2	21	49	X	D	353	99	2
1122212	1	1	2	2	2	2	22	28	X	D	522	99	2
1122212	1	1	2	2	2	2	23	15	X	A	679	99	2
1122212	1	1	2	2	2	2	24	10	X	A	329	99	2
1122212	1	1	2	2	2	2	25	32	X	A	543	99	2
1122212	1	1	2	2	2	2	26	18	X	A	352	99	2
1122212	1	1	2	2	2	2	27	1	X	A	362	99	2
1122212	1	1	2	2	2	2	28	29	X	A	383	99	2
1122212	1	1	2	2	2	2	29	6	X	A	353	99	2
1122212	1	1	2	2	2	2	30	59	X	D	320	99	2
1122212	1	1	2	2	2	2	31	13	X	A	343	99	2
1122212	1	1	2	2	2	2	32	33	X	A	505	99	2
1122212	1	1	2	2	2	2	33	57	X	D	415	99	2
1122212	1	1	2	2	2	2	34	25	X	A	457	99	2
1122212	1	1	2	2	2	2	35	51	X	D	375	99	2
1122212	1	1	2	2	2	2	36	52	X	D	312	99	2
1122212	1	1	2	2	2	2	37	3	X	A	337	99	2
1122212	1	1	2	2	2	2	38	40	X	D	383	99	2
1122212	1	1	2	2	2	2	39	16	X	A	337	99	2
1122212	1	1	2	2	2	2	40	44	X	D	360	99	2
1122212	1	1	2	2	2	2	41	41	X	D	439	99	2
1122212	1	1	2	2	2	2	42	37	X	D	656	99	2
1122212	1	1	2	2	2	2	43	47	X	D	368	99	2
1122212	1	1	2	2	2	2	44	60	X	D	305	99	2
1122212	1	1	2	2	2	2	45	36	X	D	432	99	2
1122212	1	1	2	2	2	2	46	45	X	D	354	99	2
1122212	1	1	2	2	2	2	47	21	X	A	423	99	2
1122212	1	1	2	2	2	2	48	23	X	A	329	99	2
1122212	1	1	2	2	2	2	49	53	X	D	314	99	2
1122212	1	1	2	2	2	2	50	5	X	A	352	99	2
1122212	1	1	2	2	2	2	51	31	X	A	561	99	2
1122212	1	1	2	2	2	2	52	9	X	A	344	99	2
1122212	1	1	2	2	2	2	53	55	X	D	328	99	2
1122212	1	1	2	2	2	2	54	54	X	D	370	99	2
1122212	1	1	2	2	2	2	55	43	X	D	352	99	2
1122212	1	1	2	2	2	2	56	35	X	D	353	99	2
1122212	1	1	2	2	2	2	57	14	X	A	385	99	2
1122212	1	1	2	2	2	2	58	39	X	D	384	99	2
1122212	1	1	2	2	2	2	59	30	X	A	505	99	2
1122212	1	1	2	2	2	2	60	7	X	A	423	99	2
1122219	1	1	2	2	2	2	1	1	X	A	1561	99	13
1122219	1	1	2	2	2	2	2	21	X	A	672	99	13
1122219	1	1	2	2	2	2	3	44	X	D	799	99	13
1122219	1	1	2	2	2	2	4	30	X	D	840	99	13
1122219	1	1	2	2	2	2	5	16	X	A	497	99	13
1122219	1	1	2	2	2	2	6	27	X	D	680	99	13
1122219	1	1	2	2	2	2	7	22	X	A	551	99	13
1122219	1	1	2	2	2	2	8	13	X	A	450	99	13
1122219	1	1	2	2	2	2	9	28	X	D	688	99	13
1122219	1	1	2	2	2	2	10	60	X	D	690	99	13
1122219	1	1	2	2	2	2	11	54	X	D	657	99	13
1122219	1	1	2	2	2	2	12	59	X	D	400	99	13
1122219	1	1	2	2	2	2	13	12	X	A	618	99	13
1122219	1	1	2	2	2	2	14	19	X	A	664	99	13
1122219	1	1	2	2	2	2	15	25	X	D	752	99	13
1122219	1	1	2	2	2	2	16	52	X	A	673	99	13
1122219	1	1	2	2	2	2	17	29	X	A	808	99	13
1122219	1	1	2	2	2	2	18	15	X	A	479	99	13
1122219	1	1	2	2	2	2	19	45	X	D	457	99	13
1122219	1	1	2	2	2	2	20	11	X	A	647	99	13
1122219	1	1	2	2	2	2	21	20	X	A	665	99	13
1122219	1	1	2	2	2	2	22	8	X	A	431	99	13
1122219	1	1	2	2	2	2	23	9	X	A	409	99	13
1122219	1	1	2	2	2	2	24	37	X	D	551	99	13
1122219	1	1	2	2	2	2	25	39	X	D	545	99	13
1122219	1	1	2	2	2	2	26	50	X	D	431	99	13
1122219	1	1	2	2	2	2	27	4	X	A	449	99	13
1122219	1	1	2	2	2	2	28	35	X	D	495	99	13
1122219	1	1	2	2	2	2	29	23	X	A	824	99	13
1122219	1	1	2	2	2	2	30	6	X	A	569	99	13
1122219	1	1	2	2	2	2	31	57	X	D	512	99	13
1122219	1	1	2	2	2	2	32	51	X	D	426	99	13
1122219	1	1	2	2	2	2	33	24	X	D	785	99	13
1122219	1	1	2	2	2	2	34	14	X	A	632	99	13
1122219	1	1	2	2	2	2	35	47	X	D	618	99	13
1122219	1	1	2	2	2	2	36	56	X	D	488	99	13
1122219	1	1	2	2	2	2	37	34	X	D	777	99	13
1122219	1	1	2	2	2	2	38	32	X	D	714	99	13
1122219	1	1	2	2	2	2	39	49	X	D	664	99	13
1122219	1	1	2	2	2	2	40	18	X	A	703	99	13
1122219	1	1	2	2	2	2	41	17	X	A	553	99	13
1122219	1	1	2	2	2	2	42	36	X	D	487	99	13
1122219	1	1	2	2	2	2	43	33	X	D	473	99	13
1122219	1	1	2	2	2	2	44	58	X	D	487	99	13
1122219	1	1	2	2	2	2	45	46	X	D	441	99	13
1122219	1	1	2	2	2	2	46	31	X	A	1136	99	13
1122219	1	1	2	2	2	2	47	7	X	A	503	99	13
1122219	1	1	2	2	2	2	48	53	X	D	441	99	13
1122219	1	1	2	2	2	2	49	38	X	D	527	99	13
1122219	1	1	2	2	2	2	50	10	X	A	513	99	13
1122219	1	1	2	2	2	2	51	43	X	D	552	99	13
1122219	1	1	2	2	2	2	52	3	X	A	416	99	13
1122219	1	1	2	2	2	2	53	26	X	D	432	99	13
1122219	1	1	2	2	2	2	54	48	X	D	546	99	13
1122219	1	1	2	2	2	2	55	5	X	A	617	99	13
1122219	1	1	2	2	2	2	56	55	X	D	560	99	13
1122219	1	1	2	2	2	2	57	2	X	A	482	99	13
1122219	1	1	2	2	2	2	58	42	X	D	1352	99	13
1122219	1	1	2	2	2	2	59	40	X	A	1169	99	13
1122219	1	1	2	2	2	2	60	41	X	D	386	99	13
1122223	1	1	2	2	2	2	1	51	X	D	416	99	7
1122223	1	1	2	2	2	2	2	59	X	D	424	99	7
1122223	1	1	2	2	2	2	3	11	X	A	384	99	7
1122223	1	1	2	2	2	2	4	13	X	A	360	99	7
1122223	1	1	2	2	2	2	5	44	X	D	384	99	7
1122223	1	1	2	2	2	2	6	27	X	A	424	99	7
1122223	1	1	2	2	2	2	7	22	X	A	575	99	7
1122223	1	1	2	2	2	2	8	35	X	D	449	99	7
1122223	1	1	2	2	2	2	9	9	X	A	432	99	7
1122223	1	1	2	2	2	2	10	56	X	D	464	99	7
1122223	1	1	2	2	2	2	11	2	X	A	424	99	7
1122223	1	1	2	2	2	2	12	50	X	D	576	99	7
1122223	1	1	2	2	2	2	13	7	X	A	440	99	7
1122223	1	1	2	2	2	2	14	37	X	D	1167	99	7
1122223	1	1	2	2	2	2	15	53	X	D	481	99	7
1122223	1	1	2	2	2	2	16	19	X	A	511	99	7
1122223	1	1	2	2	2	2	17	26	X	A	936	99	7
1122223	1	1	2	2	2	2	18	24	X	A	577	99	7
1122223	1	1	2	2	2	2	19	47	X	D	431	99	7
1122223	1	1	2	2	2	2	20	40	X	D	505	99	7
1122223	1	1	2	2	2	2	21	20	X	A	471	99	7
1122223	1	1	2	2	2	2	22	57	X	D	505	99	7
1122223	1	1	2	2	2	2	23	54	X	D	576	99	7
1122223	1	1	2	2	2	2	24	36	X	A	448	99	7
1122223	1	1	2	2	2	2	25	43	X	D	495	99	7
1122223	1	1	2	2	2	2	26	46	X	D	385	99	7
1122223	1	1	2	2	2	2	27	32	X	A	423	99	7
1122223	1	1	2	2	2	2	28	6	X	A	441	99	7
1122223	1	1	2	2	2	2	29	33	X	D	1400	99	7
1122223	1	1	2	2	2	2	30	52	X	D	520	99	7
1122223	1	1	2	2	2	2	31	5	X	A	448	99	7
1122223	1	1	2	2	2	2	32	34	X	A	1904	99	7
1122223	1	1	2	2	2	2	33	28	X	A	616	99	7
1122223	1	1	2	2	2	2	34	1	X	A	496	99	7
1122223	1	1	2	2	2	2	35	55	X	D	449	99	7
1122223	1	1	2	2	2	2	36	18	X	A	703	99	7
1122223	1	1	2	2	2	2	37	45	X	D	457	99	7
1122223	1	1	2	2	2	2	38	42	X	D	527	99	7
1122223	1	1	2	2	2	2	39	17	X	A	505	99	7
1122223	1	1	2	2	2	2	40	21	X	A	663	99	7
1122223	1	1	2	2	2	2	41	29	X	A	440	99	7
1122223	1	1	2	2	2	2	42	10	X	A	440	99	7
1122223	1	1	2	2	2	2	43	15	X	A	432	99	7
1122223	1	1	2	2	2	2	44	58	X	D	472	99	7
1122223	1	1	2	2	2	2	45	30	X	A	448	99	7
1122223	1	1	2	2	2	2	46	23	X	A	471	99	7
1122223	1	1	2	2	2	2	47	4	X	A	393	99	7
1122223	1	1	2	2	2	2	48	48	X	D	471	99	7
1122223	1	1	2	2	2	2	49	49	X	D	401	99	7
1122223	1	1	2	2	2	2	50	16	X	A	583	99	7
1122223	1	1	2	2	2	2	51	12	X	A	465	99	7
1122223	1	1	2	2	2	2	52	38	X	A	752	99	7
1122223	1	1	2	2	2	2	53	25	X	A	432	99	7
1122223	1	1	2	2	2	2	54	3	X	A	335	99	7
1122223	1	1	2	2	2	2	55	14	X	A	409	99	7
1122223	1	1	2	2	2	2	56	60	X	D	432	99	7
1122223	1	1	2	2	2	2	57	31	X	A	520	99	7
1122223	1	1	2	2	2	2	58	8	X	A	400	99	7
1122223	1	1	2	2	2	2	59	39	X	A	392	99	7
1122223	1	1	2	2	2	2	60	41	X	D	440	99	7
1221105	1	2	2	1	1	2	1	31	X	A	985	99	12
1221105	1	2	2	1	1	2	2	30	X	A	913	99	12
1221105	1	2	2	1	1	2	3	55	X	A	1185	99	12
1221105	1	2	2	1	1	2	4	2	X	D	697	99	12
1221105	1	2	2	1	1	2	5	33	X	A	2065	99	12
1221105	1	2	2	1	1	2	6	7	X	D	568	99	12
1221105	1	2	2	1	1	2	7	45	X	D	2472	99	12
1221105	1	2	2	1	1	2	8	22	X	A	2327	99	12
1221105	1	2	2	1	1	2	9	23	X	D	1641	99	12
1221105	1	2	2	1	1	2	10	35	X	A	1048	99	12
1221105	1	2	2	1	1	2	11	3	X	D	632	99	12
1221105	1	2	2	1	1	2	12	6	X	D	1176	99	12
1221105	1	2	2	1	1	2	13	20	X	A	720	99	12
1221105	1	2	2	1	1	2	14	52	X	A	727	99	12
1221105	1	2	2	1	1	2	15	38	X	D	649	99	12
1221105	1	2	2	1	1	2	16	24	X	D	1080	99	12
1221105	1	2	2	1	1	2	17	18	X	D	1135	99	12
1221105	1	2	2	1	1	2	18	47	X	A	777	99	12
1221105	1	2	2	1	1	2	19	25	X	A	1616	99	12
1221105	1	2	2	1	1	2	20	28	X	D	583	99	12
1221105	1	2	2	1	1	2	21	16	X	D	888	99	12
1221105	1	2	2	1	1	2	22	11	X	A	1202	99	12
1221105	1	2	2	1	1	2	23	57	X	A	1145	99	12
1221105	1	2	2	1	1	2	24	39	X	D	672	99	12
1221105	1	2	2	1	1	2	25	43	X	D	570	99	12
1221105	1	2	2	1	1	2	26	5	X	D	737	99	12
1221105	1	2	2	1	1	2	27	42	X	A	777	99	12
1221105	1	2	2	1	1	2	28	36	X	D	784	99	12
1221105	1	2	2	1	1	2	29	46	X	A	577	99	12
1221105	1	2	2	1	1	2	30	40	X	D	688	99	12
1221105	1	2	2	1	1	2	31	32	X	A	791	99	12
1221105	1	2	2	1	1	2	32	48	X	D	633	99	12
1221105	1	2	2	1	1	2	33	27	X	A	672	99	12
1221105	1	2	2	1	1	2	34	60	X	A	944	99	12
1221105	1	2	2	1	1	2	35	51	X	A	936	99	12
1221105	1	2	2	1	1	2	36	15	X	D	976	99	12
1221105	1	2	2	1	1	2	37	37	X	A	560	99	12
1221105	1	2	2	1	1	2	38	9	X	D	616	99	12
1221105	1	2	2	1	1	2	39	26	X	D	1160	99	12
1221105	1	2	2	1	1	2	40	59	X	A	712	99	12
1221105	1	2	2	1	1	2	41	54	X	A	639	99	12
1221105	1	2	2	1	1	2	42	21	X	D	705	99	12
1221105	1	2	2	1	1	2	43	12	X	A	800	99	12
1221105	1	2	2	1	1	2	44	49	X	A	1184	99	12
1221105	1	2	2	1	1	2	45	10	X	D	817	99	12
1221105	1	2	2	1	1	2	46	13	X	A	807	99	12
1221105	1	2	2	1	1	2	47	50	X	A	1265	99	12
1221105	1	2	2	1	1	2	48	8	X	D	1465	99	12
1221105	1	2	2	1	1	2	49	1	X	D	1377	99	12
1221105	1	2	2	1	1	2	50	4	X	D	793	99	12
1221105	1	2	2	1	1	2	51	58	X	A	817	99	12
1221105	1	2	2	1	1	2	52	17	X	A	2768	99	12
1221105	1	2	2	1	1	2	53	29	X	D	745	99	12
1221105	1	2	2	1	1	2	54	41	X	A	2279	99	12
1221105	1	2	2	1	1	2	55	14	X	D	1473	99	12
1221105	1	2	2	1	1	2	56	53	X	A	856	99	12
1221105	1	2	2	1	1	2	57	34	X	D	543	99	12
1221105	1	2	2	1	1	2	58	44	X	D	1201	99	12
1221105	1	2	2	1	1	2	59	56	X	A	823	99	12
1221105	1	2	2	1	1	2	60	19	X	D	641	99	12
1221110	1	2	2	1	1	2	1	34	X	A	1088	99	17
1221110	1	2	2	1	1	2	2	14	X	D	640	99	17
1221110	1	2	2	1	1	2	3	47	X	A	552	99	17
1221110	1	2	2	1	1	2	4	23	X	A	616	99	17
1221110	1	2	2	1	1	2	5	59	X	A	720	99	17
1221110	1	2	2	1	1	2	6	51	X	D	976	99	17
1221110	1	2	2	1	1	2	7	11	X	D	361	99	17
1221110	1	2	2	1	1	2	8	21	X	D	663	99	17
1221110	1	2	2	1	1	2	9	58	X	A	568	99	17
1221110	1	2	2	1	1	2	10	44	X	A	520	99	17
1221110	1	2	2	1	1	2	11	35	X	A	481	99	17
1221110	1	2	2	1	1	2	12	8	X	D	665	99	17
1221110	1	2	2	1	1	2	13	27	X	A	840	99	17
1221110	1	2	2	1	1	2	14	33	X	A	1265	99	17
1221110	1	2	2	1	1	2	15	6	X	D	401	99	17
1221110	1	2	2	1	1	2	16	25	X	A	682	99	17
1221110	1	2	2	1	1	2	17	45	X	A	473	99	17
1221110	1	2	2	1	1	2	18	20	X	D	577	99	17
1221110	1	2	2	1	1	2	19	38	X	A	664	99	17
1221110	1	2	2	1	1	2	20	16	X	D	641	99	17
1221110	1	2	2	1	1	2	21	54	X	A	753	99	17
1221110	1	2	2	1	1	2	22	53	X	A	664	99	17
1221110	1	2	2	1	1	2	23	55	X	A	520	99	17
1221110	1	2	2	1	1	2	24	57	X	A	808	99	17
1221110	1	2	2	1	1	2	25	41	X	A	529	99	17
1221110	1	2	2	1	1	2	26	28	X	D	823	99	17
1221110	1	2	2	1	1	2	27	46	X	A	544	99	17
1221110	1	2	2	1	1	2	28	7	X	D	544	99	17
1221110	1	2	2	1	1	2	29	2	X	D	632	99	17
1221110	1	2	2	1	1	2	30	12	X	A	393	99	17
1221110	1	2	2	1	1	2	31	48	X	A	495	99	17
1221110	1	2	2	1	1	2	32	42	X	A	1264	99	17
1221110	1	2	2	1	1	2	33	39	X	A	328	99	17
1221110	1	2	2	1	1	2	34	60	X	A	336	99	17
1221110	1	2	2	1	1	2	35	50	X	A	304	99	17
1221110	1	2	2	1	1	2	36	43	X	A	232	99	17
1221110	1	2	2	1	1	2	37	15	X	D	472	99	17
1221110	1	2	2	1	1	2	38	22	X	A	368	99	17
1221110	1	2	2	1	1	2	39	49	X	A	416	99	17
1221110	1	2	2	1	1	2	40	10	X	D	1256	99	17
1221110	1	2	2	1	1	2	41	40	X	A	600	99	17
1221110	1	2	2	1	1	2	42	5	X	A	448	99	17
1221110	1	2	2	1	1	2	43	30	X	A	648	99	17
1221110	1	2	2	1	1	2	44	56	X	A	720	99	17
1221110	1	2	2	1	1	2	45	37	X	A	592	99	17
1221110	1	2	2	1	1	2	46	29	X	D	912	99	17
1221110	1	2	2	1	1	2	47	26	X	D	400	99	17
1221110	1	2	2	1	1	2	48	24	X	D	352	99	17
1221110	1	2	2	1	1	2	49	9	X	D	273	99	17
1221110	1	2	2	1	1	2	50	52	X	A	529	99	17
1221110	1	2	2	1	1	2	51	32	X	A	841	99	17
1221110	1	2	2	1	1	2	52	4	X	D	337	99	17
1221110	1	2	2	1	1	2	53	1	X	D	600	99	17
1221110	1	2	2	1	1	2	54	18	X	D	401	99	17
1221110	1	2	2	1	1	2	55	36	X	A	841	99	17
1221110	1	2	2	1	1	2	56	31	X	A	585	99	17
1221110	1	2	2	1	1	2	57	17	X	D	1849	99	17
1221110	1	2	2	1	1	2	58	19	X	D	648	99	17
1221110	1	2	2	1	1	2	59	13	X	A	2625	99	17
1221110	1	2	2	1	1	2	60	3	X	D	2488	99	17
1221115	1	2	2	1	1	2	1	12	X	D	729	99	1
1221115	1	2	2	1	1	2	2	59	X	A	311	99	1
1221115	1	2	2	1	1	2	3	60	X	A	602	99	1
1221115	1	2	2	1	1	2	4	26	X	D	280	99	1
1221115	1	2	2	1	1	2	5	15	X	A	233	99	1
1221115	1	2	2	1	1	2	6	21	X	A	386	99	1
1221115	1	2	2	1	1	2	7	36	X	D	273	99	1
1221115	1	2	2	1	1	2	8	56	X	A	425	99	1
1221115	1	2	2	1	1	2	9	18	X	A	768	99	1
1221115	1	2	2	1	1	2	10	52	X	D	274	99	1
1221115	1	2	2	1	1	2	11	34	X	D	728	99	1
1221115	1	2	2	1	1	2	12	28	X	D	594	99	1
1221115	1	2	2	1	1	2	13	7	X	A	753	99	1
1221115	1	2	2	1	1	2	14	45	X	A	664	99	1
1221115	1	2	2	1	1	2	15	27	X	D	577	99	1
1221115	1	2	2	1	1	2	16	43	X	A	664	99	1
1221115	1	2	2	1	1	2	17	41	X	A	1455	99	1
1221115	1	2	2	1	1	2	18	49	X	A	961	99	1
1221115	1	2	2	1	1	2	19	42	X	A	1008	99	1
1221115	1	2	2	1	1	2	20	9	X	D	825	99	1
1221115	1	2	2	1	1	2	21	8	X	D	728	99	1
1221115	1	2	2	1	1	2	22	14	X	D	816	99	1
1221115	1	2	2	1	1	2	23	32	X	A	1032	99	1
1221115	1	2	2	1	1	2	24	44	X	A	703	99	1
1221115	1	2	2	1	1	2	25	22	X	D	505	99	1
1221115	1	2	2	1	1	2	26	1	X	D	936	99	1
1221115	1	2	2	1	1	2	27	16	X	D	984	99	1
1221115	1	2	2	1	1	2	28	5	X	D	455	99	1
1221115	1	2	2	1	1	2	29	31	X	A	976	99	1
1221115	1	2	2	1	1	2	30	58	X	A	912	99	1
1221115	1	2	2	1	1	2	31	30	X	D	617	99	1
1221115	1	2	2	1	1	2	32	20	X	D	664	99	1
1221115	1	2	2	1	1	2	33	50	X	A	759	99	1
1221115	1	2	2	1	1	2	34	29	X	D	976	99	1
1221115	1	2	2	1	1	2	35	25	X	D	945	99	1
1221115	1	2	2	1	1	2	36	57	X	A	474	99	1
1221115	1	2	2	1	1	2	37	17	X	D	769	99	1
1221115	1	2	2	1	1	2	38	23	X	D	672	99	1
1221115	1	2	2	1	1	2	39	51	X	A	746	99	1
1221115	1	2	2	1	1	2	40	4	X	D	897	99	1
1221115	1	2	2	1	1	2	41	47	X	A	793	99	1
1221115	1	2	2	1	1	2	42	3	X	D	953	99	1
1221115	1	2	2	1	1	2	43	11	X	D	696	99	1
1221115	1	2	2	1	1	2	44	39	X	A	952	99	1
1221115	1	2	2	1	1	2	45	48	X	A	910	99	1
1221115	1	2	2	1	1	2	46	13	X	D	705	99	1
1221115	1	2	2	1	1	2	47	54	X	A	768	99	1
1221115	1	2	2	1	1	2	48	46	X	A	736	99	1
1221115	1	2	2	1	1	2	49	2	X	D	783	99	1
1221115	1	2	2	1	1	2	50	10	X	D	697	99	1
1221115	1	2	2	1	1	2	51	6	X	D	768	99	1
1221115	1	2	2	1	1	2	52	19	X	D	784	99	1
1221115	1	2	2	1	1	2	53	37	X	D	904	99	1
1221115	1	2	2	1	1	2	54	55	X	A	727	99	1
1221115	1	2	2	1	1	2	55	53	X	A	729	99	1
1221115	1	2	2	1	1	2	56	40	X	D	1095	99	1
1221115	1	2	2	1	1	2	57	33	X	D	721	99	1
1221115	1	2	2	1	1	2	58	24	X	D	591	99	1
1221115	1	2	2	1	1	2	59	38	X	D	911	99	1
1221115	1	2	2	1	1	2	60	35	X	D	880	99	1
1221117	1	2	2	1	1	2	1	51	X	A	1688	99	2
1221117	1	2	2	1	1	2	2	53	X	A	624	99	2
1221117	1	2	2	1	1	2	3	27	X	D	1009	99	2
1221117	1	2	2	1	1	2	4	56	X	A	457	99	2
1221117	1	2	2	1	1	2	5	29	X	D	656	99	2
1221117	1	2	2	1	1	2	6	46	X	A	360	99	2
1221117	1	2	2	1	1	2	7	11	X	D	640	99	2
1221117	1	2	2	1	1	2	8	15	X	D	577	99	2
1221117	1	2	2	1	1	2	9	36	X	A	463	99	2
1221117	1	2	2	1	1	2	10	34	X	A	392	99	2
1221117	1	2	2	1	1	2	11	17	X	D	552	99	2
1221117	1	2	2	1	1	2	12	2	X	D	1128	99	2
1221117	1	2	2	1	1	2	13	4	X	D	896	99	2
1221117	1	2	2	1	1	2	14	24	X	A	1032	99	2
1221117	1	2	2	1	1	2	15	37	X	A	1336	99	2
1221117	1	2	2	1	1	2	16	26	X	A	752	99	2
1221117	1	2	2	1	1	2	17	57	X	A	608	99	2
1221117	1	2	2	1	1	2	18	6	X	D	1032	99	2
1221117	1	2	2	1	1	2	19	38	X	A	1144	99	2
1221117	1	2	2	1	1	2	20	33	X	A	505	99	2
1221117	1	2	2	1	1	2	21	55	X	A	687	99	2
1221117	1	2	2	1	1	2	22	30	X	A	713	99	2
1221117	1	2	2	1	1	2	23	14	X	D	570	99	2
1221117	1	2	2	1	1	2	24	18	X	A	736	99	2
1221117	1	2	2	1	1	2	25	44	X	A	601	99	2
1221117	1	2	2	1	1	2	26	1	X	D	689	99	2
1221117	1	2	2	1	1	2	27	60	X	A	441	99	2
1221117	1	2	2	1	1	2	28	40	X	A	473	99	2
1221117	1	2	2	1	1	2	29	45	X	A	337	99	2
1221117	1	2	2	1	1	2	30	59	X	A	657	99	2
1221117	1	2	2	1	1	2	31	39	X	A	1432	99	2
1221117	1	2	2	1	1	2	32	58	X	A	680	99	2
1221117	1	2	2	1	1	2	33	19	X	D	816	99	2
1221117	1	2	2	1	1	2	34	48	X	A	1344	99	2
1221117	1	2	2	1	1	2	35	3	X	D	424	99	2
1221117	1	2	2	1	1	2	36	32	X	A	888	99	2
1221117	1	2	2	1	1	2	37	7	X	D	488	99	2
1221117	1	2	2	1	1	2	38	49	X	A	960	99	2
1221117	1	2	2	1	1	2	39	35	X	A	592	99	2
1221117	1	2	2	1	1	2	40	50	X	A	376	99	2
1221117	1	2	2	1	1	2	41	12	X	D	416	99	2
1221117	1	2	2	1	1	2	42	10	X	D	704	99	2
1221117	1	2	2	1	1	2	43	22	X	A	609	99	2
1221117	1	2	2	1	1	2	44	54	X	A	495	99	2
1221117	1	2	2	1	1	2	45	52	X	A	465	99	2
1221117	1	2	2	1	1	2	46	13	X	D	527	99	2
1221117	1	2	2	1	1	2	47	47	X	A	520	99	2
1221117	1	2	2	1	1	2	48	23	X	D	552	99	2
1221117	1	2	2	1	1	2	49	5	X	A	313	99	2
1221117	1	2	2	1	1	2	50	43	X	A	400	99	2
1221117	1	2	2	1	1	2	51	20	X	D	881	99	2
1221117	1	2	2	1	1	2	52	41	X	A	417	99	2
1221117	1	2	2	1	1	2	53	9	X	D	1057	99	2
1221117	1	2	2	1	1	2	54	42	X	A	505	99	2
1221117	1	2	2	1	1	2	55	28	X	D	1001	99	2
1221117	1	2	2	1	1	2	56	21	X	D	642	99	2
1221117	1	2	2	1	1	2	57	31	X	A	592	99	2
1221117	1	2	2	1	1	2	58	25	X	D	1113	99	2
1221117	1	2	2	1	1	2	59	16	X	D	504	99	2
1221117	1	2	2	1	1	2	60	8	X	D	376	99	2
1221201	1	2	2	1	2	2	1	33	X	D	1648	99	15
1221201	1	2	2	1	2	2	2	4	X	D	905	99	15
1221201	1	2	2	1	2	2	3	47	X	A	513	99	15
1221201	1	2	2	1	2	2	4	56	X	A	545	99	15
1221201	1	2	2	1	2	2	5	55	X	A	401	99	15
1221201	1	2	2	1	2	2	6	42	X	D	593	99	15
1221201	1	2	2	1	2	2	7	9	X	D	457	99	15
1221201	1	2	2	1	2	2	8	57	X	A	440	99	15
1221201	1	2	2	1	2	2	9	49	X	A	408	99	15
1221201	1	2	2	1	2	2	10	19	X	D	470	99	15
1221201	1	2	2	1	2	2	11	17	X	D	449	99	15
1221201	1	2	2	1	2	2	12	24	X	A	527	99	15
1221201	1	2	2	1	2	2	13	48	X	A	809	99	15
1221201	1	2	2	1	2	2	14	45	X	A	400	99	15
1221201	1	2	2	1	2	2	15	13	X	D	464	99	15
1221201	1	2	2	1	2	2	16	26	X	A	688	99	15
1221201	1	2	2	1	2	2	17	8	X	A	455	99	15
1221201	1	2	2	1	2	2	18	34	X	D	241	99	15
1221201	1	2	2	1	2	2	19	27	X	D	304	99	15
1221201	1	2	2	1	2	2	20	3	X	A	447	99	15
1221201	1	2	2	1	2	2	21	29	X	D	449	99	15
1221201	1	2	2	1	2	2	22	51	X	A	463	99	15
1221201	1	2	2	1	2	2	23	53	X	A	529	99	15
1221201	1	2	2	1	2	2	24	18	X	D	559	99	15
1221201	1	2	2	1	2	2	25	35	X	A	577	99	15
1221201	1	2	2	1	2	2	26	28	X	D	391	99	15
1221201	1	2	2	1	2	2	27	30	X	D	281	99	15
1221201	1	2	2	1	2	2	28	39	X	D	384	99	15
1221201	1	2	2	1	2	2	29	14	X	D	304	99	15
1221201	1	2	2	1	2	2	30	20	X	D	424	99	15
1221201	1	2	2	1	2	2	31	58	X	A	519	99	15
1221201	1	2	2	1	2	2	32	6	X	A	801	99	15
1221201	1	2	2	1	2	2	33	12	X	A	440	99	15
1221201	1	2	2	1	2	2	34	54	X	D	280	99	15
1221201	1	2	2	1	2	2	35	59	X	D	352	99	15
1221201	1	2	2	1	2	2	36	16	X	A	498	99	15
1221201	1	2	2	1	2	2	37	38	X	D	833	99	15
1221201	1	2	2	1	2	2	38	23	X	D	584	99	15
1221201	1	2	2	1	2	2	39	15	X	D	410	99	15
1221201	1	2	2	1	2	2	40	52	X	A	385	99	15
1221201	1	2	2	1	2	2	41	43	X	D	761	99	15
1221201	1	2	2	1	2	2	42	37	X	D	521	99	15
1221201	1	2	2	1	2	2	43	2	X	D	481	99	15
1221201	1	2	2	1	2	2	44	31	X	D	609	99	15
1221201	1	2	2	1	2	2	45	44	X	D	816	99	15
1221201	1	2	2	1	2	2	46	41	X	D	578	99	15
1221201	1	2	2	1	2	2	47	25	X	D	311	99	15
1221201	1	2	2	1	2	2	48	32	X	D	338	99	15
1221201	1	2	2	1	2	2	49	5	X	D	313	99	15
1221201	1	2	2	1	2	2	50	10	X	D	351	99	15
