subj,session,feedType,trial,length,respSE,respRT
122102,5,1,54,55,-1,751
122102,5,1,55,40,-1,800
122102,5,1,56,32,1,3447
122102,5,1,57,48,-1,958
122102,5,1,58,13,-1,896
122102,5,1,59,1,-1,656
122102,5,1,60,50,1,710
122103,1,1,1,31,-1,480
122103,1,1,2,24,1,334
122103,1,1,3,17,-1,279
122103,1,1,4,43,1,318
122103,1,1,5,46,-1,439
122103,1,1,6,27,1,287
122103,1,1,7,1,1,422
122103,1,1,8,11,1,633
122103,1,1,9,36,-1,423
122103,1,1,10,25,-1,465
122103,1,1,11,42,-1,559
122103,1,1,12,56,1,679
122103,1,1,13,51,1,544
122103,1,1,14,8,1,711
122103,1,1,15,45,-1,630
122103,1,1,16,14,1,584
122103,1,1,17,58,1,871
122103,1,1,18,34,-1,598
122103,1,1,19,59,1,329
122103,1,1,20,9,1,279
122103,1,1,21,52,-1,319
122103,1,1,22,33,1,321
122103,1,1,23,37,-1,415
122103,1,1,24,60,1,296
122103,1,1,25,16,1,575
122103,1,1,26,22,1,256
122103,1,1,27,38,1,256
122103,1,1,28,48,1,247
122103,1,1,29,5,1,238
122103,1,1,30,15,1,320
122103,1,1,31,54,1,63
122103,1,1,32,18,-1,430
122103,1,1,33,21,1,232
122103,1,1,34,49,1,281
122103,1,1,35,7,1,272
122103,1,1,36,47,1,271
122103,1,1,37,20,-1,272
122103,1,1,38,29,1,264
122103,1,1,39,2,1,568
122103,1,1,40,40,-1,271
122103,1,1,41,32,-1,534
122103,1,1,42,4,-1,352
122103,1,1,43,13,-1,215
122103,1,1,44,39,1,503
122103,1,1,45,23,-1,279
122103,1,1,46,12,1,247
122103,1,1,47,41,1,272
122103,1,1,48,35,1,249
122103,1,1,49,57,-1,32
122103,1,1,50,50,1,223
122103,1,1,51,19,-1,264
122103,1,1,52,10,-1,232
122103,1,1,53,30,-1,232
122103,1,1,54,53,1,229
122103,1,1,55,55,-1,167
122103,1,1,56,3,1,280
122103,1,1,57,6,-1,336
122103,1,1,58,26,1,319
122103,1,1,59,28,-1,281
122103,1,1,60,44,1,248
122103,5,1,1,21,-1,279
122103,5,1,2,14,1,392
122103,5,1,3,3,1,343
122103,5,1,4,16,-1,447
122103,5,1,5,30,-1,423
122103,5,1,6,13,1,207
122103,5,1,7,24,-1,247
122103,5,1,8,40,-1,248
122103,5,1,9,43,1,216
122103,5,1,10,46,1,160
122103,5,1,11,38,1,248
122103,5,1,12,44,-1,449
122103,5,1,13,10,-1,232
122103,5,1,14,60,-1,256
122103,5,1,15,2,-1,360
122103,5,1,16,48,-1,230
122103,5,1,17,6,-1,239
122103,5,1,18,49,-1,79
122103,5,1,19,33,1,400
122103,5,1,20,23,-1,71
122103,5,1,21,25,-1,215
122103,5,1,22,54,-1,200
122103,5,1,23,51,1,215
122103,5,1,24,29,-1,200
122103,5,1,25,11,-1,263
122103,5,1,26,28,-1,247
122103,5,1,27,35,1,273
122103,5,1,28,20,-1,246
122103,5,1,29,32,-1,247
122103,5,1,30,9,-1,279
122103,5,1,31,17,-1,222
122103,5,1,32,59,-1,239
122103,5,1,33,15,-1,279
122103,5,1,34,57,1,248
122103,5,1,35,31,-1,230
122103,5,1,36,55,-1,232
122103,5,1,37,56,-1,200
122103,5,1,38,12,1,392
122103,5,1,39,52,-1,216
122103,5,1,40,39,-1,247
122103,5,1,41,42,1,288
122103,5,1,42,26,-1,239
122103,5,1,43,36,-1,207
122103,5,1,44,41,-1,240
122103,5,1,45,1,1,239
122103,5,1,46,4,-1,247
122103,5,1,47,45,-1,167
122103,5,1,48,22,-1,264
122103,5,1,49,27,-1,223
122103,5,1,50,8,-1,264
122103,5,1,51,19,-1,264
122103,5,1,52,50,1,248
122103,5,1,53,47,-1,206
122103,5,1,54,5,-1,199
122103,5,1,55,7,1,86
122103,5,1,56,53,-1,215
122103,5,1,57,37,-1,192
122103,5,1,58,18,-1,240
122103,5,1,59,34,-1,248
122103,5,1,60,58,-1,224
122104,1,1,1,60,-1,577
122104,1,1,2,51,-1,711
122104,1,1,3,27,1,695
122104,1,1,4,34,1,648
122104,1,1,5,29,1,744
122104,1,1,6,56,-1,488
122104,1,1,7,58,-1,520
122104,1,1,8,23,1,600
122104,1,1,9,45,-1,495
122104,1,1,10,35,1,695
122104,1,1,11,53,-1,830
122104,1,1,12,44,-1,679
122104,1,1,13,1,1,893
122104,1,1,14,17,1,544
122104,1,1,15,39,1,879
122104,1,1,16,49,1,1120
122104,1,1,17,26,1,640
122104,1,1,18,10,1,629
122104,1,1,19,5,1,1200
122104,1,1,20,42,-1,639
122104,1,1,21,7,1,703
122104,1,1,22,37,1,719
122104,1,1,23,3,1,590
122104,1,1,24,46,1,743
122104,1,1,25,24,1,536
122104,1,1,26,2,1,376
122104,1,1,27,14,1,296
122104,1,1,28,18,1,351
122104,1,1,29,8,1,407
122104,1,1,30,40,-1,633
122104,1,1,31,15,1,279
122104,1,1,32,22,1,319
122104,1,1,33,11,1,374
122104,1,1,34,59,-1,871
122104,1,1,35,6,1,374
122104,1,1,36,16,1,416
122104,1,1,37,9,1,534
122104,1,1,38,12,1,561
122104,1,1,39,30,1,767
122104,1,1,40,25,1,575
122104,1,1,41,13,1,433
122104,1,1,42,28,1,799
122104,1,1,43,52,-1,815
122104,1,1,44,57,-1,671
122104,1,1,45,19,1,695
122104,1,1,46,54,-1,535
122104,1,1,47,43,1,943
122104,1,1,48,41,1,903
122104,1,1,49,50,1,528
122104,1,1,50,55,1,351
122104,1,1,51,33,1,537
122104,1,1,52,38,1,488
122104,1,1,53,21,1,480
122104,1,1,54,31,1,159
122104,1,1,55,47,1,632
122104,1,1,56,32,1,534
122104,1,1,57,36,1,375
122104,1,1,58,4,-1,615
122104,1,1,59,48,-1,1094
122104,1,1,60,20,1,766
122104,5,1,1,54,1,739
122104,5,1,2,45,1,792
122104,5,1,3,33,1,585
122104,5,1,4,28,1,800
122104,5,1,5,27,1,441
122104,5,1,6,14,-1,623
122104,5,1,7,18,-1,742
122104,5,1,8,38,1,730
122104,5,1,9,32,1,615
122104,5,1,10,49,-1,927
122104,5,1,11,30,1,631
122104,5,1,12,51,-1,623
122104,5,1,13,8,-1,743
122104,5,1,14,26,1,488
122104,5,1,15,31,1,442
122104,5,1,16,58,-1,713
122104,5,1,17,16,1,505
122104,5,1,18,60,-1,639
122104,5,1,19,20,1,654
122104,5,1,20,3,1,711
122104,5,1,21,9,1,774
122104,5,1,22,59,-1,679
122104,5,1,23,44,1,663
122104,5,1,24,24,1,838
122104,5,1,25,52,-1,600
122104,5,1,26,57,-1,561
122104,5,1,27,43,-1,913
122104,5,1,28,22,1,656
122104,5,1,29,35,1,801
122104,5,1,30,11,1,1015
122104,5,1,31,36,1,734
122104,5,1,32,21,-1,782
122104,5,1,33,37,1,671
122104,5,1,34,29,1,642
122104,5,1,35,6,-1,497
122104,5,1,36,19,-1,375
122104,5,1,37,5,-1,512
122104,5,1,38,53,-1,2632
122104,5,1,39,12,1,743
122104,5,1,40,7,-1,735
122104,5,1,41,34,1,950
122104,5,1,42,47,-1,694
122104,5,1,43,41,-1,511
122104,5,1,44,42,-1,654
122104,5,1,45,48,-1,961
122104,5,1,46,46,-1,544
122104,5,1,47,25,1,856
122104,5,1,48,15,1,799
122104,5,1,49,2,-1,1079
122104,5,1,50,40,-1,1256
122104,5,1,51,55,1,1327
122104,5,1,52,4,-1,840
122104,5,1,53,1,-1,479
122104,5,1,54,13,1,968
122104,5,1,55,39,1,937
122104,5,1,56,56,-1,831
122104,5,1,57,10,-1,720
122104,5,1,58,23,1,344
122104,5,1,59,50,1,672
122104,5,1,60,17,1,542
122105,1,1,1,4,-1,968
122105,1,1,2,6,-1,639
122105,1,1,3,9,-1,879
122105,1,1,4,56,1,622
122105,1,1,5,13,1,952
122105,1,1,6,45,1,520
122105,1,1,7,18,1,695
122105,1,1,8,21,1,688
122105,1,1,9,36,1,576
122105,1,1,10,30,1,415
122105,1,1,11,60,1,633
122105,1,1,12,44,1,607
122105,1,1,13,27,1,479
122105,1,1,14,51,1,583
122105,1,1,15,16,1,598
122105,1,1,16,1,-1,544
122105,1,1,17,58,1,470
122105,1,1,18,41,1,561
122105,1,1,19,49,1,518
122105,1,1,20,38,1,504
122105,1,1,21,7,-1,560
122105,1,1,22,14,-1,872
122105,1,1,23,50,1,479
122105,1,1,24,59,1,471
122105,1,1,25,37,1,383
122105,1,1,26,42,1,342
122105,1,1,27,2,-1,823
122105,1,1,28,33,1,424
122105,1,1,29,40,1,383
122105,1,1,30,10,-1,640
122105,1,1,31,15,1,615
122105,1,1,32,19,1,617
122105,1,1,33,39,1,568
122105,1,1,34,46,1,456
122105,1,1,35,25,1,437
122105,1,1,36,31,1,431
122105,1,1,37,43,1,439
122105,1,1,38,24,1,487
122105,1,1,39,48,1,415
122105,1,1,40,54,1,463
122105,1,1,41,3,-1,775
122105,1,1,42,20,1,336
122105,1,1,43,23,1,449
122105,1,1,44,8,1,465
122105,1,1,45,28,-1,441
122105,1,1,46,29,1,472
122105,1,1,47,26,1,430
122105,1,1,48,22,1,439
122105,1,1,49,52,1,527
122105,1,1,50,17,1,503
122105,1,1,51,12,1,631
122105,1,1,52,53,1,695
122105,1,1,53,35,1,407
122105,1,1,54,34,1,406
122105,1,1,55,57,1,376
122105,1,1,56,11,-1,608
122105,1,1,57,55,1,496
122105,1,1,58,5,-1,568
122105,1,1,59,47,1,416
122105,1,1,60,32,1,607
122105,5,1,1,56,1,417
122105,5,1,2,10,-1,489
122105,5,1,3,57,1,503
122105,5,1,4,34,-1,570
122105,5,1,5,5,-1,480
122105,5,1,6,44,1,392
122105,5,1,7,22,-1,439
122105,5,1,8,38,1,337
122105,5,1,9,54,1,607
122105,5,1,10,15,-1,529
122105,5,1,11,42,1,511
122105,5,1,12,59,1,489
122105,5,1,13,45,1,617
122105,5,1,14,46,1,552
122105,5,1,15,26,-1,481
122105,5,1,16,33,-1,480
122105,5,1,17,53,1,466
122105,5,1,18,14,-1,415
122105,5,1,19,2,1,360
122105,5,1,20,8,-1,369
122105,5,1,21,9,-1,335
122105,5,1,22,27,-1,482
122105,5,1,23,47,1,399
122105,5,1,24,4,-1,409
122105,5,1,25,31,-1,432
122105,5,1,26,18,-1,673
122105,5,1,27,48,1,744
122105,5,1,28,17,-1,544
122105,5,1,29,51,1,458
122105,5,1,30,60,1,456
122105,5,1,31,25,-1,490
122105,5,1,32,35,1,608
122105,5,1,33,50,1,495
122105,5,1,34,3,-1,351
122105,5,1,35,28,-1,393
122105,5,1,36,1,-1,368
122105,5,1,37,13,-1,336
122105,5,1,38,21,-1,378
122105,5,1,39,6,-1,319
122105,5,1,40,36,-1,473
122105,5,1,41,43,1,360
122105,5,1,42,16,-1,377
122105,5,1,43,58,1,386
122105,5,1,44,55,1,519
122105,5,1,45,39,1,394
122105,5,1,46,12,-1,583
122105,5,1,47,7,-1,360
122105,5,1,48,11,-1,336
122105,5,1,49,24,-1,449
122105,5,1,50,19,-1,399
122105,5,1,51,29,1,337
122105,5,1,52,32,-1,606
122105,5,1,53,41,1,426
122105,5,1,54,49,1,512
122105,5,1,55,40,1,458
122105,5,1,56,37,1,726
122105,5,1,57,30,-1,656
122105,5,1,58,23,-1,409
122105,5,1,59,20,-1,359
122105,5,1,60,52,1,480
122106,1,1,1,23,-1,569
122106,1,1,2,27,-1,407
122106,1,1,3,40,1,312
122106,1,1,4,49,1,488
122106,1,1,5,38,1,431
122106,1,1,6,21,-1,376
122106,1,1,7,5,-1,825
122106,1,1,8,51,1,551
122106,1,1,9,37,1,377
122106,1,1,10,24,1,375
122106,1,1,11,13,-1,689
122106,1,1,12,17,-1,575
122106,1,1,13,25,1,425
122106,1,1,14,33,-1,447
122106,1,1,15,56,1,297
122106,1,1,16,41,1,415
122106,1,1,17,32,-1,281
122106,1,1,18,47,1,353
122106,1,1,19,22,1,440
122106,1,1,20,20,-1,514
122106,1,1,21,53,1,832
122106,1,1,22,14,-1,433
122106,1,1,23,8,-1,537
122106,1,1,24,18,-1,433
122106,1,1,25,54,1,321
122106,1,1,26,19,1,648
122106,1,1,27,3,-1,536
122106,1,1,28,39,-1,512
122106,1,1,29,36,1,680
122106,1,1,30,30,-1,319
122106,1,1,31,11,-1,416
122106,1,1,32,35,1,656
122106,1,1,33,7,-1,457
122106,1,1,34,46,-1,439
122106,1,1,35,16,1,497
122106,1,1,36,10,1,439
122106,1,1,37,15,-1,408
122106,1,1,38,31,-1,408
122106,1,1,39,57,-1,424
122106,1,1,40,4,1,625
122106,1,1,41,58,-1,705
122106,1,1,42,48,1,343
122106,1,1,43,26,-1,577
122106,1,1,44,59,1,376
122106,1,1,45,50,1,392
122106,1,1,46,34,1,424
122106,1,1,47,44,1,464
122106,1,1,48,43,1,433
122106,1,1,49,1,-1,463
122106,1,1,50,2,-1,441
122106,1,1,51,60,-1,343
122106,1,1,52,12,1,360
122106,1,1,53,28,-1,633
122106,1,1,54,6,-1,586
122106,1,1,55,45,-1,640
122106,1,1,56,42,-1,529
122106,1,1,57,29,-1,417
122106,1,1,58,55,1,402
122106,1,1,59,9,-1,408
122106,1,1,60,52,1,449
122106,5,1,1,60,-1,304
122106,5,1,2,41,-1,1207
122106,5,1,3,23,-1,600
122106,5,1,4,14,-1,1776
122106,5,1,5,13,-1,672
122106,5,1,6,46,1,424
122106,5,1,7,49,1,496
122106,5,1,8,26,-1,722
122106,5,1,9,58,1,400
122106,5,1,10,54,1,449
122106,5,1,11,52,1,290
122106,5,1,12,37,-1,777
122106,5,1,13,12,-1,488
122106,5,1,14,43,1,434
122106,5,1,15,44,1,544
122106,5,1,16,9,-1,977
122106,5,1,17,4,-1,505
122106,5,1,18,8,-1,487
122106,5,1,19,1,-1,561
122106,5,1,20,38,1,399
122106,5,1,21,2,-1,401
122106,5,1,22,25,-1,976
122106,5,1,23,36,-1,591
122106,5,1,24,56,1,272
122106,5,1,25,55,1,752
122106,5,1,26,40,-1,577
122106,5,1,27,31,1,223
122106,5,1,28,7,-1,296
122106,5,1,29,10,-1,433
122106,5,1,30,29,-1,439
122106,5,1,31,59,1,449
122106,5,1,32,51,-1,359
122106,5,1,33,19,-1,280
122106,5,1,34,53,1,337
122106,5,1,35,28,-1,255
122106,5,1,36,5,-1,561
122106,5,1,37,27,-1,775
122106,5,1,38,17,1,744
122106,5,1,39,11,-1,481
122106,5,1,40,32,1,631
122106,5,1,41,22,-1,369
122106,5,1,42,45,1,695
122106,5,1,43,57,1,488
122106,5,1,44,18,-1,544
122106,5,1,45,42,1,289
122106,5,1,46,30,-1,319
122106,5,1,47,35,1,233
122106,5,1,48,47,-1,282
122106,5,1,49,34,1,247
122106,5,1,50,39,1,393
122106,5,1,51,48,-1,185
122106,5,1,52,21,-1,258
122106,5,1,53,33,1,296
122106,5,1,54,24,-1,289
122106,5,1,55,3,1,337
122106,5,1,56,16,1,455
122106,5,1,57,50,-1,208
122106,5,1,58,6,-1,1225
122106,5,1,59,20,1,287
122106,5,1,60,15,-1,336
122107,1,1,1,50,1,1360
122107,1,1,2,52,1,912
122107,1,1,3,56,1,760
122107,1,1,4,31,-1,760
122107,1,1,5,34,-1,840
122107,1,1,6,13,-1,745
122107,1,1,7,33,-1,800
122107,1,1,8,18,-1,567
122107,1,1,9,28,-1,625
122107,1,1,10,54,1,576
122107,1,1,11,10,-1,631
122107,1,1,12,5,-1,585
122107,1,1,13,47,1,535
122107,1,1,14,2,-1,529
122107,1,1,15,6,-1,391
122107,1,1,16,46,1,545
122107,1,1,17,1,-1,375
122107,1,1,18,49,1,705
122107,1,1,19,32,-1,568
122107,1,1,20,38,-1,1471
122107,1,1,21,8,-1,505
122107,1,1,22,21,-1,551
122107,1,1,23,16,-1,434
122107,1,1,24,15,-1,464
122107,1,1,25,29,-1,594
122107,1,1,26,4,-1,440
122107,1,1,27,26,-1,578
122107,1,1,28,37,1,1241
122107,1,1,29,20,-1,497
122107,1,1,30,7,-1,408
122107,1,1,31,3,-1,367
122107,1,1,32,23,-1,657
122107,1,1,33,24,-1,376
122107,1,1,34,19,-1,352
122107,1,1,35,51,1,535
122107,1,1,36,48,1,649
122107,1,1,37,57,1,464
122107,1,1,38,60,1,344
122107,1,1,39,14,-1,527
122107,1,1,40,12,-1,465
122107,1,1,41,30,-1,511
122107,1,1,42,22,-1,449
122107,1,1,43,59,1,568
122107,1,1,44,43,-1,839
122107,1,1,45,27,-1,513
122107,1,1,46,9,-1,407
122107,1,1,47,41,1,984
122107,1,1,48,40,1,505
122107,1,1,49,58,1,622
122107,1,1,50,35,-1,728
122107,1,1,51,36,-1,570
122107,1,1,52,42,1,528
122107,1,1,53,44,1,482
122107,1,1,54,55,1,472
122107,1,1,55,17,-1,618
122107,1,1,56,25,-1,464
122107,1,1,57,39,1,1074
122107,1,1,58,45,1,584
122107,1,1,59,11,-1,447
122107,1,1,60,53,1,559
122107,5,1,1,1,-1,793
122107,5,1,2,13,-1,1064
122107,5,1,3,31,1,968
122107,5,1,4,56,1,600
122107,5,1,5,42,1,1680
122107,5,1,6,17,-1,455
122107,5,1,7,25,-1,769
122107,5,1,8,10,-1,608
122107,5,1,9,36,1,712
122107,5,1,10,47,1,775
122107,5,1,11,48,1,441
122107,5,1,12,51,1,704
122107,5,1,13,39,1,1368
122107,5,1,14,8,-1,559
122107,5,1,15,37,1,1936
122107,5,1,16,34,1,1145
122107,5,1,17,44,1,968
122107,5,1,18,4,-1,464
122107,5,1,19,16,-1,415
122107,5,1,20,52,1,815
122107,5,1,21,21,-1,441
122107,5,1,22,53,1,511
122107,5,1,23,46,1,721
122107,5,1,24,3,-1,415
122107,5,1,25,20,-1,505
122107,5,1,26,38,1,1016
122107,5,1,27,9,-1,488
122107,5,1,28,49,1,504
122107,5,1,29,27,-1,864
122107,5,1,30,28,-1,672
122107,5,1,31,55,1,529
122107,5,1,32,23,-1,553
122107,5,1,33,26,-1,465
122107,5,1,34,15,-1,417
122107,5,1,35,5,-1,409
122107,5,1,36,41,1,1033
122107,5,1,37,59,1,616
122107,5,1,38,14,-1,384
122107,5,1,39,32,-1,768
122107,5,1,40,11,-1,423
122107,5,1,41,2,-1,417
122107,5,1,42,40,1,744
122107,5,1,43,7,-1,648
122107,5,1,44,24,-1,488
122107,5,1,45,19,-1,424
122107,5,1,46,60,1,552
122107,5,1,47,12,-1,368
122107,5,1,48,35,-1,1096
122107,5,1,49,29,-1,632
122107,5,1,50,50,1,600
122107,5,1,51,57,1,560
122107,5,1,52,22,-1,648
122107,5,1,53,58,1,440
122107,5,1,54,33,-1,520
122107,5,1,55,18,-1,432
122107,5,1,56,45,1,872
122107,5,1,57,43,1,1552
122107,5,1,58,54,1,520
122107,5,1,59,30,-1,376
122107,5,1,60,6,-1,384
122108,1,1,1,1,-1,576
122108,1,1,2,5,-1,583
122108,1,1,3,22,1,688
122108,1,1,4,38,1,727
122108,1,1,5,48,1,872
122108,1,1,6,15,-1,767
122108,1,1,7,34,1,736
122108,1,1,8,58,-1,1585
122108,1,1,9,31,-1,880
122108,1,1,10,6,-1,920
122108,1,1,11,12,-1,863
122108,1,1,12,18,-1,1185
122108,1,1,13,11,-1,655
122108,1,1,14,55,1,672
122108,1,1,15,44,1,904
122108,1,1,16,23,1,1176
122108,1,1,17,3,-1,736
122108,1,1,18,45,1,873
122108,1,1,19,56,1,912
122108,1,1,20,26,1,703
122108,1,1,21,50,1,624
122108,1,1,22,10,-1,928
122108,1,1,23,19,-1,968
122108,1,1,24,25,1,793
122108,1,1,25,14,-1,1207
122108,1,1,26,32,1,984
122108,1,1,27,35,1,1497
122108,1,1,28,16,-1,3416
122108,1,1,29,28,1,1256
122108,1,1,30,21,1,1338
122108,1,1,31,47,1,1025
122108,1,1,32,60,1,897
122108,1,1,33,36,1,752
122108,1,1,34,46,1,2673
122108,1,1,35,2,-1,505
122108,1,1,36,24,1,1129
122108,1,1,37,29,1,776
122108,1,1,38,37,1,1378
122108,1,1,39,42,-1,889
122108,1,1,40,4,-1,656
122108,1,1,41,40,1,585
122108,1,1,42,52,1,984
122108,1,1,43,17,-1,944
122108,1,1,44,49,1,1215
122108,1,1,45,53,1,1096
122108,1,1,46,43,1,1008
122108,1,1,47,9,1,584
122108,1,1,48,7,-1,673
122108,1,1,49,57,-1,247
122108,1,1,50,54,1,208
122108,1,1,51,59,-1,920
122108,1,1,52,51,-1,880
122108,1,1,53,30,1,464
122108,1,1,54,39,1,520
122108,1,1,55,8,-1,649
122108,1,1,56,13,-1,495
122108,1,1,57,33,1,1080
122108,1,1,58,41,1,760
122108,1,1,59,27,1,920
122108,1,1,60,20,1,849
122108,5,1,1,44,1,608
122108,5,1,2,46,1,689
122108,5,1,3,49,1,512
122108,5,1,4,2,-1,585
122108,5,1,5,13,-1,634
122108,5,1,6,22,-1,809
122108,5,1,7,58,1,696
122108,5,1,8,18,-1,593
122108,5,1,9,35,1,809
122108,5,1,10,14,-1,657
122108,5,1,11,51,1,553
122108,5,1,12,52,1,753
122108,5,1,13,27,1,1161
122108,5,1,14,42,1,682
122108,5,1,15,39,1,720
122108,5,1,16,45,1,433
122108,5,1,17,60,1,473
122108,5,1,18,32,-1,641
122108,5,1,19,36,-1,793
122108,5,1,20,29,-1,713
122108,5,1,21,23,1,1257
122108,5,1,22,4,-1,592
122108,5,1,23,6,-1,544
122108,5,1,24,3,-1,497
122108,5,1,25,47,1,616
122108,5,1,26,5,-1,720
122108,5,1,27,31,1,672
122108,5,1,28,17,-1,616
122108,5,1,29,11,-1,697
122108,5,1,30,9,-1,536
122108,5,1,31,28,-1,760
122108,5,1,32,20,-1,632
122108,5,1,33,19,1,623
122108,5,1,34,1,-1,512
122108,5,1,35,15,-1,496
122108,5,1,36,33,1,680
122108,5,1,37,25,-1,600
122108,5,1,38,16,-1,536
122108,5,1,39,50,1,528
122108,5,1,40,59,1,536
122108,5,1,41,26,1,704
122108,5,1,42,34,1,640
122108,5,1,43,10,-1,560
122108,5,1,44,53,1,536
122108,5,1,45,12,-1,536
122108,5,1,46,55,1,552
122108,5,1,47,8,-1,552
122108,5,1,48,56,1,552
122108,5,1,49,43,1,632
122108,5,1,50,7,-1,544
122108,5,1,51,30,1,600
122108,5,1,52,48,1,577
122108,5,1,53,38,1,520
122108,5,1,54,37,1,392
122108,5,1,55,21,-1,752
122108,5,1,56,57,1,480
122108,5,1,57,54,1,848
122108,5,1,58,24,-1,712
122108,5,1,59,41,1,648
122108,5,1,60,40,-1,544
122109,1,1,1,42,1,456
122109,1,1,2,8,-1,800
122109,1,1,3,60,1,200
122109,1,1,4,16,1,416
122109,1,1,5,1,-1,441
122109,1,1,6,14,1,264
122109,1,1,7,41,-1,319
122109,1,1,8,15,1,522
122109,1,1,9,31,1,399
122109,1,1,10,30,1,370
122109,1,1,11,37,1,281
122109,1,1,12,45,1,328
122109,1,1,13,47,1,346
122109,1,1,14,7,-1,272
122109,1,1,15,33,1,295
122109,1,1,16,12,-1,393
122109,1,1,17,48,1,232
122109,1,1,18,53,-1,494
122109,1,1,19,43,-1,704
122109,1,1,20,23,1,230
122109,1,1,21,57,1,273
122109,1,1,22,52,-1,528
122109,1,1,23,17,1,216
122109,1,1,24,54,-1,200
122109,1,1,25,11,1,256
122109,1,1,26,21,-1,295
122109,1,1,27,20,1,417
122109,1,1,28,40,1,368
122109,1,1,29,46,1,263
122109,1,1,30,55,1,369
122109,1,1,31,22,1,208
122109,1,1,32,13,1,343
122109,1,1,33,6,-1,225
122109,1,1,34,26,-1,216
122109,1,1,35,36,1,256
122109,1,1,36,34,1,48
122109,1,1,37,49,-1,280
122109,1,1,38,50,1,465
122109,1,1,39,28,1,296
122109,1,1,40,10,-1,1096
122109,1,1,41,32,1,274
122109,1,1,42,24,1,321
122109,1,1,43,4,-1,25
122109,1,1,44,5,1,201
122109,1,1,45,35,-1,159
122109,1,1,46,59,-1,145
122109,1,1,47,9,-1,549
122109,1,1,48,44,1,336
122109,1,1,49,58,-1,80
122109,1,1,50,39,1,536
122109,1,1,51,51,-1,656
122109,1,1,52,2,-1,280
122109,1,1,53,56,1,255
122109,1,1,54,19,1,241
122109,1,1,55,18,1,288
122109,1,1,56,29,-1,398
122109,1,1,57,38,1,369
122109,1,1,58,25,1,360
122109,1,1,59,27,1,368
122109,1,1,60,3,1,288
122110,1,1,1,55,1,2136
122110,1,1,2,51,-1,6632
122110,1,1,3,38,1,2288
122110,1,1,4,33,1,5231
122110,1,1,5,31,-1,721
122110,1,1,6,46,-1,1032
122110,1,1,7,53,1,840
122110,1,1,8,3,1,3849
122110,1,1,9,42,1,6041
122110,1,1,10,23,-1,2543
122110,1,1,11,44,1,745
122110,1,1,12,7,-1,4215
122110,1,1,13,39,-1,968
122110,1,1,14,28,-1,2537
122110,1,1,15,11,-1,1768
122110,1,1,16,8,-1,3272
122110,1,1,17,21,1,792
122110,1,1,18,37,-1,7688
122110,1,1,19,52,1,840
122110,1,1,20,43,1,895
122110,1,1,21,29,-1,2993
122110,1,1,22,41,1,1850
122110,1,1,23,30,-1,569
122110,1,1,24,19,-1,656
122110,1,1,25,13,-1,569
122110,1,1,26,48,1,704
122110,1,1,27,14,1,1152
122110,1,1,28,27,1,864
122110,1,1,29,57,1,1639
122110,1,1,30,18,-1,465
122110,1,1,31,15,1,1064
122110,1,1,32,24,-1,511
122110,1,1,33,47,1,664
122110,1,1,34,9,1,984
122110,1,1,35,45,-1,1400
122110,1,1,36,16,-1,608
122110,1,1,37,49,1,673
122110,1,1,38,6,-1,1808
122110,1,1,39,4,-1,2976
122110,1,1,40,34,-1,1136
122110,1,1,41,54,1,687
122110,1,1,42,17,-1,537
122110,1,1,43,40,1,585
122110,1,1,44,22,-1,568
122110,1,1,45,20,1,402
122110,1,1,46,58,1,656
122110,1,1,47,1,-1,730
122110,1,1,48,10,1,769
122110,1,1,49,2,-1,1447
122110,1,1,50,12,1,625
122110,1,1,51,50,1,1551
122110,1,1,52,35,-1,624
122110,1,1,53,26,-1,713
122110,1,1,54,59,1,591
122110,1,1,55,32,-1,465
122110,1,1,56,60,1,447
122110,1,1,57,36,-1,569
122110,1,1,58,25,-1,712
122110,1,1,59,5,1,439
122110,1,1,60,56,1,481
122110,5,1,1,10,-1,390
122110,5,1,2,8,-1,585
122110,5,1,3,55,1,407
122110,5,1,4,22,1,1768
122110,5,1,5,31,-1,1984
122110,5,1,6,11,-1,529
122110,5,1,7,20,-1,936
122110,5,1,8,50,1,448
122110,5,1,9,41,1,450
122110,5,1,10,53,1,433
122110,5,1,11,56,1,440
122110,5,1,12,58,1,522
122110,5,1,13,17,-1,471
122110,5,1,14,21,-1,1720
122110,5,1,15,40,1,385
122110,5,1,16,38,1,455
122110,5,1,17,24,-1,344
122110,5,1,18,36,1,377
122110,5,1,19,48,1,567
122110,5,1,20,28,-1,569
122110,5,1,21,26,-1,1608
122110,5,1,22,27,-1,471
122110,5,1,23,9,-1,585
122110,5,1,24,15,-1,1856
122110,5,1,25,60,1,464
122110,5,1,26,47,1,552
122110,5,1,27,4,-1,583
122110,5,1,28,14,1,529
122110,5,1,29,52,1,487
122110,5,1,30,3,-1,529
122110,5,1,31,29,1,303
122110,5,1,32,51,1,466
122110,5,1,33,39,-1,321
122110,5,1,34,32,1,1857
122110,5,1,35,23,1,551
122110,5,1,36,1,-1,458
122110,5,1,37,49,1,399
122110,5,1,38,46,1,433
122110,5,1,39,59,1,591
122110,5,1,40,37,1,457
122110,5,1,41,57,1,439
122110,5,1,42,12,-1,393
122110,5,1,43,34,1,304
122110,5,1,44,30,1,503
122110,5,1,45,54,1,568
122110,5,1,46,19,-1,376
122110,5,1,47,5,-1,505
122110,5,1,48,7,-1,495
122110,5,1,49,13,-1,696
122110,5,1,50,2,-1,561
122110,5,1,51,44,1,447
